Col1,Col2
Data0,39266
Data1,75902
Data2,70330
Data3,83102
Data4,88023
Data5,12919
Data6,18375
Data7,81757
Data8,71079
Data9,27925
Data10,69073
Data11,93186
Data12,36979
Data13,61119
Data14,64619
Data15,31809
Data16,75423
Data17,71750
Data18,10966
Data19,6395
Data20,29366
Data21,22074
Data22,74596
Data23,3954
Data24,27536
Data25,51066
Data26,79353
Data27,65095
Data28,60286
Data29,97564
Data30,70285
Data31,37508
Data32,69346
Data33,36234
Data34,24164
Data35,1925
Data36,34518
Data37,74237
Data38,46235
Data39,11842
Data40,16941
Data41,30640
Data42,89833
Data43,40487
Data44,36295
Data45,88359
Data46,73334
Data47,16293
Data48,4292
Data49,29447
Data50,26504
Data51,1984
Data52,28363
Data53,19299
Data54,47292
Data55,96817
Data56,74792
Data57,97477
Data58,15168
Data59,61480
Data60,99504
Data61,47488
Data62,32874
Data63,42856
Data64,10832
Data65,4405
Data66,57731
Data67,1668
Data68,78205
Data69,84854
Data70,79012
Data71,71356
Data72,61814
Data73,85077
Data74,73860
Data75,53003
Data76,37510
Data77,27644
Data78,53800
Data79,66373
Data80,77658
Data81,32614
Data82,71992
Data83,48418
Data84,94769
Data85,3647
Data86,19035
Data87,24052
Data88,20263
Data89,32603
Data90,14167
Data91,35468
Data92,11104
Data93,47379
Data94,45481
Data95,97861
Data96,6684
Data97,80949
Data98,88029
Data99,28981
Data100,71714
Data101,25134
Data102,55439
Data103,41970
Data104,31202
Data105,19181
Data106,33388
Data107,6787
Data108,56472
Data109,15365
Data110,3937
Data111,95374
Data112,4160
Data113,99793
Data114,71382
Data115,67446
Data116,42911
Data117,15588
Data118,68502
Data119,43941
Data120,60876
Data121,82696
Data122,24538
Data123,25167
Data124,51500
Data125,85093
Data126,64781
Data127,77381
Data128,73177
Data129,87984
Data130,95803
Data131,74076
Data132,65435
Data133,86895
Data134,64502
Data135,15311
Data136,59289
Data137,58402
Data138,49878
Data139,96504
Data140,9436
Data141,31143
Data142,90363
Data143,12615
Data144,61261
Data145,95051
Data146,80864
Data147,96395
Data148,49334
Data149,32941
Data150,43598
Data151,10612
Data152,34409
Data153,21154
Data154,31753
Data155,26729
Data156,29729
Data157,89491
Data158,26465
Data159,79069
Data160,2913
Data161,67823
Data162,66027
Data163,94415
Data164,89159
Data165,53486
Data166,76713
Data167,88347
Data168,73904
Data169,58313
Data170,22797
Data171,79424
Data172,62881
Data173,83742
Data174,27176
Data175,27251
Data176,59242
Data177,88558
Data178,86633
Data179,57675
Data180,94020
Data181,36610
Data182,80585
Data183,64079
Data184,31844
Data185,38562
Data186,71446
Data187,24558
Data188,98432
Data189,75756
Data190,58867
Data191,39706
Data192,91365
Data193,92409
Data194,70309
Data195,70753
Data196,46448
Data197,76270
Data198,18416
Data199,5246
Data200,1896
Data201,93397
Data202,49986
Data203,6120
Data204,77684
Data205,52159
Data206,10292
Data207,16919
Data208,63046
Data209,24713
Data210,92811
Data211,15688
Data212,97604
Data213,43682
Data214,37888
Data215,53303
Data216,48442
Data217,5214
Data218,17470
Data219,40368
Data220,82094
Data221,41244
Data222,72845
Data223,67698
Data224,3811
Data225,20832
Data226,45689
Data227,49153
Data228,9044
Data229,85521
Data230,69489
Data231,93583
Data232,42857
Data233,59465
Data234,80600
Data235,1623
Data236,6248
Data237,14493
Data238,90870
Data239,5590
Data240,5000
Data241,86178
Data242,35121
Data243,70760
Data244,26226
Data245,43332
Data246,13422
Data247,61796
Data248,99736
Data249,19655
Data250,54557
Data251,74564
Data252,56234
Data253,46870
Data254,76873
Data255,78174
Data256,41133
Data257,61032
Data258,30854
Data259,99439
Data260,52488
Data261,98025
Data262,80967
Data263,45679
Data264,18314
Data265,68434
Data266,70911
Data267,43604
Data268,33996
Data269,60701
Data270,61699
Data271,25542
Data272,41504
Data273,84258
Data274,3704
Data275,67733
Data276,28930
Data277,24303
Data278,68116
Data279,41722
Data280,47344
Data281,89796
Data282,36208
Data283,74429
Data284,50479
Data285,98588
Data286,67192
Data287,34631
Data288,23192
Data289,97539
Data290,91902
Data291,32406
Data292,95016
Data293,66203
Data294,76363
Data295,78542
Data296,13050
Data297,17117
Data298,68660
Data299,57920
Data300,86554
Data301,86877
Data302,34035
Data303,60026
Data304,81005
Data305,13981
Data306,64786
Data307,56806
Data308,17210
Data309,75134
Data310,44435
Data311,11320
Data312,70579
Data313,76953
Data314,85593
Data315,38877
Data316,43750
Data317,18870
Data318,25047
Data319,3742
Data320,26928
Data321,36803
Data322,67295
Data323,67873
Data324,79160
Data325,77902
Data326,49663
Data327,30704
Data328,43818
Data329,50749
Data330,8540
Data331,30945
Data332,74035
Data333,40825
Data334,29883
Data335,89196
Data336,6822
Data337,1628
Data338,84860
Data339,46294
Data340,48930
Data341,98253
Data342,82730
Data343,40333
Data344,48804
Data345,71967
Data346,35906
Data347,60477
Data348,95458
Data349,11378
Data350,98611
Data351,55254
Data352,38681
Data353,23346
Data354,75436
Data355,2059
Data356,31605
Data357,48465
Data358,80842
Data359,12779
Data360,71239
Data361,87637
Data362,37895
Data363,91376
Data364,18577
Data365,90730
Data366,6007
Data367,81757
Data368,83301
Data369,82073
Data370,26703
Data371,52794
Data372,20286
Data373,54760
Data374,55545
Data375,93254
Data376,57716
Data377,56376
Data378,23402
Data379,57979
Data380,13704
Data381,93372
Data382,93135
Data383,27694
Data384,74110
Data385,24701
Data386,34324
Data387,99558
Data388,66444
Data389,4914
Data390,13025
Data391,96819
Data392,46164
Data393,36134
Data394,89708
Data395,14645
Data396,42211
Data397,65066
Data398,83700
Data399,91396
Data400,43130
Data401,25930
Data402,39139
Data403,28807
Data404,89148
Data405,4303
Data406,58953
Data407,72160
Data408,85754
Data409,99663
Data410,90660
Data411,37256
Data412,46695
Data413,16276
Data414,28393
Data415,16361
Data416,61040
Data417,73247
Data418,36473
Data419,85676
Data420,160
Data421,82705
Data422,91149
Data423,18956
Data424,3819
Data425,7375
Data426,37871
Data427,51009
Data428,29866
Data429,85516
Data430,75874
Data431,34158
Data432,93524
Data433,67945
Data434,61757
Data435,537
Data436,36920
Data437,37391
Data438,86432
Data439,2458
Data440,76125
Data441,7199
Data442,5935
Data443,75203
Data444,96336
Data445,22590
Data446,87426
Data447,43770
Data448,59715
Data449,72124
Data450,18509
Data451,60344
Data452,67865
Data453,23990
Data454,92593
