Col1,Col2
Data0,46027
Data1,35897
Data2,33746
Data3,24327
Data4,49424
Data5,14216
Data6,87308
Data7,65971
Data8,3560
Data9,18758
Data10,92376
Data11,38559
Data12,97827
Data13,21480
Data14,73302
Data15,56206
Data16,84796
Data17,74885
Data18,45574
Data19,50466
Data20,24872
Data21,87070
Data22,66840
Data23,90840
Data24,17020
Data25,94524
Data26,16910
Data27,52706
Data28,98706
Data29,22764
Data30,48318
Data31,91115
Data32,12271
Data33,68904
Data34,58405
Data35,18942
Data36,28006
Data37,86314
Data38,87741
Data39,68971
Data40,84602
Data41,40269
Data42,54716
Data43,75267
Data44,84360
Data45,8277
Data46,45934
Data47,99127
Data48,90275
Data49,79078
Data50,66876
Data51,97302
Data52,61209
Data53,2477
Data54,70415
Data55,50776
Data56,85931
Data57,62597
Data58,85373
Data59,63071
Data60,48542
Data61,14712
Data62,70268
Data63,51505
Data64,69410
Data65,93526
Data66,98755
Data67,5825
Data68,14083
Data69,81600
Data70,92217
Data71,27788
Data72,56481
Data73,15858
Data74,42457
Data75,74831
Data76,84331
Data77,61560
Data78,60695
Data79,42081
Data80,59523
Data81,91977
Data82,97566
Data83,27804
Data84,64039
Data85,51571
Data86,42969
Data87,12111
Data88,76034
Data89,79632
Data90,52708
Data91,77094
Data92,77252
Data93,85656
Data94,56273
Data95,52248
Data96,56421
Data97,85853
Data98,90231
Data99,52486
Data100,53594
Data101,36177
Data102,90893
Data103,71148
Data104,16655
Data105,33764
Data106,53681
Data107,53067
Data108,45250
Data109,16649
Data110,44037
Data111,98445
Data112,84540
Data113,23123
Data114,50491
Data115,93493
Data116,46258
Data117,19633
Data118,3887
Data119,39545
Data120,52169
Data121,37510
Data122,30194
Data123,50105
Data124,86685
Data125,46571
Data126,82047
Data127,34332
Data128,97927
Data129,37026
Data130,75566
Data131,20965
Data132,76598
Data133,48927
Data134,24767
Data135,89976
Data136,38324
Data137,88487
Data138,63516
Data139,2955
Data140,44385
Data141,66417
Data142,10806
Data143,10601
Data144,93437
Data145,67318
Data146,68177
Data147,13682
Data148,51319
Data149,44230
Data150,85410
Data151,67420
Data152,98444
Data153,53243
Data154,986
Data155,22720
Data156,68170
Data157,11171
Data158,15914
Data159,1153
Data160,77956
Data161,20845
Data162,87169
Data163,41970
Data164,98673
Data165,23372
Data166,46156
Data167,80699
Data168,14091
Data169,2445
Data170,50867
Data171,84746
Data172,20935
Data173,15684
Data174,51563
Data175,1390
Data176,19969
Data177,35771
Data178,37043
Data179,46952
Data180,15065
Data181,99121
Data182,87305
Data183,83887
Data184,92913
Data185,89170
Data186,24702
Data187,5453
Data188,27010
Data189,78114
Data190,59001
Data191,36013
Data192,33172
Data193,92974
Data194,32103
Data195,37197
Data196,72300
Data197,60221
Data198,15563
Data199,43812
Data200,54219
Data201,7640
Data202,58550
Data203,70547
Data204,7537
Data205,3549
Data206,33358
Data207,11230
Data208,17503
Data209,32241
Data210,24916
Data211,54315
Data212,46873
Data213,28789
Data214,96848
Data215,77997
Data216,76202
Data217,73268
Data218,80682
Data219,64048
Data220,49719
Data221,89515
Data222,36572
Data223,27972
Data224,4407
Data225,75993
Data226,67262
Data227,31315
Data228,28066
Data229,39283
Data230,60950
Data231,55919
Data232,32588
Data233,91985
Data234,53096
Data235,61112
Data236,8600
Data237,46801
Data238,95604
Data239,97625
Data240,29028
Data241,68903
Data242,79692
Data243,18518
Data244,21269
Data245,22346
Data246,73367
Data247,13765
Data248,157
Data249,79505
Data250,70984
Data251,2395
Data252,95184
Data253,11390
Data254,7744
Data255,35676
Data256,4491
Data257,7849
Data258,23393
Data259,2171
Data260,22206
Data261,28703
Data262,31796
Data263,87186
Data264,14261
Data265,71985
Data266,81410
Data267,30230
Data268,94512
Data269,43346
Data270,37990
Data271,80018
Data272,22201
Data273,85168
Data274,45479
Data275,94986
Data276,58387
Data277,70966
Data278,91242
Data279,89320
Data280,73791
Data281,86040
Data282,71866
Data283,71703
Data284,9465
Data285,84641
Data286,11028
Data287,53620
Data288,87926
Data289,86119
Data290,61430
Data291,43367
Data292,30877
Data293,86137
Data294,47067
Data295,78282
Data296,48410
Data297,91743
Data298,70672
Data299,73499
Data300,67759
Data301,46024
Data302,92105
Data303,22930
Data304,96653
Data305,84377
Data306,63777
Data307,33277
Data308,55341
Data309,94232
Data310,31930
Data311,26751
Data312,79861
Data313,85025
Data314,82460
Data315,85246
Data316,77195
Data317,59946
Data318,40866
Data319,85074
Data320,53494
Data321,823
Data322,67808
Data323,73759
Data324,90454
Data325,82922
Data326,59195
Data327,72784
Data328,31980
Data329,28286
Data330,5580
Data331,91338
Data332,1023
Data333,75349
Data334,62647
Data335,35220
Data336,27812
Data337,9593
Data338,86923
Data339,74244
Data340,23609
Data341,46605
Data342,46296
Data343,52154
Data344,27734
Data345,30062
Data346,16672
Data347,20271
Data348,8588
Data349,9349
Data350,34137
Data351,29888
Data352,47747
Data353,67083
Data354,38344
Data355,81215
Data356,91044
Data357,24352
Data358,45399
Data359,70515
Data360,71789
Data361,14810
Data362,98993
Data363,95548
Data364,95639
Data365,83600
Data366,54705
Data367,98951
Data368,83070
Data369,81637
Data370,19996
Data371,5133
Data372,47931
Data373,16321
Data374,38634
Data375,27161
Data376,98706
Data377,31190
Data378,81007
Data379,73145
Data380,83410
Data381,25900
Data382,51744
Data383,15227
Data384,53053
Data385,18305
Data386,35440
Data387,77638
Data388,43187
Data389,38367
Data390,92329
Data391,65067
Data392,8042
Data393,89722
Data394,36961
Data395,8548
Data396,97227
Data397,18477
Data398,73961
Data399,83360
Data400,27759
Data401,46248
Data402,17813
Data403,34998
Data404,56286
Data405,98859
Data406,52596
Data407,48329
Data408,73403
Data409,18885
Data410,60342
Data411,36365
Data412,49825
Data413,60005
Data414,85090
Data415,10189
Data416,76057
Data417,50642
Data418,10694
Data419,1913
Data420,85091
Data421,63499
Data422,72214
Data423,88419
Data424,7547
Data425,24458
Data426,77955
Data427,20596
Data428,56550
Data429,49122
Data430,98072
Data431,31932
Data432,28029
Data433,55773
Data434,95624
Data435,39703
Data436,79795
Data437,81300
Data438,31597
Data439,41427
Data440,29916
Data441,43436
Data442,63673
Data443,802
Data444,14363
Data445,6771
Data446,81773
Data447,80109
Data448,13334
Data449,66893
Data450,50542
Data451,62838
Data452,72458
Data453,12930
Data454,58958
Data455,50266
Data456,23942
Data457,92525
Data458,54339
Data459,66960
Data460,47143
Data461,31475
Data462,55933
Data463,13397
Data464,26590
Data465,31759
Data466,83774
Data467,24644
Data468,97843
Data469,12287
Data470,87405
Data471,59220
Data472,10776
Data473,42285
Data474,51583
Data475,24719
Data476,48757
Data477,40156
Data478,58435
Data479,20507
Data480,58309
Data481,2835
Data482,98551
Data483,85449
Data484,87264
Data485,90703
Data486,2598
Data487,35543
Data488,5915
Data489,41887
Data490,52835
Data491,3369
Data492,46394
Data493,62264
Data494,22374
Data495,48535
Data496,7340
Data497,86890
Data498,50541
Data499,31665
Data500,26560
Data501,79487
Data502,46949
Data503,59478
Data504,23381
Data505,3676
Data506,40317
Data507,51678
Data508,85177
Data509,47175
Data510,84467
Data511,79605
Data512,38687
Data513,22379
Data514,50313
Data515,8970
Data516,52323
Data517,9178
Data518,21001
Data519,65832
Data520,59233
Data521,55470
Data522,75052
Data523,74381
Data524,4377
Data525,11481
Data526,44398
Data527,36013
Data528,41275
Data529,68141
Data530,68198
Data531,29790
Data532,15257
Data533,36062
Data534,54777
Data535,83133
Data536,40329
Data537,2008
Data538,96972
Data539,60199
Data540,95563
Data541,94484
Data542,94567
Data543,22449
Data544,88775
Data545,38854
Data546,60134
Data547,33211
Data548,57926
Data549,24353
Data550,28733
Data551,92577
Data552,98449
Data553,50506
Data554,23984
Data555,94705
Data556,20564
Data557,9293
Data558,61003
Data559,85303
Data560,48472
Data561,60932
Data562,38599
Data563,81787
Data564,11285
Data565,27728
Data566,92487
Data567,21562
Data568,66861
Data569,21409
Data570,52031
Data571,51941
Data572,50913
Data573,48121
Data574,63635
Data575,35820
Data576,272
Data577,7901
Data578,352
Data579,62326
Data580,77125
Data581,76407
Data582,94859
Data583,35218
Data584,15801
Data585,77355
Data586,92931
Data587,70474
Data588,37625
Data589,42330
Data590,75003
Data591,20597
Data592,76259
Data593,22508
Data594,42398
Data595,26284
Data596,82585
Data597,61289
Data598,73499
Data599,13727
Data600,35350
Data601,67948
Data602,74798
Data603,73928
Data604,44296
Data605,53966
Data606,93277
Data607,59132
Data608,93950
Data609,42108
Data610,3848
Data611,27159
Data612,94314
Data613,16116
Data614,25688
Data615,74535
Data616,65795
Data617,74172
Data618,8150
Data619,37509
Data620,44423
Data621,43963
Data622,59880
Data623,9646
Data624,78277
Data625,95014
Data626,75468
Data627,33824
Data628,63511
Data629,97337
Data630,71963
Data631,97122
Data632,60392
Data633,52503
Data634,54281
Data635,83004
Data636,31525
Data637,58328
Data638,46820
Data639,5056
Data640,54825
Data641,83935
Data642,96963
Data643,23972
Data644,55619
Data645,86896
Data646,61462
Data647,65173
Data648,5414
Data649,41781
Data650,85593
Data651,51143
Data652,73374
Data653,35555
Data654,65787
Data655,20661
Data656,1787
Data657,54202
Data658,36877
Data659,90718
Data660,52274
Data661,84364
Data662,38625
Data663,69431
Data664,56325
Data665,32075
Data666,5545
Data667,22230
Data668,61106
Data669,11008
Data670,65202
Data671,29116
Data672,57447
Data673,39162
Data674,21530
Data675,23385
Data676,39124
Data677,98711
Data678,4803
Data679,2906
Data680,80443
Data681,23034
Data682,76947
Data683,77630
Data684,57710
Data685,72976
Data686,34427
Data687,80227
Data688,89875
Data689,31518
Data690,3095
Data691,43575
Data692,49586
Data693,75738
Data694,26486
Data695,16179
Data696,64
Data697,13208
Data698,98502
Data699,23501
Data700,87819
Data701,20636
Data702,45430
Data703,38578
Data704,66345
Data705,59744
Data706,10896
Data707,24220
Data708,77272
Data709,89318
Data710,72605
Data711,52379
Data712,48731
Data713,60913
Data714,15907
Data715,37634
Data716,69049
Data717,12956
Data718,1971
Data719,25964
Data720,94657
Data721,56780
Data722,24319
Data723,19854
Data724,88162
Data725,32360
Data726,6164
Data727,68598
Data728,13739
Data729,91171
Data730,39047
Data731,68464
Data732,5639
Data733,79887
Data734,43031
Data735,41194
Data736,34435
Data737,6287
Data738,32295
Data739,24298
Data740,95584
Data741,77583
Data742,63147
Data743,75371
Data744,84065
Data745,20886
Data746,5869
Data747,37273
Data748,89294
Data749,27772
Data750,48751
Data751,90921
Data752,90286
Data753,68285
Data754,60886
Data755,62888
Data756,29391
Data757,82854
Data758,91192
Data759,95358
Data760,85824
Data761,16952
Data762,57888
Data763,52908
Data764,7663
Data765,72075
Data766,15353
Data767,76260
Data768,71154
Data769,52374
Data770,88330
Data771,9206
Data772,78677
Data773,99117
Data774,24416
Data775,5910
Data776,97983
Data777,70187
Data778,20002
Data779,95540
Data780,24774
Data781,70088
Data782,43053
Data783,36677
Data784,61883
Data785,81304
Data786,33993
Data787,3618
Data788,26569
Data789,37429
Data790,60162
Data791,81237
Data792,29095
Data793,39071
Data794,5921
Data795,97430
Data796,8029
Data797,26263
Data798,67622
Data799,21389
Data800,71904
Data801,85157
Data802,28472
Data803,99302
Data804,77888
Data805,72311
Data806,17710
Data807,87990
Data808,92935
Data809,31270
Data810,60749
Data811,65402
Data812,50655
Data813,80626
Data814,72177
Data815,42137
Data816,5914
Data817,73724
Data818,44586
Data819,94949
Data820,73338
Data821,63549
Data822,12582
Data823,13479
Data824,94814
