Col1,Col2
Data0,22482
Data1,50867
Data2,9255
Data3,2470
Data4,56098
Data5,15534
Data6,45304
Data7,73267
Data8,87981
Data9,1770
Data10,28128
Data11,31071
Data12,306
Data13,5529
Data14,39270
Data15,60827
Data16,84694
Data17,25515
Data18,32290
Data19,72307
Data20,45027
Data21,70625
Data22,8331
Data23,10781
Data24,16995
Data25,34218
Data26,18471
Data27,7411
Data28,43576
Data29,34886
Data30,26889
Data31,79404
Data32,5047
Data33,60072
Data34,37084
Data35,70822
Data36,55582
Data37,18368
Data38,4559
Data39,21751
Data40,59144
Data41,1193
Data42,74400
Data43,69030
Data44,51757
Data45,95386
Data46,39454
Data47,32160
Data48,67455
Data49,90978
Data50,43598
Data51,47651
Data52,4626
Data53,78683
Data54,98269
Data55,78330
Data56,99746
Data57,80484
Data58,95443
Data59,10346
Data60,51468
Data61,48530
Data62,94576
Data63,22303
Data64,42577
Data65,29306
Data66,50238
Data67,26896
Data68,28013
Data69,32150
Data70,94954
Data71,19194
Data72,92494
Data73,19424
Data74,85409
Data75,28665
Data76,12000
Data77,78737
Data78,43371
Data79,69648
Data80,77810
Data81,95740
Data82,71053
Data83,6881
Data84,69923
Data85,90463
Data86,1672
Data87,58550
Data88,18184
Data89,56891
Data90,11336
Data91,56966
Data92,81774
Data93,13286
Data94,43451
Data95,87881
Data96,62573
Data97,69378
Data98,67377
Data99,63807
Data100,61469
Data101,96386
Data102,44608
Data103,60605
Data104,50097
Data105,49003
Data106,54820
Data107,11941
Data108,99152
Data109,8484
Data110,72233
Data111,76395
Data112,53107
Data113,92150
Data114,83776
Data115,8055
Data116,27840
Data117,58221
Data118,26466
Data119,20186
Data120,20927
Data121,48548
Data122,80216
Data123,90332
Data124,11700
Data125,87195
Data126,30547
Data127,19944
Data128,2038
Data129,90996
Data130,82174
Data131,78598
Data132,70868
Data133,44197
Data134,16178
Data135,95699
Data136,35671
Data137,91787
Data138,30652
Data139,42450
Data140,93240
Data141,87779
Data142,81738
Data143,79966
Data144,9587
Data145,84612
Data146,88035
Data147,11103
Data148,23854
Data149,87558
Data150,29050
Data151,15563
Data152,12607
Data153,51512
Data154,26017
Data155,79070
Data156,20201
Data157,3904
Data158,54464
Data159,15569
Data160,83930
Data161,45875
Data162,80941
Data163,64820
Data164,61951
Data165,56590
Data166,17352
Data167,28006
Data168,53306
Data169,83640
Data170,20490
Data171,46339
Data172,63236
Data173,17834
Data174,87619
Data175,89077
Data176,60426
Data177,63435
Data178,25779
Data179,86582
Data180,65755
Data181,76225
Data182,53406
Data183,79376
Data184,26689
Data185,39427
Data186,48341
Data187,81489
Data188,12849
Data189,84013
Data190,76692
Data191,38368
Data192,49011
Data193,83260
Data194,21473
Data195,82608
Data196,32695
Data197,60384
Data198,72113
Data199,59624
Data200,77367
Data201,29118
Data202,45455
Data203,96531
Data204,94047
Data205,23954
Data206,29679
Data207,39417
Data208,34905
Data209,18782
Data210,97772
Data211,45478
Data212,73252
Data213,32830
Data214,1783
Data215,8520
Data216,12350
Data217,81753
Data218,32699
Data219,55919
Data220,58473
Data221,46047
Data222,78358
Data223,76226
Data224,77114
Data225,46687
Data226,71619
Data227,54696
Data228,65078
Data229,5210
Data230,46332
Data231,47080
Data232,14849
Data233,22522
Data234,54774
Data235,3359
Data236,68475
Data237,61225
Data238,92114
Data239,36652
Data240,52454
Data241,66010
Data242,2927
Data243,33389
Data244,80587
Data245,34535
Data246,11130
Data247,12143
Data248,8390
Data249,32514
Data250,91219
Data251,60877
Data252,56949
Data253,96779
Data254,24864
Data255,85106
Data256,5761
Data257,89323
Data258,17645
Data259,2511
Data260,68029
Data261,56261
Data262,5046
Data263,39857
Data264,52896
Data265,43068
Data266,95175
Data267,87835
Data268,72568
Data269,4412
Data270,59509
Data271,65212
Data272,39508
Data273,76369
Data274,28499
