Col1,Col2
Data0,68607
Data1,87869
Data2,70208
Data3,13883
Data4,33462
Data5,17117
Data6,87953
Data7,11972
Data8,1664
Data9,20909
Data10,87991
Data11,64562
Data12,19936
Data13,64368
Data14,87135
Data15,36630
Data16,69040
Data17,70274
Data18,6617
Data19,22116
Data20,63238
Data21,69349
Data22,22593
Data23,56845
Data24,5036
Data25,84930
Data26,12459
Data27,66729
Data28,59332
Data29,41009
Data30,96255
Data31,61167
Data32,18475
Data33,75690
Data34,28874
Data35,2809
Data36,96723
Data37,3768
Data38,84590
Data39,50776
Data40,20825
Data41,63126
Data42,59933
Data43,27822
Data44,84755
Data45,40459
Data46,36202
Data47,57211
Data48,55327
Data49,85041
Data50,29643
Data51,40240
Data52,25226
Data53,16121
Data54,3999
Data55,80575
Data56,89182
Data57,91833
Data58,16151
Data59,72196
Data60,54705
Data61,12150
Data62,81602
Data63,76579
Data64,49706
Data65,86198
Data66,72030
Data67,48136
Data68,96892
Data69,4328
Data70,54568
Data71,41601
Data72,76347
Data73,72353
Data74,68355
Data75,3956
Data76,44341
Data77,95740
Data78,86146
Data79,56692
Data80,56347
Data81,575
Data82,62742
Data83,72197
Data84,66071
Data85,7718
Data86,53495
Data87,58095
Data88,48274
Data89,39662
Data90,3265
Data91,36753
Data92,2873
Data93,1480
Data94,57912
Data95,94122
Data96,58032
Data97,81611
Data98,17637
Data99,88427
Data100,88027
Data101,85574
Data102,5810
Data103,52406
Data104,14263
Data105,1411
Data106,89668
Data107,21336
Data108,92765
Data109,43498
Data110,53163
Data111,94608
Data112,93668
Data113,54528
Data114,52478
Data115,63222
Data116,89884
Data117,87221
Data118,84269
Data119,43844
Data120,64507
Data121,65451
Data122,9546
Data123,8312
Data124,50474
Data125,36661
Data126,37925
Data127,69994
Data128,94536
Data129,16543
Data130,94036
Data131,58586
Data132,51518
Data133,88267
Data134,36209
Data135,14326
Data136,25606
Data137,40629
Data138,3805
Data139,58348
Data140,75482
Data141,92293
Data142,98232
Data143,31284
Data144,63407
Data145,52233
Data146,94853
Data147,18551
Data148,99606
Data149,52519
Data150,15237
Data151,57103
Data152,84586
Data153,58350
Data154,97264
Data155,15526
Data156,78463
Data157,8396
Data158,9733
Data159,13399
Data160,64633
Data161,60866
Data162,99897
Data163,35175
Data164,30783
Data165,29237
Data166,61001
Data167,60621
Data168,77958
Data169,75959
Data170,11659
Data171,67085
Data172,3827
Data173,18616
Data174,25685
Data175,80635
Data176,71871
Data177,8508
Data178,84144
Data179,43575
Data180,87702
Data181,50405
Data182,44170
Data183,65360
Data184,37042
Data185,40694
Data186,71770
Data187,85737
Data188,49572
Data189,73660
Data190,22449
Data191,23302
Data192,18532
Data193,58196
Data194,55694
Data195,89159
Data196,43946
Data197,62304
Data198,6474
Data199,80053
Data200,6866
Data201,68862
Data202,35041
Data203,83409
Data204,5074
Data205,74996
Data206,61234
Data207,50863
Data208,54540
Data209,94015
Data210,15574
Data211,21675
Data212,32435
Data213,69695
Data214,96236
Data215,3575
Data216,71119
Data217,50514
Data218,52446
Data219,74034
Data220,99056
Data221,11736
Data222,44103
Data223,33370
Data224,94545
Data225,94052
Data226,6345
Data227,23242
Data228,64067
Data229,26556
Data230,18084
Data231,21658
Data232,28939
Data233,91246
Data234,57829
Data235,42201
Data236,7544
Data237,54986
Data238,14047
Data239,74971
Data240,85384
Data241,85716
Data242,82664
Data243,89150
Data244,44608
Data245,66772
Data246,60402
Data247,17659
Data248,23739
Data249,32039
Data250,50084
Data251,14666
Data252,55592
Data253,58524
Data254,86596
Data255,98045
Data256,20793
Data257,70800
Data258,16546
Data259,40861
Data260,62234
Data261,17326
Data262,74360
Data263,72354
Data264,12195
Data265,4761
Data266,18709
Data267,70163
Data268,97664
Data269,74159
Data270,18515
Data271,83507
Data272,60845
Data273,15071
Data274,96301
Data275,31500
Data276,32950
Data277,13925
Data278,61014
Data279,62959
Data280,20941
Data281,83104
Data282,58838
Data283,73889
Data284,19200
Data285,62106
Data286,3732
Data287,23522
Data288,36048
Data289,96332
Data290,6491
Data291,42088
Data292,64062
Data293,75124
Data294,52903
Data295,22456
Data296,45256
Data297,69111
Data298,68920
Data299,63954
Data300,20956
Data301,80191
Data302,13986
Data303,27580
Data304,314
Data305,39123
Data306,33254
Data307,24917
Data308,5543
Data309,31469
Data310,12550
Data311,47903
Data312,69366
Data313,31990
Data314,20728
Data315,56098
Data316,39381
Data317,78955
Data318,1304
Data319,21168
Data320,98878
Data321,51228
Data322,94325
Data323,25556
Data324,51129
Data325,43661
Data326,4962
Data327,41779
Data328,41384
Data329,81468
Data330,2118
Data331,49736
Data332,73145
Data333,75884
Data334,92661
Data335,74429
Data336,3517
Data337,13163
Data338,79548
Data339,32454
Data340,7367
Data341,48936
Data342,96728
Data343,57676
Data344,96663
Data345,39998
Data346,60445
Data347,49373
Data348,29637
Data349,16751
Data350,89260
Data351,46043
Data352,65498
Data353,67583
Data354,56906
Data355,78873
Data356,13599
Data357,41410
Data358,90770
Data359,54553
Data360,76327
Data361,95574
Data362,34611
Data363,92848
Data364,9957
Data365,95429
Data366,53720
Data367,63507
Data368,35581
Data369,71613
Data370,50358
Data371,54039
Data372,28457
Data373,54090
Data374,81816
Data375,50015
Data376,6308
Data377,42023
Data378,23063
Data379,12884
Data380,78632
Data381,82111
Data382,2441
Data383,63491
Data384,66031
Data385,74406
Data386,13873
Data387,55301
Data388,10400
Data389,6166
Data390,20275
Data391,11569
Data392,30652
Data393,16082
Data394,14430
Data395,89817
Data396,89322
Data397,65873
Data398,68053
Data399,62261
Data400,83303
Data401,16089
Data402,82210
Data403,32280
Data404,47042
Data405,45057
Data406,79605
Data407,40225
Data408,31058
Data409,38982
Data410,86223
Data411,79386
Data412,7716
Data413,47512
Data414,99655
Data415,96951
Data416,8142
Data417,43938
Data418,17243
Data419,95565
Data420,70819
Data421,67284
Data422,87209
Data423,97204
Data424,72878
Data425,22727
Data426,22026
Data427,81552
Data428,80124
Data429,87975
Data430,29300
Data431,85926
Data432,42331
Data433,72027
Data434,60897
Data435,2589
Data436,81038
Data437,17204
Data438,66428
Data439,56913
Data440,74668
Data441,58789
Data442,86754
Data443,8489
Data444,36509
Data445,31720
Data446,81388
Data447,3364
Data448,78965
Data449,75985
Data450,29311
Data451,46832
Data452,52172
Data453,55428
Data454,81941
Data455,29189
Data456,96512
Data457,71080
Data458,19789
Data459,12671
Data460,95544
Data461,83550
Data462,95310
Data463,89722
Data464,62870
Data465,72191
Data466,4493
Data467,86255
Data468,74648
Data469,51956
Data470,89010
Data471,13278
Data472,84592
Data473,10155
Data474,86818
Data475,36021
Data476,77225
Data477,70493
Data478,19598
Data479,67943
Data480,68254
Data481,83856
Data482,88377
Data483,72012
Data484,4953
Data485,37794
Data486,28686
Data487,95041
Data488,33199
Data489,97090
Data490,14032
Data491,81781
Data492,21454
Data493,47988
Data494,54298
Data495,38285
Data496,71462
Data497,27809
Data498,81777
Data499,46517
Data500,93988
Data501,34938
Data502,85204
Data503,66929
Data504,60403
Data505,26568
Data506,7114
Data507,13591
Data508,79147
Data509,21913
Data510,62230
Data511,82116
Data512,62621
Data513,7974
Data514,60465
Data515,54384
Data516,87239
Data517,93727
Data518,37970
Data519,55090
Data520,10377
Data521,28871
Data522,60026
Data523,27150
Data524,79480
Data525,59854
Data526,71221
Data527,42153
Data528,66211
Data529,97468
Data530,31136
Data531,40288
Data532,75776
Data533,76286
Data534,51521
Data535,72372
Data536,80405
Data537,4076
Data538,5028
Data539,57710
Data540,47391
Data541,22831
Data542,90359
Data543,19212
Data544,18488
Data545,6328
Data546,3338
Data547,30005
Data548,3070
Data549,42147
Data550,7048
Data551,27873
Data552,43894
Data553,14427
Data554,9110
Data555,24623
Data556,41249
Data557,8255
Data558,38461
Data559,80946
Data560,72741
Data561,45716
Data562,65557
Data563,37067
Data564,18560
Data565,34155
Data566,58789
Data567,21796
Data568,17962
Data569,62628
Data570,5360
Data571,41123
Data572,85114
Data573,32584
Data574,62009
Data575,94896
Data576,83962
Data577,83246
Data578,84820
Data579,72983
Data580,43171
Data581,44865
Data582,6475
Data583,26844
Data584,45416
Data585,96894
Data586,99570
Data587,43749
Data588,48745
Data589,79358
Data590,76897
Data591,83183
Data592,34915
Data593,71982
Data594,37511
Data595,4068
Data596,32299
Data597,11439
Data598,67662
Data599,42680
Data600,73975
Data601,42095
Data602,15103
Data603,41731
Data604,77929
Data605,7290
Data606,73896
Data607,341
Data608,10658
Data609,21134
Data610,85804
Data611,50689
Data612,57079
Data613,35251
Data614,99097
Data615,8778
Data616,11770
Data617,56068
Data618,14869
Data619,48272
Data620,18624
Data621,29318
Data622,5891
Data623,86384
Data624,64038
Data625,62567
Data626,26713
Data627,85427
Data628,33193
Data629,48372
Data630,34910
Data631,28941
Data632,51413
Data633,87403
Data634,99269
Data635,73535
Data636,18369
Data637,87723
Data638,97756
Data639,39936
Data640,77508
Data641,2730
Data642,11675
Data643,8594
Data644,36795
Data645,2594
Data646,46572
Data647,85996
Data648,45081
Data649,26708
Data650,2083
Data651,52864
Data652,80958
Data653,3551
Data654,16583
Data655,23646
Data656,80162
Data657,53279
Data658,91022
Data659,7087
Data660,41514
Data661,60088
Data662,8943
Data663,14235
Data664,7407
Data665,43487
Data666,47769
Data667,65519
Data668,29763
Data669,26876
Data670,67310
Data671,79771
Data672,94077
Data673,58842
Data674,66248
Data675,20630
Data676,43590
Data677,82889
Data678,39541
Data679,40276
Data680,99256
Data681,13625
Data682,45191
Data683,58174
Data684,68079
Data685,47476
Data686,94629
Data687,71348
Data688,31739
Data689,7970
Data690,66516
Data691,66317
Data692,35763
Data693,43839
Data694,3136
Data695,56913
Data696,38592
Data697,76365
Data698,78141
Data699,56351
Data700,91214
Data701,64515
Data702,57675
Data703,97852
Data704,407
Data705,27392
Data706,64405
Data707,96760
Data708,96802
Data709,38915
Data710,68401
Data711,93421
Data712,72472
Data713,84018
Data714,78466
Data715,80186
Data716,50265
Data717,25754
Data718,98190
Data719,71358
Data720,54027
Data721,85073
Data722,20459
Data723,92056
Data724,981
Data725,36078
Data726,94583
Data727,8015
Data728,3317
Data729,86491
Data730,31194
Data731,63904
Data732,1958
Data733,71632
Data734,25274
Data735,72411
Data736,58017
Data737,96175
Data738,6530
Data739,48345
Data740,91785
Data741,51187
Data742,44951
Data743,64001
Data744,32186
Data745,84872
Data746,86625
Data747,10027
Data748,54604
Data749,89126
Data750,11660
Data751,56855
Data752,398
Data753,81099
Data754,73624
Data755,2114
Data756,68185
Data757,19579
Data758,46547
Data759,51984
Data760,17044
Data761,98365
Data762,90235
Data763,87064
Data764,67090
Data765,31171
Data766,91605
Data767,79691
Data768,37359
Data769,37563
Data770,33050
Data771,29644
Data772,19451
Data773,92845
Data774,43529
Data775,39811
Data776,53497
Data777,88411
Data778,79500
Data779,25794
Data780,36550
Data781,91631
Data782,66695
Data783,71470
Data784,59618
Data785,63439
Data786,88721
Data787,22372
Data788,76625
Data789,29361
Data790,53215
Data791,97752
Data792,99499
Data793,33851
Data794,77613
Data795,88663
Data796,47862
Data797,83543
Data798,53623
Data799,91263
Data800,1370
Data801,79816
Data802,84004
Data803,45286
Data804,26508
Data805,18162
Data806,3694
Data807,43627
Data808,95449
Data809,17494
Data810,88131
Data811,63823
Data812,33886
Data813,97418
Data814,85052
Data815,49876
Data816,32422
Data817,32248
Data818,22235
Data819,14297
Data820,44892
Data821,93189
Data822,35758
Data823,38194
Data824,56444
Data825,1871
Data826,88476
Data827,74837
Data828,57121
Data829,23506
Data830,53303
Data831,93735
Data832,71425
Data833,55493
Data834,69929
Data835,96344
Data836,45821
Data837,64243
Data838,92870
Data839,94245
Data840,33438
Data841,26726
Data842,74143
Data843,62736
Data844,23354
Data845,13440
Data846,30762
Data847,46081
Data848,14741
Data849,98021
Data850,70041
Data851,18049
Data852,88533
Data853,33557
Data854,38455
Data855,1459
Data856,36727
Data857,24390
Data858,84241
Data859,19169
Data860,19344
Data861,49568
Data862,71997
Data863,14770
Data864,54750
Data865,17026
Data866,54877
Data867,25439
Data868,2775
Data869,18670
Data870,64425
Data871,20779
Data872,2276
Data873,40898
Data874,74481
Data875,47765
Data876,72493
Data877,25935
Data878,38939
Data879,35156
Data880,36009
Data881,88482
Data882,5490
Data883,41467
Data884,16069
Data885,99230
Data886,3192
Data887,20272
Data888,68019
Data889,53275
Data890,714
Data891,87832
Data892,65136
Data893,58101
Data894,57227
Data895,17887
Data896,85204
Data897,28561
Data898,21316
Data899,23175
Data900,31798
Data901,49983
Data902,81860
Data903,77211
Data904,84472
Data905,93354
Data906,41290
Data907,72412
Data908,30018
Data909,29525
Data910,80814
Data911,340
Data912,89321
Data913,73959
Data914,85428
Data915,83797
Data916,77258
Data917,89503
Data918,39339
Data919,61106
Data920,24481
Data921,15351
Data922,86765
Data923,95848
Data924,91755
Data925,53559
Data926,33278
Data927,78452
Data928,23453
Data929,57599
Data930,41365
Data931,69474
Data932,93737
Data933,15127
Data934,16772
Data935,63156
Data936,71170
Data937,40591
Data938,85385
Data939,52852
Data940,81858
Data941,85067
Data942,13037
Data943,78375
Data944,99961
Data945,95137
Data946,49208
Data947,67950
Data948,14514
Data949,33794
Data950,79526
Data951,88043
Data952,28345
Data953,9333
Data954,41300
Data955,91932
Data956,88395
Data957,82218
Data958,21408
Data959,83075
Data960,83478
Data961,15459
Data962,30127
Data963,90977
Data964,98346
Data965,69028
Data966,88298
Data967,60588
Data968,12829
Data969,82152
Data970,78966
Data971,49873
Data972,98652
Data973,16017
Data974,40898
Data975,4248
Data976,23836
Data977,48199
Data978,63729
Data979,17445
Data980,78711
Data981,89076
Data982,14840
Data983,82894
Data984,36077
Data985,83657
Data986,74605
Data987,50528
Data988,37278
Data989,68537
Data990,8053
Data991,7993
Data992,4050
Data993,31764
Data994,72094
Data995,53853
Data996,76755
Data997,67922
Data998,91216
Data999,50142
Data1000,59909
Data1001,29432
Data1002,50006
Data1003,84572
Data1004,73773
Data1005,56503
Data1006,75931
Data1007,83724
Data1008,53293
Data1009,16163
Data1010,86765
Data1011,13407
Data1012,44408
Data1013,26029
Data1014,49932
Data1015,45137
Data1016,15496
