Col1,Col2
Data0,84758
Data1,4234
Data2,99520
Data3,76802
Data4,91154
Data5,4651
Data6,33341
Data7,11926
Data8,72860
Data9,47414
Data10,49810
Data11,75555
Data12,3965
Data13,75190
Data14,69428
Data15,88094
Data16,30378
Data17,32491
Data18,47566
Data19,80229
Data20,83255
Data21,49649
Data22,26705
Data23,59553
Data24,47970
Data25,5412
Data26,19772
Data27,90453
Data28,89155
Data29,76068
Data30,79357
Data31,96433
Data32,67773
Data33,48551
Data34,41315
Data35,76727
Data36,64786
Data37,23867
Data38,97187
Data39,26501
Data40,6143
Data41,88883
Data42,23373
Data43,86872
Data44,49242
Data45,47503
Data46,98593
Data47,33761
Data48,68677
Data49,93873
Data50,6948
Data51,90092
Data52,73202
Data53,27990
Data54,20378
Data55,7680
Data56,25699
Data57,82479
Data58,36885
Data59,40277
Data60,1667
Data61,94676
Data62,94978
Data63,59882
Data64,57800
Data65,54108
Data66,73517
Data67,70113
Data68,39216
Data69,60039
Data70,61210
Data71,5676
Data72,2769
Data73,98694
Data74,55816
Data75,46490
Data76,81052
Data77,76107
Data78,17290
Data79,22097
Data80,39271
Data81,25827
Data82,96456
Data83,8120
Data84,53334
Data85,62069
Data86,65107
Data87,76175
Data88,78570
Data89,29397
Data90,27739
Data91,27176
Data92,45473
Data93,10200
Data94,78717
Data95,91687
Data96,47658
Data97,46492
Data98,67631
Data99,85656
Data100,82473
Data101,54861
Data102,93146
Data103,18827
Data104,27359
Data105,40441
Data106,86470
Data107,6113
Data108,70736
Data109,45737
Data110,92226
Data111,46248
Data112,9095
Data113,35987
Data114,97243
Data115,82249
Data116,55596
Data117,780
Data118,78285
Data119,72467
Data120,97962
Data121,71023
Data122,98180
Data123,56986
Data124,86353
Data125,18552
Data126,25494
Data127,47455
Data128,89296
Data129,46905
Data130,16730
Data131,46424
Data132,16228
Data133,95648
Data134,39734
Data135,9291
Data136,49778
Data137,84630
Data138,16923
Data139,53799
Data140,67768
Data141,2806
Data142,93335
Data143,2506
Data144,58239
Data145,74006
Data146,79690
Data147,97951
Data148,34215
Data149,87941
Data150,96319
Data151,20877
Data152,35726
Data153,43867
Data154,26719
Data155,19957
Data156,35992
Data157,25653
Data158,41925
Data159,54961
Data160,76295
Data161,66231
Data162,37944
Data163,96836
Data164,19447
Data165,55446
Data166,11822
Data167,40827
Data168,72227
Data169,33755
Data170,24810
Data171,36752
Data172,4224
Data173,82971
Data174,68482
Data175,56678
Data176,35547
Data177,14189
Data178,14238
Data179,33578
Data180,60795
Data181,23702
Data182,4867
Data183,79602
Data184,46294
Data185,23954
Data186,27670
Data187,55517
Data188,82961
Data189,8970
Data190,47787
Data191,4338
Data192,64309
Data193,23003
Data194,4374
Data195,72711
Data196,38436
Data197,52901
Data198,38572
Data199,77515
Data200,16175
Data201,29431
Data202,33099
Data203,39253
Data204,32954
Data205,39112
Data206,55637
Data207,52612
Data208,87266
Data209,1982
Data210,383
Data211,77907
Data212,50120
Data213,91970
Data214,23394
Data215,6776
Data216,1801
Data217,78433
Data218,36195
Data219,80354
Data220,86218
Data221,91443
Data222,64695
Data223,33521
Data224,22610
Data225,12136
Data226,68566
Data227,61003
Data228,91021
Data229,18645
Data230,34225
Data231,79916
Data232,38994
Data233,16346
Data234,70766
Data235,60186
Data236,32327
Data237,22247
Data238,1583
Data239,60152
Data240,9264
Data241,25081
Data242,37647
Data243,80230
Data244,68664
Data245,73850
Data246,67509
Data247,14411
Data248,43726
Data249,85743
Data250,1172
Data251,37117
Data252,88330
Data253,70458
Data254,65230
Data255,34577
Data256,60576
Data257,61904
Data258,69413
Data259,19030
Data260,94657
Data261,26713
Data262,28889
Data263,86224
Data264,87542
Data265,1538
Data266,55894
Data267,19807
Data268,51009
Data269,73950
Data270,78890
Data271,67316
Data272,20267
Data273,8468
Data274,22533
Data275,60665
Data276,89298
Data277,116
Data278,4970
Data279,52939
Data280,98023
Data281,56775
Data282,20575
Data283,14288
Data284,97812
Data285,73647
Data286,13931
Data287,74705
Data288,90903
Data289,8555
Data290,42529
Data291,95999
Data292,12052
Data293,87554
Data294,31664
Data295,70583
Data296,33701
Data297,35490
Data298,17032
Data299,19277
Data300,21769
Data301,68528
Data302,94995
Data303,38888
Data304,35042
Data305,69309
Data306,5634
Data307,74598
Data308,77275
Data309,87197
Data310,63776
Data311,50293
Data312,92784
Data313,3447
Data314,88582
Data315,7948
Data316,17546
Data317,42879
Data318,61346
Data319,27788
Data320,94463
Data321,91401
Data322,98140
Data323,84777
Data324,94930
Data325,67501
Data326,29029
Data327,286
Data328,41512
Data329,2853
Data330,58616
Data331,44727
Data332,39309
Data333,89977
Data334,25821
Data335,57999
Data336,93734
Data337,68823
Data338,53022
Data339,12336
Data340,17500
Data341,18693
Data342,54570
Data343,78851
Data344,74408
Data345,38187
Data346,53045
Data347,61066
Data348,54574
Data349,38218
Data350,10734
Data351,20252
Data352,28535
Data353,14733
Data354,4418
Data355,25278
Data356,11765
