Col1,Col2
Data0,47546
Data1,10230
Data2,32183
Data3,99092
Data4,1101
Data5,97696
Data6,81710
Data7,63376
Data8,6888
Data9,39573
Data10,72731
Data11,65560
Data12,2392
Data13,37242
Data14,23206
Data15,75331
Data16,61233
Data17,16896
Data18,31059
Data19,80721
Data20,14645
Data21,30294
Data22,38454
Data23,59568
Data24,24799
Data25,15611
Data26,54965
Data27,94261
Data28,70150
Data29,90755
Data30,45620
Data31,89391
Data32,14112
Data33,20018
Data34,16662
Data35,5874
Data36,49805
Data37,28592
Data38,21816
Data39,66723
Data40,28481
Data41,79253
Data42,96381
Data43,83622
Data44,58767
Data45,12764
Data46,88047
Data47,91352
Data48,78775
Data49,63132
Data50,1143
Data51,94446
Data52,98106
Data53,1219
Data54,48217
Data55,47536
Data56,20502
Data57,32910
Data58,24169
Data59,8203
Data60,61712
Data61,14
Data62,58666
Data63,78898
Data64,86266
Data65,37780
Data66,29791
Data67,90298
Data68,25749
Data69,57994
Data70,15446
Data71,12143
Data72,744
Data73,82036
Data74,20534
Data75,98288
Data76,56936
Data77,21469
Data78,45392
Data79,42888
Data80,24090
Data81,32632
Data82,87186
Data83,92750
Data84,25229
Data85,88701
Data86,4611
Data87,77679
Data88,36951
Data89,75910
Data90,66268
Data91,54054
Data92,66492
Data93,25667
Data94,41539
Data95,93548
Data96,96346
Data97,11030
Data98,2392
Data99,26815
Data100,73033
Data101,17397
Data102,53935
Data103,90327
Data104,95113
Data105,78416
Data106,33214
Data107,25103
Data108,37660
Data109,96844
Data110,24039
Data111,83216
Data112,70190
Data113,96592
Data114,22338
Data115,91580
Data116,37582
Data117,93910
Data118,78140
Data119,75824
Data120,91668
Data121,63450
Data122,76654
Data123,50842
Data124,28366
Data125,87321
Data126,21184
Data127,94851
Data128,44234
Data129,61114
Data130,85809
Data131,30935
Data132,87849
Data133,76559
Data134,56682
Data135,13783
Data136,45743
Data137,32644
Data138,32691
Data139,64313
Data140,99635
Data141,13795
Data142,77952
Data143,68402
Data144,3275
Data145,45846
Data146,23284
Data147,94704
Data148,87388
Data149,36520
Data150,53524
Data151,49298
Data152,43859
Data153,47834
Data154,14924
Data155,6508
Data156,5718
Data157,90838
Data158,47723
Data159,82925
Data160,66260
Data161,34129
Data162,37817
Data163,84206
Data164,26785
Data165,14136
Data166,77062
Data167,81806
Data168,28151
Data169,27135
Data170,96629
Data171,71645
Data172,73261
Data173,76522
Data174,96997
Data175,31881
Data176,29835
Data177,33166
Data178,83168
Data179,40065
Data180,4768
Data181,27078
Data182,56598
Data183,33896
Data184,44160
Data185,74767
Data186,34723
Data187,70661
Data188,51595
Data189,12662
Data190,94447
Data191,98765
Data192,12473
Data193,5993
Data194,18211
Data195,29467
Data196,5672
Data197,29389
Data198,2887
Data199,52057
Data200,37581
Data201,90820
Data202,66607
Data203,36901
Data204,10894
Data205,33473
Data206,34427
Data207,39502
Data208,53118
Data209,39856
Data210,79289
Data211,79527
Data212,57916
Data213,31968
