Col1,Col2
Data0,92887
Data1,2169
Data2,59469
Data3,85106
Data4,37164
Data5,60728
Data6,98464
Data7,86157
Data8,50566
Data9,14884
Data10,38911
Data11,58230
Data12,17471
Data13,98549
Data14,79654
Data15,89120
Data16,98630
Data17,98715
Data18,65958
Data19,89039
Data20,82753
Data21,92415
Data22,7970
Data23,37777
Data24,77778
Data25,19286
Data26,33985
Data27,44212
Data28,73058
Data29,91484
Data30,18805
Data31,20468
Data32,81467
Data33,67234
Data34,9966
Data35,70611
Data36,27677
Data37,93654
Data38,40964
Data39,7805
Data40,74174
Data41,77689
Data42,19864
Data43,58083
Data44,65690
Data45,55231
Data46,66701
Data47,55540
Data48,7363
Data49,4116
Data50,55156
Data51,8332
Data52,44919
Data53,30382
Data54,7267
Data55,2292
Data56,85494
Data57,57693
Data58,66556
Data59,45613
Data60,72738
Data61,22735
Data62,84446
Data63,50322
Data64,33619
Data65,96263
Data66,23820
Data67,88684
Data68,17770
Data69,62538
Data70,45550
Data71,40197
Data72,96141
Data73,76947
Data74,23523
Data75,44749
Data76,55372
Data77,45201
Data78,93024
Data79,72105
Data80,52640
Data81,97757
Data82,70470
Data83,71097
Data84,22162
Data85,52514
Data86,79095
Data87,81513
Data88,38336
Data89,53380
Data90,32819
Data91,45737
Data92,75424
Data93,1242
Data94,18640
Data95,98756
Data96,68169
Data97,50262
Data98,24403
Data99,63507
Data100,40940
Data101,88835
Data102,17156
Data103,10976
Data104,2981
Data105,75875
Data106,30340
Data107,76377
Data108,84838
Data109,95415
Data110,97367
Data111,87267
Data112,69338
Data113,75777
Data114,91165
Data115,15122
Data116,46777
Data117,11715
Data118,14251
Data119,72582
Data120,37877
Data121,33692
Data122,32509
Data123,13390
Data124,31430
Data125,36195
Data126,20711
Data127,15047
Data128,21284
Data129,5258
Data130,37839
Data131,98412
Data132,536
Data133,62560
Data134,62065
Data135,93708
Data136,84568
Data137,69129
Data138,88682
Data139,55537
Data140,94760
Data141,25726
Data142,64628
Data143,17317
Data144,16792
Data145,60159
Data146,31069
Data147,24740
Data148,66549
Data149,10396
Data150,51001
Data151,43924
Data152,17280
Data153,59309
Data154,14498
Data155,12561
Data156,93841
Data157,38981
Data158,58765
Data159,5784
Data160,50491
Data161,73847
Data162,55637
Data163,32000
Data164,44849
Data165,46736
Data166,55914
Data167,53220
Data168,75843
Data169,39361
Data170,2520
Data171,81306
Data172,26399
Data173,48180
Data174,91287
Data175,12786
Data176,31789
Data177,5180
Data178,63480
Data179,19342
Data180,33860
Data181,60579
Data182,39353
Data183,43008
Data184,4428
Data185,4687
Data186,799
Data187,71475
Data188,8329
Data189,97845
Data190,78694
Data191,1762
Data192,35452
Data193,39284
Data194,75747
Data195,66619
Data196,65193
Data197,91970
Data198,62794
Data199,85571
Data200,16669
Data201,18459
Data202,833
Data203,43630
Data204,47221
Data205,5820
Data206,74168
Data207,86519
Data208,74837
Data209,10715
Data210,46729
Data211,89556
Data212,27266
Data213,32692
Data214,10330
Data215,8225
Data216,24754
Data217,99412
Data218,88466
Data219,89489
Data220,55362
Data221,59302
Data222,36549
Data223,33535
Data224,11397
Data225,66171
Data226,99226
Data227,33639
Data228,66619
Data229,92765
Data230,28876
Data231,99931
Data232,38781
Data233,30547
Data234,14361
Data235,7036
Data236,76541
Data237,57548
Data238,74131
Data239,38737
Data240,79268
Data241,3232
Data242,1684
Data243,59565
Data244,47521
Data245,83656
Data246,88531
Data247,85092
Data248,56929
Data249,4496
Data250,61960
Data251,34819
Data252,67382
Data253,32187
Data254,26584
Data255,62018
Data256,40582
Data257,40065
Data258,87957
Data259,52469
Data260,9405
Data261,79420
Data262,24447
Data263,60988
Data264,89352
Data265,70523
Data266,60059
Data267,35216
Data268,96609
Data269,43172
Data270,16530
Data271,70322
Data272,77739
Data273,67036
Data274,68538
Data275,38748
Data276,32584
Data277,21819
Data278,6133
Data279,69172
Data280,78170
Data281,93348
Data282,60579
Data283,98749
Data284,14907
Data285,98196
Data286,8404
Data287,35701
Data288,32810
Data289,16007
Data290,2270
Data291,99161
Data292,47501
Data293,40113
Data294,67430
Data295,44230
Data296,3131
Data297,14873
Data298,40341
Data299,18426
Data300,46198
Data301,90921
Data302,26840
Data303,73666
Data304,89878
Data305,75521
Data306,41641
Data307,14964
Data308,48399
Data309,65597
Data310,4831
Data311,93518
Data312,16798
Data313,69497
Data314,79976
Data315,87205
Data316,78533
Data317,61203
Data318,50951
Data319,58796
Data320,66039
Data321,56391
Data322,44799
Data323,54487
Data324,11750
Data325,96418
Data326,57654
Data327,87837
Data328,61602
Data329,74239
Data330,55846
Data331,10508
Data332,19663
Data333,80487
Data334,68251
Data335,48611
Data336,32668
Data337,19807
Data338,18764
Data339,36327
Data340,35901
Data341,17807
Data342,88271
Data343,51962
Data344,66812
Data345,57027
Data346,35840
Data347,48822
Data348,65542
Data349,12991
Data350,52160
Data351,99460
Data352,36080
Data353,46375
Data354,79786
Data355,52361
Data356,21864
Data357,21538
Data358,27577
Data359,52076
Data360,35897
Data361,15188
Data362,5390
Data363,90768
Data364,93182
Data365,78788
Data366,78324
Data367,48200
Data368,57825
Data369,66750
Data370,58650
Data371,39010
Data372,41777
Data373,21190
Data374,66348
Data375,80237
Data376,3246
Data377,76910
Data378,53259
Data379,77207
Data380,88
Data381,25225
Data382,11785
Data383,66208
Data384,570
Data385,22120
Data386,93204
Data387,17490
Data388,60952
Data389,85573
Data390,26110
Data391,43059
Data392,75877
Data393,20041
Data394,45017
Data395,26182
Data396,25680
Data397,16802
Data398,19999
Data399,7397
Data400,27809
Data401,65456
Data402,16018
Data403,32
Data404,20393
Data405,66692
Data406,86722
Data407,38567
Data408,8169
Data409,93538
Data410,50396
Data411,27218
Data412,96835
Data413,3159
Data414,95539
Data415,60474
Data416,3502
Data417,43855
Data418,19995
Data419,42122
Data420,25261
Data421,53604
Data422,80362
Data423,2123
Data424,37158
Data425,56570
Data426,68021
Data427,30138
Data428,58585
Data429,23932
Data430,80828
Data431,25243
Data432,9468
Data433,83027
Data434,49888
Data435,25790
Data436,92361
Data437,34221
Data438,61948
Data439,2309
Data440,38540
Data441,69231
Data442,24221
Data443,31418
Data444,68283
Data445,48055
Data446,23860
Data447,63736
Data448,43545
Data449,20439
Data450,85660
Data451,92880
Data452,80922
Data453,88301
Data454,94320
Data455,88704
Data456,56791
Data457,16813
Data458,69369
Data459,15024
Data460,92036
Data461,53744
Data462,12735
Data463,66446
Data464,87610
Data465,7408
Data466,51030
Data467,2964
Data468,277
Data469,83114
Data470,13004
Data471,62731
Data472,79692
Data473,20714
Data474,36189
Data475,61918
Data476,3012
Data477,8529
Data478,18404
Data479,23765
Data480,30052
Data481,9525
Data482,43983
Data483,16873
Data484,71802
Data485,31529
Data486,90776
Data487,92173
Data488,99946
Data489,99906
Data490,53624
Data491,19100
Data492,57008
Data493,95499
Data494,9841
Data495,16135
Data496,47204
Data497,99405
Data498,38659
Data499,53906
Data500,83777
Data501,72264
Data502,26361
Data503,80663
Data504,38026
Data505,3667
Data506,31663
Data507,77746
Data508,29614
Data509,23470
Data510,17475
Data511,15814
Data512,87437
Data513,27527
Data514,96945
Data515,99543
Data516,62124
Data517,12064
Data518,96199
Data519,54460
Data520,87489
Data521,3480
Data522,7721
Data523,56191
Data524,43854
Data525,19984
Data526,10365
Data527,38477
Data528,80445
Data529,62906
Data530,35326
Data531,61850
Data532,28865
Data533,7288
Data534,44678
Data535,47578
Data536,74996
Data537,27535
Data538,51393
Data539,28410
Data540,44716
Data541,56496
Data542,76492
Data543,77508
Data544,91574
Data545,72371
Data546,34047
Data547,55369
Data548,46433
Data549,5374
Data550,46120
Data551,54949
Data552,88303
Data553,68232
Data554,8129
Data555,53926
Data556,5401
Data557,90487
Data558,76501
Data559,8887
Data560,64952
Data561,90422
Data562,39641
Data563,38541
Data564,55366
Data565,17293
Data566,62621
Data567,23825
Data568,87851
Data569,1527
Data570,55605
Data571,16918
Data572,71953
Data573,29465
Data574,61182
Data575,21288
Data576,21463
