Col1,Col2
Data0,25059
Data1,80950
Data2,8810
Data3,49043
Data4,77912
Data5,60474
Data6,25421
Data7,64464
Data8,7215
Data9,24784
Data10,56050
Data11,33333
Data12,2322
Data13,62216
Data14,13129
Data15,75528
Data16,75277
Data17,76602
Data18,98499
Data19,25918
Data20,80639
Data21,16541
Data22,35666
Data23,90142
Data24,38093
Data25,41654
Data26,64244
Data27,20271
Data28,27746
Data29,30158
Data30,57305
Data31,30113
Data32,79225
Data33,77861
Data34,78437
Data35,16174
Data36,7961
Data37,7498
Data38,52791
Data39,17584
Data40,30400
Data41,85153
Data42,43755
Data43,92537
Data44,89605
Data45,57570
Data46,56110
Data47,50434
Data48,68338
Data49,44008
Data50,50012
Data51,70838
Data52,98116
Data53,42452
Data54,25704
Data55,21124
Data56,10543
Data57,18846
Data58,60529
Data59,58719
Data60,9569
Data61,61825
Data62,17445
Data63,54865
Data64,47557
Data65,51705
Data66,80869
Data67,27548
Data68,63279
Data69,87985
Data70,80789
Data71,17084
Data72,82119
Data73,5349
Data74,20872
Data75,32026
Data76,79418
Data77,78403
Data78,70509
Data79,81740
Data80,61251
Data81,15784
Data82,32078
Data83,83261
Data84,95741
Data85,56102
Data86,6650
Data87,74941
Data88,90870
Data89,28110
Data90,18056
Data91,84169
Data92,89349
Data93,84855
Data94,50
Data95,1707
Data96,68099
Data97,83765
Data98,33451
Data99,72181
Data100,75788
Data101,19595
Data102,10933
Data103,82514
Data104,43755
Data105,13919
Data106,47331
Data107,50516
Data108,78952
Data109,18342
Data110,17442
Data111,22169
Data112,92794
Data113,3155
Data114,16059
Data115,28805
Data116,26216
Data117,89006
Data118,46197
Data119,8793
Data120,82615
Data121,39357
Data122,66704
Data123,76009
Data124,31237
Data125,9641
Data126,25439
Data127,85088
Data128,9532
Data129,32871
Data130,11465
Data131,53574
Data132,40078
Data133,68170
Data134,49574
Data135,25972
Data136,73459
Data137,29826
Data138,35466
Data139,1488
Data140,46555
Data141,87477
Data142,46203
Data143,47280
Data144,57849
Data145,96222
Data146,90772
Data147,94059
Data148,70693
Data149,78862
Data150,78525
Data151,47880
Data152,26019
Data153,56028
Data154,45085
Data155,2797
Data156,84095
Data157,20394
Data158,5498
Data159,97450
Data160,40108
Data161,11892
Data162,64932
Data163,97592
Data164,60533
Data165,4956
Data166,12142
Data167,68060
Data168,49828
Data169,35350
Data170,56681
Data171,13875
Data172,61779
Data173,58577
Data174,97898
Data175,72378
Data176,9254
Data177,91324
Data178,98767
Data179,78676
Data180,71692
Data181,31549
Data182,79233
Data183,20770
Data184,53053
Data185,47604
Data186,67264
Data187,58020
Data188,25079
Data189,7986
Data190,8496
Data191,26682
Data192,77875
Data193,31119
Data194,54052
Data195,33722
Data196,99161
Data197,5318
Data198,92792
Data199,88683
Data200,370
Data201,43102
Data202,63503
Data203,34838
Data204,79905
Data205,94002
Data206,49661
Data207,9123
Data208,4387
Data209,45586
Data210,66543
Data211,10309
Data212,36751
Data213,22789
Data214,57420
Data215,21365
Data216,9325
Data217,15935
Data218,53892
Data219,86626
Data220,72118
Data221,61816
Data222,71831
Data223,37405
Data224,24018
Data225,79493
Data226,36295
Data227,29744
Data228,9464
Data229,44715
Data230,4156
Data231,19304
Data232,23104
Data233,51037
Data234,2953
Data235,97080
Data236,46179
Data237,37794
Data238,71545
Data239,79146
Data240,9241
Data241,51896
Data242,25822
Data243,76232
Data244,13203
Data245,28962
Data246,65094
Data247,28149
Data248,19238
Data249,83437
Data250,50569
Data251,20157
Data252,32435
Data253,56526
Data254,36349
Data255,31212
Data256,49811
Data257,81998
Data258,91739
Data259,57498
Data260,64110
Data261,38115
Data262,3325
Data263,83583
Data264,72202
Data265,46398
Data266,82216
Data267,39596
Data268,22141
Data269,79421
Data270,46446
Data271,70737
Data272,77396
Data273,24652
Data274,7429
Data275,56317
Data276,85692
Data277,28509
Data278,93862
Data279,78086
Data280,70579
Data281,98008
Data282,75999
Data283,25238
Data284,30376
Data285,28669
Data286,63687
Data287,10331
Data288,17118
Data289,45054
Data290,54659
Data291,80719
Data292,68450
Data293,33820
Data294,79217
Data295,74761
Data296,62527
Data297,38182
Data298,32463
Data299,19102
Data300,5068
Data301,75635
Data302,18833
Data303,42570
Data304,68976
Data305,48969
Data306,71724
Data307,81058
Data308,79883
Data309,16342
Data310,37535
Data311,79552
Data312,51361
Data313,38261
Data314,31369
Data315,6761
Data316,19547
Data317,36180
Data318,51459
Data319,35103
Data320,87081
Data321,79760
Data322,10445
Data323,26743
Data324,52106
Data325,61749
Data326,75858
Data327,17636
Data328,62480
Data329,11205
Data330,42895
Data331,4299
Data332,93962
Data333,17101
Data334,69438
Data335,11525
Data336,11595
Data337,9877
Data338,41824
Data339,44334
Data340,56002
Data341,91475
Data342,25857
Data343,83054
Data344,44278
Data345,67535
Data346,35247
Data347,30009
Data348,86311
Data349,22557
Data350,18023
Data351,15353
Data352,89637
Data353,25830
Data354,35656
Data355,21505
Data356,54258
Data357,74418
Data358,96563
Data359,91293
Data360,27575
Data361,91372
Data362,45130
Data363,97584
Data364,62195
Data365,98047
Data366,69055
Data367,26759
Data368,26712
Data369,98112
Data370,92461
Data371,66684
Data372,71708
Data373,22170
Data374,4432
Data375,80806
Data376,33521
Data377,13279
Data378,20977
Data379,23719
Data380,79829
Data381,99761
Data382,23477
Data383,48476
Data384,46775
Data385,61039
Data386,92950
Data387,12939
Data388,81973
Data389,85762
Data390,9539
Data391,44618
Data392,54841
Data393,54438
Data394,95939
Data395,64754
Data396,12300
Data397,4751
Data398,29849
Data399,70181
Data400,47891
Data401,13082
Data402,98562
Data403,62552
Data404,39835
Data405,56002
Data406,30057
Data407,42231
Data408,57787
Data409,98357
Data410,65801
Data411,53193
Data412,72417
Data413,4588
Data414,32030
Data415,13365
Data416,83819
Data417,15087
Data418,78979
Data419,70369
Data420,49918
Data421,74930
Data422,1004
Data423,47718
Data424,42944
Data425,62169
Data426,86270
Data427,40069
Data428,69860
Data429,8183
Data430,72931
Data431,3969
Data432,27625
Data433,84493
Data434,74774
Data435,59603
Data436,85284
Data437,16558
Data438,60740
Data439,88637
Data440,28711
Data441,35137
Data442,64402
Data443,60881
Data444,37098
Data445,49832
Data446,29082
Data447,85606
Data448,96708
Data449,21040
Data450,50460
Data451,88318
Data452,75697
Data453,77276
Data454,91228
Data455,67996
Data456,35859
Data457,26203
Data458,81591
Data459,51891
Data460,86433
Data461,62263
Data462,36884
Data463,66006
Data464,68007
Data465,93015
Data466,50314
Data467,25003
Data468,99773
Data469,66656
Data470,45391
Data471,73690
Data472,96844
Data473,92853
Data474,73512
Data475,23193
Data476,43994
Data477,12839
Data478,4843
Data479,16783
Data480,30257
Data481,52627
Data482,92186
Data483,50871
Data484,71320
Data485,61066
Data486,7084
Data487,90481
Data488,44537
Data489,76201
Data490,75173
Data491,80808
Data492,32028
Data493,86540
Data494,7310
Data495,3806
Data496,38651
Data497,59245
Data498,5131
Data499,21594
Data500,4348
Data501,25498
Data502,78419
Data503,15527
Data504,64654
Data505,80973
Data506,57283
Data507,65703
Data508,31764
Data509,83811
Data510,58988
Data511,29288
Data512,34735
Data513,82249
Data514,13337
Data515,70465
Data516,41549
Data517,20522
Data518,63234
Data519,88308
Data520,7545
Data521,19947
Data522,70719
Data523,14731
Data524,61828
Data525,7840
Data526,7026
Data527,81934
Data528,28410
Data529,3976
Data530,44241
Data531,56445
Data532,56765
Data533,30513
Data534,7466
Data535,91467
Data536,67193
Data537,16171
Data538,89639
Data539,91399
Data540,58180
Data541,23595
Data542,45751
Data543,41420
Data544,25385
Data545,980
Data546,31783
Data547,89876
Data548,15930
Data549,2548
Data550,59741
Data551,75033
Data552,30386
Data553,93778
Data554,49712
Data555,79550
Data556,8981
Data557,67341
Data558,8751
Data559,23367
Data560,169
Data561,21563
Data562,96101
Data563,49759
Data564,76044
Data565,55056
Data566,75091
