Col1,Col2
Data0,3957
Data1,32452
Data2,39202
Data3,53364
Data4,78620
Data5,85350
Data6,55300
Data7,75383
Data8,19372
Data9,52051
Data10,67420
Data11,65348
Data12,45795
Data13,48377
Data14,97587
Data15,570
Data16,66711
Data17,4238
Data18,44369
Data19,93696
Data20,7485
Data21,12105
Data22,9153
Data23,78880
Data24,33686
Data25,9055
Data26,39774
Data27,33188
Data28,98609
Data29,71753
Data30,54932
Data31,29733
Data32,34572
Data33,24189
Data34,88624
Data35,84705
Data36,38747
Data37,8542
Data38,68303
Data39,53787
Data40,74743
Data41,66060
Data42,60086
Data43,75465
Data44,25830
Data45,57263
Data46,89348
Data47,81393
Data48,76162
Data49,17076
Data50,14185
Data51,21675
Data52,65472
Data53,39086
Data54,40511
Data55,64952
Data56,81055
Data57,53
Data58,32124
Data59,46296
Data60,69211
Data61,95803
Data62,65950
Data63,79384
Data64,767
Data65,39153
Data66,96915
Data67,20620
Data68,44890
Data69,66319
Data70,54333
Data71,14767
Data72,76483
Data73,25027
Data74,34001
Data75,1299
Data76,17503
Data77,59998
Data78,13087
Data79,26822
Data80,82519
Data81,20675
Data82,45005
Data83,96018
Data84,81324
Data85,12380
Data86,53340
Data87,53711
Data88,97459
Data89,66115
Data90,35794
Data91,80748
Data92,67850
Data93,58521
Data94,96336
Data95,26468
Data96,54571
Data97,54926
Data98,5870
Data99,77380
Data100,27274
Data101,71175
Data102,82043
Data103,13262
Data104,15161
Data105,30374
Data106,9368
Data107,16349
Data108,96395
Data109,69123
Data110,13213
Data111,75059
Data112,74205
Data113,82660
Data114,90679
Data115,33513
Data116,15158
Data117,91914
Data118,12151
Data119,64506
Data120,37393
Data121,95504
Data122,71166
Data123,52630
Data124,53058
Data125,14052
Data126,21476
Data127,19956
Data128,94028
Data129,62765
Data130,40263
Data131,55759
Data132,19469
Data133,20671
Data134,81616
Data135,6423
Data136,86444
Data137,76984
Data138,39770
Data139,96761
Data140,18171
Data141,83438
Data142,48873
Data143,46808
Data144,58624
Data145,32264
Data146,97350
Data147,94683
Data148,61052
Data149,17964
Data150,15608
Data151,46568
Data152,65069
Data153,45419
Data154,55517
Data155,887
Data156,30477
Data157,76707
Data158,98552
Data159,54116
Data160,86415
Data161,357
Data162,82582
Data163,4291
Data164,37885
Data165,90053
Data166,52746
Data167,99982
Data168,38144
Data169,15029
Data170,40527
Data171,93283
Data172,52530
Data173,20238
Data174,60884
Data175,54577
Data176,50649
Data177,26519
Data178,73609
Data179,7607
Data180,58891
Data181,50373
Data182,16875
Data183,8786
Data184,86881
Data185,27850
Data186,54745
Data187,29957
Data188,75180
Data189,6736
Data190,73721
Data191,63396
Data192,73382
Data193,17822
Data194,85589
Data195,56914
Data196,67459
Data197,83875
Data198,9334
Data199,41036
Data200,80127
Data201,12623
Data202,3654
Data203,64386
Data204,31986
Data205,29057
Data206,51817
Data207,28460
Data208,91143
Data209,43208
Data210,1095
Data211,9054
Data212,17968
Data213,72577
Data214,72077
Data215,17611
Data216,64563
Data217,30969
Data218,11037
Data219,98953
Data220,20184
Data221,16424
Data222,44894
Data223,84129
Data224,68229
Data225,27339
Data226,19986
Data227,44374
Data228,87305
Data229,16577
Data230,67549
Data231,32378
Data232,81790
Data233,49553
Data234,28373
Data235,16524
Data236,16293
Data237,35777
Data238,50389
Data239,76004
Data240,96782
Data241,46787
Data242,76277
Data243,26064
Data244,76064
Data245,84100
Data246,95765
Data247,30826
Data248,30084
Data249,78346
Data250,54648
Data251,14523
Data252,39976
Data253,28334
Data254,81127
Data255,50291
Data256,72066
Data257,94099
Data258,48738
Data259,71048
Data260,76911
Data261,35240
Data262,16973
Data263,99912
Data264,21767
Data265,7261
Data266,58220
Data267,92092
Data268,19389
Data269,65903
Data270,14979
Data271,36265
Data272,41283
Data273,71197
Data274,96560
Data275,28180
Data276,4932
Data277,86306
Data278,32675
Data279,98576
Data280,10597
Data281,75898
Data282,12333
Data283,91848
Data284,71000
Data285,33673
Data286,74651
Data287,78887
Data288,41240
Data289,49906
Data290,54784
Data291,9401
Data292,66128
Data293,99925
Data294,61637
Data295,33251
Data296,34530
Data297,2392
Data298,60675
Data299,39949
Data300,6569
Data301,84255
Data302,17634
Data303,63146
Data304,29076
Data305,41059
Data306,60940
Data307,84966
Data308,39027
Data309,27139
Data310,3365
Data311,24145
Data312,86699
Data313,7607
Data314,80686
Data315,67683
Data316,66833
Data317,44046
Data318,18531
Data319,60980
Data320,14421
Data321,15953
Data322,78640
Data323,79849
Data324,85581
Data325,70836
Data326,92632
Data327,76534
Data328,52119
Data329,41222
Data330,54797
Data331,39105
Data332,74834
Data333,4515
Data334,73463
Data335,12322
Data336,36230
Data337,8436
Data338,20653
Data339,17715
Data340,15301
Data341,69110
Data342,59259
Data343,33252
Data344,28378
Data345,52736
Data346,56542
Data347,40389
Data348,7817
Data349,87811
Data350,20430
Data351,30201
Data352,15070
Data353,82887
Data354,73664
Data355,99150
Data356,18818
Data357,43017
Data358,72368
Data359,95425
Data360,28274
Data361,24224
Data362,5658
Data363,34710
Data364,99095
Data365,62850
Data366,1519
Data367,14245
