Col1,Col2
Data0,75133
Data1,45634
Data2,76303
Data3,17933
Data4,54388
Data5,77317
Data6,51470
Data7,31714
Data8,27231
Data9,3726
Data10,85852
Data11,43224
Data12,49371
Data13,93834
Data14,14331
Data15,26356
Data16,81604
Data17,86962
Data18,22067
Data19,21094
Data20,79656
Data21,22818
Data22,34417
Data23,66416
Data24,35170
Data25,90659
Data26,98892
Data27,356
Data28,74707
Data29,75995
Data30,12103
Data31,59665
Data32,14038
Data33,71914
Data34,7450
Data35,99571
Data36,58220
Data37,41097
Data38,49256
Data39,12409
Data40,59080
Data41,3507
Data42,76227
Data43,87370
Data44,86870
Data45,24142
Data46,21949
Data47,75425
Data48,8776
Data49,82153
Data50,64426
Data51,5502
Data52,80826
Data53,99347
Data54,27751
Data55,26614
Data56,55580
Data57,38091
Data58,90819
Data59,64125
Data60,50302
Data61,78644
Data62,66734
Data63,32246
Data64,14378
Data65,85195
Data66,1734
Data67,21647
Data68,6948
Data69,95475
Data70,10837
Data71,86009
Data72,32249
Data73,64249
Data74,95454
Data75,24656
Data76,63340
Data77,73091
Data78,56713
Data79,7623
Data80,1252
Data81,43353
Data82,81696
Data83,89161
Data84,23210
Data85,95048
Data86,58835
Data87,81470
Data88,45253
Data89,7065
Data90,94264
Data91,82707
Data92,50072
Data93,16703
Data94,15831
Data95,2412
Data96,41779
Data97,93359
Data98,18053
Data99,68217
Data100,54418
Data101,16940
Data102,71244
Data103,59898
Data104,85711
Data105,65958
Data106,16190
Data107,11760
Data108,9198
Data109,34719
Data110,60893
Data111,76359
Data112,32455
Data113,81156
Data114,46047
Data115,92546
Data116,42976
Data117,73680
Data118,20080
Data119,23196
Data120,33913
Data121,97174
Data122,73309
Data123,4751
Data124,77903
Data125,84128
Data126,19791
Data127,29829
Data128,27676
Data129,57558
Data130,48916
Data131,41233
Data132,39792
Data133,46211
Data134,7842
Data135,221
Data136,35276
Data137,28683
Data138,85840
Data139,53919
Data140,56391
Data141,94687
Data142,4867
Data143,52645
Data144,42320
Data145,67532
Data146,85350
Data147,59676
Data148,93090
Data149,40399
Data150,18229
Data151,62977
Data152,17813
Data153,4817
Data154,94920
Data155,89800
Data156,10374
Data157,55028
Data158,1970
Data159,65540
Data160,73788
Data161,6024
Data162,9375
Data163,19678
Data164,85494
Data165,85122
Data166,66584
Data167,58602
Data168,70216
Data169,54964
Data170,91925
Data171,43816
Data172,76098
Data173,12991
Data174,9963
Data175,83969
Data176,46557
Data177,26933
Data178,48513
Data179,87173
Data180,91355
Data181,35647
Data182,5542
Data183,63423
Data184,48340
Data185,4802
Data186,47091
Data187,50778
Data188,37989
Data189,33449
Data190,37947
Data191,1380
Data192,99210
Data193,62242
Data194,41783
Data195,67887
Data196,92998
Data197,56035
Data198,31011
Data199,16274
Data200,13128
Data201,866
Data202,31629
Data203,72606
Data204,92792
Data205,17678
Data206,601
Data207,9353
Data208,14127
Data209,28067
Data210,73682
Data211,50706
Data212,6920
Data213,26475
Data214,85477
Data215,73970
Data216,81609
Data217,31980
Data218,68926
Data219,14384
Data220,35506
Data221,52327
Data222,14038
Data223,98925
Data224,17968
Data225,33919
Data226,84260
Data227,27911
Data228,85453
Data229,51711
Data230,52195
Data231,5882
Data232,71721
Data233,81906
Data234,63358
Data235,79368
Data236,8281
Data237,71945
Data238,30995
Data239,70227
Data240,26280
Data241,86763
Data242,14283
Data243,15774
Data244,80055
Data245,16061
Data246,68789
Data247,81176
Data248,65191
Data249,6458
Data250,9209
Data251,55511
Data252,2153
Data253,92344
Data254,53941
Data255,3385
Data256,73197
Data257,42294
Data258,89354
Data259,20350
Data260,53878
Data261,68072
Data262,98912
Data263,41913
Data264,98543
Data265,58405
Data266,74844
Data267,85199
Data268,63159
Data269,62851
Data270,56089
Data271,66778
Data272,49276
Data273,59294
Data274,60313
Data275,74504
Data276,43553
Data277,89907
Data278,99833
Data279,35155
Data280,67503
Data281,95355
Data282,73527
Data283,4170
Data284,51194
Data285,41424
Data286,37111
Data287,86728
Data288,39930
Data289,40057
Data290,57106
Data291,3571
Data292,19852
Data293,3856
Data294,7218
Data295,944
Data296,71051
Data297,51748
Data298,70494
Data299,72839
Data300,43952
Data301,20028
Data302,77768
Data303,2092
Data304,47844
Data305,50511
Data306,39583
Data307,81823
Data308,31148
Data309,77354
Data310,13182
Data311,28833
Data312,1319
Data313,20747
Data314,32959
Data315,68157
Data316,57855
Data317,39307
Data318,22940
Data319,62843
Data320,89908
Data321,14623
Data322,71127
Data323,561
Data324,29067
Data325,55397
Data326,57149
Data327,28118
Data328,90262
Data329,5319
Data330,12107
Data331,60311
Data332,73679
Data333,44183
Data334,56715
Data335,80682
Data336,6307
Data337,15096
Data338,5708
Data339,53965
Data340,88675
Data341,18407
Data342,8855
Data343,25600
Data344,5656
Data345,46968
Data346,33275
Data347,43381
Data348,63304
Data349,9250
Data350,74030
Data351,22677
Data352,21194
Data353,14249
Data354,26948
Data355,10336
Data356,90895
Data357,28194
Data358,31737
Data359,40525
Data360,69525
Data361,14157
Data362,3833
Data363,91223
Data364,33664
Data365,31786
Data366,1237
Data367,62466
Data368,59982
Data369,34765
Data370,61844
Data371,17146
Data372,92810
Data373,26090
Data374,93086
Data375,27247
Data376,62005
Data377,96430
Data378,41929
Data379,66328
Data380,15358
Data381,81326
Data382,84367
Data383,67954
Data384,86854
Data385,50619
Data386,50698
Data387,62875
Data388,36470
Data389,47648
Data390,79607
Data391,45415
Data392,73683
Data393,19600
Data394,59509
Data395,76504
Data396,10307
Data397,88246
Data398,34514
Data399,31176
Data400,67044
Data401,49550
Data402,25569
Data403,38941
Data404,50728
Data405,41615
Data406,36293
Data407,51638
Data408,44474
Data409,71148
Data410,57119
Data411,57179
Data412,67968
Data413,96805
Data414,89192
Data415,10113
Data416,36988
Data417,958
Data418,13395
Data419,98949
Data420,92698
Data421,91111
Data422,66607
Data423,10093
Data424,45000
Data425,67579
Data426,59777
Data427,9228
Data428,56669
Data429,17985
Data430,92547
Data431,26572
Data432,56086
Data433,45980
Data434,92492
Data435,52118
Data436,57979
Data437,67951
Data438,43386
Data439,98055
Data440,43522
Data441,65736
Data442,27568
Data443,20770
Data444,48675
Data445,63197
Data446,22862
Data447,69079
Data448,80777
Data449,75857
Data450,42565
Data451,60186
Data452,15814
Data453,48185
Data454,2054
Data455,30357
Data456,43071
Data457,57880
Data458,23366
Data459,31779
Data460,67145
Data461,50214
Data462,51658
Data463,20425
Data464,71881
Data465,30508
Data466,36708
Data467,90430
Data468,49780
Data469,89201
Data470,32121
Data471,72978
Data472,59448
Data473,35084
Data474,35826
Data475,74277
Data476,67586
Data477,520
Data478,2126
Data479,33194
Data480,65003
Data481,93125
Data482,48039
Data483,99031
Data484,13971
Data485,25918
Data486,4553
Data487,25555
Data488,86345
Data489,69398
Data490,66564
Data491,7118
Data492,18859
Data493,22674
Data494,25768
Data495,7124
Data496,25942
Data497,29408
Data498,85295
Data499,91165
Data500,38747
Data501,29247
Data502,7419
Data503,92199
Data504,58642
Data505,23591
Data506,89254
Data507,13133
Data508,7514
Data509,61329
Data510,54057
Data511,54487
Data512,3612
Data513,22083
Data514,83489
Data515,25389
Data516,92211
Data517,67736
Data518,25895
Data519,41070
Data520,58407
Data521,30064
Data522,63609
Data523,44566
Data524,27987
Data525,4663
Data526,70487
Data527,4161
Data528,97018
Data529,45911
Data530,49196
Data531,13142
Data532,29314
Data533,81575
Data534,47770
Data535,82217
Data536,58400
Data537,59472
Data538,80687
Data539,89610
Data540,98162
Data541,56855
Data542,98376
Data543,67806
Data544,27308
Data545,79860
Data546,60412
Data547,8757
Data548,61782
Data549,50557
Data550,66755
Data551,29137
Data552,23826
Data553,24076
Data554,82135
Data555,36723
Data556,94921
Data557,15427
Data558,92476
Data559,754
Data560,15242
Data561,45226
Data562,46203
Data563,16042
Data564,3347
Data565,55436
Data566,93057
Data567,25375
Data568,54601
Data569,46196
Data570,77826
Data571,79363
Data572,14602
Data573,60731
Data574,37875
Data575,41540
Data576,78282
Data577,68336
Data578,79171
Data579,12330
Data580,71285
Data581,19511
Data582,83861
Data583,68664
Data584,37740
Data585,6083
Data586,59771
Data587,19489
