Col1,Col2
Data0,64706
Data1,53505
Data2,69953
Data3,83746
Data4,68880
Data5,50761
Data6,33583
Data7,91266
Data8,90477
Data9,35685
Data10,91248
Data11,30920
Data12,63121
Data13,82557
Data14,98596
Data15,62556
Data16,29636
Data17,48084
Data18,35000
Data19,44439
Data20,57522
Data21,46998
Data22,57371
Data23,18630
Data24,62719
Data25,2746
Data26,26044
Data27,21867
Data28,65943
Data29,33323
Data30,88325
Data31,63018
Data32,4528
Data33,21061
Data34,64970
Data35,44537
Data36,61641
Data37,94161
Data38,55080
Data39,50538
Data40,52251
Data41,45018
Data42,45920
Data43,57057
Data44,95878
Data45,81855
Data46,89766
Data47,30277
Data48,74642
Data49,67648
Data50,23782
Data51,57234
Data52,84740
Data53,33628
Data54,36121
Data55,84402
Data56,64401
Data57,75666
Data58,6987
Data59,11332
Data60,9434
Data61,87699
Data62,14234
Data63,32943
Data64,85611
Data65,99355
Data66,50861
Data67,16446
Data68,2025
Data69,81145
Data70,55079
Data71,19225
Data72,74051
Data73,94750
Data74,79892
Data75,89794
Data76,56187
Data77,19842
Data78,13085
Data79,34529
Data80,63631
Data81,78601
Data82,89649
Data83,33821
Data84,31025
Data85,67506
Data86,60743
Data87,23833
Data88,39051
Data89,12846
Data90,48587
Data91,96767
Data92,41587
Data93,33537
Data94,9213
Data95,45065
Data96,54328
Data97,4543
Data98,59358
Data99,18372
Data100,21583
Data101,67943
Data102,42081
Data103,631
Data104,38863
Data105,34139
Data106,65757
Data107,28292
Data108,19120
Data109,78353
Data110,60839
Data111,75747
Data112,38921
Data113,59164
Data114,94535
Data115,9966
Data116,62929
Data117,8078
Data118,50487
Data119,82469
Data120,32953
Data121,94041
Data122,15293
Data123,26986
Data124,89136
Data125,92598
Data126,19120
Data127,50322
Data128,64261
Data129,92242
Data130,6936
Data131,80892
Data132,70665
Data133,61743
Data134,10272
Data135,67897
Data136,18994
Data137,28898
Data138,23148
Data139,26727
Data140,49411
Data141,49378
Data142,69101
Data143,699
Data144,52209
Data145,99359
Data146,48077
Data147,83655
Data148,45062
Data149,5807
Data150,57651
Data151,68514
Data152,21883
Data153,17182
Data154,9445
Data155,13471
Data156,14014
Data157,22447
Data158,95883
Data159,17056
Data160,59461
Data161,92631
Data162,83623
Data163,42849
Data164,24090
Data165,38664
Data166,20574
Data167,76155
Data168,91270
Data169,16189
Data170,83481
Data171,55868
Data172,66
Data173,71803
Data174,76565
Data175,35557
Data176,34362
Data177,31218
Data178,37492
Data179,17225
Data180,16650
Data181,23010
Data182,65211
Data183,88859
Data184,80946
Data185,65405
Data186,2572
Data187,6519
Data188,2625
Data189,11896
Data190,52850
Data191,70077
Data192,71524
Data193,22003
Data194,35732
Data195,24309
Data196,25786
Data197,74
Data198,2351
Data199,45645
Data200,2248
Data201,44770
Data202,5417
Data203,90366
Data204,52334
Data205,50376
Data206,24348
Data207,17949
Data208,58262
Data209,98221
Data210,91028
Data211,88071
Data212,26538
Data213,52624
Data214,43386
Data215,90233
Data216,74613
Data217,81288
Data218,82379
Data219,27632
Data220,59579
Data221,18469
Data222,98546
Data223,37526
Data224,70309
Data225,93192
Data226,45636
Data227,66322
Data228,1013
Data229,76590
Data230,76544
Data231,58093
Data232,69272
Data233,17370
Data234,89305
Data235,98427
Data236,66701
Data237,32877
Data238,89780
Data239,32694
Data240,97421
Data241,34296
Data242,49515
Data243,92531
Data244,67746
Data245,16045
Data246,6846
Data247,6474
Data248,82710
Data249,72143
Data250,8585
Data251,43305
Data252,46993
Data253,18186
Data254,64039
Data255,91897
Data256,94792
Data257,52373
Data258,61540
Data259,25077
Data260,14873
Data261,56815
Data262,13286
Data263,89120
Data264,2616
Data265,27675
Data266,19067
Data267,78332
Data268,2303
Data269,4052
Data270,31071
Data271,10036
Data272,90998
Data273,73909
Data274,33935
Data275,96301
Data276,50456
Data277,62325
Data278,95210
Data279,88214
Data280,15791
Data281,4079
Data282,84607
Data283,50553
Data284,30376
Data285,28626
Data286,67072
Data287,90988
Data288,62441
Data289,20032
Data290,28887
Data291,33763
Data292,22790
Data293,64520
Data294,62360
Data295,53202
Data296,33187
Data297,54217
Data298,1106
Data299,40875
Data300,30122
Data301,98873
Data302,7714
Data303,89196
Data304,91035
Data305,40462
Data306,35460
Data307,93198
Data308,48583
Data309,31056
Data310,48565
Data311,58867
Data312,70253
Data313,68859
Data314,43088
Data315,6955
Data316,94754
Data317,31057
Data318,63170
Data319,13093
Data320,39637
Data321,20367
Data322,63907
Data323,91608
Data324,42598
Data325,9132
Data326,68613
Data327,31073
Data328,71716
Data329,94431
Data330,5900
Data331,46290
Data332,23616
Data333,98605
Data334,47548
Data335,80599
Data336,13493
Data337,55510
Data338,67815
Data339,40564
Data340,35850
Data341,85755
Data342,49826
Data343,84083
Data344,48391
Data345,45152
Data346,9206
Data347,51568
Data348,80930
Data349,99987
Data350,65111
Data351,6161
Data352,49668
Data353,16375
Data354,82373
Data355,47798
Data356,65228
Data357,49613
Data358,44514
Data359,46874
Data360,18228
Data361,34789
Data362,95299
Data363,67457
Data364,68655
Data365,28189
Data366,17265
Data367,29736
Data368,73407
Data369,9264
Data370,2630
Data371,47362
Data372,65480
Data373,70776
Data374,92866
Data375,72751
Data376,12860
Data377,75537
Data378,56326
Data379,52252
Data380,17659
Data381,2621
Data382,87322
Data383,16839
Data384,60444
Data385,14336
Data386,52786
Data387,1800
Data388,81761
Data389,30923
Data390,39932
Data391,99381
Data392,68688
Data393,13578
Data394,94091
Data395,63800
Data396,18110
Data397,51581
Data398,80724
Data399,78701
Data400,43059
Data401,60876
Data402,33485
Data403,22225
Data404,23902
Data405,56063
Data406,11923
Data407,27593
Data408,45078
Data409,20621
Data410,27602
Data411,31785
Data412,23050
Data413,15257
Data414,47209
Data415,72386
Data416,49801
Data417,33014
Data418,69381
Data419,87572
Data420,59935
Data421,50231
Data422,41382
Data423,87811
Data424,81414
Data425,73469
Data426,54546
Data427,1917
Data428,87491
Data429,94967
Data430,22601
Data431,28897
Data432,57431
Data433,15791
Data434,60411
Data435,51711
Data436,86227
Data437,27093
Data438,86832
Data439,83938
Data440,56223
Data441,3126
Data442,90916
Data443,62238
Data444,40884
Data445,65072
Data446,61775
Data447,75577
Data448,62122
Data449,3765
Data450,87358
Data451,90911
Data452,30504
Data453,47948
Data454,48624
Data455,82233
Data456,91403
Data457,66116
Data458,47261
Data459,46395
Data460,37652
Data461,16420
Data462,80020
Data463,78453
Data464,7087
Data465,33601
Data466,17203
Data467,28185
Data468,40536
Data469,39742
Data470,31538
Data471,98953
Data472,26592
Data473,42459
Data474,73916
Data475,55470
Data476,91613
Data477,41051
Data478,44368
Data479,27304
Data480,72588
Data481,51172
Data482,91521
Data483,53832
Data484,18721
Data485,28314
Data486,94668
Data487,13322
Data488,11262
Data489,67256
Data490,88803
Data491,46653
Data492,80722
Data493,56206
Data494,5634
Data495,77939
Data496,24640
Data497,59304
Data498,94922
Data499,24369
Data500,50220
Data501,82226
Data502,94442
Data503,21221
Data504,11144
Data505,68279
Data506,52094
Data507,31348
Data508,53046
Data509,17582
Data510,85766
Data511,45407
Data512,97576
Data513,29410
Data514,71531
Data515,2909
Data516,15715
Data517,24911
Data518,88035
Data519,8907
Data520,61878
Data521,80893
Data522,98353
Data523,30237
Data524,59799
Data525,431
Data526,83983
Data527,64275
Data528,55137
Data529,65168
Data530,73485
Data531,67417
Data532,70129
Data533,27244
Data534,72037
Data535,74089
Data536,27639
Data537,39780
Data538,9209
Data539,50103
Data540,73565
Data541,84176
Data542,29861
Data543,34361
Data544,88193
Data545,29409
Data546,41237
Data547,90280
Data548,75599
Data549,22472
Data550,21106
Data551,84257
Data552,70200
Data553,15154
Data554,70456
Data555,12636
Data556,15328
Data557,81092
Data558,35409
Data559,80392
Data560,89189
Data561,14724
Data562,81667
Data563,33238
Data564,38729
Data565,91494
Data566,43814
Data567,18920
Data568,35550
Data569,94669
Data570,92390
Data571,88178
Data572,59105
Data573,43146
Data574,36552
Data575,74034
Data576,65578
Data577,70667
Data578,53962
Data579,79119
Data580,98679
Data581,55736
Data582,84528
Data583,18790
Data584,49922
Data585,15227
Data586,93599
Data587,44582
Data588,67844
Data589,88096
Data590,7879
Data591,48427
Data592,30778
Data593,33515
Data594,70928
Data595,17723
Data596,45500
Data597,56198
Data598,59848
Data599,30845
Data600,2100
Data601,5445
Data602,95977
Data603,22611
Data604,20959
Data605,34139
Data606,18810
Data607,99889
Data608,49332
Data609,49630
Data610,42419
Data611,55132
Data612,61244
Data613,10769
Data614,10956
Data615,70843
Data616,22309
Data617,85378
Data618,97842
Data619,80891
Data620,2611
Data621,61405
Data622,48782
Data623,32263
Data624,11606
Data625,43204
Data626,5190
Data627,21702
Data628,37442
Data629,53088
Data630,26657
Data631,30474
Data632,27275
Data633,9656
Data634,8459
Data635,38949
Data636,88692
Data637,82032
Data638,80127
Data639,7183
Data640,7689
Data641,17641
Data642,7353
Data643,15027
Data644,92584
Data645,23219
Data646,1189
Data647,55406
Data648,16975
Data649,82311
Data650,22467
Data651,34566
Data652,17361
Data653,22174
Data654,65121
Data655,37150
Data656,21625
Data657,26448
Data658,72134
Data659,47100
Data660,78317
Data661,91632
Data662,32115
Data663,88520
Data664,62619
Data665,35378
Data666,22875
Data667,1610
Data668,23376
Data669,51591
Data670,44890
Data671,66686
Data672,85682
Data673,47452
Data674,73431
Data675,83920
Data676,8303
Data677,56374
Data678,75696
Data679,29724
Data680,60030
Data681,19128
Data682,27542
