Col1,Col2
Data0,95489
Data1,74030
Data2,22597
Data3,19381
Data4,73599
Data5,37003
Data6,61317
Data7,87001
Data8,49984
Data9,44706
Data10,81431
Data11,46956
Data12,95044
Data13,16142
Data14,97469
Data15,89417
Data16,88784
Data17,56705
Data18,64774
Data19,6142
Data20,96586
Data21,49259
Data22,46918
Data23,72939
Data24,32430
Data25,87675
Data26,62363
Data27,3890
Data28,43891
Data29,6424
Data30,53081
Data31,5903
Data32,2459
Data33,16894
Data34,17855
Data35,23491
Data36,7753
Data37,83570
Data38,46026
Data39,36022
Data40,14505
Data41,19662
Data42,39105
Data43,62524
Data44,22667
Data45,4714
Data46,19473
Data47,49366
Data48,55505
Data49,86110
Data50,7478
Data51,19306
Data52,87381
Data53,57049
Data54,21483
Data55,81640
Data56,55741
Data57,62634
Data58,21487
Data59,79162
Data60,63917
Data61,30126
Data62,48719
Data63,7800
Data64,43746
Data65,30869
Data66,76643
Data67,51388
Data68,98480
Data69,23604
Data70,9052
Data71,19815
Data72,26680
Data73,87447
Data74,6211
Data75,77679
Data76,61512
Data77,54419
Data78,2642
Data79,20501
Data80,83781
Data81,27718
Data82,77329
Data83,21872
Data84,85399
Data85,62359
Data86,44561
Data87,56936
Data88,77090
Data89,46694
Data90,62509
Data91,94026
Data92,93125
Data93,36601
Data94,61208
Data95,2489
Data96,1217
Data97,52572
Data98,92084
Data99,26399
Data100,80010
Data101,66888
Data102,36526
Data103,37465
Data104,57210
Data105,67673
Data106,6517
Data107,58007
Data108,13309
Data109,94906
Data110,10094
Data111,24572
Data112,26777
Data113,89892
Data114,32416
Data115,85241
Data116,59896
Data117,65121
Data118,5837
Data119,68181
Data120,64473
Data121,66928
Data122,81939
Data123,49655
Data124,34270
Data125,30898
Data126,40567
Data127,81796
Data128,48759
Data129,94691
Data130,11598
Data131,63113
Data132,80704
Data133,82086
Data134,41594
Data135,59820
Data136,53265
Data137,27872
Data138,41705
Data139,87682
Data140,33046
Data141,84635
Data142,95373
Data143,82982
Data144,78841
Data145,207
Data146,59314
Data147,85040
Data148,29290
Data149,38699
Data150,25212
Data151,10706
Data152,58524
Data153,75298
Data154,13892
Data155,56023
Data156,16124
Data157,95255
Data158,51369
Data159,41666
Data160,65728
Data161,95354
Data162,60253
Data163,39386
Data164,10128
Data165,23168
Data166,26597
Data167,88917
Data168,78565
Data169,24104
Data170,78568
Data171,94790
Data172,17345
Data173,60467
Data174,35527
Data175,92465
Data176,98292
Data177,96443
Data178,38208
Data179,26
Data180,98215
Data181,45365
Data182,71860
Data183,47058
Data184,36111
Data185,39659
Data186,22017
Data187,31185
Data188,25184
Data189,33131
Data190,6110
Data191,24162
Data192,12139
Data193,59555
Data194,39236
Data195,48932
Data196,9893
Data197,66677
Data198,25577
Data199,13303
Data200,23097
Data201,163
Data202,26732
Data203,53099
Data204,55416
Data205,2727
Data206,67635
Data207,67656
Data208,42911
Data209,42558
Data210,72056
Data211,52691
Data212,15091
Data213,70151
Data214,9521
Data215,73310
Data216,5907
Data217,19140
Data218,94346
Data219,34411
Data220,91254
Data221,97697
Data222,43721
Data223,31796
Data224,5678
Data225,56129
Data226,11123
Data227,44237
Data228,69019
Data229,21602
Data230,13374
Data231,91908
Data232,69610
Data233,61419
Data234,81979
Data235,88245
Data236,35188
Data237,16956
Data238,10812
Data239,68660
Data240,52265
Data241,85928
Data242,80269
Data243,57507
Data244,80317
Data245,70353
Data246,30920
Data247,26660
Data248,390
Data249,70341
Data250,41138
Data251,97475
Data252,75129
Data253,72963
Data254,16497
Data255,70478
Data256,27668
Data257,82526
Data258,72352
Data259,13654
Data260,88362
Data261,43621
Data262,40450
Data263,91989
Data264,56212
Data265,47131
Data266,68756
Data267,72190
Data268,58345
Data269,2410
Data270,13835
Data271,89316
Data272,44038
Data273,51429
Data274,6233
Data275,57218
Data276,73846
Data277,76556
Data278,84057
Data279,37759
Data280,33044
Data281,94096
Data282,81053
Data283,60685
Data284,22038
Data285,13825
Data286,83544
Data287,45999
Data288,92439
Data289,78928
Data290,95534
Data291,51657
Data292,41069
Data293,52969
Data294,65293
Data295,33608
Data296,29342
