Col1,Col2
Data0,92056
Data1,28728
Data2,98259
Data3,6358
Data4,17665
Data5,24087
Data6,78510
Data7,28588
Data8,54191
Data9,18977
Data10,4238
Data11,92460
Data12,85242
Data13,88056
Data14,52330
Data15,62009
Data16,19536
Data17,99083
Data18,24558
Data19,7293
Data20,92757
Data21,93423
Data22,60491
Data23,32245
Data24,72060
Data25,65770
Data26,95966
Data27,45383
Data28,6312
Data29,87990
Data30,36519
Data31,58107
Data32,58717
Data33,80611
Data34,77496
Data35,86790
Data36,74175
Data37,14840
Data38,32582
Data39,14298
Data40,91675
Data41,37718
Data42,72064
Data43,47345
Data44,86015
Data45,7936
Data46,53012
Data47,41077
Data48,86077
Data49,29414
Data50,64949
Data51,80641
Data52,35895
Data53,77691
Data54,14785
Data55,535
Data56,1456
Data57,67105
Data58,98511
Data59,22722
Data60,25646
Data61,4571
Data62,42041
Data63,90808
Data64,21639
Data65,35171
Data66,11186
Data67,7720
Data68,70189
Data69,61893
Data70,93310
Data71,13235
Data72,72748
Data73,41919
Data74,83345
Data75,3998
Data76,13494
Data77,79843
Data78,13814
Data79,87833
Data80,66892
Data81,26637
Data82,71021
Data83,88082
Data84,88276
Data85,26472
Data86,28797
Data87,55697
Data88,83325
Data89,42396
Data90,75148
Data91,24156
Data92,44057
Data93,40293
Data94,12789
Data95,41513
Data96,80108
Data97,92274
Data98,79551
Data99,31837
Data100,30617
Data101,34940
Data102,74759
Data103,41468
Data104,14239
Data105,51027
Data106,15681
Data107,90822
Data108,43423
Data109,4123
Data110,66763
Data111,15850
Data112,47450
Data113,72943
Data114,97209
Data115,401
Data116,74654
Data117,41935
Data118,69147
Data119,51187
Data120,68050
Data121,82250
Data122,93441
Data123,41114
Data124,80259
Data125,67882
Data126,41888
Data127,50803
Data128,3574
Data129,75629
Data130,82366
Data131,89798
Data132,31729
Data133,74383
Data134,7664
Data135,6954
Data136,26000
Data137,91411
Data138,15254
Data139,58306
Data140,5079
Data141,6771
Data142,59832
Data143,76647
Data144,42679
Data145,31859
Data146,4996
Data147,92397
Data148,58593
Data149,8493
Data150,19132
Data151,21878
Data152,34097
Data153,38146
Data154,33792
Data155,95863
Data156,99368
Data157,36781
Data158,16987
Data159,54092
Data160,54061
Data161,73158
Data162,41503
Data163,82613
Data164,92388
Data165,84908
Data166,38501
Data167,71517
Data168,24421
Data169,98981
Data170,28795
Data171,32002
Data172,81296
Data173,53904
Data174,3067
Data175,42921
Data176,89137
Data177,13818
Data178,25142
Data179,82105
Data180,22940
Data181,59321
Data182,75655
Data183,30198
Data184,95471
Data185,79836
Data186,54053
Data187,38010
Data188,82755
Data189,9526
Data190,16671
Data191,27514
Data192,67770
Data193,20751
Data194,5816
Data195,15276
Data196,13173
Data197,68706
Data198,86399
Data199,18618
Data200,90684
Data201,50564
Data202,32830
Data203,47731
Data204,81389
Data205,91332
Data206,17982
Data207,15936
Data208,18762
Data209,82813
Data210,1785
Data211,911
Data212,91558
Data213,94482
Data214,63837
Data215,20024
Data216,77144
Data217,25275
Data218,140
Data219,97002
Data220,11250
Data221,97399
Data222,80888
Data223,25537
