Col1,Col2
Data0,11343
Data1,29363
Data2,19088
Data3,88582
Data4,61832
Data5,55717
Data6,82346
Data7,38131
Data8,30551
Data9,16930
Data10,3951
Data11,66078
Data12,89236
Data13,49290
Data14,41534
Data15,78884
Data16,33128
Data17,52229
Data18,44774
Data19,75345
Data20,15409
Data21,63148
Data22,15917
Data23,95835
Data24,15349
Data25,2976
Data26,33722
Data27,57490
Data28,64061
Data29,273
Data30,89301
Data31,37308
Data32,12578
Data33,46214
Data34,21437
Data35,61878
Data36,3127
Data37,96544
Data38,2113
Data39,53939
Data40,57590
Data41,47408
Data42,67468
Data43,64512
Data44,52185
Data45,57656
Data46,45739
Data47,40810
Data48,90432
Data49,84103
Data50,71550
Data51,50809
Data52,70287
Data53,88389
Data54,7960
Data55,39478
Data56,84
Data57,43975
Data58,55264
Data59,56520
Data60,50886
Data61,35770
Data62,62547
Data63,54332
Data64,84350
Data65,78921
Data66,68790
Data67,76443
Data68,50967
Data69,98592
Data70,41117
Data71,86052
Data72,36319
Data73,87259
Data74,72635
Data75,53637
Data76,19828
Data77,7860
Data78,86142
Data79,74455
Data80,89740
Data81,3186
Data82,92538
Data83,63866
Data84,72275
Data85,73427
Data86,72072
Data87,45108
Data88,39888
Data89,57350
Data90,54481
Data91,87058
Data92,98611
Data93,21102
Data94,60515
Data95,84285
Data96,65354
Data97,89013
Data98,25647
Data99,11775
Data100,6662
Data101,10422
Data102,21311
Data103,44620
Data104,60090
Data105,55408
Data106,29169
Data107,92811
Data108,39695
Data109,49482
Data110,59738
Data111,59395
Data112,12732
Data113,57316
Data114,3522
Data115,33251
Data116,70433
Data117,88173
Data118,2062
Data119,6920
Data120,54885
Data121,41133
Data122,75170
Data123,44984
Data124,51679
Data125,34203
Data126,4511
Data127,80539
Data128,36804
Data129,88659
Data130,70858
Data131,51035
Data132,73363
Data133,1125
Data134,66308
Data135,8200
Data136,9537
Data137,48832
Data138,1316
Data139,47590
Data140,10766
Data141,40079
Data142,71634
Data143,33221
Data144,86857
Data145,41985
Data146,35299
Data147,74836
Data148,69096
Data149,64660
Data150,73828
Data151,7602
Data152,45349
Data153,4089
Data154,70246
Data155,73978
Data156,8514
Data157,50380
Data158,73723
Data159,27717
Data160,27109
Data161,92908
Data162,51473
Data163,61652
Data164,71256
Data165,51195
Data166,27609
Data167,90881
Data168,79182
Data169,76399
Data170,16468
Data171,30659
Data172,21843
Data173,7117
Data174,96780
Data175,77751
Data176,94724
Data177,36686
Data178,11940
Data179,14479
Data180,34697
Data181,37509
