Col1,Col2
Data0,49027
Data1,3231
Data2,53430
Data3,61452
Data4,3243
Data5,69740
Data6,21299
Data7,1695
Data8,43827
Data9,61892
Data10,34503
Data11,85183
Data12,69505
Data13,24408
Data14,49420
Data15,67083
Data16,34354
Data17,91566
Data18,87210
Data19,68897
Data20,43082
Data21,17552
Data22,50548
Data23,32603
Data24,83404
Data25,28674
Data26,85641
Data27,21313
Data28,11235
Data29,87536
Data30,39425
Data31,85375
Data32,16045
Data33,57994
Data34,89843
Data35,80306
Data36,16280
Data37,68797
Data38,43339
Data39,40479
Data40,18686
Data41,74918
Data42,58490
Data43,74864
Data44,94915
Data45,3575
Data46,29497
Data47,413
Data48,73503
Data49,43295
Data50,74596
Data51,73259
Data52,41730
Data53,89740
Data54,57506
Data55,15209
Data56,37405
Data57,80434
Data58,43282
Data59,46750
Data60,15785
Data61,66742
Data62,24727
Data63,51313
Data64,59372
Data65,95712
Data66,39774
Data67,7918
Data68,49055
Data69,43532
Data70,30930
Data71,34384
Data72,40888
Data73,80509
Data74,47592
Data75,59012
Data76,313
Data77,8435
Data78,97907
Data79,75127
Data80,83529
Data81,44791
Data82,60488
Data83,41559
Data84,86766
Data85,90206
Data86,43915
Data87,86453
Data88,60661
Data89,47919
Data90,92393
Data91,49579
Data92,73289
Data93,46960
Data94,5299
Data95,85988
Data96,43127
Data97,56077
Data98,25493
Data99,66302
Data100,7934
Data101,30270
Data102,79380
Data103,84406
Data104,41431
Data105,74966
Data106,76971
Data107,12944
Data108,38996
Data109,14642
Data110,87794
Data111,18682
Data112,4394
Data113,35382
Data114,66383
Data115,7297
Data116,10864
Data117,36057
Data118,59682
Data119,21386
Data120,66005
Data121,47060
Data122,33887
Data123,74166
Data124,11674
Data125,12801
Data126,30179
Data127,44037
Data128,52213
Data129,53276
Data130,62915
Data131,454
Data132,31520
Data133,81148
Data134,80723
Data135,28915
Data136,75180
Data137,73566
Data138,95212
Data139,14626
Data140,26766
Data141,63697
Data142,26454
Data143,66969
Data144,83359
Data145,55925
Data146,26976
Data147,38942
Data148,96678
Data149,38423
Data150,21599
Data151,29023
Data152,58006
Data153,49049
Data154,39978
Data155,63232
Data156,83653
Data157,35280
Data158,87717
Data159,44203
Data160,33971
Data161,44747
Data162,87741
Data163,74675
Data164,51445
Data165,29414
Data166,28408
Data167,60585
Data168,33198
Data169,90020
Data170,54637
Data171,54040
Data172,83752
Data173,30752
Data174,87840
Data175,26286
Data176,26697
Data177,65440
Data178,89385
Data179,37925
Data180,82321
Data181,70148
Data182,69291
Data183,44186
Data184,81492
Data185,62970
Data186,20753
Data187,26870
Data188,47337
Data189,27998
Data190,2198
Data191,51908
Data192,39094
Data193,81210
Data194,96934
Data195,94512
Data196,41154
Data197,55568
Data198,97285
Data199,10366
Data200,69325
Data201,93938
Data202,8597
Data203,24939
Data204,49842
Data205,22429
Data206,18443
Data207,262
Data208,80164
Data209,21064
Data210,20365
Data211,14220
Data212,85510
Data213,2741
Data214,83153
Data215,91860
Data216,64380
Data217,22548
Data218,84097
Data219,82278
Data220,5785
Data221,32149
Data222,92230
Data223,20237
Data224,81130
Data225,26309
Data226,59671
Data227,40596
Data228,86732
Data229,96102
Data230,96016
Data231,45941
Data232,76244
Data233,96488
Data234,36844
Data235,46990
Data236,41901
Data237,38886
Data238,31480
Data239,41210
Data240,11294
Data241,99
Data242,76312
Data243,67512
Data244,72254
Data245,82830
Data246,44801
Data247,76718
Data248,86683
Data249,11730
Data250,33582
Data251,66914
Data252,76887
Data253,66210
Data254,75977
Data255,62157
Data256,30670
Data257,61026
Data258,2701
Data259,41727
Data260,2354
Data261,65713
Data262,12426
Data263,64043
Data264,76898
Data265,49867
Data266,95473
Data267,33230
Data268,16012
Data269,1715
Data270,64157
Data271,18731
Data272,37825
Data273,60886
Data274,91231
Data275,98897
Data276,46087
Data277,46681
Data278,43029
Data279,61697
Data280,130
Data281,355
Data282,4162
Data283,7897
Data284,56865
Data285,28071
Data286,79844
Data287,11241
Data288,54988
Data289,17579
Data290,62009
Data291,14260
Data292,57826
Data293,27431
Data294,86400
Data295,85504
Data296,83574
Data297,39956
Data298,33491
Data299,9831
Data300,51284
Data301,62941
Data302,39398
Data303,12878
Data304,68654
Data305,82388
Data306,97057
Data307,92647
Data308,63410
Data309,56371
Data310,67951
Data311,91220
Data312,51688
Data313,87580
Data314,79497
Data315,53284
Data316,51431
