Col1,Col2
Data0,16371
Data1,64871
Data2,25992
Data3,34924
Data4,2214
Data5,5895
Data6,43763
Data7,64112
Data8,98753
Data9,83904
Data10,61690
Data11,39545
Data12,40487
Data13,11650
Data14,51794
Data15,82651
Data16,66276
Data17,43396
Data18,76202
Data19,60877
Data20,64702
Data21,89613
Data22,48468
Data23,16101
Data24,78269
Data25,31697
Data26,78515
Data27,30147
Data28,4406
Data29,97741
Data30,97689
Data31,7963
Data32,81256
Data33,56549
Data34,71855
Data35,95756
Data36,4166
Data37,3346
Data38,91693
Data39,39663
Data40,31212
Data41,94246
Data42,59460
Data43,83313
Data44,50974
Data45,91872
Data46,60837
Data47,67717
Data48,14842
Data49,56678
Data50,23447
Data51,78091
Data52,68990
Data53,14577
Data54,9881
Data55,2497
Data56,22274
Data57,60061
Data58,59505
Data59,42776
Data60,57829
Data61,31146
Data62,98273
Data63,18520
Data64,86258
Data65,57072
Data66,30839
Data67,28776
Data68,12847
Data69,11333
Data70,64010
Data71,7527
Data72,13680
Data73,15853
Data74,65518
Data75,13136
Data76,48916
Data77,44400
Data78,89054
Data79,23866
Data80,49894
Data81,80657
Data82,83350
Data83,59621
Data84,61945
Data85,31688
Data86,46076
Data87,89167
Data88,2708
Data89,59534
Data90,14891
Data91,77163
Data92,1955
Data93,71984
Data94,77878
Data95,48079
Data96,11316
Data97,55038
Data98,41457
Data99,67919
Data100,14649
Data101,47662
Data102,82369
Data103,96654
Data104,61808
Data105,30321
Data106,5089
Data107,12541
Data108,10217
Data109,60886
Data110,24704
Data111,93490
Data112,38922
Data113,80459
Data114,40695
Data115,53546
Data116,9206
Data117,89034
Data118,16287
Data119,46834
Data120,54409
Data121,14392
Data122,46140
Data123,84197
Data124,24406
Data125,61163
Data126,75261
Data127,89938
Data128,19650
Data129,44214
Data130,69482
Data131,82054
Data132,10152
Data133,20526
Data134,80327
Data135,14428
Data136,70567
Data137,43197
Data138,17307
Data139,59026
Data140,32511
Data141,57416
Data142,56145
Data143,32600
Data144,38714
Data145,931
Data146,5035
Data147,47960
Data148,53339
Data149,28184
Data150,1116
Data151,12179
Data152,4494
Data153,20252
Data154,65542
Data155,9469
Data156,30606
Data157,10550
Data158,43848
Data159,63506
Data160,69818
Data161,69595
Data162,93208
Data163,9925
Data164,99866
Data165,34759
Data166,65414
Data167,49414
Data168,4208
Data169,78025
Data170,7457
Data171,56265
Data172,80791
Data173,82985
Data174,43670
Data175,56900
Data176,77736
Data177,21549
Data178,95319
Data179,36451
Data180,26777
Data181,67020
Data182,44322
Data183,83928
Data184,1746
Data185,34681
Data186,5610
Data187,37784
Data188,965
Data189,16854
Data190,35522
Data191,30551
Data192,90498
Data193,26480
Data194,49915
Data195,38863
Data196,21237
Data197,79259
Data198,91250
Data199,72494
Data200,32040
Data201,35748
Data202,24719
Data203,11559
Data204,15838
Data205,46419
Data206,98991
Data207,84540
Data208,84007
Data209,3159
Data210,18191
Data211,3197
Data212,31949
Data213,77227
Data214,69449
Data215,15288
Data216,71502
Data217,49846
Data218,50880
Data219,84467
Data220,12741
Data221,31866
Data222,56839
Data223,1346
Data224,20066
Data225,33358
Data226,35168
Data227,22712
Data228,89994
Data229,31797
Data230,85426
Data231,72982
Data232,92261
Data233,55095
Data234,92137
Data235,81055
Data236,86884
Data237,31510
Data238,24207
Data239,79336
Data240,99988
Data241,47415
Data242,1780
Data243,32261
Data244,58440
Data245,17252
Data246,18295
Data247,77106
Data248,25088
Data249,11378
Data250,51136
Data251,24106
Data252,65924
Data253,78400
Data254,68273
Data255,91567
Data256,19675
Data257,96687
Data258,92731
Data259,78959
Data260,29676
Data261,95503
Data262,37146
Data263,49822
Data264,20929
Data265,23488
Data266,14657
Data267,8685
Data268,16045
Data269,20610
Data270,55376
Data271,3370
Data272,25202
Data273,79073
Data274,61296
Data275,59322
Data276,78608
Data277,43482
Data278,8319
Data279,91739
Data280,6085
Data281,49300
Data282,68138
Data283,5484
Data284,9119
Data285,21343
Data286,34027
Data287,89264
Data288,68484
Data289,66213
Data290,51610
Data291,27734
Data292,45280
Data293,24585
Data294,51877
Data295,80081
Data296,58982
Data297,99076
Data298,99914
Data299,15640
Data300,77484
Data301,48078
Data302,40809
Data303,75852
Data304,5799
Data305,69205
Data306,79608
Data307,57936
Data308,65714
Data309,36805
Data310,729
Data311,11005
Data312,86510
Data313,45493
Data314,93606
Data315,12464
Data316,64815
Data317,44034
Data318,23894
Data319,58437
Data320,35452
Data321,39752
Data322,74354
Data323,66243
Data324,78868
Data325,91224
Data326,42419
Data327,93056
Data328,50586
Data329,25615
Data330,11631
Data331,54953
Data332,79731
Data333,22943
Data334,91818
Data335,17635
Data336,19083
Data337,57066
Data338,25647
Data339,22381
Data340,77104
Data341,39323
Data342,34143
Data343,58191
Data344,56415
Data345,32783
Data346,52967
Data347,78116
Data348,48277
Data349,89190
Data350,95106
Data351,83054
Data352,92034
Data353,86217
Data354,38741
Data355,62323
Data356,66727
Data357,6982
Data358,28153
Data359,95846
Data360,23272
Data361,88791
Data362,76636
Data363,74108
Data364,49606
Data365,87412
Data366,60528
Data367,40739
Data368,77507
Data369,96582
Data370,1377
Data371,26559
Data372,69222
Data373,13094
Data374,94668
Data375,28311
Data376,17750
Data377,81353
Data378,34221
Data379,81918
Data380,88778
Data381,55814
Data382,74442
Data383,74019
Data384,40196
Data385,46733
Data386,13123
Data387,45800
Data388,77179
Data389,48616
Data390,76594
Data391,71581
Data392,63996
