Col1,Col2
Data0,13226
Data1,19491
Data2,66723
Data3,90536
Data4,70903
Data5,45450
Data6,63183
Data7,80439
Data8,58153
Data9,72195
Data10,18152
Data11,92898
Data12,54045
Data13,98091
Data14,79003
Data15,93357
Data16,55029
Data17,28846
Data18,96170
Data19,58169
Data20,82117
Data21,25279
Data22,40428
Data23,37086
Data24,66041
Data25,73205
Data26,44126
Data27,89529
Data28,78658
Data29,20808
Data30,38921
Data31,20941
Data32,72410
Data33,8182
Data34,21886
Data35,46844
Data36,79370
Data37,75998
Data38,78263
Data39,12156
Data40,18055
Data41,2732
Data42,8243
Data43,75741
Data44,80517
Data45,17419
Data46,85623
Data47,53266
Data48,77262
Data49,74226
Data50,64297
Data51,44764
Data52,24532
Data53,44888
Data54,26692
Data55,88133
Data56,90201
Data57,97062
Data58,61191
Data59,29817
Data60,13272
Data61,40608
Data62,13521
Data63,40145
Data64,18462
Data65,49887
Data66,355
Data67,26771
Data68,39570
Data69,56507
Data70,99063
Data71,28587
Data72,93293
Data73,45939
Data74,39971
Data75,97437
Data76,98063
Data77,79414
Data78,90826
Data79,3975
Data80,48440
Data81,42842
Data82,67481
Data83,71753
Data84,972
Data85,49350
Data86,77615
Data87,85048
Data88,42175
Data89,81985
Data90,9244
Data91,27369
Data92,43497
Data93,95849
Data94,5475
Data95,94663
Data96,63705
Data97,93323
Data98,31643
Data99,83926
Data100,55185
Data101,66077
Data102,96369
Data103,43689
Data104,99653
Data105,73241
Data106,55760
Data107,32421
Data108,53599
Data109,72881
Data110,75225
Data111,5541
Data112,17269
Data113,98117
Data114,52023
Data115,97499
Data116,78847
Data117,30315
Data118,68678
Data119,84326
Data120,53619
Data121,41051
Data122,72123
Data123,40465
Data124,7404
Data125,84212
Data126,9140
Data127,35848
Data128,52972
Data129,34399
Data130,5478
Data131,35970
Data132,62826
Data133,13468
Data134,51022
Data135,1658
Data136,20593
Data137,88395
Data138,28361
Data139,20452
Data140,2423
Data141,35672
Data142,39158
Data143,22513
Data144,88193
Data145,16549
Data146,90848
Data147,62290
Data148,58739
Data149,69104
Data150,41486
Data151,60042
Data152,40028
Data153,51484
Data154,98753
Data155,82596
Data156,14310
Data157,60707
Data158,57360
Data159,29992
Data160,43483
Data161,3137
Data162,13173
Data163,73393
Data164,45532
Data165,30274
Data166,98256
Data167,65660
Data168,55641
Data169,31703
Data170,70106
Data171,31796
Data172,13808
Data173,12600
Data174,70159
Data175,28284
Data176,39933
Data177,16577
Data178,51046
Data179,14152
Data180,35008
Data181,37373
Data182,22513
Data183,63678
Data184,3308
Data185,12073
Data186,88530
Data187,44832
Data188,60805
Data189,86762
Data190,54290
Data191,66400
Data192,47038
Data193,50918
Data194,97956
Data195,7929
Data196,70500
Data197,5255
Data198,84767
Data199,39790
Data200,58342
Data201,65608
Data202,38727
Data203,35449
Data204,61909
Data205,60584
Data206,77695
Data207,72378
Data208,72276
Data209,44887
Data210,91996
Data211,92775
Data212,87971
Data213,24240
Data214,9353
Data215,59437
Data216,44275
Data217,34912
Data218,54532
Data219,18169
Data220,63825
Data221,65611
Data222,163
Data223,23973
Data224,36103
Data225,27036
Data226,51566
Data227,37296
Data228,60163
Data229,1947
Data230,25362
Data231,55413
Data232,63825
Data233,96206
Data234,61938
Data235,79231
Data236,21314
Data237,47726
Data238,86248
Data239,87501
Data240,35847
Data241,90460
Data242,96473
Data243,85283
Data244,28118
Data245,54551
Data246,6277
Data247,71368
Data248,60644
Data249,70686
Data250,31173
Data251,29094
Data252,18296
Data253,42845
Data254,50054
Data255,54975
Data256,63281
Data257,64195
Data258,10456
Data259,90151
Data260,55687
Data261,579
Data262,89101
Data263,28191
Data264,55495
Data265,21076
Data266,77936
Data267,43760
Data268,26343
Data269,57541
Data270,42294
Data271,81767
Data272,64422
Data273,63488
Data274,89586
Data275,57783
Data276,9517
Data277,8654
Data278,62544
Data279,4616
Data280,28253
Data281,67371
Data282,65913
Data283,28336
Data284,14866
Data285,40380
Data286,21510
Data287,4613
Data288,50012
Data289,47559
Data290,19414
Data291,48591
Data292,37033
Data293,18382
Data294,42508
Data295,5406
Data296,84119
Data297,98096
Data298,99664
Data299,50047
Data300,659
Data301,26319
Data302,20486
Data303,38118
Data304,75815
Data305,55791
Data306,44101
Data307,21180
Data308,20256
Data309,50244
Data310,51346
Data311,16996
Data312,62850
Data313,78311
Data314,9509
Data315,48868
Data316,84781
Data317,20510
Data318,64096
Data319,13437
Data320,65950
Data321,45240
Data322,24375
Data323,72542
Data324,29187
Data325,9571
Data326,41954
Data327,92157
Data328,94488
Data329,87338
Data330,24671
Data331,8794
Data332,87791
Data333,93256
Data334,81641
Data335,2648
Data336,79671
Data337,97538
Data338,30546
Data339,22743
Data340,95080
Data341,58850
Data342,94997
Data343,6207
Data344,48356
Data345,554
Data346,22627
Data347,54966
Data348,40539
Data349,10229
Data350,62981
Data351,26295
Data352,66344
Data353,53797
Data354,60425
Data355,92316
Data356,61414
Data357,11746
Data358,68290
Data359,14959
Data360,29624
Data361,58021
Data362,8012
Data363,90506
Data364,67603
Data365,91293
Data366,46306
Data367,9107
Data368,37338
Data369,26236
Data370,40233
Data371,44288
Data372,23204
Data373,47849
Data374,25882
Data375,34087
Data376,948
Data377,97535
Data378,2872
Data379,41532
Data380,95225
Data381,20250
Data382,35229
Data383,55416
Data384,37943
Data385,94984
Data386,72113
Data387,51361
Data388,25526
Data389,66353
Data390,36364
Data391,85887
Data392,58489
Data393,15757
Data394,54860
Data395,95560
Data396,57813
Data397,51393
Data398,40046
Data399,6644
Data400,87715
Data401,62127
Data402,83239
Data403,67069
Data404,31002
Data405,97422
Data406,94255
Data407,91474
Data408,70346
Data409,84732
Data410,42698
Data411,15195
Data412,40123
Data413,49687
Data414,73492
Data415,87097
Data416,9329
Data417,87191
Data418,54457
Data419,94354
Data420,45846
Data421,82661
Data422,39340
Data423,62976
Data424,5312
Data425,48766
Data426,76496
Data427,9327
Data428,83835
Data429,29958
Data430,88277
Data431,71892
Data432,48588
Data433,14493
Data434,62765
Data435,42341
Data436,98499
Data437,5816
Data438,32949
Data439,42287
Data440,20450
Data441,88331
Data442,32982
Data443,98716
Data444,35929
Data445,52359
Data446,17458
Data447,30996
Data448,65695
Data449,90488
Data450,34546
Data451,82261
Data452,4521
Data453,92581
Data454,44731
Data455,86339
Data456,18595
Data457,6574
Data458,16507
Data459,98075
Data460,31299
Data461,23616
Data462,96923
Data463,47991
Data464,31226
Data465,35436
Data466,50291
Data467,7171
Data468,53515
Data469,38841
Data470,74679
Data471,60150
Data472,67886
Data473,58101
Data474,8528
Data475,33265
Data476,41202
Data477,85424
Data478,27972
Data479,9588
Data480,1405
Data481,13898
Data482,48617
Data483,89229
Data484,86794
Data485,96594
Data486,11794
Data487,5891
Data488,14012
Data489,38776
Data490,51618
Data491,47963
Data492,80263
Data493,11182
Data494,59420
Data495,44301
Data496,4787
Data497,17339
Data498,30337
Data499,82840
Data500,1406
Data501,94706
Data502,2708
Data503,39543
Data504,17277
Data505,29072
Data506,53978
Data507,96568
Data508,19148
Data509,96047
Data510,22007
Data511,36461
Data512,52897
Data513,34272
Data514,61715
Data515,85017
Data516,86571
Data517,43047
Data518,15765
Data519,5863
Data520,31669
Data521,44084
Data522,95713
Data523,8460
Data524,61936
Data525,37593
Data526,92185
Data527,62026
Data528,79257
Data529,33682
Data530,9229
Data531,76513
Data532,35964
Data533,26824
Data534,11125
Data535,58820
Data536,53682
Data537,91556
Data538,85322
Data539,35630
Data540,57407
Data541,74285
Data542,26812
Data543,97706
Data544,30037
Data545,62297
Data546,97199
Data547,30360
Data548,4490
Data549,49759
Data550,87196
Data551,1576
Data552,78792
Data553,68894
Data554,88627
Data555,23069
Data556,18457
Data557,59301
Data558,53678
Data559,24796
Data560,36985
Data561,32883
Data562,60776
Data563,18245
Data564,91962
Data565,17256
Data566,34188
Data567,48459
Data568,66725
Data569,43366
Data570,29001
Data571,92030
Data572,39728
Data573,73491
Data574,96790
Data575,23974
Data576,75645
Data577,53263
Data578,44589
Data579,71064
Data580,94027
Data581,69314
Data582,66753
Data583,63111
Data584,421
Data585,50002
Data586,52040
Data587,84140
Data588,25838
Data589,7060
Data590,26288
Data591,66783
Data592,3085
Data593,78211
Data594,36553
Data595,78329
Data596,1777
Data597,99176
Data598,73018
Data599,53810
Data600,18325
Data601,69361
Data602,97051
Data603,40490
Data604,59880
Data605,44009
Data606,54677
Data607,45448
Data608,74304
Data609,76763
Data610,18025
Data611,61233
Data612,30010
Data613,15450
Data614,44836
Data615,18698
Data616,65279
Data617,54646
Data618,33736
Data619,47378
Data620,2402
Data621,887
Data622,19643
Data623,3063
Data624,21504
Data625,67366
Data626,98462
Data627,53172
Data628,98243
Data629,99202
Data630,4568
Data631,42931
Data632,70566
Data633,96185
Data634,15393
Data635,39710
Data636,13915
Data637,7796
Data638,9030
Data639,28930
Data640,44842
Data641,41900
Data642,54064
Data643,98723
Data644,94504
Data645,88804
Data646,38003
Data647,44296
Data648,9776
Data649,73401
Data650,72254
Data651,65324
Data652,2136
Data653,52115
Data654,3097
Data655,7237
Data656,38731
Data657,90367
Data658,86051
Data659,73781
Data660,13858
Data661,41367
Data662,89720
Data663,60773
Data664,12802
Data665,59937
Data666,38088
Data667,76730
Data668,16502
Data669,15373
Data670,19557
Data671,71543
Data672,83884
Data673,31602
Data674,52864
Data675,81636
Data676,10267
Data677,66942
Data678,46138
Data679,51115
Data680,81285
Data681,61942
Data682,60440
Data683,31230
Data684,71721
Data685,26857
Data686,80333
Data687,11302
Data688,48999
Data689,47667
Data690,39342
Data691,67055
Data692,62016
Data693,6017
Data694,69098
Data695,56403
Data696,8338
Data697,95052
Data698,83236
Data699,22081
Data700,79338
Data701,36151
Data702,20162
Data703,74987
Data704,29354
Data705,12816
Data706,5814
Data707,88392
Data708,17789
Data709,60149
Data710,84584
Data711,36109
Data712,46407
Data713,89685
Data714,27442
Data715,69026
Data716,44330
