Col1,Col2
Data0,77738
Data1,22517
Data2,39512
Data3,67846
Data4,95717
Data5,55363
Data6,33388
Data7,2262
Data8,39313
Data9,52440
Data10,52325
Data11,21107
Data12,62144
Data13,98302
Data14,91386
Data15,49983
Data16,19706
Data17,83933
Data18,69758
Data19,95717
Data20,14095
Data21,72454
Data22,35299
Data23,58250
Data24,73334
Data25,55245
Data26,33279
Data27,13768
Data28,60972
Data29,23239
Data30,20313
Data31,93597
Data32,63855
Data33,64309
Data34,53108
Data35,80830
Data36,33361
Data37,68802
Data38,7875
Data39,57247
Data40,83329
Data41,96116
Data42,74397
Data43,21612
Data44,33217
Data45,66519
Data46,56481
Data47,60183
Data48,46655
Data49,42468
Data50,66461
Data51,58847
Data52,47574
Data53,49520
Data54,29043
Data55,37377
Data56,19334
Data57,38498
Data58,77733
Data59,32
Data60,28486
Data61,71449
Data62,33612
Data63,63589
Data64,33096
Data65,93628
Data66,71340
Data67,88516
Data68,89822
Data69,67487
Data70,95550
Data71,57115
Data72,99820
Data73,17456
Data74,67877
Data75,85924
Data76,64338
Data77,22222
Data78,51020
Data79,42575
Data80,44511
Data81,61615
Data82,30874
Data83,96616
Data84,8304
Data85,54954
Data86,55471
Data87,85394
Data88,17413
Data89,45489
Data90,75048
Data91,98429
Data92,75233
Data93,74767
Data94,48203
Data95,20612
Data96,30647
Data97,28959
Data98,9056
Data99,48273
Data100,20832
Data101,97229
Data102,78190
Data103,80895
Data104,67238
Data105,15952
Data106,36279
Data107,45962
Data108,47082
Data109,94967
Data110,51883
Data111,50420
Data112,86279
Data113,23469
Data114,30602
Data115,51182
Data116,79302
Data117,68372
Data118,25853
Data119,60388
Data120,9341
Data121,35100
Data122,62510
Data123,26769
Data124,19733
Data125,59174
Data126,8152
Data127,48137
Data128,60376
Data129,94307
Data130,90036
Data131,76613
Data132,81789
Data133,65472
Data134,44440
Data135,49330
Data136,551
Data137,77797
Data138,43720
Data139,43160
Data140,65031
Data141,77365
Data142,13940
Data143,1349
Data144,34151
Data145,35082
Data146,62892
Data147,18009
Data148,55061
Data149,15057
Data150,61172
Data151,620
Data152,83031
Data153,77605
Data154,26508
Data155,55836
Data156,10386
Data157,22310
Data158,12579
Data159,65364
Data160,93094
Data161,76022
Data162,25342
Data163,15621
Data164,34545
Data165,18667
Data166,78873
Data167,56664
Data168,80122
Data169,49921
Data170,6916
Data171,20455
Data172,71958
Data173,40529
Data174,39638
Data175,24748
Data176,1479
Data177,38239
Data178,66282
Data179,88768
Data180,91196
Data181,37419
Data182,87660
Data183,17501
Data184,30090
Data185,90712
Data186,46299
Data187,38517
Data188,87411
Data189,44171
Data190,50989
Data191,48255
Data192,40920
Data193,64795
Data194,14014
Data195,86287
Data196,98429
Data197,63308
Data198,92805
Data199,85097
Data200,41152
Data201,59472
Data202,53061
Data203,845
Data204,43981
Data205,99577
Data206,5379
Data207,94867
Data208,79906
Data209,97026
Data210,49115
Data211,91703
Data212,44720
Data213,80354
Data214,95354
Data215,78759
Data216,92379
Data217,80940
Data218,44037
Data219,66266
Data220,37665
Data221,78617
Data222,11562
Data223,51685
Data224,92097
Data225,7599
Data226,5302
Data227,46304
Data228,68906
Data229,34554
Data230,55968
Data231,80087
Data232,32067
Data233,33756
Data234,47842
Data235,70792
Data236,11483
Data237,30401
Data238,16543
Data239,34067
Data240,16339
Data241,20821
Data242,95653
Data243,45099
Data244,9074
Data245,40993
Data246,55361
Data247,89396
Data248,54372
Data249,88281
Data250,7444
Data251,84790
Data252,88351
Data253,85990
Data254,31887
Data255,45498
Data256,95998
Data257,48336
Data258,25714
Data259,85986
Data260,39689
Data261,20147
Data262,32828
Data263,98558
Data264,10054
Data265,90422
Data266,88069
Data267,83044
Data268,61657
Data269,79621
Data270,93180
Data271,34942
Data272,66396
Data273,84962
Data274,11260
Data275,94124
Data276,68615
Data277,96885
Data278,13441
Data279,99357
Data280,53244
Data281,40379
Data282,80408
Data283,94917
Data284,22483
Data285,74834
Data286,60691
Data287,60746
Data288,48724
Data289,67717
