Col1,Col2
Data0,77765
Data1,37215
Data2,89517
Data3,62142
Data4,80108
Data5,46454
Data6,42335
Data7,25246
Data8,69651
Data9,16528
Data10,34366
Data11,79536
Data12,82687
Data13,53219
Data14,51404
Data15,87861
Data16,80110
Data17,18492
Data18,8415
Data19,91741
Data20,49303
Data21,97547
Data22,60874
Data23,60601
Data24,25223
Data25,57381
Data26,38721
Data27,10234
Data28,76301
Data29,48051
Data30,34709
Data31,71798
Data32,73261
Data33,97720
Data34,58562
Data35,91230
Data36,80078
Data37,89843
Data38,74822
Data39,92184
Data40,82171
Data41,45713
Data42,49202
Data43,2531
Data44,74858
Data45,37528
Data46,89939
Data47,32194
Data48,16044
Data49,21239
Data50,87296
Data51,53219
Data52,39035
Data53,84563
Data54,61066
Data55,86607
Data56,99794
Data57,81862
Data58,31012
Data59,61597
Data60,87080
Data61,18415
Data62,30942
Data63,57792
Data64,93154
Data65,91493
Data66,20370
Data67,7183
Data68,14161
Data69,8912
Data70,72666
Data71,57972
Data72,40701
Data73,77228
Data74,22944
Data75,25646
Data76,78523
Data77,16571
Data78,37107
Data79,83610
Data80,38907
Data81,71656
Data82,94629
Data83,85880
Data84,98433
Data85,37563
Data86,78415
Data87,3642
Data88,50746
Data89,26494
Data90,29346
Data91,76294
Data92,50117
Data93,48524
Data94,70733
Data95,69466
Data96,30445
Data97,55209
Data98,16347
Data99,40790
Data100,15768
Data101,14180
Data102,84369
Data103,71766
Data104,88814
Data105,14642
Data106,95674
Data107,67562
Data108,40960
Data109,74344
Data110,10348
Data111,66052
Data112,60592
Data113,18124
Data114,76281
Data115,85297
Data116,4663
Data117,4283
Data118,30540
Data119,23614
Data120,68610
Data121,9045
Data122,62420
Data123,33769
Data124,78675
Data125,32924
Data126,62164
Data127,18066
Data128,16139
Data129,72431
Data130,14904
Data131,23843
Data132,15237
Data133,15841
Data134,10496
Data135,86233
Data136,95639
Data137,13368
Data138,56475
Data139,4683
Data140,95001
Data141,10874
Data142,70188
Data143,2987
Data144,35269
Data145,80009
Data146,2342
Data147,45129
Data148,10470
Data149,38531
Data150,1614
Data151,24446
Data152,46891
Data153,94833
Data154,519
Data155,92818
Data156,71748
Data157,2051
Data158,56916
Data159,40282
Data160,3497
Data161,91215
Data162,37130
Data163,85019
Data164,24839
Data165,98065
Data166,18628
Data167,90455
Data168,61957
Data169,37544
Data170,67754
Data171,19012
Data172,91639
Data173,37667
Data174,92803
Data175,55486
Data176,37788
Data177,12233
Data178,22667
Data179,8560
Data180,61896
Data181,82670
Data182,58728
Data183,76929
Data184,71545
Data185,99260
Data186,49818
Data187,32441
Data188,87161
Data189,64876
Data190,83041
Data191,71092
Data192,14644
Data193,80590
Data194,59987
Data195,96663
Data196,22682
Data197,77401
Data198,45023
Data199,71478
Data200,16761
Data201,62859
Data202,626
Data203,7694
Data204,73460
Data205,77260
Data206,61443
Data207,72575
Data208,6723
Data209,26807
Data210,47773
Data211,38314
