Col1,Col2
Data0,36294
Data1,10947
Data2,2704
Data3,22178
Data4,58058
Data5,65483
Data6,57674
Data7,89492
Data8,57504
Data9,67707
Data10,89206
Data11,34354
Data12,65927
Data13,35214
Data14,78388
Data15,18390
Data16,39772
Data17,27671
Data18,31546
Data19,46273
Data20,62685
Data21,77830
Data22,13789
Data23,20465
Data24,30615
Data25,93499
Data26,35778
Data27,50837
Data28,30329
Data29,12391
Data30,98963
Data31,81430
Data32,72610
Data33,49690
Data34,54568
Data35,97589
Data36,2827
Data37,440
Data38,80877
Data39,16082
Data40,34052
Data41,48699
Data42,1467
Data43,4585
Data44,85526
Data45,99921
Data46,96168
Data47,43256
Data48,84799
Data49,50685
Data50,83572
Data51,64892
Data52,21731
Data53,24582
Data54,42684
Data55,64698
Data56,46349
Data57,56395
Data58,24799
Data59,40890
Data60,31103
Data61,51185
Data62,52937
Data63,23501
Data64,12813
Data65,18257
Data66,31856
Data67,61676
Data68,12923
Data69,99986
Data70,96389
Data71,28757
Data72,59003
Data73,8671
Data74,86205
Data75,12064
Data76,67060
Data77,94609
Data78,42303
Data79,5758
Data80,31669
Data81,3486
Data82,51501
Data83,25974
Data84,82305
Data85,86708
Data86,37777
Data87,66556
Data88,84421
Data89,49896
Data90,44981
Data91,41288
Data92,22617
Data93,18942
Data94,4347
Data95,89283
Data96,51849
Data97,29562
Data98,49696
Data99,83348
Data100,31901
Data101,27241
Data102,23496
Data103,37647
Data104,33278
Data105,17840
Data106,89628
Data107,85855
Data108,74898
Data109,71872
Data110,32113
Data111,27570
Data112,11203
Data113,88040
Data114,39887
Data115,37012
Data116,39783
Data117,90500
Data118,418
Data119,17073
Data120,92259
Data121,88111
Data122,41437
Data123,84307
Data124,69042
Data125,25034
Data126,47556
Data127,30274
Data128,6712
Data129,38224
Data130,81460
Data131,28138
Data132,97159
Data133,84836
Data134,90440
Data135,55526
Data136,11211
Data137,35221
Data138,42803
Data139,38899
Data140,59382
Data141,25271
Data142,4731
Data143,16075
Data144,1254
Data145,33294
Data146,30812
Data147,7508
Data148,96285
Data149,67978
Data150,18969
Data151,95810
Data152,53167
Data153,6954
Data154,65850
Data155,88422
Data156,75346
Data157,64892
Data158,77721
Data159,55987
Data160,52964
Data161,33402
Data162,42572
Data163,47357
Data164,63297
Data165,29169
Data166,31655
Data167,67239
Data168,70779
Data169,96994
Data170,66397
Data171,99156
Data172,59892
Data173,5237
Data174,57888
Data175,5534
Data176,40431
Data177,1832
Data178,18936
Data179,22317
Data180,96197
Data181,56905
Data182,82084
Data183,46760
Data184,86472
Data185,13757
Data186,38374
Data187,6835
Data188,60347
Data189,6728
