Col1,Col2
Data0,6441
Data1,66303
Data2,7383
Data3,56609
Data4,33578
Data5,29902
Data6,65283
Data7,87297
Data8,290
Data9,85484
Data10,68686
Data11,51890
Data12,81230
Data13,68065
Data14,41084
Data15,31948
Data16,76166
Data17,3226
Data18,58607
Data19,61612
Data20,61078
Data21,91350
Data22,97733
Data23,6391
Data24,22289
Data25,63937
Data26,68903
Data27,23415
Data28,71881
Data29,53256
Data30,36041
Data31,55219
Data32,41984
Data33,22487
Data34,10373
Data35,35058
Data36,75163
Data37,60199
Data38,70702
Data39,57503
Data40,77430
Data41,38508
Data42,62833
Data43,52812
Data44,25448
Data45,82387
Data46,53176
Data47,13511
Data48,93926
Data49,73638
Data50,55000
Data51,79894
Data52,11613
Data53,14901
Data54,12255
Data55,98064
Data56,93474
Data57,43875
Data58,297
Data59,89927
Data60,50850
Data61,44793
Data62,1488
Data63,39168
Data64,18905
Data65,26742
Data66,12809
Data67,9705
Data68,53544
Data69,40595
Data70,23925
Data71,13094
Data72,15541
Data73,78006
Data74,67656
Data75,75548
Data76,45518
Data77,23732
Data78,31895
Data79,23584
Data80,73827
Data81,38289
Data82,82327
Data83,90558
Data84,19730
Data85,34817
Data86,46956
Data87,72571
Data88,12029
Data89,77146
Data90,22390
Data91,54343
Data92,61021
Data93,8584
Data94,60594
Data95,59522
Data96,12842
Data97,60818
Data98,49579
Data99,60567
Data100,91286
Data101,14140
Data102,414
Data103,13308
Data104,47424
Data105,32651
Data106,48511
Data107,21298
Data108,19328
Data109,37267
Data110,29109
Data111,50081
Data112,65322
Data113,89468
Data114,37929
Data115,39823
Data116,51674
Data117,38735
Data118,83732
Data119,67824
Data120,37164
Data121,39223
Data122,60959
Data123,97758
Data124,55358
Data125,51157
Data126,50574
Data127,23324
Data128,98333
Data129,97474
Data130,29324
Data131,16750
Data132,60900
Data133,51820
Data134,78909
Data135,11922
Data136,14880
Data137,3513
Data138,8384
Data139,6468
Data140,25588
Data141,61174
Data142,94126
Data143,87821
Data144,9941
Data145,62997
Data146,97204
Data147,64685
Data148,63311
Data149,72801
Data150,35252
Data151,91176
Data152,55498
Data153,62418
Data154,2829
Data155,73382
Data156,37069
Data157,95260
Data158,12128
Data159,84154
Data160,4848
Data161,4352
Data162,46929
Data163,8894
Data164,44772
Data165,1807
Data166,65524
Data167,93390
Data168,65215
Data169,63652
Data170,80926
Data171,43603
Data172,34436
Data173,31262
Data174,21376
Data175,54026
Data176,61367
Data177,35042
Data178,36531
Data179,74067
Data180,36266
Data181,38038
Data182,33366
Data183,14489
Data184,70525
Data185,93289
Data186,66194
Data187,80255
Data188,36441
Data189,37274
Data190,67809
Data191,1420
Data192,27686
Data193,90299
Data194,82300
Data195,18737
Data196,74776
Data197,21691
Data198,44176
Data199,94761
Data200,55120
Data201,98601
Data202,37009
Data203,50364
Data204,78557
Data205,83623
Data206,21711
Data207,57905
Data208,71057
Data209,16927
Data210,82616
Data211,9359
Data212,63559
Data213,37839
Data214,30296
Data215,46337
Data216,7804
Data217,66564
Data218,39868
Data219,4637
Data220,99367
Data221,81852
Data222,1169
Data223,85170
