Col1,Col2
Data0,42273
Data1,39688
Data2,18691
Data3,23698
Data4,31828
Data5,46785
Data6,96660
Data7,94150
Data8,42366
Data9,33141
Data10,28838
Data11,33332
Data12,31268
Data13,3431
Data14,279
Data15,43635
Data16,53219
Data17,23537
Data18,82189
Data19,20549
Data20,47448
Data21,69123
Data22,11029
Data23,63645
Data24,27301
Data25,76251
Data26,17812
Data27,70110
Data28,88932
Data29,53358
Data30,39872
Data31,88651
Data32,98866
Data33,2293
Data34,77940
Data35,68130
Data36,87122
Data37,79200
Data38,14830
Data39,54654
Data40,32660
Data41,18984
Data42,89354
Data43,62322
Data44,85468
Data45,96452
Data46,67355
Data47,32552
Data48,14510
Data49,56847
Data50,44453
Data51,5805
Data52,94475
Data53,35223
Data54,44006
Data55,34610
Data56,4921
Data57,24438
Data58,59222
Data59,77723
Data60,66504
Data61,79216
Data62,38711
Data63,38923
Data64,10583
Data65,34618
Data66,96694
Data67,17035
Data68,1500
Data69,48764
Data70,89643
Data71,44727
Data72,58028
Data73,16133
Data74,60001
Data75,29501
Data76,51838
Data77,57759
Data78,24890
Data79,52198
Data80,40208
Data81,92977
Data82,38070
Data83,35208
Data84,66060
Data85,5303
Data86,34549
Data87,46634
Data88,13269
Data89,10749
Data90,96998
Data91,31375
Data92,81923
Data93,13652
Data94,87377
Data95,34545
Data96,88254
Data97,5937
Data98,70491
Data99,40852
Data100,23278
Data101,46072
Data102,97985
Data103,51115
Data104,35864
Data105,88550
Data106,5820
Data107,69090
Data108,83825
Data109,85606
Data110,71254
Data111,73654
Data112,65399
Data113,80443
Data114,96264
Data115,83700
Data116,261
Data117,85879
Data118,89138
Data119,67707
Data120,46514
Data121,38808
Data122,78601
Data123,61013
Data124,87005
Data125,72779
Data126,59512
Data127,34597
Data128,94395
Data129,18155
Data130,81682
Data131,5620
Data132,97281
Data133,75171
Data134,59108
Data135,26316
Data136,48956
Data137,34334
Data138,97276
Data139,6517
Data140,74729
Data141,79863
Data142,6792
Data143,2706
Data144,61301
Data145,68073
Data146,69318
Data147,55193
Data148,58122
Data149,30951
Data150,71676
Data151,7663
Data152,81436
Data153,12748
Data154,36307
Data155,48467
Data156,12508
Data157,76602
Data158,30668
Data159,24122
