Col1,Col2
Data0,50221
Data1,58691
Data2,7172
Data3,24408
Data4,90480
Data5,19606
Data6,37336
Data7,95997
Data8,4133
Data9,32198
Data10,8209
Data11,94458
Data12,42034
Data13,16119
Data14,43021
Data15,15532
Data16,91790
Data17,42466
Data18,72028
Data19,49132
Data20,47320
Data21,26101
Data22,70091
Data23,9293
Data24,43498
Data25,97025
Data26,27135
Data27,55166
Data28,74747
Data29,58139
Data30,52106
Data31,15086
Data32,81414
Data33,85128
Data34,88385
Data35,72392
Data36,38891
Data37,34469
Data38,14579
Data39,53196
Data40,99175
Data41,15169
Data42,77787
Data43,29411
Data44,27054
Data45,13868
Data46,77744
Data47,81249
Data48,77898
Data49,20486
Data50,11431
Data51,85409
Data52,62580
Data53,32187
Data54,35250
Data55,26588
Data56,88049
Data57,11329
Data58,76259
Data59,61806
Data60,77627
Data61,55109
Data62,58545
Data63,48453
Data64,83340
Data65,44183
Data66,6278
Data67,32788
Data68,10196
Data69,35477
Data70,53858
Data71,43348
Data72,52246
Data73,54817
Data74,27666
Data75,65122
Data76,85902
Data77,62136
Data78,37229
Data79,58494
Data80,83959
Data81,46141
Data82,6309
Data83,88354
Data84,50066
Data85,87262
Data86,15853
Data87,10683
Data88,81126
Data89,82946
Data90,41099
Data91,60098
Data92,66227
Data93,76986
Data94,79826
Data95,27422
Data96,55580
Data97,5773
Data98,57655
Data99,36350
Data100,97070
Data101,65553
Data102,28233
Data103,38952
Data104,77419
Data105,55788
Data106,23242
Data107,57785
Data108,22076
Data109,58928
Data110,5040
Data111,47891
Data112,46520
Data113,10394
Data114,69175
Data115,98479
Data116,57053
Data117,52667
Data118,17204
Data119,42467
Data120,67440
Data121,53471
Data122,93387
Data123,74868
Data124,96195
Data125,68270
Data126,10074
Data127,96724
Data128,22306
Data129,3124
Data130,59977
Data131,18105
Data132,47770
Data133,61915
Data134,6229
Data135,14378
Data136,57279
Data137,28470
Data138,34513
Data139,196
Data140,19241
Data141,99549
Data142,50415
Data143,36194
Data144,16764
Data145,85056
Data146,72848
Data147,77305
Data148,72674
Data149,68331
Data150,35869
Data151,30737
Data152,27036
Data153,51881
Data154,25552
Data155,75534
Data156,80915
Data157,15769
Data158,54235
Data159,2393
Data160,95417
Data161,53469
Data162,67517
Data163,86659
Data164,83855
Data165,61103
Data166,77702
Data167,56265
Data168,44932
Data169,44099
Data170,63053
Data171,72269
Data172,12451
Data173,19512
Data174,25300
Data175,34988
Data176,50847
Data177,34960
Data178,86430
Data179,69719
Data180,74311
Data181,42318
Data182,8200
Data183,47590
Data184,81379
Data185,79536
Data186,34742
Data187,58223
Data188,96681
Data189,3508
Data190,70530
Data191,6568
Data192,23365
Data193,26424
Data194,98491
Data195,21948
Data196,6174
Data197,78452
Data198,56678
Data199,77495
Data200,53307
Data201,3610
Data202,67565
Data203,38695
Data204,11693
Data205,57945
Data206,10278
Data207,58669
Data208,27920
Data209,73702
Data210,53370
Data211,16215
Data212,12330
Data213,9465
Data214,4222
Data215,76823
Data216,98680
Data217,78881
Data218,29217
Data219,61397
Data220,56535
Data221,81149
Data222,62777
Data223,61469
Data224,29268
Data225,47698
Data226,26420
Data227,43813
Data228,19235
Data229,85133
Data230,30402
Data231,35242
Data232,78274
Data233,48136
Data234,81081
Data235,56856
Data236,77807
Data237,91824
Data238,22078
Data239,19757
Data240,22729
Data241,56598
Data242,45307
Data243,38114
Data244,20365
Data245,46196
Data246,20454
Data247,73030
Data248,87999
Data249,81865
Data250,11329
Data251,22962
Data252,78143
Data253,26151
Data254,89973
Data255,94055
Data256,22512
Data257,23511
Data258,97187
Data259,86549
Data260,98706
Data261,34712
Data262,47593
Data263,15945
Data264,75510
Data265,44303
Data266,65634
Data267,40737
Data268,9859
Data269,88513
Data270,97471
Data271,95022
Data272,64405
Data273,41299
Data274,3993
Data275,65765
Data276,58756
Data277,69198
Data278,56658
Data279,48029
Data280,37078
Data281,70336
Data282,75049
Data283,90918
Data284,25944
Data285,45537
Data286,44986
Data287,58891
Data288,77725
Data289,13043
Data290,24879
Data291,85890
Data292,90504
Data293,38852
Data294,47438
Data295,62772
Data296,88713
Data297,47249
Data298,74638
Data299,14292
Data300,77828
Data301,19018
Data302,60937
Data303,20143
Data304,6118
Data305,10726
Data306,7245
Data307,29697
Data308,15910
Data309,56107
Data310,28331
Data311,40372
Data312,11411
Data313,30833
Data314,41938
Data315,20930
Data316,45073
Data317,68137
Data318,57117
Data319,52241
Data320,63682
Data321,55511
Data322,35501
Data323,11142
Data324,73801
Data325,66812
Data326,72484
Data327,84967
Data328,18176
Data329,12048
Data330,34890
Data331,30005
Data332,81326
Data333,21899
Data334,86449
Data335,26301
Data336,68176
Data337,2989
Data338,23036
Data339,81077
Data340,83637
Data341,22211
Data342,76770
Data343,72041
Data344,14040
Data345,74667
Data346,32833
Data347,11974
Data348,84897
Data349,81706
Data350,66091
Data351,38880
Data352,57942
Data353,69576
Data354,2633
Data355,88274
Data356,52630
Data357,81002
Data358,27221
