Col1,Col2
Data0,46324
Data1,81474
Data2,49208
Data3,77273
Data4,29307
Data5,61026
Data6,32967
Data7,49162
Data8,376
Data9,46764
Data10,90176
Data11,84683
Data12,76014
Data13,14672
Data14,49280
Data15,8588
Data16,86804
Data17,35403
Data18,67183
Data19,79382
Data20,2255
Data21,33627
Data22,41699
Data23,91047
Data24,68185
Data25,73680
Data26,49488
Data27,83873
Data28,26120
Data29,91676
Data30,7428
Data31,92318
Data32,6889
Data33,74722
Data34,61039
Data35,48523
Data36,74847
Data37,18936
Data38,49600
Data39,83015
Data40,22483
Data41,49421
Data42,23139
Data43,79940
Data44,97706
Data45,29367
Data46,17984
Data47,45934
Data48,14289
Data49,47926
Data50,4298
Data51,39561
Data52,63164
Data53,17849
Data54,54051
Data55,26569
Data56,13666
Data57,16675
Data58,8962
Data59,89924
Data60,91316
Data61,58433
Data62,47797
Data63,39999
Data64,21822
Data65,54239
Data66,45306
Data67,76275
Data68,62827
Data69,76134
Data70,54862
Data71,70612
Data72,55024
Data73,88732
Data74,59835
Data75,43907
Data76,57839
Data77,89178
Data78,55304
Data79,67377
Data80,92707
Data81,17355
Data82,37307
Data83,34622
Data84,72820
Data85,96409
Data86,8032
Data87,51879
Data88,36914
Data89,19629
Data90,11316
Data91,23657
Data92,80316
Data93,94157
Data94,22115
Data95,81046
Data96,61759
Data97,84552
Data98,52345
Data99,7091
Data100,31895
Data101,58018
Data102,85406
Data103,69021
Data104,67719
Data105,59560
Data106,77685
Data107,37607
Data108,53394
Data109,30676
Data110,16175
Data111,37531
Data112,77658
Data113,68583
Data114,7616
Data115,71867
Data116,50729
Data117,31069
Data118,88748
Data119,52965
Data120,86374
Data121,88554
Data122,50834
Data123,60350
Data124,56069
Data125,11247
Data126,78956
Data127,54868
Data128,18628
Data129,99657
Data130,10285
Data131,20627
Data132,98869
Data133,16221
Data134,32521
Data135,38474
Data136,52097
Data137,87069
Data138,65530
Data139,26997
Data140,2440
Data141,38262
Data142,80010
Data143,65603
Data144,88413
Data145,42179
Data146,16793
Data147,11611
Data148,50863
Data149,18921
Data150,92749
Data151,80717
Data152,53509
Data153,71534
Data154,11983
Data155,8310
Data156,26899
Data157,36741
Data158,62800
Data159,67557
Data160,39239
Data161,51592
Data162,5483
Data163,69399
Data164,12062
Data165,36032
Data166,32667
Data167,91156
Data168,97625
Data169,3719
Data170,82696
Data171,67199
Data172,7050
Data173,66776
Data174,43006
Data175,9763
Data176,71083
Data177,43985
Data178,27875
Data179,50991
Data180,89548
Data181,35568
Data182,45888
Data183,53897
Data184,69392
Data185,64791
Data186,42951
Data187,81226
Data188,70777
Data189,21134
Data190,25846
Data191,22424
Data192,75066
Data193,82144
Data194,64928
Data195,24107
Data196,32917
Data197,22424
Data198,15939
Data199,66685
Data200,55314
Data201,48578
Data202,66032
Data203,27827
Data204,14006
Data205,74794
Data206,38692
Data207,60096
Data208,43384
Data209,54677
Data210,26806
Data211,59428
Data212,42140
Data213,28602
Data214,40875
Data215,25109
Data216,47453
Data217,78184
Data218,87009
Data219,75139
Data220,66396
Data221,41411
Data222,20573
Data223,76016
Data224,38611
Data225,33147
Data226,58076
Data227,4616
Data228,47020
Data229,94111
Data230,50891
Data231,35765
Data232,39745
Data233,72872
Data234,66228
Data235,89586
Data236,74788
Data237,45115
Data238,63787
Data239,17990
Data240,73509
Data241,24125
Data242,23225
Data243,4136
Data244,55148
Data245,62050
Data246,87437
Data247,18211
Data248,72442
Data249,58478
Data250,14743
Data251,65128
Data252,2200
Data253,67682
Data254,29769
Data255,59101
Data256,5938
Data257,43065
Data258,37522
Data259,22046
Data260,69640
Data261,97802
Data262,24413
Data263,20802
Data264,65797
Data265,80223
Data266,55046
Data267,82272
Data268,99905
Data269,4487
Data270,39062
Data271,6217
Data272,4256
Data273,50625
Data274,29588
Data275,59913
Data276,30759
Data277,19889
Data278,9582
Data279,33814
Data280,1053
Data281,19561
Data282,53630
Data283,65925
Data284,10455
Data285,71769
Data286,22510
Data287,75922
Data288,63446
Data289,30642
