Col1,Col2
Data0,30169
Data1,21877
Data2,43575
Data3,70536
Data4,72907
Data5,66024
Data6,1620
Data7,36080
Data8,89658
Data9,62579
Data10,45712
Data11,47452
Data12,10660
Data13,88800
Data14,89807
Data15,49597
Data16,60387
Data17,83251
Data18,22125
Data19,55983
Data20,59148
Data21,98433
Data22,73052
Data23,33740
Data24,53386
Data25,56162
Data26,87807
Data27,67041
Data28,58735
Data29,8230
Data30,70018
Data31,20452
Data32,80178
Data33,93196
Data34,23552
Data35,9849
Data36,98794
Data37,54790
Data38,78288
Data39,65707
Data40,16793
Data41,45166
Data42,41121
Data43,52246
Data44,23880
Data45,99058
Data46,62449
Data47,30745
Data48,30735
Data49,2753
Data50,91911
Data51,77558
Data52,10944
Data53,750
Data54,53438
Data55,49338
Data56,33675
Data57,51572
Data58,92878
Data59,20397
Data60,14363
Data61,68017
Data62,14601
Data63,99849
Data64,75853
Data65,50386
Data66,31342
Data67,14804
Data68,87437
Data69,36173
Data70,76425
Data71,38874
Data72,25724
Data73,83163
Data74,76005
Data75,60437
Data76,48923
Data77,95797
Data78,87335
Data79,27515
Data80,60795
Data81,33877
Data82,57564
Data83,81237
Data84,26257
Data85,92187
Data86,99114
Data87,55898
Data88,26662
Data89,41896
Data90,12921
Data91,18131
Data92,4312
Data93,81586
Data94,96456
Data95,6352
Data96,67779
Data97,57356
Data98,97345
Data99,72594
Data100,9309
Data101,64112
Data102,70305
Data103,4107
Data104,98598
Data105,50746
Data106,12972
Data107,61144
Data108,20073
Data109,40383
Data110,58463
Data111,2226
Data112,93548
Data113,8134
Data114,83656
Data115,51217
Data116,43322
Data117,28974
Data118,72915
Data119,52275
Data120,1538
Data121,87691
Data122,29100
Data123,80939
Data124,55791
Data125,87408
Data126,32270
Data127,53977
Data128,50267
Data129,16157
Data130,6374
Data131,43245
Data132,7584
Data133,97452
Data134,67775
Data135,88608
Data136,34387
Data137,42256
Data138,45627
Data139,95024
Data140,30565
Data141,47423
Data142,58318
Data143,13567
Data144,51198
Data145,77526
Data146,20216
Data147,94473
Data148,77370
Data149,96219
Data150,88636
Data151,65304
Data152,41253
Data153,37143
Data154,30528
Data155,67672
Data156,4240
Data157,53595
Data158,49894
Data159,84877
Data160,78230
Data161,88905
Data162,32433
Data163,11873
Data164,15988
Data165,81170
Data166,48722
Data167,88518
Data168,62321
Data169,23646
Data170,41484
Data171,98346
Data172,17469
Data173,55984
Data174,34958
Data175,12958
Data176,1015
Data177,52618
Data178,19193
Data179,16037
Data180,49977
Data181,25201
Data182,2814
Data183,85747
Data184,97269
Data185,32794
Data186,49667
Data187,97511
Data188,71956
Data189,93659
Data190,13876
Data191,82071
Data192,21415
Data193,99446
Data194,82983
