Col1,Col2
Data0,90691
Data1,1384
Data2,36328
Data3,31812
Data4,91810
Data5,35019
Data6,17262
Data7,89536
Data8,44568
Data9,78514
Data10,84127
Data11,63654
Data12,78505
Data13,83373
Data14,39686
Data15,36845
Data16,51473
Data17,65307
Data18,5428
Data19,42192
Data20,14413
Data21,30206
Data22,73484
Data23,37815
Data24,68606
Data25,72931
Data26,17432
Data27,10846
Data28,75135
Data29,33321
Data30,49444
Data31,52758
Data32,8191
Data33,68414
Data34,79916
Data35,66949
Data36,27505
Data37,43381
Data38,62345
Data39,35852
Data40,23050
Data41,72392
Data42,75058
Data43,53640
Data44,36264
Data45,65869
Data46,46058
Data47,87983
Data48,72578
Data49,48056
Data50,319
Data51,68315
Data52,33304
Data53,40622
Data54,63143
Data55,40754
Data56,2841
Data57,67367
Data58,99107
Data59,80594
Data60,82158
Data61,31026
Data62,91213
Data63,89965
Data64,77605
Data65,73019
Data66,79255
Data67,66275
Data68,98431
Data69,8619
Data70,11948
Data71,90105
Data72,33249
Data73,56728
Data74,13825
Data75,71447
Data76,72880
Data77,77825
Data78,54142
Data79,92916
Data80,80077
Data81,15721
Data82,22067
Data83,65521
Data84,83355
Data85,66976
Data86,76816
Data87,17449
Data88,11108
Data89,83532
Data90,66392
Data91,24980
Data92,4542
Data93,96261
Data94,66888
Data95,40736
Data96,8972
Data97,66256
Data98,52029
Data99,44361
Data100,80376
Data101,83821
Data102,66058
Data103,34400
Data104,45739
Data105,64828
Data106,97448
Data107,5307
Data108,66945
Data109,33757
Data110,91019
Data111,86750
Data112,64109
Data113,90791
Data114,17175
Data115,72383
Data116,22094
Data117,38574
Data118,10534
Data119,25546
Data120,12124
Data121,81578
Data122,98621
Data123,7788
Data124,27871
Data125,45438
Data126,44360
Data127,19923
Data128,23962
Data129,60454
Data130,84682
Data131,99328
Data132,2070
Data133,35870
Data134,51790
Data135,61789
Data136,26619
Data137,63563
Data138,47833
Data139,71304
Data140,58166
Data141,72049
Data142,887
Data143,39947
Data144,44064
Data145,41731
Data146,9533
Data147,47544
Data148,74332
Data149,32644
Data150,55205
Data151,60401
Data152,93821
Data153,34999
Data154,17867
Data155,69825
Data156,27981
Data157,46830
Data158,61440
Data159,56602
Data160,44843
Data161,58976
Data162,42092
Data163,9467
Data164,88679
Data165,81337
Data166,40444
Data167,93303
Data168,61346
Data169,78331
Data170,92734
Data171,19722
Data172,41629
Data173,58257
Data174,44552
Data175,4362
Data176,89401
Data177,12517
Data178,24090
Data179,54949
Data180,86139
Data181,23796
Data182,88198
Data183,11768
Data184,14268
Data185,26543
Data186,44361
Data187,31959
Data188,96581
Data189,96509
Data190,14907
Data191,43101
Data192,72596
Data193,75532
Data194,60809
Data195,69429
Data196,16184
Data197,54627
Data198,3305
Data199,94192
Data200,46713
Data201,20593
Data202,40963
Data203,47832
Data204,97567
Data205,7374
Data206,70229
Data207,63676
Data208,15479
Data209,734
Data210,31904
Data211,39163
Data212,75208
Data213,53779
Data214,75335
Data215,12730
Data216,71758
Data217,57525
Data218,9616
Data219,34472
Data220,21009
Data221,25482
Data222,83556
Data223,34640
Data224,38163
Data225,38100
Data226,83600
Data227,31885
Data228,13702
Data229,98977
Data230,62905
Data231,45078
Data232,99429
Data233,39335
Data234,28409
Data235,33587
Data236,3440
Data237,78917
Data238,64061
Data239,28087
Data240,56299
Data241,31427
Data242,52709
Data243,51642
Data244,87660
Data245,32786
Data246,27174
Data247,13256
Data248,30645
Data249,34832
Data250,6102
Data251,43129
Data252,2636
Data253,65806
Data254,38895
Data255,36455
Data256,33251
Data257,32599
Data258,66320
Data259,8594
Data260,12848
Data261,24335
Data262,35310
Data263,34457
Data264,85090
Data265,15983
Data266,53982
Data267,71203
Data268,84745
Data269,54954
Data270,20543
Data271,42065
Data272,56117
Data273,33058
Data274,82319
Data275,83689
Data276,61272
Data277,56618
Data278,90190
Data279,63031
Data280,38969
Data281,29723
Data282,90615
Data283,45995
Data284,3793
Data285,7041
Data286,44054
Data287,57584
Data288,40752
Data289,61566
Data290,24813
Data291,41091
Data292,12386
Data293,98156
Data294,51501
Data295,59054
Data296,4031
Data297,77710
Data298,3991
Data299,46554
Data300,89515
Data301,31547
Data302,23589
Data303,82503
Data304,54970
Data305,24227
Data306,39079
Data307,48854
Data308,42386
Data309,17616
Data310,6080
Data311,42229
Data312,91572
Data313,34016
Data314,13834
Data315,63992
Data316,89702
Data317,53865
Data318,38280
Data319,14776
Data320,33931
Data321,17339
Data322,29531
Data323,7940
Data324,85162
Data325,67036
Data326,61031
Data327,27922
Data328,50118
Data329,60348
Data330,61997
Data331,96009
Data332,75470
Data333,29475
Data334,18466
Data335,31458
Data336,30659
Data337,45047
Data338,43855
Data339,44991
Data340,13338
Data341,4846
Data342,14725
Data343,74956
Data344,13647
Data345,27145
Data346,59810
Data347,66377
Data348,36104
Data349,60554
Data350,66717
Data351,91298
Data352,78637
Data353,2073
Data354,73101
Data355,99518
Data356,78847
Data357,69754
Data358,73674
Data359,78419
Data360,94338
Data361,13940
Data362,9817
Data363,28293
Data364,6584
Data365,11753
Data366,10383
Data367,1992
Data368,17249
Data369,85249
Data370,80376
Data371,34378
Data372,59822
Data373,39488
Data374,63606
Data375,96816
Data376,37905
Data377,53439
Data378,70587
Data379,36758
Data380,48711
Data381,15170
Data382,64016
Data383,32454
Data384,49367
Data385,65420
Data386,45608
Data387,80244
Data388,77413
Data389,21004
Data390,81542
Data391,46308
Data392,34120
Data393,52026
Data394,29253
Data395,38482
Data396,92371
Data397,58262
Data398,53902
Data399,38209
Data400,19179
Data401,74392
Data402,22758
Data403,86605
Data404,4289
Data405,30016
Data406,21257
Data407,62397
Data408,86993
Data409,43206
Data410,2507
Data411,19272
Data412,80286
Data413,38032
Data414,55833
Data415,27684
Data416,77814
Data417,63202
Data418,90351
Data419,91686
Data420,80283
Data421,88773
Data422,74896
Data423,42738
Data424,8862
Data425,99787
Data426,81418
Data427,72779
Data428,3812
Data429,36017
Data430,14010
Data431,20386
Data432,47925
Data433,54707
Data434,67271
Data435,59021
Data436,29308
Data437,14347
Data438,57284
Data439,83906
Data440,40264
Data441,19998
Data442,84280
Data443,20671
Data444,90431
Data445,10814
Data446,82970
Data447,43558
Data448,20510
Data449,41112
Data450,79776
Data451,95662
Data452,99941
Data453,54628
Data454,11311
Data455,76963
Data456,42708
Data457,56327
Data458,40252
Data459,14398
Data460,24861
Data461,16987
Data462,62708
Data463,11457
Data464,59572
Data465,54774
Data466,5261
Data467,51456
Data468,67469
Data469,98753
Data470,9301
Data471,10306
Data472,6466
Data473,79864
Data474,6675
Data475,43803
Data476,14158
Data477,36902
