Col1,Col2
Data0,13924
Data1,37776
Data2,1690
Data3,30121
Data4,30341
Data5,46756
Data6,4128
Data7,5930
Data8,76014
Data9,62670
Data10,68036
Data11,90629
Data12,77419
Data13,34946
Data14,87771
Data15,71943
Data16,21921
Data17,83770
Data18,10340
Data19,60067
Data20,69407
Data21,98983
Data22,12323
Data23,33448
Data24,48689
Data25,54869
Data26,42246
Data27,31307
Data28,38415
Data29,41062
Data30,30535
Data31,64501
Data32,21948
Data33,40869
Data34,37660
Data35,96347
Data36,16011
Data37,68792
Data38,43284
Data39,92511
Data40,97273
Data41,95194
Data42,750
Data43,52506
Data44,29637
Data45,45906
Data46,12619
Data47,40385
Data48,70869
Data49,9288
Data50,80757
Data51,22852
Data52,4113
Data53,58277
Data54,42261
Data55,79182
Data56,32909
Data57,19872
Data58,31954
Data59,1678
Data60,75327
Data61,93702
Data62,87425
Data63,29684
Data64,11032
Data65,8445
Data66,17506
Data67,32563
Data68,59642
Data69,85427
Data70,38163
Data71,18974
Data72,34157
Data73,23432
Data74,85496
Data75,20755
Data76,98129
Data77,99213
Data78,79511
Data79,61836
Data80,2523
Data81,66653
Data82,89341
Data83,40669
Data84,45061
Data85,57332
Data86,55086
Data87,71162
Data88,11589
Data89,90625
Data90,48927
Data91,89885
Data92,62315
Data93,32868
Data94,91158
Data95,61252
Data96,30391
Data97,58279
Data98,71936
Data99,19210
Data100,73022
Data101,10632
Data102,54827
Data103,82471
Data104,98361
Data105,71193
Data106,44788
Data107,31990
Data108,1246
Data109,98728
Data110,41835
Data111,87351
Data112,90081
Data113,92295
Data114,34649
Data115,47830
Data116,25008
Data117,28650
Data118,96981
Data119,94387
Data120,97997
Data121,64854
Data122,13164
Data123,66972
Data124,70490
Data125,76435
Data126,54181
Data127,1307
Data128,66298
Data129,71752
Data130,46103
Data131,29429
Data132,5977
Data133,82749
Data134,20791
Data135,73362
Data136,94098
Data137,49249
Data138,4113
Data139,38205
Data140,28932
Data141,8064
Data142,55200
Data143,1462
Data144,93166
Data145,5489
Data146,6724
Data147,32244
Data148,36732
Data149,54198
Data150,66131
Data151,34626
Data152,27662
Data153,86856
Data154,50484
Data155,37703
Data156,95562
Data157,98801
Data158,12999
Data159,20367
Data160,62104
Data161,75394
Data162,44959
Data163,70164
Data164,27881
Data165,16822
Data166,62221
Data167,92574
Data168,81847
Data169,70926
Data170,9173
Data171,19828
Data172,22412
Data173,30534
Data174,41477
Data175,39076
Data176,56696
Data177,66640
Data178,27169
Data179,12696
Data180,34580
Data181,67125
Data182,71515
Data183,62677
Data184,14728
Data185,82208
Data186,2137
Data187,2098
Data188,52221
Data189,41919
Data190,34064
Data191,46435
Data192,18582
Data193,39377
Data194,85950
Data195,68066
Data196,69059
Data197,11046
Data198,40497
Data199,89271
Data200,16693
Data201,13279
Data202,3600
Data203,17876
Data204,34932
Data205,75177
Data206,76849
Data207,57372
Data208,55048
Data209,82362
Data210,46118
Data211,67538
Data212,86647
Data213,84773
Data214,23960
Data215,99633
Data216,12504
Data217,75718
Data218,76842
Data219,61048
Data220,55803
Data221,61063
Data222,2985
Data223,96584
Data224,43031
Data225,86620
Data226,90427
Data227,15105
Data228,8150
Data229,63080
Data230,79358
Data231,86791
Data232,57435
Data233,56717
Data234,57755
Data235,60505
Data236,3392
Data237,99435
Data238,21567
Data239,49586
Data240,99209
Data241,22241
Data242,61592
Data243,32139
Data244,94345
Data245,30550
Data246,76764
Data247,9941
Data248,5079
Data249,21091
Data250,89999
Data251,16934
Data252,99847
Data253,56379
Data254,8582
Data255,89525
Data256,27416
Data257,6980
Data258,17502
Data259,23574
Data260,21144
Data261,77915
Data262,38965
Data263,24395
Data264,3785
Data265,74740
Data266,70047
Data267,30772
Data268,26627
Data269,97008
Data270,49478
Data271,97435
Data272,96236
Data273,27183
Data274,92640
Data275,34065
Data276,19320
Data277,33510
Data278,47715
Data279,51701
Data280,43587
Data281,56426
Data282,3835
Data283,11150
Data284,61106
Data285,40339
Data286,6009
Data287,77879
Data288,81873
Data289,26562
Data290,61786
Data291,33714
Data292,87270
Data293,36413
Data294,24174
Data295,37314
Data296,45587
Data297,82400
Data298,30228
Data299,39821
Data300,36437
Data301,20797
Data302,47497
Data303,77810
Data304,87172
Data305,87395
Data306,23438
Data307,85717
Data308,34887
Data309,43830
Data310,64363
Data311,98759
Data312,17990
Data313,58320
Data314,27873
Data315,90272
Data316,81243
Data317,79922
Data318,54166
Data319,2810
Data320,32467
Data321,12275
Data322,61999
Data323,97839
Data324,13140
Data325,60722
Data326,23464
Data327,845
Data328,29868
Data329,36972
Data330,7622
Data331,10055
Data332,65487
Data333,66883
Data334,71278
Data335,21937
Data336,95554
Data337,66073
Data338,23864
Data339,40942
Data340,18335
Data341,86889
Data342,94301
Data343,84796
Data344,18096
Data345,96902
Data346,38911
Data347,58328
Data348,4762
Data349,45332
Data350,72116
Data351,8137
Data352,38366
Data353,78896
Data354,7632
Data355,4527
Data356,69075
Data357,5885
Data358,59267
Data359,83114
Data360,2463
Data361,58974
Data362,23218
Data363,69237
Data364,99734
Data365,38899
Data366,87137
Data367,26385
Data368,36331
Data369,73536
Data370,58341
Data371,20350
Data372,94224
Data373,86511
Data374,21161
Data375,41751
Data376,19727
Data377,82481
Data378,70347
Data379,53743
Data380,55840
Data381,70372
Data382,69615
Data383,42812
Data384,5102
Data385,66098
Data386,63932
Data387,42343
Data388,62449
Data389,9449
Data390,63371
Data391,82692
Data392,66353
Data393,9157
Data394,10015
Data395,57613
Data396,35428
Data397,99488
Data398,67767
Data399,52384
Data400,91204
Data401,6393
Data402,86015
Data403,55179
Data404,25316
Data405,16200
Data406,31694
Data407,24985
Data408,80609
Data409,13168
Data410,87432
Data411,43558
Data412,10076
Data413,12782
Data414,24337
Data415,70275
Data416,27047
Data417,71017
Data418,57599
Data419,96723
Data420,32073
Data421,69077
Data422,29552
Data423,59448
Data424,49665
Data425,7669
Data426,42949
Data427,62430
Data428,19654
Data429,42868
Data430,13189
Data431,65718
Data432,91259
Data433,59414
Data434,25056
Data435,10715
Data436,60997
Data437,21014
Data438,38855
Data439,76404
Data440,68970
Data441,60644
Data442,72023
Data443,93756
Data444,33647
Data445,60831
Data446,59608
Data447,69732
Data448,80944
Data449,9637
Data450,57474
Data451,62257
Data452,27581
Data453,66811
Data454,58885
Data455,25052
Data456,82262
Data457,24335
Data458,93123
Data459,73334
Data460,80187
Data461,3938
Data462,85489
Data463,64990
Data464,6731
Data465,58202
Data466,99988
Data467,25923
Data468,37876
Data469,96205
Data470,12820
Data471,49249
Data472,13289
Data473,15432
Data474,85059
Data475,4550
Data476,41242
Data477,83410
Data478,77171
Data479,15283
Data480,96600
Data481,5374
Data482,92535
Data483,7178
Data484,68196
Data485,11727
Data486,56224
Data487,74769
Data488,99980
Data489,44876
Data490,42837
Data491,53472
Data492,65807
Data493,60452
Data494,85276
Data495,68798
Data496,30698
Data497,43162
Data498,6602
Data499,39491
Data500,17543
Data501,75706
Data502,42986
Data503,97121
Data504,54932
Data505,68785
Data506,84105
Data507,89684
Data508,91583
Data509,21628
Data510,18250
Data511,47703
Data512,82668
Data513,14823
Data514,60651
Data515,8701
Data516,17747
Data517,51832
Data518,42669
Data519,73054
Data520,13965
Data521,73367
Data522,447
Data523,23225
Data524,12493
Data525,57096
Data526,5280
Data527,8336
Data528,1956
Data529,14679
Data530,77245
Data531,94677
Data532,99119
Data533,53917
Data534,20711
Data535,22595
Data536,59874
Data537,88988
Data538,92238
Data539,13558
Data540,72948
Data541,67606
Data542,43152
Data543,96543
Data544,3586
Data545,40846
Data546,72895
Data547,59622
Data548,82174
Data549,89380
Data550,76377
Data551,45560
Data552,11174
Data553,35009
Data554,67161
Data555,1815
Data556,71705
Data557,85788
Data558,7472
Data559,61418
Data560,96395
Data561,893
Data562,82007
Data563,70876
Data564,2138
Data565,85255
Data566,1086
Data567,94560
Data568,99620
Data569,97225
Data570,39304
Data571,94394
Data572,71062
Data573,18974
Data574,11153
Data575,67679
Data576,53475
Data577,25130
Data578,91340
Data579,14078
Data580,11121
Data581,4738
Data582,12301
Data583,41987
Data584,51599
Data585,11201
Data586,5426
Data587,18953
Data588,90408
Data589,48268
Data590,46012
Data591,41282
Data592,24608
Data593,33509
Data594,48701
Data595,24107
Data596,63248
Data597,33927
Data598,87644
Data599,41667
Data600,10052
Data601,16272
Data602,86424
Data603,25135
Data604,33719
Data605,67652
Data606,50059
Data607,68793
Data608,30617
Data609,93690
Data610,48521
Data611,54226
Data612,27295
Data613,50909
Data614,3734
Data615,12522
Data616,6970
Data617,86736
Data618,31549
Data619,47150
Data620,93785
Data621,63360
Data622,67876
Data623,15624
Data624,18422
Data625,68360
Data626,83340
Data627,97278
Data628,94062
Data629,59819
Data630,17432
Data631,4457
Data632,92449
Data633,9329
Data634,20439
Data635,79793
Data636,50982
Data637,22461
Data638,84348
Data639,39717
Data640,44469
Data641,22833
Data642,78594
Data643,93461
Data644,61927
Data645,89698
Data646,53858
Data647,65698
Data648,42830
Data649,50818
Data650,12413
Data651,12643
Data652,92471
Data653,94966
Data654,98
Data655,59617
Data656,97555
Data657,51379
Data658,47069
Data659,47576
Data660,94777
Data661,1952
Data662,34988
Data663,8250
Data664,94356
Data665,19056
Data666,34591
Data667,62726
Data668,79302
Data669,52371
Data670,80613
Data671,94171
Data672,73032
Data673,71599
Data674,77391
Data675,25278
Data676,68173
Data677,10483
Data678,8705
Data679,70096
Data680,78016
Data681,32189
Data682,30117
Data683,16180
Data684,77052
Data685,42639
Data686,48966
Data687,78967
Data688,61213
Data689,85461
Data690,44207
Data691,88835
Data692,24125
Data693,75299
Data694,99432
Data695,93020
Data696,85857
Data697,39885
Data698,76568
Data699,96204
Data700,33305
Data701,34882
Data702,89652
Data703,95292
Data704,67785
Data705,88498
Data706,93059
Data707,11493
Data708,56842
Data709,68050
Data710,79251
Data711,97816
Data712,95587
Data713,70536
Data714,40878
Data715,33789
Data716,2353
Data717,59622
Data718,20270
Data719,40265
Data720,35015
Data721,52005
Data722,85895
Data723,68781
Data724,75504
Data725,16114
Data726,28071
Data727,58162
Data728,44771
Data729,73706
Data730,36665
Data731,60934
Data732,63044
Data733,67104
Data734,12419
Data735,20445
Data736,35698
Data737,11763
Data738,14007
Data739,43073
Data740,71994
Data741,21472
Data742,60001
Data743,86472
Data744,55712
Data745,75417
Data746,24461
Data747,72039
Data748,63191
Data749,39170
Data750,80784
Data751,37534
Data752,79314
Data753,35360
Data754,74016
Data755,81125
Data756,95027
Data757,86690
Data758,8984
Data759,95082
Data760,64318
Data761,42220
Data762,65451
Data763,8859
Data764,35856
Data765,70777
Data766,44607
Data767,55388
Data768,12365
Data769,5097
Data770,91126
Data771,96731
Data772,8166
Data773,99856
Data774,45273
Data775,30222
Data776,60965
Data777,77496
Data778,61767
Data779,18989
Data780,85644
Data781,53885
Data782,34633
Data783,13926
Data784,53275
Data785,1077
Data786,56396
Data787,83142
Data788,6779
Data789,28406
Data790,14484
Data791,6229
Data792,41118
Data793,26576
Data794,39003
Data795,15730
Data796,66064
Data797,41734
Data798,36442
Data799,11322
Data800,6635
Data801,29295
Data802,79475
Data803,14669
Data804,77411
Data805,13007
Data806,58561
Data807,89522
Data808,11718
Data809,92563
Data810,93510
Data811,16280
Data812,70060
Data813,2982
Data814,20195
Data815,32338
Data816,74847
Data817,1008
Data818,41196
Data819,63965
Data820,47473
Data821,15064
Data822,28676
Data823,59032
Data824,54594
Data825,90282
Data826,40195
Data827,25196
Data828,81222
Data829,38797
Data830,55995
Data831,81990
Data832,45068
Data833,21534
Data834,85242
Data835,18540
Data836,15293
Data837,61274
Data838,89471
Data839,29259
Data840,5477
Data841,85189
Data842,38522
Data843,15081
Data844,36630
Data845,49874
Data846,94478
Data847,59114
Data848,2533
Data849,5246
Data850,10106
Data851,662
Data852,86482
Data853,56765
Data854,16005
Data855,60447
