Col1,Col2
Data0,47369
Data1,39333
Data2,26818
Data3,50990
Data4,98737
Data5,53560
Data6,30618
Data7,75010
Data8,65243
Data9,73189
Data10,93932
Data11,71288
Data12,92928
Data13,28505
Data14,35400
Data15,95398
Data16,28696
Data17,74460
Data18,79412
Data19,3841
Data20,39336
Data21,95069
Data22,49258
Data23,95773
Data24,72573
Data25,71891
Data26,51070
Data27,14592
Data28,89233
Data29,87816
Data30,83675
Data31,25565
Data32,41445
Data33,22947
Data34,5586
Data35,9628
Data36,64046
Data37,63874
Data38,89104
Data39,25002
Data40,54136
Data41,10577
Data42,42717
Data43,30672
Data44,75666
Data45,57215
Data46,18326
Data47,21687
Data48,47027
Data49,1045
Data50,67536
Data51,23644
Data52,44615
Data53,6890
Data54,70687
Data55,93709
Data56,84746
Data57,16429
Data58,91804
Data59,87245
Data60,21452
Data61,29802
Data62,48870
Data63,88785
Data64,63131
Data65,74278
Data66,55189
Data67,45818
Data68,4012
Data69,35878
Data70,82357
Data71,33412
Data72,22723
Data73,85130
Data74,67646
Data75,71333
Data76,25732
Data77,99208
Data78,60217
Data79,82548
Data80,47199
Data81,25680
Data82,31698
Data83,67338
Data84,26205
Data85,92517
Data86,1777
Data87,87734
Data88,14148
Data89,67033
Data90,78377
Data91,43106
Data92,83015
Data93,43573
Data94,40874
Data95,76134
Data96,75599
Data97,27293
Data98,67739
Data99,42563
Data100,21735
Data101,66015
Data102,10379
Data103,87564
Data104,52810
Data105,73010
Data106,79837
Data107,50476
Data108,87230
Data109,15499
Data110,54958
Data111,48402
Data112,79235
Data113,83328
Data114,37558
Data115,40565
Data116,11569
Data117,17541
Data118,85344
Data119,41060
Data120,79971
Data121,26250
Data122,87773
Data123,90250
Data124,4030
Data125,44622
Data126,37517
Data127,75932
Data128,79857
Data129,63662
Data130,42382
Data131,10098
Data132,80412
Data133,98369
Data134,76855
Data135,96796
Data136,63879
Data137,73298
Data138,15635
Data139,89282
Data140,30665
Data141,40844
Data142,93627
Data143,74690
Data144,9304
Data145,95729
Data146,58560
Data147,42873
Data148,10909
Data149,25407
Data150,25237
Data151,81068
Data152,43205
Data153,44221
Data154,98218
Data155,20532
Data156,60582
Data157,86192
Data158,62521
Data159,26558
Data160,39060
Data161,36059
Data162,52853
Data163,24589
Data164,58647
Data165,68205
Data166,36898
Data167,48325
Data168,40095
Data169,67486
Data170,33490
Data171,15612
Data172,82683
Data173,93544
Data174,4146
Data175,30991
Data176,47649
Data177,99111
Data178,58148
