Col1,Col2
Data0,59957
Data1,27864
Data2,90300
Data3,41264
Data4,29903
Data5,79463
Data6,11600
Data7,1127
Data8,67183
Data9,61965
Data10,43227
Data11,50223
Data12,79691
Data13,78713
Data14,93354
Data15,73126
Data16,36930
Data17,61895
Data18,66127
Data19,96803
Data20,25838
Data21,44280
Data22,81438
Data23,98905
Data24,47464
Data25,98290
Data26,80584
Data27,6707
Data28,84903
Data29,29761
Data30,22821
Data31,30889
Data32,2178
Data33,81650
Data34,39627
Data35,85900
Data36,66511
Data37,32949
Data38,34421
Data39,47660
Data40,8253
Data41,61638
Data42,76049
Data43,25136
Data44,90444
Data45,52097
Data46,59771
Data47,57140
Data48,51527
Data49,21139
Data50,42901
Data51,22720
Data52,36364
Data53,18180
Data54,27744
Data55,2091
Data56,18260
Data57,24865
Data58,94004
Data59,67447
Data60,88566
Data61,44447
Data62,37482
Data63,94972
Data64,18969
Data65,52030
Data66,80041
Data67,38654
Data68,30447
Data69,5117
Data70,73329
Data71,22101
Data72,58317
Data73,8238
Data74,1389
Data75,88350
Data76,63712
Data77,42828
Data78,77997
Data79,6370
Data80,57633
Data81,39015
Data82,1573
Data83,96535
Data84,24243
Data85,28509
Data86,72497
Data87,28007
Data88,9520
Data89,71817
Data90,17930
Data91,90549
Data92,34394
Data93,67073
Data94,11988
Data95,21830
Data96,6646
Data97,2589
Data98,47498
Data99,73713
Data100,22333
Data101,84964
Data102,16020
Data103,51960
Data104,44975
Data105,39016
Data106,18816
Data107,93221
Data108,65781
Data109,20299
Data110,55216
Data111,8743
Data112,50376
Data113,42426
Data114,27328
Data115,62585
Data116,90941
Data117,17858
Data118,18423
Data119,15226
Data120,76362
Data121,59060
Data122,21377
Data123,43973
Data124,7782
Data125,83823
Data126,34568
Data127,47788
Data128,4282
Data129,63162
Data130,1438
Data131,92361
Data132,30982
Data133,43773
Data134,54241
Data135,66103
Data136,79225
Data137,43583
Data138,53311
Data139,17293
Data140,44710
Data141,32326
Data142,31960
Data143,13372
Data144,5938
Data145,73039
Data146,39646
Data147,33635
Data148,95632
Data149,5977
Data150,54255
Data151,65055
Data152,45509
Data153,44723
Data154,45068
Data155,60371
Data156,85127
Data157,98898
Data158,43494
Data159,35718
Data160,41480
Data161,46051
Data162,81512
Data163,29911
Data164,22960
Data165,30168
Data166,78945
Data167,49033
Data168,27865
Data169,37171
Data170,5105
Data171,45712
Data172,2312
Data173,46015
Data174,48367
Data175,90722
Data176,47132
Data177,1229
Data178,76577
Data179,53442
Data180,9902
Data181,80335
Data182,61883
Data183,59394
Data184,9081
Data185,4360
Data186,65118
Data187,52977
Data188,2626
Data189,18971
Data190,30109
Data191,86612
Data192,43052
Data193,93153
Data194,24535
Data195,69325
Data196,87112
Data197,98998
Data198,51415
Data199,13510
Data200,23096
Data201,90888
Data202,19955
Data203,32822
Data204,89441
Data205,7434
Data206,85252
Data207,11313
Data208,47295
Data209,93329
Data210,59880
Data211,46838
Data212,79901
Data213,44546
Data214,49257
Data215,96873
Data216,74247
Data217,29109
Data218,48303
Data219,70221
Data220,18154
Data221,43724
Data222,95728
Data223,58517
Data224,28011
Data225,6185
Data226,88308
Data227,5085
Data228,40934
Data229,95425
Data230,7202
Data231,89250
Data232,75000
Data233,59397
Data234,21076
Data235,2813
Data236,76119
Data237,27418
Data238,27222
Data239,4451
Data240,66160
Data241,3656
Data242,22128
Data243,93808
Data244,38468
Data245,98130
Data246,18348
Data247,20832
Data248,35799
Data249,34187
Data250,64373
Data251,19661
Data252,87101
Data253,48452
Data254,7221
Data255,29527
Data256,30424
Data257,27171
Data258,96810
Data259,15786
Data260,66940
Data261,70018
Data262,79935
Data263,82230
Data264,66186
Data265,43095
Data266,6104
Data267,57619
Data268,9501
Data269,47342
Data270,99822
Data271,36606
Data272,11798
Data273,53001
Data274,34133
Data275,20082
Data276,92532
Data277,45307
Data278,72937
Data279,94018
Data280,4404
Data281,96968
Data282,92455
Data283,25586
Data284,94566
Data285,52896
Data286,65703
Data287,70209
Data288,29160
Data289,26407
Data290,69184
Data291,34564
Data292,64902
Data293,18919
Data294,22593
Data295,20595
Data296,19697
Data297,9864
Data298,90273
Data299,76949
Data300,79087
Data301,51128
Data302,56393
Data303,82743
Data304,41434
Data305,2264
Data306,47873
Data307,9812
Data308,99818
Data309,19907
Data310,27348
Data311,65723
Data312,8255
Data313,44348
Data314,95641
Data315,11326
Data316,14615
Data317,15877
Data318,18313
Data319,88921
Data320,56963
Data321,6854
Data322,38387
Data323,94702
Data324,61684
Data325,65847
Data326,77581
Data327,66618
Data328,22368
Data329,93803
Data330,78187
Data331,50390
Data332,81483
Data333,45100
Data334,80944
Data335,47727
Data336,83039
Data337,87903
Data338,42043
Data339,41196
Data340,25573
Data341,16718
Data342,83976
Data343,27473
Data344,39685
Data345,59779
Data346,18927
Data347,44897
Data348,5240
Data349,89675
Data350,3209
Data351,20352
Data352,15794
Data353,54573
Data354,96301
Data355,70802
Data356,6319
Data357,99145
Data358,4330
Data359,7941
Data360,96520
Data361,45535
Data362,25667
Data363,89585
Data364,23621
Data365,2951
Data366,19446
Data367,27943
Data368,36116
Data369,12965
Data370,43004
Data371,72047
Data372,24730
Data373,3408
Data374,92456
Data375,95838
Data376,28877
Data377,63914
Data378,33324
Data379,28793
Data380,64313
Data381,37652
Data382,7017
Data383,97378
Data384,81741
Data385,17657
Data386,43519
Data387,55234
Data388,67355
Data389,21515
Data390,38481
Data391,70949
Data392,84630
Data393,88189
Data394,36450
Data395,86768
Data396,27483
Data397,68767
Data398,25220
Data399,89798
Data400,41135
Data401,68300
Data402,22675
Data403,26121
Data404,89352
Data405,77355
Data406,13335
Data407,26741
Data408,18308
Data409,84749
Data410,38675
Data411,40272
Data412,67720
Data413,53854
Data414,32711
Data415,19871
Data416,48235
Data417,53398
Data418,79740
Data419,89476
Data420,67416
Data421,46405
Data422,73789
Data423,79405
Data424,23004
Data425,26985
Data426,49808
Data427,47011
Data428,34675
Data429,48061
Data430,39394
Data431,63447
Data432,13964
Data433,1654
Data434,36464
Data435,11558
Data436,19043
Data437,69662
Data438,44055
Data439,98579
Data440,53730
Data441,28136
Data442,79124
Data443,21627
Data444,94606
Data445,91305
Data446,44654
Data447,35931
Data448,8725
Data449,27554
Data450,56909
Data451,22376
Data452,33319
Data453,412
Data454,93248
Data455,75589
Data456,42215
Data457,11384
Data458,36548
Data459,74996
Data460,57495
Data461,12083
Data462,95303
Data463,77856
Data464,87794
Data465,94146
Data466,16079
Data467,96456
Data468,84824
Data469,4120
Data470,36807
Data471,83787
Data472,49457
Data473,29206
Data474,16879
Data475,11907
Data476,9180
Data477,55545
Data478,66365
Data479,94691
Data480,49401
Data481,86133
Data482,11771
Data483,65312
Data484,68874
Data485,4956
Data486,97720
Data487,85749
Data488,51009
Data489,23035
Data490,73419
Data491,39584
Data492,84030
Data493,16877
Data494,18666
Data495,69654
Data496,69745
Data497,45948
Data498,88724
Data499,41161
Data500,35490
Data501,48196
Data502,64197
Data503,62711
Data504,61407
Data505,41673
Data506,18921
Data507,87868
Data508,68423
Data509,32792
Data510,25642
Data511,45445
Data512,43657
Data513,77949
Data514,74006
Data515,67619
Data516,87716
Data517,80828
Data518,50588
Data519,97808
Data520,8190
Data521,42229
Data522,94596
Data523,32949
Data524,84010
Data525,86625
Data526,42903
Data527,35750
Data528,99463
Data529,37228
Data530,41312
Data531,92136
Data532,74080
Data533,54863
Data534,26752
Data535,27025
Data536,60276
Data537,39974
Data538,85929
Data539,65296
Data540,75095
Data541,96380
Data542,78920
Data543,50333
Data544,64259
Data545,24164
Data546,42735
Data547,45939
Data548,60190
Data549,10191
Data550,59138
Data551,3497
Data552,93828
Data553,39592
Data554,33419
Data555,22111
Data556,15957
Data557,22824
Data558,56424
Data559,97418
Data560,2399
Data561,68864
Data562,12378
Data563,98814
Data564,18637
Data565,37449
Data566,19352
Data567,54634
Data568,197
Data569,78328
Data570,23854
Data571,22898
Data572,16095
Data573,73370
Data574,22156
Data575,30173
Data576,85145
Data577,3277
Data578,3044
Data579,55546
Data580,3204
Data581,23222
Data582,74687
Data583,87186
Data584,26852
Data585,14745
Data586,25941
Data587,91243
Data588,64660
Data589,76387
Data590,94047
Data591,84951
Data592,93412
Data593,67850
Data594,65742
Data595,61127
Data596,82056
Data597,33800
Data598,74846
Data599,72264
Data600,48143
Data601,57955
Data602,96834
Data603,87995
Data604,48655
Data605,91053
Data606,79911
Data607,12433
Data608,89761
Data609,37229
Data610,67261
Data611,55950
Data612,72982
Data613,45231
Data614,93054
Data615,8232
Data616,31446
Data617,41393
Data618,70283
Data619,66920
Data620,95268
Data621,49724
Data622,23178
Data623,28496
Data624,74029
Data625,93073
Data626,93874
Data627,48433
Data628,34486
Data629,36410
Data630,15467
Data631,70111
Data632,4601
Data633,45154
Data634,6896
Data635,18516
Data636,28157
Data637,73706
Data638,52247
Data639,64490
Data640,15788
Data641,97852
Data642,51554
Data643,17418
Data644,9006
Data645,24335
Data646,40357
Data647,48487
Data648,34329
Data649,19260
Data650,45617
Data651,68464
Data652,24540
Data653,30293
Data654,23273
Data655,13537
Data656,34064
Data657,14305
Data658,63675
Data659,49742
Data660,47881
Data661,32427
Data662,34353
Data663,54556
Data664,74391
Data665,45960
Data666,38330
Data667,96168
Data668,25511
Data669,16696
Data670,15868
Data671,17621
Data672,71872
Data673,54786
Data674,80305
Data675,19373
Data676,29020
Data677,26053
Data678,20219
Data679,71394
Data680,11754
Data681,14129
Data682,59399
Data683,25782
Data684,68783
Data685,81584
Data686,30532
Data687,71741
Data688,9089
Data689,10655
Data690,54627
Data691,91225
Data692,87717
Data693,52076
Data694,17559
Data695,31971
Data696,95407
Data697,63371
Data698,41568
Data699,16521
Data700,5356
Data701,33088
Data702,45875
Data703,23023
Data704,99484
Data705,74871
Data706,82377
Data707,52000
Data708,53922
Data709,2040
Data710,21624
Data711,90245
Data712,19275
Data713,8505
Data714,39811
Data715,89244
Data716,75880
Data717,49096
Data718,25293
Data719,67359
Data720,55718
Data721,32096
Data722,83320
Data723,81295
Data724,10368
Data725,57789
Data726,19473
Data727,67056
Data728,84506
Data729,36352
Data730,68345
Data731,13363
Data732,52404
Data733,3768
Data734,46699
Data735,60708
Data736,37857
Data737,69139
Data738,27445
Data739,35827
Data740,1758
Data741,93224
Data742,19135
Data743,62195
Data744,6232
Data745,87362
Data746,78741
Data747,30822
Data748,18951
Data749,9857
Data750,30770
Data751,1028
Data752,15310
Data753,43755
Data754,45408
Data755,47473
Data756,997
Data757,37803
Data758,67432
Data759,84133
Data760,72480
Data761,62946
Data762,72512
Data763,19699
Data764,85639
Data765,14814
Data766,32018
Data767,44931
Data768,54756
Data769,37342
Data770,57107
Data771,95839
Data772,91654
Data773,58363
Data774,60852
Data775,76534
Data776,87649
Data777,12585
Data778,4366
Data779,84727
Data780,30198
Data781,47155
Data782,84076
Data783,23827
Data784,17542
Data785,14024
Data786,30124
Data787,53074
Data788,69735
Data789,73161
Data790,23369
Data791,28402
Data792,97009
Data793,43111
Data794,80111
Data795,83866
Data796,51873
Data797,6327
Data798,5425
Data799,39906
Data800,62011
Data801,76977
Data802,17434
Data803,50460
Data804,70925
Data805,1785
Data806,10862
Data807,47414
Data808,54933
Data809,78025
Data810,72479
Data811,50881
Data812,43029
Data813,31995
Data814,48647
Data815,8631
Data816,26584
Data817,65141
Data818,9954
Data819,34750
Data820,84228
Data821,65851
Data822,15876
Data823,16953
Data824,13707
Data825,32998
Data826,68374
Data827,19443
Data828,1654
Data829,56527
Data830,43902
Data831,4744
Data832,51378
Data833,93172
Data834,2455
Data835,17110
Data836,8787
Data837,76663
Data838,51837
Data839,75256
Data840,79210
Data841,98555
Data842,58663
Data843,83399
Data844,48626
Data845,15608
Data846,1896
Data847,26951
Data848,9348
Data849,16175
Data850,23987
Data851,52516
Data852,10829
Data853,80566
Data854,71968
Data855,70179
Data856,81788
Data857,95378
Data858,38125
Data859,37257
Data860,42935
Data861,96437
Data862,33095
Data863,45463
Data864,56252
Data865,61913
Data866,81422
Data867,50265
Data868,91576
Data869,2279
Data870,83885
Data871,21252
Data872,59002
Data873,7806
Data874,6045
Data875,55735
Data876,10530
Data877,94241
Data878,28189
Data879,85243
Data880,46644
Data881,58136
Data882,18040
Data883,32622
Data884,38229
Data885,65239
Data886,56725
Data887,72865
Data888,75431
Data889,64374
Data890,96346
Data891,12050
Data892,39348
Data893,28490
Data894,97763
Data895,79208
Data896,84415
Data897,45570
Data898,88158
Data899,38438
Data900,17650
Data901,67362
Data902,26737
Data903,53089
Data904,61551
Data905,32686
Data906,53187
Data907,37250
Data908,98710
Data909,25418
Data910,55688
Data911,66178
Data912,68839
Data913,18965
