Col1,Col2
Data0,8307
Data1,62428
Data2,92771
Data3,82892
Data4,56761
Data5,35563
Data6,42577
Data7,92721
Data8,30832
Data9,41713
Data10,11380
Data11,30824
Data12,66370
Data13,84431
Data14,10212
Data15,39713
Data16,45476
Data17,41966
Data18,21877
Data19,77570
Data20,51720
Data21,1820
Data22,54562
Data23,16009
Data24,62884
Data25,89185
Data26,96421
Data27,25095
Data28,38466
Data29,92502
Data30,19468
Data31,82920
Data32,11928
Data33,80802
Data34,23096
Data35,56308
Data36,31596
Data37,35224
Data38,55451
Data39,63681
Data40,17373
Data41,62621
Data42,2170
Data43,13267
Data44,31804
Data45,32639
Data46,6290
Data47,46694
Data48,83983
Data49,15763
Data50,13316
Data51,97415
Data52,1703
Data53,9054
Data54,3239
Data55,90558
Data56,35106
Data57,26878
Data58,35835
Data59,73570
Data60,96359
Data61,12811
Data62,8874
Data63,56191
Data64,44394
Data65,26480
Data66,97737
Data67,81737
Data68,11847
Data69,3787
Data70,27369
Data71,46201
Data72,63007
Data73,31350
Data74,75313
Data75,49814
Data76,4173
Data77,89230
Data78,67316
Data79,26396
Data80,24357
Data81,61541
Data82,88592
Data83,28489
Data84,92030
Data85,17399
Data86,66581
Data87,42647
Data88,75915
Data89,88219
Data90,9483
Data91,61523
Data92,54484
Data93,20663
Data94,36441
Data95,72029
Data96,77995
Data97,30498
Data98,69353
Data99,1614
Data100,34329
Data101,21788
Data102,6243
Data103,30273
Data104,60429
Data105,9754
Data106,41601
Data107,70830
Data108,30632
Data109,68923
Data110,82206
Data111,38090
Data112,45387
Data113,59201
Data114,27613
Data115,45591
Data116,86906
Data117,91894
Data118,2987
Data119,24784
Data120,22502
Data121,47194
Data122,64879
Data123,75535
Data124,15211
Data125,55505
Data126,18887
Data127,85939
Data128,26513
Data129,45541
Data130,5701
Data131,36073
Data132,87701
Data133,98118
Data134,15072
Data135,33138
Data136,70819
Data137,33670
Data138,61112
Data139,83437
Data140,82054
Data141,22127
Data142,77284
Data143,56668
Data144,59602
Data145,24557
Data146,55445
Data147,37574
Data148,87002
Data149,47971
Data150,13510
Data151,30562
Data152,23101
Data153,42826
Data154,16792
Data155,2908
Data156,64517
Data157,24505
Data158,8689
Data159,30202
Data160,47347
Data161,52527
Data162,69179
Data163,52200
Data164,98686
Data165,30294
Data166,50205
Data167,4651
Data168,18494
Data169,85668
Data170,372
Data171,39835
Data172,50657
Data173,67933
Data174,6856
Data175,76270
Data176,99159
Data177,976
Data178,60739
Data179,47929
Data180,63637
Data181,97108
Data182,79867
Data183,39200
Data184,54265
Data185,22532
Data186,12216
Data187,21144
Data188,73498
Data189,19619
Data190,25011
Data191,87218
Data192,11470
Data193,88533
Data194,28409
Data195,98098
Data196,95490
Data197,25443
Data198,71846
Data199,5337
Data200,37289
Data201,5784
Data202,71878
Data203,57525
Data204,10472
Data205,30240
Data206,60494
Data207,81773
Data208,36110
Data209,7036
Data210,83015
Data211,969
Data212,94940
Data213,39739
Data214,11444
Data215,33665
Data216,5190
Data217,83045
Data218,9556
Data219,33358
Data220,67919
Data221,7607
Data222,65000
Data223,50394
Data224,29047
Data225,11168
Data226,69745
Data227,62368
Data228,37877
Data229,32119
Data230,35988
Data231,94579
Data232,83817
Data233,95234
Data234,26722
Data235,16187
Data236,57466
Data237,83539
Data238,67673
Data239,52430
Data240,68931
Data241,62762
Data242,16782
Data243,8009
Data244,27526
Data245,95553
Data246,56987
Data247,72585
Data248,71711
Data249,64746
Data250,7900
Data251,29611
Data252,23872
Data253,60489
Data254,77577
Data255,46392
Data256,68192
Data257,47713
Data258,63334
Data259,46469
Data260,16162
Data261,96048
