Col1,Col2
Data0,53767
Data1,64948
Data2,23697
Data3,60902
Data4,46573
Data5,19080
Data6,63517
Data7,9808
Data8,56132
Data9,95064
Data10,65878
Data11,85619
Data12,79529
Data13,35617
Data14,28526
Data15,48183
Data16,52576
Data17,66576
Data18,91788
Data19,66800
Data20,21136
Data21,76197
Data22,85361
Data23,85214
Data24,3937
Data25,1889
Data26,24716
Data27,95883
Data28,55409
Data29,42584
Data30,91767
Data31,56632
Data32,77136
Data33,29396
Data34,86734
Data35,35231
Data36,54129
Data37,6050
Data38,26523
Data39,66332
Data40,45559
Data41,96829
Data42,20966
Data43,43962
Data44,44516
Data45,10719
Data46,50854
Data47,68362
Data48,3656
Data49,60013
Data50,43859
Data51,32858
Data52,90365
Data53,74946
Data54,94219
Data55,68360
Data56,69177
Data57,32826
Data58,57876
Data59,53604
Data60,99533
Data61,68633
Data62,51540
Data63,98878
Data64,32395
Data65,52542
Data66,15797
Data67,10958
Data68,30649
Data69,93925
Data70,57286
Data71,53126
Data72,12953
Data73,96754
Data74,51568
Data75,89098
Data76,76253
Data77,21466
Data78,79642
Data79,21705
Data80,72641
Data81,57936
Data82,2243
Data83,66368
Data84,26057
Data85,94679
Data86,91270
Data87,78563
Data88,61600
Data89,27965
Data90,99881
Data91,78654
Data92,23284
Data93,49236
Data94,81439
Data95,24798
Data96,99507
Data97,70173
Data98,35818
Data99,85399
Data100,59771
Data101,16479
Data102,1157
Data103,87942
Data104,88622
Data105,30485
Data106,5656
Data107,88809
Data108,96652
Data109,93547
Data110,95516
Data111,33333
Data112,85308
Data113,97100
Data114,52939
Data115,49105
Data116,77616
Data117,12806
Data118,13860
Data119,52441
Data120,64364
Data121,89886
Data122,17481
Data123,57681
Data124,18958
Data125,25186
Data126,89832
Data127,38174
Data128,60830
Data129,14762
Data130,16974
Data131,20798
Data132,51124
Data133,89279
Data134,30535
Data135,11135
Data136,34094
Data137,57768
Data138,59101
Data139,26030
Data140,2676
Data141,11157
Data142,90710
Data143,59340
Data144,21756
Data145,84723
Data146,55894
