Col1,Col2
Data0,68427
Data1,36629
Data2,56952
Data3,26318
Data4,41509
Data5,20859
Data6,42113
Data7,36027
Data8,25109
Data9,52649
Data10,69761
Data11,43183
Data12,92431
Data13,36484
Data14,33498
Data15,23677
Data16,58168
Data17,60169
Data18,69820
Data19,2487
Data20,49209
Data21,47024
Data22,49826
Data23,95787
Data24,73468
Data25,25813
Data26,25975
Data27,51035
Data28,10648
Data29,60428
Data30,64939
Data31,40053
Data32,44350
Data33,89373
Data34,88369
Data35,99356
Data36,94643
Data37,60466
Data38,96408
Data39,8231
Data40,22410
Data41,19945
Data42,55088
Data43,82412
Data44,62157
Data45,82871
Data46,24386
Data47,28805
Data48,94066
Data49,45038
Data50,19400
Data51,21422
Data52,84237
Data53,8478
Data54,59823
Data55,15835
Data56,23022
Data57,36143
Data58,60437
Data59,92304
Data60,5672
Data61,23322
Data62,9429
Data63,12774
Data64,18097
Data65,51682
Data66,64478
Data67,80688
Data68,28074
Data69,81790
Data70,94832
Data71,29936
Data72,51888
Data73,22867
Data74,20896
Data75,56262
Data76,96122
Data77,58984
Data78,31286
Data79,41449
Data80,14917
Data81,1796
Data82,10376
Data83,89628
Data84,46548
Data85,54524
Data86,94943
Data87,44729
Data88,11391
Data89,32812
Data90,46607
Data91,69285
Data92,53247
Data93,69330
Data94,55255
Data95,19133
Data96,86317
Data97,99585
Data98,19767
Data99,52600
Data100,96209
Data101,44464
Data102,76252
Data103,85142
Data104,34683
Data105,93017
Data106,11254
Data107,79965
Data108,67935
Data109,77146
Data110,36262
Data111,21870
Data112,8296
Data113,86796
Data114,33782
Data115,3414
Data116,32363
Data117,18887
Data118,78966
Data119,73221
Data120,66702
Data121,64396
Data122,23632
Data123,15498
Data124,73889
Data125,49888
Data126,47481
Data127,85216
Data128,23179
Data129,68999
Data130,11481
Data131,5588
Data132,59745
Data133,13184
Data134,17645
Data135,39729
Data136,10191
Data137,775
Data138,33040
Data139,96396
Data140,94915
Data141,98753
Data142,24023
Data143,83778
Data144,13282
Data145,30424
Data146,17944
Data147,87045
Data148,63034
Data149,31480
Data150,88510
Data151,96714
Data152,14107
Data153,68560
Data154,85761
Data155,89938
Data156,24342
Data157,28655
Data158,96982
Data159,67485
Data160,28487
Data161,67799
Data162,62788
Data163,93535
Data164,63459
Data165,8304
Data166,53463
Data167,25267
Data168,43818
Data169,66287
Data170,74230
Data171,43295
Data172,4393
Data173,18768
Data174,82556
Data175,84700
Data176,76486
Data177,76534
Data178,73806
Data179,12465
Data180,84884
Data181,78859
Data182,53642
Data183,47110
Data184,29788
Data185,81157
Data186,95873
Data187,66255
Data188,62857
Data189,11608
Data190,81232
Data191,41994
Data192,88871
Data193,54162
Data194,91923
Data195,75454
Data196,72751
Data197,21073
Data198,87885
Data199,46733
Data200,36077
Data201,18688
Data202,7022
Data203,80502
Data204,15345
Data205,61704
Data206,37911
Data207,67784
Data208,88775
Data209,62373
Data210,77575
Data211,36704
Data212,46767
Data213,45594
Data214,93154
Data215,48512
Data216,49456
Data217,20115
Data218,34754
Data219,32949
Data220,72566
Data221,43238
Data222,4191
Data223,31655
Data224,636
Data225,23362
Data226,42563
Data227,47034
Data228,12323
Data229,85120
Data230,89102
Data231,86726
Data232,11449
Data233,52235
Data234,4570
Data235,99470
Data236,81585
Data237,35219
Data238,58675
Data239,35500
Data240,85281
Data241,721
Data242,60101
Data243,80227
Data244,75248
Data245,35628
Data246,85963
Data247,167
Data248,12640
Data249,33334
Data250,21883
Data251,45188
Data252,6611
Data253,40799
Data254,92190
Data255,34975
Data256,4384
Data257,83253
Data258,4558
Data259,94271
Data260,82556
Data261,18747
Data262,89576
Data263,70192
Data264,66821
Data265,61054
Data266,90876
Data267,11972
Data268,25970
Data269,15523
Data270,31183
Data271,17026
Data272,57149
Data273,68177
Data274,85674
Data275,62627
Data276,49283
Data277,26098
Data278,97995
Data279,71597
Data280,98096
Data281,22071
Data282,26933
Data283,24357
Data284,21757
Data285,28599
Data286,8290
Data287,49189
Data288,10220
Data289,66013
Data290,14820
Data291,88670
Data292,81024
Data293,47910
Data294,83263
Data295,2286
Data296,14272
Data297,81473
Data298,20313
Data299,63212
Data300,85705
Data301,74013
Data302,34404
Data303,83618
Data304,61199
Data305,433
Data306,88758
Data307,27990
Data308,70687
Data309,71744
Data310,39586
Data311,16809
Data312,67016
Data313,52033
Data314,95843
Data315,29303
Data316,85347
Data317,54947
Data318,39241
Data319,76042
Data320,83761
Data321,55690
Data322,89800
Data323,91030
Data324,35078
Data325,73259
Data326,79013
Data327,22183
Data328,73773
Data329,21620
Data330,96303
Data331,67586
Data332,30605
Data333,52984
Data334,51460
Data335,46081
Data336,50464
Data337,78576
Data338,84522
Data339,10070
Data340,12990
Data341,54951
Data342,59702
Data343,75794
Data344,1427
Data345,81476
Data346,32944
Data347,88288
Data348,40143
Data349,13193
Data350,23207
Data351,35029
Data352,1889
Data353,81098
Data354,17211
Data355,71848
Data356,31393
Data357,28804
Data358,57844
Data359,79642
Data360,49292
Data361,37008
Data362,32138
Data363,92705
Data364,76184
Data365,3951
Data366,8775
Data367,81165
Data368,27490
Data369,85585
Data370,71558
Data371,59579
Data372,51058
Data373,35373
Data374,41973
Data375,33869
Data376,64779
Data377,39698
Data378,57850
Data379,11466
Data380,51317
Data381,27119
Data382,19646
Data383,85079
Data384,10454
Data385,42781
Data386,26877
Data387,58921
Data388,10531
Data389,81255
Data390,63542
Data391,52303
Data392,86990
Data393,23558
Data394,4521
Data395,2368
Data396,74605
Data397,74255
Data398,76082
Data399,81891
Data400,76180
Data401,31925
Data402,66516
Data403,47941
Data404,57732
Data405,74773
Data406,80577
Data407,91288
Data408,44601
Data409,95230
Data410,67170
Data411,14367
Data412,2319
Data413,74355
Data414,38506
Data415,57855
Data416,94170
Data417,62450
Data418,61349
Data419,261
Data420,25711
Data421,56726
Data422,73745
Data423,53731
Data424,12269
Data425,29542
Data426,17489
Data427,97463
Data428,72482
Data429,52736
Data430,64823
Data431,29669
Data432,35959
Data433,71820
Data434,60632
Data435,61733
Data436,73616
Data437,51307
Data438,51203
Data439,33543
Data440,77735
Data441,68693
Data442,28891
Data443,81228
Data444,5981
Data445,37835
Data446,77803
Data447,16569
Data448,35200
Data449,54678
Data450,66501
Data451,92405
Data452,98408
Data453,88014
Data454,17931
Data455,93000
Data456,98487
Data457,7431
Data458,72142
Data459,65604
Data460,97609
Data461,31874
Data462,64349
Data463,51768
Data464,82575
Data465,79482
Data466,40761
Data467,66426
Data468,84884
Data469,73046
Data470,8967
Data471,80417
Data472,42494
Data473,74896
Data474,60052
Data475,3050
Data476,84760
Data477,75927
Data478,66027
Data479,74482
Data480,43942
Data481,5303
Data482,29461
