Col1,Col2
Data0,50463
Data1,69510
Data2,51527
Data3,54444
Data4,20993
Data5,8661
Data6,73093
Data7,40509
Data8,98432
Data9,51810
Data10,78731
Data11,89669
Data12,36855
Data13,28846
Data14,7235
Data15,6493
Data16,90828
Data17,97097
Data18,40771
Data19,93952
Data20,36745
Data21,44128
Data22,11920
Data23,15874
Data24,47161
Data25,6185
Data26,56453
Data27,72650
Data28,75338
Data29,41418
Data30,97868
Data31,91593
Data32,17946
Data33,53306
Data34,59601
Data35,85882
Data36,83942
Data37,34755
Data38,64568
Data39,13524
Data40,42308
Data41,27809
Data42,13341
Data43,22000
Data44,65882
Data45,85474
Data46,31058
Data47,94763
Data48,37828
Data49,82721
Data50,11876
Data51,74341
Data52,57329
Data53,2592
Data54,74861
Data55,40946
Data56,99612
Data57,20614
Data58,92738
Data59,35536
Data60,84540
Data61,8830
Data62,55089
Data63,70919
Data64,71046
Data65,42518
Data66,67380
Data67,55517
Data68,42869
Data69,38521
Data70,60422
Data71,16559
Data72,81750
Data73,30333
Data74,20340
Data75,98485
Data76,54255
Data77,20711
Data78,76315
Data79,55309
Data80,29565
Data81,3271
Data82,23922
Data83,1630
Data84,80833
Data85,34017
Data86,10289
Data87,87939
Data88,28752
Data89,10414
Data90,62287
Data91,7049
Data92,54160
Data93,19823
Data94,59486
Data95,46826
Data96,26830
Data97,71929
Data98,7649
Data99,91307
Data100,51822
Data101,64468
Data102,39853
Data103,57544
Data104,12047
Data105,86427
Data106,90168
Data107,49001
Data108,19500
Data109,64690
Data110,97378
Data111,3913
Data112,26949
Data113,74829
Data114,21697
Data115,73417
Data116,7098
Data117,59603
Data118,37561
Data119,12645
Data120,77085
Data121,89311
Data122,50203
Data123,45683
Data124,86280
Data125,13536
Data126,75033
Data127,78185
Data128,77777
Data129,71329
Data130,46958
Data131,78851
Data132,24895
Data133,59419
Data134,46632
Data135,74068
Data136,26682
Data137,47017
Data138,81141
Data139,59467
Data140,40385
Data141,13358
Data142,35308
Data143,39007
Data144,49995
Data145,89610
Data146,40957
Data147,44160
Data148,9752
Data149,92323
Data150,68456
Data151,77908
Data152,38548
Data153,4207
Data154,44327
Data155,91091
Data156,4517
Data157,25056
Data158,4971
Data159,90069
Data160,26500
Data161,54064
Data162,64195
Data163,9825
Data164,44788
Data165,52581
Data166,31634
Data167,80473
Data168,55208
Data169,65602
Data170,25319
Data171,17362
Data172,69005
Data173,5080
Data174,12348
Data175,31101
Data176,316
Data177,91087
Data178,30491
Data179,90272
Data180,91106
Data181,24405
Data182,17089
Data183,8080
Data184,91439
Data185,46900
Data186,20570
Data187,7930
Data188,71614
Data189,8585
Data190,41895
Data191,11755
Data192,11947
Data193,51421
Data194,15904
Data195,85556
Data196,13912
Data197,9780
Data198,35998
Data199,70184
Data200,11739
Data201,72665
Data202,29000
Data203,46749
Data204,79311
Data205,54312
Data206,38976
Data207,33645
Data208,34597
Data209,71194
Data210,29770
Data211,35050
Data212,72332
Data213,61992
Data214,1652
Data215,30540
Data216,83142
Data217,51076
Data218,55246
Data219,12580
Data220,20983
Data221,79496
Data222,7187
Data223,59224
Data224,97214
Data225,30863
Data226,66999
Data227,98107
Data228,97452
Data229,45298
Data230,44652
Data231,79269
Data232,84481
Data233,2325
Data234,8222
Data235,50212
Data236,93610
Data237,10722
Data238,1156
Data239,98666
Data240,19487
Data241,76839
Data242,60354
Data243,27421
Data244,85124
Data245,77376
Data246,28103
Data247,47658
Data248,42550
Data249,52501
Data250,64725
Data251,58768
Data252,95003
Data253,80103
Data254,93837
Data255,76804
Data256,79587
Data257,90226
Data258,12140
Data259,58712
Data260,81902
Data261,84154
Data262,25064
Data263,49666
Data264,4119
Data265,46839
Data266,74154
Data267,8914
Data268,45580
Data269,43699
Data270,4663
Data271,47101
Data272,71949
Data273,48392
Data274,55533
Data275,63901
Data276,31077
Data277,58804
Data278,58163
Data279,63321
Data280,56582
Data281,72925
Data282,59781
Data283,45278
Data284,6760
Data285,44263
Data286,49566
Data287,51670
Data288,93963
Data289,9219
Data290,86486
Data291,89247
Data292,56648
Data293,90644
Data294,67027
Data295,95422
Data296,77179
Data297,59739
Data298,6539
Data299,29987
Data300,10602
Data301,5878
Data302,93881
Data303,38099
Data304,27660
Data305,13703
Data306,78027
Data307,50143
Data308,41049
Data309,56891
Data310,27690
Data311,87991
Data312,19094
Data313,79846
Data314,71990
Data315,54482
Data316,61143
Data317,48783
Data318,58491
Data319,31274
Data320,39071
Data321,84171
Data322,23458
Data323,50666
Data324,59418
Data325,13532
Data326,26156
Data327,21515
Data328,55996
Data329,90650
Data330,55860
Data331,21871
Data332,66217
Data333,53400
Data334,35523
Data335,71560
Data336,80965
Data337,89690
Data338,21737
Data339,18878
Data340,91987
Data341,57894
Data342,76217
Data343,87318
Data344,85015
Data345,22071
Data346,92560
Data347,43559
Data348,32862
Data349,19153
Data350,7239
Data351,1968
Data352,51955
Data353,23136
Data354,10061
Data355,97360
Data356,60166
Data357,68239
Data358,91063
Data359,41640
Data360,58233
Data361,70199
Data362,5480
Data363,87224
Data364,52579
Data365,72903
Data366,31869
Data367,14287
Data368,16544
Data369,68188
Data370,98575
Data371,90114
Data372,85682
Data373,62758
Data374,50058
Data375,34291
Data376,11319
Data377,49089
Data378,2480
Data379,30417
Data380,80984
Data381,82831
Data382,72303
Data383,99860
Data384,72343
Data385,80337
Data386,55855
Data387,98123
Data388,18341
Data389,27531
Data390,48281
Data391,25853
Data392,76951
Data393,81862
Data394,96049
Data395,16643
Data396,99825
Data397,99953
Data398,42245
Data399,15723
Data400,93050
Data401,1998
Data402,18656
Data403,31230
Data404,48335
Data405,36824
Data406,31767
Data407,39404
Data408,90654
Data409,1367
Data410,21706
Data411,58062
Data412,9519
Data413,59796
Data414,45190
Data415,46206
Data416,43274
Data417,323
Data418,40677
Data419,28186
Data420,74258
Data421,49412
Data422,33314
Data423,29567
Data424,96201
Data425,59782
Data426,38364
Data427,42198
Data428,30996
Data429,27363
Data430,13247
Data431,82316
Data432,20257
Data433,65470
Data434,32185
Data435,21088
Data436,2678
Data437,27525
Data438,76493
Data439,75727
Data440,77064
Data441,65319
Data442,36930
Data443,23222
Data444,27746
Data445,95097
Data446,33669
Data447,11454
Data448,25639
Data449,32758
Data450,16219
Data451,45371
Data452,90567
Data453,36280
Data454,3724
