Col1,Col2
Data0,12562
Data1,10964
Data2,9489
Data3,26390
Data4,74622
Data5,82368
Data6,55204
Data7,62591
Data8,52349
Data9,72151
Data10,84730
Data11,24590
Data12,95116
Data13,24173
Data14,84424
Data15,1112
Data16,93835
Data17,12194
Data18,94218
Data19,39465
Data20,18979
Data21,75657
Data22,40532
Data23,8818
Data24,68712
Data25,3881
Data26,97013
Data27,21733
Data28,91381
Data29,58961
Data30,61732
Data31,12866
Data32,45515
Data33,73231
Data34,81166
Data35,64930
Data36,79528
Data37,96244
Data38,86645
Data39,13480
Data40,55067
Data41,11035
Data42,43864
Data43,34143
Data44,90181
Data45,27628
Data46,57075
Data47,16023
Data48,58811
Data49,67641
Data50,68611
Data51,29680
Data52,26037
Data53,16052
Data54,95140
Data55,91354
Data56,80276
Data57,62284
Data58,50347
Data59,26046
Data60,91710
Data61,87793
Data62,88383
Data63,84974
Data64,17501
Data65,22025
Data66,52559
Data67,11626
Data68,77742
Data69,45709
Data70,6570
Data71,29105
Data72,75480
Data73,45060
Data74,20469
Data75,89540
Data76,18662
Data77,81627
Data78,8153
Data79,5617
Data80,59861
Data81,38939
Data82,71176
Data83,60271
Data84,2727
Data85,29510
Data86,80176
Data87,21303
Data88,26640
Data89,74868
Data90,35217
Data91,5236
Data92,3913
Data93,81761
Data94,21127
Data95,67014
Data96,21212
Data97,97701
Data98,99309
Data99,62388
Data100,67397
Data101,66220
Data102,41642
Data103,87411
Data104,63222
Data105,91478
Data106,86517
Data107,39895
Data108,88347
Data109,99764
Data110,38257
Data111,89702
Data112,61874
Data113,95380
Data114,43079
Data115,30006
Data116,38001
Data117,30373
Data118,20824
Data119,76149
Data120,62872
Data121,40487
Data122,13681
Data123,66200
Data124,61713
Data125,93414
Data126,89803
Data127,45041
Data128,1506
Data129,91567
Data130,37618
Data131,16463
Data132,26145
Data133,80932
Data134,24290
Data135,72508
Data136,15754
Data137,8753
Data138,13959
Data139,49059
Data140,22654
Data141,11427
Data142,47267
Data143,77441
Data144,94328
Data145,18845
Data146,28057
Data147,15324
Data148,67084
Data149,87202
Data150,6742
Data151,38035
Data152,12516
Data153,732
Data154,43934
Data155,67498
Data156,93273
Data157,50639
Data158,82265
