Col1,Col2
Data0,76274
Data1,7490
Data2,33895
Data3,8342
Data4,41464
Data5,88081
Data6,22967
Data7,74889
Data8,42801
Data9,61373
Data10,63080
Data11,19831
Data12,42027
Data13,56926
Data14,88897
Data15,49799
Data16,75936
Data17,40726
Data18,45135
Data19,98435
Data20,38630
Data21,41945
Data22,49213
Data23,14484
Data24,45190
Data25,77132
Data26,36821
Data27,63149
Data28,34073
Data29,41400
Data30,62064
Data31,13792
Data32,30773
Data33,48047
Data34,47392
Data35,80952
Data36,58043
Data37,99760
Data38,7865
Data39,95147
Data40,5372
Data41,10399
Data42,12182
Data43,3121
Data44,406
Data45,63992
Data46,66803
Data47,86688
Data48,11363
Data49,70719
Data50,99426
Data51,68916
Data52,3151
Data53,6270
Data54,73443
Data55,69094
Data56,20419
Data57,28263
Data58,96410
Data59,68549
Data60,14528
Data61,38501
Data62,19144
Data63,43965
Data64,54310
Data65,80108
Data66,97368
Data67,25742
Data68,34676
Data69,86820
Data70,66199
Data71,68556
Data72,94554
Data73,37270
Data74,8251
Data75,50046
Data76,18560
Data77,18562
Data78,65656
Data79,84231
Data80,28330
Data81,81089
Data82,43782
Data83,53381
Data84,48502
Data85,18024
Data86,29567
Data87,64203
Data88,62874
Data89,87550
Data90,51726
Data91,35162
Data92,98515
Data93,27171
Data94,95277
Data95,34923
Data96,7052
Data97,98529
Data98,44980
Data99,22161
Data100,50877
Data101,89777
Data102,49528
Data103,25167
Data104,70777
Data105,55292
Data106,33853
Data107,38961
Data108,59763
Data109,93982
Data110,19887
Data111,84517
Data112,8553
Data113,424
Data114,80049
Data115,62928
Data116,41477
Data117,92267
Data118,38242
Data119,76174
Data120,92576
Data121,27567
Data122,16465
Data123,25222
Data124,31752
Data125,8486
Data126,89784
Data127,94633
Data128,16197
Data129,66992
Data130,51628
Data131,83651
Data132,96654
Data133,65203
Data134,36434
Data135,14701
Data136,38769
Data137,94912
Data138,37148
Data139,66324
Data140,89400
Data141,65863
Data142,71919
Data143,56817
Data144,42318
Data145,33306
Data146,68917
Data147,43716
Data148,95606
Data149,8945
Data150,92444
Data151,11017
Data152,88190
Data153,25258
Data154,8343
Data155,29094
Data156,80061
Data157,20939
Data158,62835
Data159,11472
Data160,26747
Data161,60104
Data162,46849
Data163,2568
Data164,27467
Data165,18685
Data166,28560
Data167,88045
Data168,1794
Data169,42206
Data170,41363
Data171,56266
Data172,32461
Data173,25071
Data174,51159
Data175,72513
Data176,54416
Data177,6038
Data178,99293
Data179,47827
Data180,71640
Data181,74564
Data182,65744
Data183,61696
Data184,87135
Data185,86080
Data186,6099
Data187,58840
Data188,57324
Data189,55889
Data190,38737
Data191,10065
Data192,73102
Data193,47761
Data194,76258
Data195,38736
Data196,25505
Data197,28532
Data198,30091
Data199,26872
Data200,67672
Data201,11217
Data202,6392
Data203,20646
Data204,74657
Data205,20815
Data206,14642
Data207,33838
Data208,57729
Data209,94480
Data210,63766
Data211,33366
Data212,70363
Data213,67858
Data214,71263
Data215,28857
Data216,24025
Data217,64274
Data218,17828
Data219,53110
Data220,47045
Data221,47260
Data222,9900
Data223,56345
Data224,72354
Data225,65431
Data226,51656
Data227,66578
Data228,54704
Data229,1100
Data230,73049
Data231,14425
Data232,2238
Data233,64577
Data234,1583
Data235,24040
Data236,39404
Data237,78250
Data238,2309
Data239,75285
Data240,48155
Data241,48011
Data242,76723
Data243,3257
Data244,93009
Data245,56864
Data246,26113
Data247,60621
Data248,47280
Data249,68599
Data250,48517
Data251,1669
Data252,7844
Data253,95941
Data254,34985
Data255,452
Data256,57534
Data257,34853
Data258,8855
Data259,34453
Data260,47353
Data261,38363
Data262,87909
Data263,58589
Data264,35617
Data265,53
Data266,35683
Data267,80803
Data268,60012
Data269,902
Data270,67820
Data271,66122
Data272,7559
Data273,644
Data274,8215
Data275,82933
Data276,93170
Data277,74365
Data278,33990
Data279,71204
Data280,59135
Data281,82473
Data282,50372
Data283,20372
Data284,10657
Data285,67196
Data286,22956
Data287,76758
Data288,202
Data289,87432
Data290,8331
Data291,63271
Data292,45003
Data293,36792
Data294,28696
Data295,22372
Data296,11450
Data297,38087
Data298,82630
Data299,1321
Data300,72114
Data301,39213
Data302,32190
Data303,23765
Data304,77705
Data305,77505
Data306,84173
Data307,22372
Data308,66571
Data309,29458
Data310,5043
Data311,20385
Data312,75587
Data313,13260
Data314,49080
Data315,9268
Data316,25629
Data317,91652
Data318,19322
Data319,80726
Data320,50951
Data321,70435
Data322,12538
Data323,86384
Data324,52583
Data325,4202
Data326,46733
Data327,39789
Data328,91625
Data329,50736
Data330,88535
Data331,98928
Data332,67662
Data333,58430
Data334,45073
Data335,729
Data336,79479
Data337,67954
Data338,89616
Data339,65102
Data340,73723
Data341,96282
Data342,4336
Data343,41639
Data344,12541
Data345,68870
Data346,19234
Data347,17336
Data348,40841
Data349,77026
Data350,72775
Data351,90474
Data352,91374
Data353,94216
Data354,49749
Data355,69186
Data356,8277
Data357,17013
Data358,58525
Data359,77053
Data360,37334
Data361,8620
Data362,70111
Data363,30114
Data364,59820
Data365,38648
Data366,23224
Data367,83841
Data368,87739
Data369,32015
Data370,22376
Data371,80669
Data372,87861
Data373,69928
Data374,92948
Data375,23699
Data376,36122
Data377,53838
Data378,19895
Data379,50963
Data380,25841
Data381,65412
Data382,54920
Data383,61197
Data384,88926
Data385,85688
Data386,55095
Data387,69226
Data388,41935
Data389,75618
Data390,46238
Data391,16652
Data392,3805
Data393,27927
Data394,62529
Data395,13361
Data396,85870
Data397,57835
Data398,5410
Data399,54520
Data400,17258
Data401,63675
Data402,97178
Data403,60272
Data404,38178
Data405,86559
Data406,99675
Data407,83400
Data408,11313
Data409,83775
Data410,49213
Data411,22998
Data412,15947
Data413,87668
Data414,93173
Data415,9633
Data416,51638
Data417,84928
Data418,61067
Data419,40638
Data420,20445
Data421,28703
Data422,92417
Data423,4123
Data424,54258
Data425,82616
Data426,6669
Data427,12839
Data428,43224
Data429,44883
Data430,8549
Data431,97807
Data432,47745
Data433,392
Data434,38203
Data435,72856
Data436,9221
Data437,56542
Data438,50291
Data439,81985
Data440,71148
Data441,6306
