Col1,Col2
Data0,19048
Data1,67396
Data2,5388
Data3,22223
Data4,70600
Data5,34671
Data6,22356
Data7,51178
Data8,53711
Data9,81120
Data10,53042
Data11,35082
Data12,17831
Data13,56655
Data14,21281
Data15,53990
Data16,93548
Data17,14391
Data18,35062
Data19,6560
Data20,68003
Data21,99360
Data22,68968
Data23,54740
Data24,41758
Data25,59679
Data26,66893
Data27,1081
Data28,40859
Data29,17668
Data30,97763
Data31,16736
Data32,423
Data33,76768
Data34,83039
Data35,94277
Data36,92904
Data37,46756
Data38,81060
Data39,48140
Data40,95314
Data41,34233
Data42,39018
Data43,10815
Data44,17756
Data45,11141
Data46,68388
Data47,15375
Data48,22299
Data49,39776
Data50,43218
Data51,34773
Data52,66974
Data53,44166
Data54,87791
Data55,14874
Data56,6131
Data57,83181
Data58,45027
Data59,72557
Data60,25048
Data61,44828
Data62,15822
Data63,66167
Data64,22035
Data65,86440
Data66,73438
Data67,34994
Data68,39825
Data69,95161
Data70,23036
Data71,94091
Data72,4732
Data73,36466
Data74,52046
Data75,12278
Data76,98421
Data77,76338
Data78,4606
Data79,38058
Data80,53393
Data81,61459
Data82,66473
Data83,93592
Data84,19354
Data85,49052
Data86,47163
Data87,27561
Data88,75026
Data89,83051
Data90,51550
Data91,22106
Data92,51984
Data93,8276
Data94,89564
Data95,44726
Data96,62897
Data97,73749
Data98,53213
Data99,83606
Data100,56215
Data101,4414
Data102,67080
Data103,12249
Data104,73909
Data105,46063
Data106,97503
Data107,54958
Data108,56414
Data109,92674
Data110,29769
Data111,14932
Data112,48306
Data113,94447
Data114,67650
Data115,31002
Data116,5298
Data117,61482
Data118,20712
Data119,95189
Data120,29289
Data121,22124
Data122,80399
Data123,3572
Data124,31412
Data125,75208
Data126,50437
Data127,4079
Data128,27628
Data129,63182
Data130,60363
Data131,54801
Data132,19251
Data133,24370
Data134,85816
Data135,76713
Data136,22896
Data137,19429
Data138,1411
Data139,52123
Data140,47038
Data141,34641
Data142,49803
Data143,34783
Data144,49931
Data145,58948
Data146,83390
Data147,88059
Data148,28661
Data149,53440
Data150,93712
Data151,55581
Data152,7276
Data153,69037
Data154,38538
Data155,24023
Data156,76105
Data157,81729
Data158,43611
Data159,86455
Data160,35721
Data161,86789
Data162,88821
Data163,14190
Data164,51948
Data165,16674
Data166,29777
Data167,12529
Data168,20639
Data169,64291
Data170,14829
Data171,56897
Data172,81811
Data173,62851
Data174,81664
Data175,38441
Data176,79163
Data177,27978
Data178,40841
Data179,86704
Data180,75122
Data181,5654
Data182,92178
Data183,15563
Data184,84018
Data185,48443
Data186,1413
Data187,63335
Data188,96376
Data189,65690
Data190,86491
Data191,38211
Data192,94035
Data193,4914
Data194,14291
Data195,46796
Data196,68784
Data197,24356
Data198,92235
Data199,34290
Data200,3751
Data201,65003
Data202,74819
Data203,98226
Data204,70115
Data205,9499
Data206,46866
Data207,72687
Data208,73641
Data209,19906
Data210,78867
Data211,55968
Data212,60286
Data213,7191
Data214,16103
Data215,11058
Data216,39878
Data217,87213
Data218,36972
Data219,15174
Data220,47394
Data221,3795
Data222,76445
Data223,44758
Data224,67563
Data225,4744
Data226,40241
Data227,46458
Data228,36844
Data229,33314
Data230,53355
Data231,90983
Data232,61899
Data233,49184
Data234,78774
Data235,1829
Data236,78333
Data237,96338
Data238,37219
Data239,38516
Data240,43892
Data241,61331
Data242,74645
Data243,78622
Data244,4460
Data245,15062
Data246,99628
Data247,18888
Data248,31873
Data249,22891
Data250,64707
Data251,23927
Data252,6375
Data253,71167
Data254,43633
Data255,6377
