Col1,Col2
Data0,14531
Data1,85534
Data2,10050
Data3,89895
Data4,75896
Data5,92267
Data6,81016
Data7,59211
Data8,72825
Data9,39033
Data10,63531
Data11,19992
Data12,11566
Data13,13610
Data14,17447
Data15,68512
Data16,9882
Data17,28350
Data18,14786
Data19,39643
Data20,13746
Data21,50655
Data22,85399
Data23,56209
Data24,23445
Data25,65118
Data26,23366
Data27,84737
Data28,17901
Data29,75327
Data30,88658
Data31,38902
Data32,98628
Data33,15308
Data34,2452
Data35,88387
Data36,70044
Data37,64110
Data38,2175
Data39,53733
Data40,6413
Data41,55292
Data42,12042
Data43,87375
Data44,44758
Data45,5758
Data46,86667
Data47,53436
Data48,83541
Data49,85014
Data50,12506
Data51,63567
Data52,21345
Data53,42502
Data54,68074
Data55,85405
Data56,1787
Data57,69666
Data58,42050
Data59,84849
Data60,91236
Data61,45925
Data62,93262
Data63,24003
Data64,77090
Data65,78540
Data66,70480
Data67,64647
Data68,6013
Data69,19278
Data70,26186
Data71,49440
Data72,47987
Data73,51618
Data74,39490
Data75,84480
Data76,36608
Data77,83737
Data78,99441
Data79,13529
Data80,26072
Data81,37307
Data82,46851
Data83,94764
Data84,19539
Data85,52963
Data86,94271
Data87,17882
Data88,42144
Data89,2452
Data90,45273
Data91,56770
Data92,24929
Data93,64909
Data94,47558
Data95,33071
Data96,72213
Data97,83949
Data98,40348
Data99,97579
Data100,66299
Data101,48087
Data102,42050
Data103,33323
Data104,65541
Data105,23636
Data106,58456
Data107,68721
Data108,34279
Data109,7179
Data110,84988
Data111,32837
Data112,33221
Data113,54862
Data114,64130
Data115,88139
Data116,59959
Data117,65718
Data118,52645
Data119,15140
Data120,92048
Data121,41660
Data122,58225
Data123,88917
Data124,62100
Data125,7581
Data126,59769
Data127,88891
Data128,69767
Data129,28314
Data130,96420
Data131,13360
Data132,55552
Data133,8201
Data134,43291
Data135,42313
Data136,94029
Data137,55254
Data138,99214
Data139,20034
Data140,45264
Data141,94515
Data142,73168
Data143,16379
Data144,84347
Data145,86146
Data146,91659
Data147,85221
Data148,84349
Data149,40712
Data150,35475
Data151,79174
Data152,74679
Data153,73758
Data154,84151
Data155,92740
Data156,48183
Data157,70155
