Col1,Col2
Data0,38798
Data1,32359
Data2,80865
Data3,48485
Data4,52880
Data5,81466
Data6,41881
Data7,33316
Data8,89482
Data9,93702
Data10,42335
Data11,53472
Data12,24165
Data13,49253
Data14,12054
Data15,52174
Data16,68166
Data17,62814
Data18,68222
Data19,34657
Data20,70061
Data21,28111
Data22,76050
Data23,21871
Data24,13708
Data25,27014
Data26,74671
Data27,48948
Data28,57814
Data29,85729
Data30,86863
Data31,1139
Data32,71057
Data33,96376
Data34,38477
Data35,53735
Data36,38500
Data37,40008
Data38,60003
Data39,11235
Data40,72167
Data41,55003
Data42,9244
Data43,1136
Data44,32122
Data45,4757
Data46,48128
Data47,28035
Data48,98797
Data49,86607
Data50,23803
Data51,55151
Data52,73692
Data53,54659
Data54,13085
Data55,27303
Data56,65067
Data57,36469
Data58,72746
Data59,20045
Data60,5602
Data61,77584
Data62,42694
Data63,13392
Data64,19004
Data65,41412
Data66,86686
Data67,4855
Data68,4929
Data69,87054
Data70,35742
Data71,92275
Data72,69305
Data73,38917
Data74,41887
Data75,74518
Data76,98012
Data77,31507
Data78,70106
Data79,51006
Data80,77727
Data81,85524
Data82,55890
Data83,21750
Data84,73363
Data85,27368
Data86,95539
Data87,6696
Data88,4648
Data89,11281
Data90,40410
Data91,76553
Data92,68317
Data93,39314
Data94,11019
Data95,99748
Data96,32020
Data97,88195
Data98,13666
Data99,35142
Data100,47599
Data101,67591
Data102,4993
Data103,28899
Data104,14626
Data105,238
Data106,54150
Data107,73989
Data108,26728
Data109,38189
Data110,91552
Data111,28937
Data112,14323
Data113,35496
Data114,7467
Data115,91480
Data116,18961
Data117,61654
Data118,30345
Data119,6172
Data120,13510
Data121,80671
Data122,75847
Data123,32028
Data124,50279
Data125,93107
Data126,10251
Data127,61258
Data128,78059
Data129,99528
Data130,12406
Data131,6852
Data132,96072
Data133,39250
Data134,33713
Data135,54816
Data136,2566
Data137,94450
Data138,46751
Data139,26055
Data140,50184
Data141,75672
Data142,99669
Data143,96449
Data144,92109
Data145,77345
Data146,52624
Data147,308
Data148,80408
Data149,47373
Data150,21709
Data151,95955
Data152,43868
Data153,16689
Data154,59656
Data155,33499
Data156,56128
Data157,16514
Data158,1362
Data159,45475
Data160,25418
Data161,13586
Data162,40682
Data163,6262
Data164,32842
Data165,11646
Data166,86568
Data167,6407
Data168,56594
Data169,1640
Data170,83902
Data171,96225
Data172,68405
Data173,5527
Data174,48579
Data175,73640
Data176,76525
Data177,54342
Data178,42213
Data179,17558
Data180,95499
Data181,41179
Data182,44715
Data183,13267
Data184,46135
Data185,36722
Data186,38411
Data187,92933
Data188,97949
Data189,66725
Data190,90327
Data191,29592
Data192,70399
Data193,32641
Data194,59244
Data195,14320
Data196,61515
Data197,89290
Data198,29393
Data199,76949
Data200,47337
Data201,52093
Data202,33592
Data203,90336
Data204,39396
Data205,49616
Data206,22082
Data207,47185
Data208,76849
Data209,61037
Data210,63327
Data211,98504
Data212,12541
Data213,82019
Data214,66185
Data215,19995
Data216,74581
Data217,27818
Data218,25899
Data219,30332
Data220,33539
Data221,75130
Data222,70330
Data223,32687
Data224,35839
Data225,62242
Data226,63927
Data227,45065
Data228,81601
Data229,38513
Data230,71180
Data231,18845
Data232,75154
Data233,77702
Data234,64058
Data235,25583
Data236,29111
Data237,11481
Data238,96191
Data239,42475
Data240,84000
Data241,45109
Data242,94105
Data243,43549
Data244,70513
Data245,75520
Data246,93071
Data247,45873
Data248,67301
Data249,46266
Data250,85893
Data251,78521
Data252,82981
Data253,926
Data254,58173
Data255,46849
Data256,63144
Data257,20136
Data258,97631
Data259,22979
Data260,29362
Data261,58424
Data262,65894
Data263,50449
Data264,92315
Data265,72236
Data266,83996
Data267,6796
Data268,35728
Data269,86746
Data270,31889
Data271,67073
Data272,3277
Data273,68806
Data274,2667
Data275,84761
Data276,18382
Data277,39582
Data278,10154
Data279,89920
Data280,58177
Data281,56644
Data282,94684
Data283,57619
Data284,34847
Data285,13858
Data286,21130
Data287,29694
Data288,64780
Data289,50679
Data290,86507
Data291,73582
Data292,1762
Data293,57513
Data294,79645
Data295,93196
Data296,372
Data297,30138
Data298,54955
Data299,23313
Data300,44770
Data301,22730
Data302,75971
Data303,97407
Data304,23882
Data305,85819
Data306,26481
Data307,59143
Data308,43229
Data309,1518
Data310,29895
Data311,1399
Data312,92546
Data313,50199
Data314,91817
Data315,43585
Data316,59808
Data317,47798
Data318,83061
Data319,68603
Data320,18637
Data321,59973
Data322,14121
Data323,83983
Data324,5758
Data325,21012
Data326,30711
Data327,76807
Data328,71269
Data329,32947
Data330,5239
Data331,72424
Data332,1485
Data333,61419
Data334,92744
Data335,56432
Data336,67852
Data337,40652
Data338,13596
Data339,12278
Data340,7743
Data341,76411
Data342,29746
Data343,97404
Data344,24407
Data345,62165
Data346,71093
Data347,10969
Data348,19017
Data349,97118
Data350,84036
Data351,93453
Data352,21443
Data353,92930
Data354,52745
Data355,42274
Data356,78058
Data357,6720
Data358,1116
Data359,43340
Data360,35134
Data361,62234
Data362,84320
Data363,69295
Data364,11585
Data365,5599
Data366,63884
Data367,48151
Data368,9603
Data369,70216
Data370,83272
Data371,71259
Data372,70477
Data373,29084
Data374,44722
Data375,83857
Data376,76251
Data377,65251
Data378,68885
Data379,15935
Data380,45642
Data381,13665
Data382,58325
Data383,31347
Data384,9943
Data385,89925
Data386,10039
Data387,48690
Data388,82237
Data389,66232
Data390,57646
Data391,59672
Data392,65641
