Col1,Col2
Data0,85721
Data1,53721
Data2,44683
Data3,21579
Data4,42140
Data5,34709
Data6,96905
Data7,45259
Data8,18052
Data9,28294
Data10,17715
Data11,44383
Data12,99498
Data13,94987
Data14,84983
Data15,59028
Data16,96806
Data17,13872
Data18,1951
Data19,21415
Data20,33619
Data21,25333
Data22,89642
Data23,54062
Data24,75783
Data25,30581
Data26,15897
Data27,83118
Data28,24925
Data29,73481
Data30,45550
Data31,76438
Data32,10983
Data33,35784
Data34,72406
Data35,6120
Data36,67220
Data37,88420
Data38,36463
Data39,89402
Data40,45509
Data41,26445
Data42,94106
Data43,25527
Data44,73318
Data45,53915
Data46,47743
Data47,82170
Data48,48354
Data49,3888
Data50,1955
Data51,55470
Data52,74206
Data53,856
Data54,25993
Data55,8504
Data56,37452
Data57,79635
Data58,96081
Data59,87806
Data60,32624
Data61,97112
Data62,62986
Data63,14453
Data64,54802
Data65,16171
Data66,90415
Data67,34282
Data68,16426
Data69,64681
Data70,24171
Data71,75715
Data72,94247
Data73,82521
Data74,9256
Data75,63137
Data76,47173
Data77,59569
Data78,91682
Data79,37562
Data80,98552
Data81,5184
Data82,10677
Data83,87111
Data84,75160
Data85,36225
Data86,16498
Data87,75059
Data88,25544
Data89,17276
Data90,40715
Data91,80632
Data92,56057
Data93,11943
Data94,22976
Data95,66457
Data96,38752
Data97,21707
Data98,75141
Data99,5608
Data100,73718
Data101,64144
Data102,74108
Data103,45932
Data104,77433
Data105,78000
Data106,62267
Data107,35205
Data108,2230
Data109,56514
Data110,61171
Data111,42655
Data112,27372
Data113,96024
Data114,68193
Data115,77461
Data116,53820
Data117,86696
Data118,16747
Data119,54613
Data120,806
Data121,5073
Data122,72017
Data123,2600
Data124,62444
Data125,76717
Data126,60073
Data127,92205
Data128,68275
Data129,5693
Data130,26777
Data131,18937
Data132,48381
Data133,10321
Data134,89860
Data135,92646
Data136,18856
Data137,47217
Data138,40788
Data139,30738
Data140,94762
Data141,13552
Data142,80183
Data143,7172
Data144,38717
Data145,57404
Data146,98998
Data147,36885
Data148,27570
Data149,36789
Data150,30464
Data151,81898
Data152,44238
Data153,11915
Data154,46211
Data155,75101
Data156,49249
Data157,27519
Data158,24977
Data159,47392
Data160,38254
Data161,5598
Data162,60635
Data163,68715
Data164,18456
Data165,44064
Data166,76346
Data167,46773
Data168,96391
Data169,57282
Data170,65436
Data171,90096
Data172,64152
Data173,94827
Data174,84841
Data175,90064
Data176,27006
Data177,90543
Data178,21129
Data179,85338
Data180,41617
Data181,89829
Data182,42324
Data183,93557
Data184,41891
Data185,18904
Data186,50857
Data187,31927
Data188,29250
Data189,63131
Data190,84532
Data191,76106
Data192,63820
Data193,54494
Data194,72595
Data195,33759
Data196,65329
Data197,75923
Data198,94028
Data199,93552
Data200,77635
Data201,11146
Data202,35755
Data203,91665
Data204,38234
Data205,97959
Data206,27935
Data207,60401
Data208,70490
Data209,83808
Data210,15455
Data211,65018
Data212,21811
Data213,49669
Data214,37877
Data215,64438
Data216,96546
Data217,26442
Data218,17793
Data219,5048
Data220,43643
Data221,65798
Data222,23650
Data223,1140
Data224,87777
Data225,99005
Data226,18937
Data227,18875
Data228,87044
Data229,47686
Data230,4505
Data231,70081
Data232,64740
Data233,66026
Data234,89193
Data235,83006
Data236,75424
Data237,28623
Data238,66500
Data239,56857
Data240,28924
Data241,8820
Data242,25737
Data243,55517
Data244,68895
Data245,52554
Data246,94804
Data247,38400
Data248,19377
