Col1,Col2
Data0,67095
Data1,63994
Data2,14645
Data3,60441
Data4,35620
Data5,9858
Data6,21701
Data7,73386
Data8,83086
Data9,62672
Data10,80176
Data11,228
Data12,30436
Data13,98416
Data14,82406
Data15,76653
Data16,8147
Data17,62354
Data18,69759
Data19,7787
Data20,30296
Data21,100
Data22,18803
Data23,59782
Data24,34474
Data25,68246
Data26,39952
Data27,35886
Data28,6462
Data29,62732
Data30,6076
Data31,17726
Data32,86878
Data33,6512
Data34,83261
Data35,1979
Data36,9844
Data37,23454
Data38,9762
Data39,70384
Data40,44431
Data41,32856
Data42,73951
Data43,2864
Data44,9312
Data45,13431
Data46,80811
Data47,67314
Data48,94611
Data49,46076
Data50,4465
Data51,12232
Data52,96576
Data53,66103
Data54,49262
Data55,20233
Data56,49493
Data57,91638
Data58,52484
Data59,22610
Data60,18229
Data61,80842
Data62,86206
Data63,46154
Data64,96981
Data65,8377
Data66,16032
Data67,80724
Data68,64079
Data69,76378
Data70,58427
Data71,45368
Data72,49502
Data73,19064
Data74,69051
Data75,98883
Data76,96785
Data77,45181
Data78,73782
Data79,31525
Data80,72923
Data81,56880
Data82,58976
Data83,10412
Data84,18899
Data85,75915
Data86,72850
Data87,91956
Data88,63369
Data89,61443
Data90,11872
Data91,4163
Data92,76807
Data93,57841
Data94,39571
Data95,38259
Data96,62551
Data97,96159
Data98,99732
Data99,78181
Data100,7609
Data101,79567
Data102,62832
Data103,44406
Data104,11573
Data105,7950
Data106,27002
Data107,24755
Data108,21794
Data109,93166
Data110,65155
Data111,54103
Data112,15371
Data113,49785
Data114,15686
Data115,75226
Data116,57908
Data117,60816
Data118,30004
Data119,75031
Data120,52469
Data121,60811
Data122,77462
Data123,34578
Data124,62173
Data125,80046
Data126,71867
Data127,40325
Data128,45914
Data129,18525
Data130,47735
Data131,51270
Data132,74506
Data133,81004
Data134,18957
Data135,68187
Data136,64759
Data137,68592
Data138,72588
Data139,24925
Data140,22509
Data141,8064
Data142,85224
Data143,55625
Data144,99308
Data145,22451
Data146,50573
Data147,55739
Data148,92321
Data149,1373
Data150,42839
Data151,99372
Data152,11597
Data153,22942
Data154,4735
Data155,55977
Data156,5258
Data157,36240
Data158,2102
Data159,86751
Data160,49044
Data161,30799
Data162,7497
Data163,65310
Data164,23771
Data165,98017
Data166,82747
Data167,64707
Data168,258
Data169,23282
Data170,37998
Data171,80573
Data172,93189
Data173,20121
Data174,26346
Data175,28537
Data176,40128
Data177,39395
Data178,18101
Data179,7857
Data180,4255
Data181,72484
Data182,3151
Data183,18786
Data184,39254
Data185,78123
Data186,77638
Data187,31385
Data188,21901
Data189,9475
Data190,45768
Data191,85423
Data192,68832
Data193,3158
Data194,77113
Data195,62347
Data196,94338
Data197,46822
Data198,63521
Data199,6453
Data200,51321
Data201,15908
Data202,52712
Data203,18641
Data204,52522
Data205,32934
Data206,3435
Data207,32378
Data208,44519
Data209,10654
Data210,45041
Data211,3922
Data212,57947
Data213,31437
Data214,57685
Data215,67990
Data216,96567
Data217,52171
Data218,20162
Data219,65177
Data220,86503
Data221,8219
Data222,5441
Data223,2560
Data224,31365
Data225,8034
Data226,77620
Data227,43328
Data228,83931
Data229,45794
Data230,87081
Data231,94337
Data232,10867
Data233,84809
Data234,60162
Data235,43962
Data236,66636
Data237,39530
Data238,74601
Data239,70120
Data240,85256
Data241,69078
Data242,56858
Data243,39744
Data244,15851
Data245,74315
Data246,32510
Data247,58195
Data248,64341
Data249,29271
Data250,17954
Data251,86907
Data252,25913
Data253,21567
Data254,76284
Data255,70894
Data256,71037
Data257,95769
Data258,78749
Data259,35844
Data260,17815
Data261,21782
Data262,39921
Data263,4292
Data264,48294
Data265,50672
Data266,19625
Data267,68465
Data268,70579
Data269,3848
Data270,71980
Data271,8644
Data272,8165
Data273,99140
Data274,70734
Data275,69767
Data276,95278
Data277,19389
Data278,6286
Data279,25516
Data280,48467
Data281,18442
Data282,92865
Data283,48636
Data284,72368
Data285,2938
Data286,5867
Data287,67994
Data288,61971
Data289,4048
Data290,31104
Data291,39684
Data292,70735
Data293,84913
Data294,93167
Data295,65888
Data296,15636
Data297,65003
Data298,26207
Data299,95648
Data300,34405
Data301,26097
Data302,19207
Data303,65697
Data304,75387
Data305,34126
Data306,45327
Data307,71548
Data308,98690
Data309,8809
Data310,45954
Data311,68447
Data312,88622
Data313,11617
Data314,38326
Data315,19625
Data316,25196
Data317,51782
Data318,57282
Data319,25203
Data320,51199
Data321,1080
Data322,94837
Data323,15383
Data324,25912
Data325,18145
Data326,46895
Data327,49011
Data328,16312
Data329,92631
Data330,19839
Data331,82761
Data332,94487
Data333,14242
Data334,72474
Data335,55961
Data336,78331
Data337,70332
Data338,68431
Data339,73337
Data340,9495
Data341,68504
Data342,31811
Data343,60326
Data344,96922
Data345,54351
Data346,11994
Data347,14831
Data348,49215
Data349,7668
Data350,50332
Data351,1047
Data352,17135
Data353,56688
Data354,26126
Data355,53516
Data356,38247
