Col1,Col2
Data0,44480
Data1,59214
Data2,69781
Data3,96545
Data4,53057
Data5,22095
Data6,64872
Data7,52644
Data8,59822
Data9,74905
Data10,61000
Data11,28410
Data12,57032
Data13,14757
Data14,97158
Data15,63760
Data16,16046
Data17,83954
Data18,72237
Data19,22180
Data20,38190
Data21,19571
Data22,90909
Data23,645
Data24,17583
Data25,22657
Data26,78679
Data27,59612
Data28,74908
Data29,52337
Data30,61150
Data31,40480
Data32,49190
Data33,55483
Data34,19810
Data35,53508
Data36,35562
Data37,35541
Data38,72093
Data39,92600
Data40,97835
Data41,77046
Data42,92556
Data43,48792
Data44,32741
Data45,47787
Data46,25331
Data47,33638
Data48,41890
Data49,37230
Data50,42207
Data51,33313
Data52,313
Data53,13358
Data54,52562
Data55,3953
Data56,96601
Data57,99742
Data58,81660
Data59,93892
Data60,3774
Data61,75113
Data62,95990
Data63,56328
Data64,82340
Data65,6353
Data66,61190
Data67,73321
Data68,73103
Data69,80437
Data70,42022
Data71,1095
Data72,85068
Data73,87313
Data74,49288
Data75,96553
Data76,93941
Data77,37822
Data78,22581
Data79,53365
Data80,8275
Data81,57005
Data82,62497
Data83,16008
Data84,87477
Data85,85745
Data86,30711
Data87,12179
Data88,38634
Data89,76277
Data90,41058
Data91,17724
Data92,80597
Data93,42969
Data94,75397
Data95,43844
Data96,96340
Data97,10787
Data98,7588
Data99,11250
Data100,64099
Data101,32286
Data102,34134
Data103,19668
Data104,44070
Data105,88874
Data106,80782
Data107,53027
Data108,67350
Data109,32936
Data110,40760
Data111,39453
Data112,91879
Data113,78409
Data114,75299
Data115,62456
Data116,40424
Data117,90037
Data118,30726
Data119,83862
Data120,21430
Data121,13465
Data122,2484
Data123,56635
Data124,38657
Data125,9649
Data126,88778
Data127,96044
Data128,20751
Data129,726
Data130,34920
Data131,24518
Data132,72975
Data133,2477
Data134,46781
Data135,40743
Data136,82368
Data137,12580
Data138,43708
Data139,84792
Data140,19145
Data141,19871
Data142,82685
Data143,15099
Data144,39033
Data145,157
Data146,68414
Data147,75494
Data148,36050
Data149,21923
Data150,65182
Data151,50232
Data152,88348
Data153,82147
Data154,69184
Data155,26874
Data156,39951
Data157,70136
Data158,35172
Data159,35310
Data160,63342
Data161,91263
Data162,80211
Data163,77934
Data164,55913
Data165,32599
Data166,98924
Data167,40220
Data168,8030
Data169,37030
Data170,30575
Data171,13155
Data172,22516
Data173,95089
Data174,77468
Data175,41845
Data176,57895
Data177,62472
Data178,61776
Data179,20703
Data180,55630
Data181,99852
Data182,31106
Data183,48785
Data184,6858
Data185,4776
Data186,96139
Data187,51930
Data188,76682
Data189,2586
Data190,77978
Data191,5082
Data192,70856
Data193,10166
Data194,8563
Data195,99297
Data196,71258
Data197,1449
Data198,30300
Data199,73748
Data200,97260
Data201,70737
Data202,86171
Data203,56739
Data204,55269
Data205,80370
Data206,87080
Data207,83757
Data208,26932
Data209,57100
Data210,8610
Data211,42915
Data212,32315
Data213,14557
Data214,20229
Data215,40429
Data216,77213
Data217,43098
Data218,71320
Data219,81345
Data220,43647
Data221,25640
Data222,41761
Data223,87253
Data224,57784
Data225,48508
Data226,31168
Data227,17508
Data228,73198
Data229,87151
Data230,86239
Data231,18657
Data232,61316
Data233,39957
Data234,73065
Data235,79738
Data236,54378
Data237,11201
Data238,72634
Data239,31072
Data240,81041
Data241,82910
Data242,77807
Data243,6730
Data244,6351
Data245,74911
Data246,72555
Data247,37310
Data248,79520
Data249,61321
Data250,81148
Data251,17466
Data252,25975
Data253,81898
Data254,89613
Data255,5502
Data256,38940
Data257,78868
Data258,68382
Data259,63494
Data260,8390
Data261,29029
Data262,85894
Data263,67788
Data264,60295
Data265,26196
Data266,72707
Data267,16295
Data268,5471
Data269,58506
Data270,67539
Data271,61956
Data272,38336
Data273,26453
Data274,61046
Data275,23211
Data276,74065
Data277,34042
Data278,35486
Data279,93260
Data280,58511
Data281,46021
Data282,63400
Data283,25486
Data284,80049
Data285,80353
Data286,15322
Data287,41019
Data288,78174
Data289,22900
Data290,82088
Data291,88045
Data292,28930
Data293,99652
Data294,26639
Data295,86425
Data296,77861
Data297,19900
Data298,18694
Data299,32344
Data300,18888
Data301,87210
Data302,35959
Data303,28955
Data304,26962
Data305,95279
Data306,70084
Data307,37179
Data308,15208
Data309,57539
Data310,55374
Data311,65326
Data312,33985
Data313,83363
Data314,33916
Data315,13751
Data316,92619
Data317,95143
Data318,17121
Data319,33892
Data320,97138
Data321,74593
Data322,57449
Data323,49427
Data324,21993
Data325,69021
Data326,61692
Data327,42575
Data328,28936
Data329,38279
Data330,4721
Data331,67429
Data332,5375
Data333,57605
Data334,26250
Data335,95224
Data336,20513
Data337,64341
Data338,86372
Data339,76693
Data340,21863
Data341,137
Data342,69773
Data343,82319
Data344,40090
Data345,31402
Data346,13308
Data347,14191
Data348,12975
Data349,29035
Data350,17878
Data351,39597
Data352,71791
Data353,92293
Data354,58170
Data355,67608
Data356,68192
Data357,57142
Data358,28585
Data359,48307
Data360,69395
Data361,42775
Data362,45936
Data363,68777
Data364,94472
Data365,89588
Data366,31832
Data367,32529
Data368,19691
Data369,20332
Data370,72112
Data371,74853
Data372,97970
Data373,42695
Data374,4734
Data375,59781
Data376,67441
Data377,84724
Data378,86825
Data379,44687
Data380,20163
Data381,8630
Data382,25386
Data383,9663
Data384,75453
Data385,65713
Data386,92795
Data387,64010
Data388,35081
Data389,7188
Data390,63
Data391,48850
Data392,22489
Data393,8499
Data394,53064
Data395,1029
Data396,73397
Data397,20606
Data398,20055
Data399,6077
Data400,85616
Data401,26266
Data402,76383
Data403,98948
Data404,3280
Data405,47649
Data406,6520
Data407,55998
Data408,60313
Data409,56504
Data410,63261
Data411,52804
Data412,50140
Data413,86763
Data414,14251
Data415,53926
Data416,15763
Data417,33451
Data418,91608
Data419,50152
Data420,76903
Data421,40463
Data422,93117
Data423,37238
Data424,28806
Data425,17658
Data426,46921
Data427,52646
Data428,51035
Data429,5027
Data430,44951
Data431,28152
Data432,14170
Data433,44238
Data434,69792
Data435,83128
Data436,57669
Data437,84555
Data438,55707
Data439,73436
Data440,49686
Data441,30113
Data442,90510
Data443,38425
Data444,82395
Data445,80131
Data446,46608
Data447,86201
Data448,68071
Data449,39529
Data450,21646
Data451,41203
Data452,21319
Data453,48471
Data454,79471
Data455,51303
Data456,98948
Data457,96675
Data458,45976
Data459,5042
Data460,73834
Data461,33322
Data462,52554
Data463,22280
Data464,45340
Data465,33903
Data466,85477
Data467,84917
Data468,58459
Data469,46421
Data470,34067
Data471,7432
Data472,11970
Data473,7208
Data474,44640
Data475,72619
Data476,59511
Data477,8129
Data478,77476
Data479,68893
Data480,68457
Data481,3858
Data482,30662
Data483,55512
Data484,50153
Data485,83627
Data486,62778
Data487,19169
Data488,30815
Data489,31050
Data490,66751
Data491,97703
Data492,88290
Data493,30126
Data494,77684
Data495,80016
Data496,87285
Data497,46089
Data498,34139
Data499,48285
Data500,90467
Data501,98486
Data502,26316
Data503,44188
Data504,18007
Data505,58422
Data506,25636
Data507,91303
Data508,49385
Data509,49540
Data510,56202
Data511,1369
Data512,7941
Data513,26833
Data514,8552
Data515,71513
Data516,23169
Data517,64733
Data518,21359
Data519,48454
Data520,82336
Data521,24118
Data522,5490
Data523,15124
Data524,30384
Data525,13077
Data526,17781
Data527,86230
Data528,3525
Data529,14120
Data530,28332
Data531,55127
Data532,17328
Data533,94627
Data534,58030
Data535,20019
Data536,32092
Data537,16359
Data538,12294
Data539,27289
Data540,18365
Data541,18293
Data542,60605
Data543,739
Data544,7732
Data545,77670
Data546,38379
Data547,65387
Data548,99029
Data549,28868
Data550,60079
Data551,12204
Data552,21492
Data553,73313
Data554,40947
Data555,34478
Data556,69901
Data557,73489
Data558,69489
Data559,77046
Data560,96472
Data561,85553
Data562,82764
Data563,39692
Data564,63200
Data565,8981
Data566,25111
Data567,28825
Data568,78096
Data569,69731
Data570,65452
Data571,94757
Data572,54923
Data573,76302
Data574,43721
Data575,4873
Data576,6531
Data577,13100
Data578,31934
Data579,93885
Data580,43993
Data581,98622
Data582,42631
Data583,58042
Data584,81801
Data585,67990
Data586,75584
Data587,63503
Data588,17053
Data589,1285
Data590,12079
Data591,80837
Data592,70203
Data593,7519
Data594,4453
Data595,39032
Data596,35062
Data597,6291
Data598,56638
Data599,18446
Data600,27619
Data601,67721
Data602,25301
Data603,10281
Data604,44758
Data605,176
Data606,10390
Data607,492
Data608,40433
Data609,11827
Data610,9148
Data611,55867
Data612,94003
Data613,65979
Data614,66181
Data615,53050
Data616,95739
Data617,63398
Data618,82428
Data619,88010
Data620,11990
Data621,83276
Data622,88983
Data623,95342
Data624,49649
Data625,49150
Data626,57229
Data627,72173
Data628,71315
Data629,95697
Data630,27866
Data631,50032
Data632,81473
Data633,6987
Data634,38274
Data635,94520
Data636,15221
Data637,35970
Data638,13879
Data639,31996
Data640,7190
Data641,26477
Data642,69431
Data643,84744
Data644,23087
Data645,37866
Data646,46765
Data647,59550
Data648,23002
Data649,34462
Data650,50849
Data651,47769
Data652,65437
Data653,80784
Data654,84264
Data655,37921
Data656,60758
Data657,37750
Data658,25196
Data659,42479
Data660,607
Data661,63963
Data662,53451
Data663,44251
Data664,14736
Data665,615
Data666,75451
Data667,58068
Data668,16980
Data669,18119
Data670,17291
Data671,36170
Data672,62856
Data673,49827
Data674,33068
Data675,89755
Data676,51459
Data677,80315
Data678,70131
Data679,9779
Data680,67815
Data681,11758
Data682,11996
Data683,32970
Data684,31255
Data685,96135
Data686,36134
Data687,12680
Data688,85843
Data689,98279
Data690,31411
Data691,26626
Data692,89159
Data693,37622
Data694,81987
Data695,3684
Data696,65930
Data697,74346
Data698,267
Data699,42606
Data700,52619
Data701,49102
Data702,96080
Data703,94569
Data704,35782
Data705,74029
Data706,83356
Data707,42127
Data708,83521
Data709,18348
Data710,66942
Data711,66954
Data712,62521
Data713,43645
Data714,75969
Data715,80829
Data716,34572
Data717,76894
Data718,56888
Data719,98091
Data720,96492
Data721,76959
Data722,76602
Data723,78121
Data724,46920
Data725,3619
Data726,50174
Data727,21877
Data728,5446
Data729,72326
Data730,87106
Data731,32658
Data732,26307
Data733,24628
Data734,81832
Data735,337
Data736,26896
Data737,89388
Data738,31486
Data739,12071
Data740,2752
Data741,94046
Data742,35191
Data743,84711
Data744,81253
Data745,69049
Data746,89030
Data747,39417
Data748,34610
Data749,75639
Data750,34358
Data751,32502
Data752,93930
Data753,3738
Data754,10665
Data755,39212
Data756,86306
Data757,31462
Data758,74771
Data759,33335
Data760,50966
Data761,24716
Data762,93545
Data763,17503
Data764,91996
Data765,40171
Data766,57910
Data767,6760
Data768,6297
Data769,51731
Data770,97435
Data771,3821
Data772,7388
Data773,41432
Data774,83118
Data775,78229
Data776,93738
Data777,47743
Data778,43171
Data779,44656
Data780,10763
Data781,38607
Data782,15339
Data783,88826
Data784,19710
Data785,48344
Data786,45069
Data787,46810
Data788,94722
Data789,10481
Data790,47658
Data791,15998
Data792,95829
Data793,86533
Data794,50210
Data795,31822
Data796,95895
Data797,59384
Data798,14124
Data799,37096
Data800,94628
Data801,86134
Data802,55554
Data803,67800
Data804,28956
Data805,16010
Data806,1586
Data807,52191
Data808,35592
Data809,94458
Data810,26556
Data811,75026
Data812,6850
Data813,54482
Data814,75725
Data815,38528
Data816,45535
Data817,12769
Data818,40338
Data819,27377
Data820,76080
Data821,69256
Data822,12267
Data823,50785
Data824,97798
Data825,92924
Data826,75163
Data827,18960
Data828,38516
Data829,45659
Data830,80550
Data831,33228
Data832,23765
Data833,77014
Data834,27990
Data835,10300
Data836,45925
Data837,71275
Data838,5329
Data839,28204
Data840,4162
Data841,18577
Data842,60575
Data843,60979
Data844,62274
Data845,20455
Data846,75025
Data847,96115
Data848,26463
Data849,34184
Data850,42827
Data851,54722
Data852,46767
Data853,95003
Data854,60741
Data855,94603
Data856,91711
Data857,66895
Data858,67375
Data859,46600
Data860,80945
Data861,87645
Data862,84308
Data863,80194
Data864,13731
Data865,60368
Data866,84617
Data867,34455
Data868,7016
Data869,50966
Data870,2769
Data871,17919
Data872,76579
Data873,29044
Data874,91773
Data875,4172
Data876,22622
Data877,40992
Data878,10907
Data879,88471
Data880,22805
Data881,71023
Data882,87790
Data883,14250
Data884,79036
Data885,51485
Data886,61654
Data887,78502
Data888,35678
Data889,45399
Data890,93541
Data891,30351
Data892,99137
Data893,67791
Data894,73088
Data895,59389
Data896,48684
Data897,98183
Data898,135
Data899,17620
Data900,27357
Data901,11867
Data902,24101
Data903,58205
Data904,26481
Data905,19023
Data906,13808
Data907,45492
Data908,86596
Data909,83580
Data910,80776
Data911,39102
Data912,89556
Data913,33424
Data914,20503
Data915,5779
Data916,36629
Data917,4868
Data918,10641
Data919,38308
Data920,95811
Data921,93040
Data922,61275
Data923,25252
Data924,93127
Data925,30724
Data926,79439
Data927,62568
Data928,64774
Data929,88765
Data930,80323
Data931,93350
Data932,65194
Data933,37912
Data934,75104
Data935,61916
Data936,69555
Data937,90960
Data938,40914
Data939,71657
Data940,53016
Data941,10227
Data942,97258
Data943,70950
Data944,36278
Data945,1007
Data946,86435
Data947,11866
Data948,2057
Data949,21473
Data950,89147
Data951,39569
Data952,225
Data953,14695
Data954,57824
Data955,57151
Data956,29931
Data957,36868
Data958,28469
Data959,28107
Data960,10822
Data961,98863
Data962,73924
Data963,63575
Data964,27141
Data965,38157
Data966,64967
Data967,21143
Data968,9903
Data969,89255
Data970,92399
Data971,85241
Data972,87005
Data973,28153
Data974,45096
Data975,11420
Data976,71737
Data977,61574
Data978,55475
Data979,59916
Data980,3777
Data981,9228
Data982,92397
Data983,86286
Data984,21596
