Col1,Col2
Data0,61182
Data1,50639
Data2,92278
Data3,63672
Data4,35184
Data5,53305
Data6,17194
Data7,91097
Data8,34775
Data9,34543
Data10,79176
Data11,94916
Data12,55989
Data13,35016
Data14,2388
Data15,92148
Data16,92549
Data17,81192
Data18,37320
Data19,54512
Data20,49664
Data21,64265
Data22,43738
Data23,7295
Data24,30775
Data25,71351
Data26,61845
Data27,69641
Data28,45004
Data29,72325
Data30,98283
Data31,44125
Data32,63550
Data33,71860
Data34,67602
Data35,65523
Data36,46217
Data37,24411
Data38,69571
Data39,79440
Data40,41028
Data41,95893
Data42,76151
Data43,88787
Data44,72298
Data45,66771
Data46,63667
Data47,14987
Data48,28638
Data49,5680
Data50,31074
Data51,17639
Data52,85267
Data53,58499
Data54,16021
Data55,72765
Data56,34074
Data57,39811
Data58,83644
Data59,47067
Data60,29713
Data61,38107
Data62,10120
Data63,52863
Data64,26274
Data65,1579
Data66,42209
Data67,79662
Data68,59593
Data69,60577
Data70,2080
Data71,97730
Data72,79910
Data73,4653
Data74,79604
Data75,71738
Data76,32940
Data77,71236
Data78,83694
Data79,27396
Data80,98925
Data81,82359
Data82,42616
Data83,48599
Data84,22367
Data85,14202
Data86,82182
Data87,26775
Data88,68678
Data89,85167
Data90,58382
Data91,58751
Data92,14763
Data93,55455
Data94,87320
Data95,37193
Data96,39044
Data97,48027
Data98,93375
Data99,16532
Data100,118
Data101,45131
Data102,80171
Data103,62052
Data104,36932
Data105,65705
Data106,80743
Data107,16059
Data108,11872
Data109,40285
Data110,18065
Data111,87224
Data112,82152
Data113,53495
Data114,45187
Data115,84181
Data116,44822
Data117,42338
Data118,98204
Data119,1639
Data120,37017
Data121,56140
Data122,23967
Data123,16382
Data124,89047
Data125,79120
Data126,45617
Data127,67476
Data128,10520
Data129,36994
Data130,25245
Data131,15462
Data132,59517
Data133,97644
Data134,90514
Data135,45033
Data136,36991
Data137,17713
Data138,90233
Data139,28786
Data140,7201
