Col1,Col2
Data0,73140
Data1,13744
Data2,19020
Data3,52295
Data4,90057
Data5,18993
Data6,22699
Data7,6986
Data8,46473
Data9,12920
Data10,44155
Data11,77649
Data12,38778
Data13,35842
Data14,68009
Data15,88350
Data16,42060
Data17,39351
Data18,47454
Data19,44555
Data20,29133
Data21,40074
Data22,3350
Data23,38967
Data24,26267
Data25,69607
Data26,88392
Data27,37329
Data28,81710
Data29,94352
Data30,79142
Data31,76153
Data32,87040
Data33,74820
Data34,65249
Data35,49059
Data36,97613
Data37,71508
Data38,23892
Data39,41876
Data40,24111
Data41,58317
Data42,12787
Data43,82738
Data44,8576
Data45,82394
Data46,654
Data47,24868
Data48,95301
Data49,16139
Data50,65406
Data51,66248
Data52,87845
Data53,18593
Data54,81726
Data55,7656
Data56,23069
Data57,72642
Data58,38778
Data59,14949
Data60,82019
Data61,16636
Data62,18158
Data63,89738
Data64,54614
Data65,17591
Data66,29734
Data67,62657
Data68,83340
Data69,7062
Data70,77854
Data71,54729
Data72,34520
Data73,4757
Data74,73706
Data75,14023
Data76,41448
Data77,82966
Data78,86643
Data79,4673
Data80,48613
Data81,78377
Data82,27137
Data83,65145
Data84,7258
Data85,22380
Data86,62034
Data87,37681
Data88,32349
Data89,93704
Data90,65262
Data91,70084
Data92,77829
Data93,80869
Data94,35975
Data95,38034
Data96,31435
Data97,91029
Data98,31030
Data99,33540
Data100,59758
Data101,86729
Data102,11556
Data103,57836
Data104,78822
Data105,73124
Data106,51399
Data107,19966
Data108,95515
Data109,96333
Data110,57210
Data111,79635
Data112,58614
Data113,50943
Data114,39349
Data115,88980
Data116,72644
Data117,53713
Data118,26079
Data119,8915
Data120,7603
Data121,83581
Data122,59236
Data123,19633
Data124,61408
Data125,90998
Data126,65522
Data127,42586
Data128,83439
Data129,31564
Data130,33615
Data131,51610
Data132,49592
Data133,70792
Data134,82958
Data135,46755
Data136,45067
Data137,21682
Data138,10254
Data139,2364
Data140,33690
Data141,21490
Data142,36726
Data143,39493
Data144,71957
Data145,18531
Data146,25245
Data147,42180
Data148,42080
Data149,85289
Data150,53172
Data151,79956
Data152,66510
Data153,22332
Data154,19939
Data155,52628
Data156,10226
Data157,82812
Data158,38671
Data159,38068
Data160,51643
Data161,68791
Data162,28430
Data163,79248
Data164,89237
Data165,31220
Data166,84826
Data167,16414
Data168,48051
Data169,52902
Data170,1272
Data171,27030
Data172,90605
Data173,76364
Data174,24266
Data175,52338
Data176,43217
Data177,55417
Data178,74610
Data179,4520
Data180,50977
Data181,40916
Data182,1734
Data183,56784
Data184,72220
Data185,95013
Data186,89362
Data187,95601
Data188,19564
Data189,49096
Data190,11351
Data191,30822
Data192,12918
Data193,17455
Data194,34171
Data195,90906
Data196,85184
Data197,53320
Data198,98604
Data199,51930
Data200,28129
Data201,27245
Data202,46460
Data203,70405
Data204,99078
Data205,7154
Data206,29253
Data207,66177
Data208,75075
Data209,70393
Data210,46260
Data211,17321
Data212,97315
Data213,20539
Data214,5158
Data215,28567
Data216,22842
Data217,2787
Data218,20135
Data219,15139
Data220,83380
Data221,7457
Data222,78281
Data223,45576
Data224,66998
Data225,18120
Data226,83281
Data227,94789
Data228,65535
Data229,75092
Data230,1317
Data231,15987
Data232,21045
Data233,63536
Data234,10404
Data235,11512
Data236,65829
Data237,25107
Data238,732
Data239,82141
Data240,95185
Data241,56142
Data242,70011
Data243,43541
Data244,92965
Data245,56295
Data246,55553
Data247,76366
Data248,961
Data249,91944
Data250,1278
Data251,27572
Data252,81446
Data253,1437
Data254,25010
Data255,89959
Data256,17448
Data257,6580
Data258,49113
Data259,74740
Data260,66679
Data261,96458
Data262,24291
Data263,81777
Data264,16090
Data265,97943
Data266,15176
Data267,30962
Data268,46999
Data269,89686
Data270,82237
Data271,99094
Data272,49818
Data273,50043
Data274,77830
Data275,14833
Data276,9121
Data277,61922
Data278,6454
Data279,87149
Data280,60186
Data281,81093
Data282,45210
Data283,33960
Data284,86011
Data285,77187
Data286,20039
Data287,26053
Data288,35010
Data289,36314
Data290,5794
Data291,22356
Data292,10347
Data293,97753
Data294,42268
Data295,92828
Data296,71284
Data297,64512
Data298,7512
Data299,67634
Data300,46742
Data301,3311
Data302,86064
