Col1,Col2
Data0,10773
Data1,22932
Data2,32043
Data3,69607
Data4,97269
Data5,88417
Data6,79500
Data7,87546
Data8,34429
Data9,16871
Data10,27659
Data11,61470
Data12,14908
Data13,57587
Data14,42047
Data15,87914
Data16,61478
Data17,64081
Data18,36662
Data19,26024
Data20,50659
Data21,20904
Data22,17006
Data23,48756
Data24,28440
Data25,38104
Data26,54005
Data27,72046
Data28,65840
Data29,73489
Data30,77436
Data31,98727
Data32,99369
Data33,47248
Data34,64827
Data35,76599
Data36,51395
Data37,496
Data38,48982
Data39,87911
Data40,43387
Data41,83645
Data42,43776
Data43,72012
Data44,90586
Data45,40462
Data46,72518
Data47,53023
Data48,27470
Data49,81941
Data50,60137
Data51,86024
Data52,12937
Data53,64442
Data54,81633
Data55,25390
Data56,27777
Data57,3939
Data58,58384
Data59,13403
Data60,13172
Data61,8728
Data62,95020
Data63,98568
Data64,1780
Data65,2649
Data66,76143
Data67,49486
Data68,71542
Data69,43926
Data70,57502
Data71,60915
Data72,42487
Data73,30571
Data74,27882
Data75,44989
Data76,73533
Data77,78839
Data78,36152
Data79,98623
Data80,28897
Data81,55521
Data82,48756
Data83,89091
Data84,20224
Data85,71039
Data86,75531
Data87,49344
Data88,84529
Data89,1163
Data90,95217
Data91,45521
Data92,63363
Data93,94547
Data94,4907
Data95,82110
Data96,13668
Data97,96816
Data98,48107
Data99,40302
Data100,73589
Data101,28855
Data102,75805
Data103,87155
Data104,71001
Data105,76421
Data106,95341
Data107,39816
Data108,46350
Data109,99205
Data110,8257
Data111,55277
Data112,39139
Data113,34264
Data114,81350
Data115,3234
Data116,39973
Data117,55323
Data118,45737
Data119,55169
Data120,33531
Data121,92853
Data122,49956
Data123,98330
Data124,55158
Data125,10092
Data126,18108
Data127,37190
Data128,39754
Data129,26047
Data130,66152
Data131,53914
Data132,54899
Data133,12993
Data134,39467
Data135,40623
Data136,26028
Data137,26768
Data138,52801
Data139,58016
Data140,22214
Data141,54367
Data142,21254
Data143,75206
Data144,59835
Data145,73939
Data146,39131
Data147,2526
Data148,78640
Data149,19157
Data150,91190
Data151,90004
Data152,44254
Data153,22072
Data154,884
Data155,48988
Data156,76575
Data157,48181
Data158,55846
Data159,91255
Data160,54754
Data161,8925
Data162,23154
Data163,53537
Data164,57844
Data165,43033
Data166,76052
Data167,11298
Data168,23882
Data169,27746
Data170,1165
Data171,47078
Data172,35669
Data173,70185
Data174,88858
Data175,5722
Data176,33879
Data177,43307
Data178,78912
Data179,19424
Data180,51817
Data181,34759
Data182,17398
Data183,91186
Data184,30829
Data185,84015
Data186,70444
Data187,43586
Data188,69819
Data189,83809
Data190,4226
Data191,17369
Data192,57292
Data193,67244
Data194,32265
Data195,4007
Data196,97230
Data197,14222
Data198,27285
Data199,12779
Data200,87182
Data201,88679
Data202,97293
Data203,66667
Data204,7636
Data205,82392
Data206,41225
Data207,45983
Data208,87658
Data209,76635
Data210,77418
Data211,31511
Data212,84748
Data213,96835
Data214,13047
Data215,12690
Data216,53267
Data217,55457
Data218,8922
Data219,42454
Data220,25726
Data221,39461
Data222,46376
Data223,32202
Data224,35868
Data225,20612
Data226,95437
Data227,92497
Data228,77567
Data229,72562
Data230,2832
Data231,63197
Data232,46237
Data233,83195
Data234,20614
Data235,91540
Data236,94768
Data237,98122
Data238,10278
Data239,93055
Data240,69199
Data241,23792
Data242,39127
Data243,6053
Data244,54916
Data245,23872
Data246,50308
Data247,88931
Data248,45827
Data249,62690
Data250,87156
Data251,28686
Data252,80230
Data253,27438
Data254,105
Data255,78219
Data256,9220
Data257,43165
Data258,75254
Data259,93280
Data260,70286
Data261,16065
Data262,69435
Data263,26263
Data264,67040
Data265,31856
Data266,63679
Data267,94667
Data268,12516
Data269,68934
Data270,89208
Data271,44392
Data272,82802
Data273,91274
Data274,16094
Data275,11311
Data276,6096
Data277,19761
Data278,73897
Data279,29881
Data280,96007
Data281,16273
Data282,965
Data283,48053
Data284,71560
Data285,80669
Data286,34037
Data287,82073
Data288,15555
Data289,96695
Data290,33988
Data291,73888
Data292,98865
Data293,99275
Data294,44939
Data295,30964
Data296,55491
Data297,66530
Data298,89653
Data299,57611
Data300,50465
Data301,4879
Data302,71431
Data303,16700
Data304,73703
Data305,20987
Data306,10466
Data307,59472
Data308,10510
Data309,44513
Data310,20008
Data311,26484
Data312,59257
Data313,89882
Data314,35244
Data315,80701
Data316,18675
Data317,75391
Data318,68913
Data319,10973
Data320,62938
Data321,63220
Data322,92928
Data323,22657
Data324,87395
Data325,75896
Data326,71694
Data327,45513
Data328,40499
Data329,32843
Data330,3666
Data331,71532
Data332,724
Data333,37078
Data334,90663
Data335,52064
Data336,98051
Data337,40322
Data338,21125
Data339,65806
Data340,41236
Data341,8365
Data342,63594
Data343,61529
Data344,64423
Data345,92535
Data346,1847
Data347,2856
Data348,40733
Data349,85518
Data350,1665
Data351,35603
Data352,2839
Data353,19156
Data354,37559
Data355,67376
Data356,72370
Data357,60962
Data358,84629
Data359,55622
Data360,21055
Data361,11833
Data362,27790
Data363,62888
Data364,36140
Data365,94064
Data366,23366
Data367,68085
Data368,85318
Data369,63853
Data370,23804
Data371,87803
Data372,49435
Data373,64004
Data374,34300
Data375,28260
Data376,98653
Data377,87196
Data378,79846
Data379,35500
Data380,199
Data381,33005
Data382,45557
Data383,3170
Data384,39203
Data385,41488
Data386,51773
Data387,36762
Data388,95341
Data389,69962
Data390,38426
Data391,76785
Data392,85971
Data393,96553
Data394,66477
Data395,3251
Data396,16301
