Col1,Col2
Data0,75544
Data1,31181
Data2,54164
Data3,35097
Data4,4190
Data5,44105
Data6,50399
Data7,85905
Data8,83458
Data9,88648
Data10,53962
Data11,46489
Data12,22126
Data13,10763
Data14,88179
Data15,11414
Data16,78078
Data17,87007
Data18,83985
Data19,520
Data20,78579
Data21,94613
Data22,45703
Data23,97623
Data24,1471
Data25,65385
Data26,94980
Data27,99146
Data28,91293
Data29,3926
Data30,36023
Data31,85196
Data32,75010
Data33,81924
Data34,705
Data35,27251
Data36,58593
Data37,33977
Data38,49480
Data39,54487
Data40,47521
Data41,24156
Data42,35106
Data43,79492
Data44,30581
Data45,54630
Data46,92850
Data47,60028
Data48,69741
Data49,86216
Data50,18516
Data51,37508
Data52,3969
Data53,71958
Data54,91886
Data55,45473
Data56,38115
Data57,15762
Data58,58942
Data59,63960
Data60,876
Data61,35241
Data62,65600
Data63,51625
Data64,20081
Data65,52285
Data66,1082
Data67,53145
Data68,66244
Data69,83604
Data70,46911
Data71,70148
Data72,81915
Data73,28587
Data74,59693
Data75,39152
Data76,6941
Data77,27930
Data78,37897
Data79,57154
Data80,70445
Data81,53588
Data82,81607
Data83,96925
Data84,98544
Data85,41558
Data86,18758
Data87,67079
Data88,22703
Data89,93338
Data90,9245
Data91,62160
Data92,57060
Data93,58704
Data94,68031
Data95,46787
Data96,87402
Data97,88365
Data98,31121
Data99,47687
Data100,74798
Data101,26804
Data102,93746
Data103,93178
Data104,92722
Data105,15651
Data106,86879
Data107,42748
Data108,53432
Data109,42163
Data110,12706
Data111,98651
Data112,96335
Data113,3998
Data114,49353
Data115,28933
Data116,59872
Data117,43351
Data118,12372
Data119,58319
Data120,68053
Data121,30229
Data122,15336
Data123,9165
Data124,32499
Data125,57533
Data126,22772
Data127,83098
Data128,75747
Data129,37658
Data130,35077
Data131,75294
Data132,56527
Data133,33842
Data134,19412
Data135,72938
Data136,53975
Data137,35268
Data138,18202
Data139,24153
Data140,6656
Data141,38658
Data142,59021
Data143,7294
Data144,5599
Data145,55457
Data146,64574
Data147,17297
Data148,33163
Data149,30641
Data150,19546
Data151,5284
Data152,88141
Data153,39104
Data154,42957
Data155,77755
Data156,88053
Data157,15786
Data158,92351
Data159,96298
Data160,42137
Data161,41592
Data162,86877
Data163,13288
Data164,19916
Data165,67764
Data166,6571
Data167,73396
Data168,45712
Data169,72797
Data170,34680
Data171,99547
Data172,84180
Data173,86343
Data174,21034
Data175,26057
Data176,73131
Data177,1263
Data178,96790
Data179,82479
Data180,78747
Data181,84629
Data182,24842
Data183,9518
Data184,9411
Data185,83781
Data186,45717
Data187,33576
Data188,36664
Data189,47287
Data190,33095
Data191,35969
Data192,25783
Data193,62256
Data194,55474
Data195,94508
Data196,35831
Data197,68725
Data198,55921
Data199,16787
Data200,53098
Data201,44925
Data202,58281
Data203,37835
Data204,1182
Data205,40299
Data206,63526
Data207,91683
Data208,95996
Data209,89750
Data210,27031
Data211,48569
Data212,72545
Data213,79829
Data214,15801
Data215,60118
Data216,10858
Data217,10197
Data218,22841
Data219,83386
Data220,20383
Data221,4144
Data222,6018
Data223,23065
Data224,84140
Data225,49649
Data226,79663
Data227,21937
Data228,84137
Data229,69123
Data230,1148
Data231,92720
Data232,15431
Data233,42605
Data234,51251
Data235,19064
Data236,2709
Data237,48343
Data238,267
Data239,98629
Data240,50617
Data241,73041
Data242,19598
Data243,8789
Data244,98066
Data245,27743
Data246,94802
Data247,28195
Data248,70995
Data249,52777
Data250,37991
Data251,4730
Data252,81085
Data253,99111
Data254,30190
Data255,51173
Data256,75031
Data257,60694
Data258,9973
Data259,82358
Data260,3160
Data261,12502
Data262,91747
Data263,63561
Data264,21839
Data265,67692
Data266,54555
Data267,97918
Data268,84446
Data269,42048
Data270,91947
Data271,65910
Data272,54803
Data273,79022
Data274,49672
Data275,9158
Data276,46844
Data277,20245
Data278,36855
Data279,81943
Data280,2342
Data281,12362
Data282,90881
Data283,30867
Data284,46563
Data285,65975
Data286,68995
Data287,80278
Data288,68061
Data289,21639
Data290,75396
Data291,35992
Data292,56441
Data293,19158
Data294,71670
Data295,40344
Data296,11756
Data297,78002
Data298,5960
Data299,7274
Data300,48195
Data301,86500
Data302,30946
Data303,2884
Data304,9687
Data305,98111
Data306,78662
Data307,33672
Data308,79211
Data309,89889
Data310,55819
Data311,42341
Data312,6192
Data313,24909
Data314,47747
Data315,71200
Data316,42337
Data317,83393
Data318,82664
Data319,60988
Data320,78125
Data321,596
Data322,78171
Data323,81530
Data324,26947
Data325,15206
Data326,93632
Data327,70603
Data328,46857
Data329,41704
Data330,86234
Data331,89976
Data332,94467
Data333,23223
Data334,32632
Data335,87362
Data336,33879
Data337,61795
Data338,25571
Data339,36829
Data340,3670
Data341,92907
Data342,47452
Data343,12254
Data344,55601
Data345,55843
Data346,50084
Data347,67568
Data348,983
Data349,73456
Data350,37063
Data351,98773
Data352,10692
Data353,52689
Data354,68773
Data355,48597
Data356,10303
Data357,90851
Data358,73196
Data359,71130
Data360,55464
Data361,90688
Data362,11763
Data363,54488
Data364,40822
Data365,73960
Data366,93150
Data367,62249
Data368,74482
Data369,61628
Data370,21161
Data371,10619
Data372,45664
Data373,15438
Data374,90081
Data375,47953
Data376,77100
Data377,97634
Data378,86483
Data379,94505
Data380,63392
Data381,15995
Data382,41754
Data383,87552
Data384,57914
Data385,41863
Data386,13409
Data387,92257
Data388,70164
Data389,85115
Data390,48244
Data391,63256
Data392,49807
Data393,50409
Data394,36805
Data395,32958
Data396,60625
Data397,18589
Data398,55038
Data399,85401
Data400,1989
Data401,21401
Data402,12653
Data403,51041
Data404,76945
Data405,73392
Data406,21362
Data407,43817
Data408,65086
Data409,9289
Data410,17467
Data411,16770
Data412,29294
Data413,34581
Data414,171
Data415,35713
Data416,95789
Data417,19422
Data418,34073
Data419,645
Data420,19648
Data421,95053
Data422,60814
Data423,4854
Data424,25270
Data425,93901
Data426,71571
Data427,7258
Data428,64797
Data429,73801
Data430,69983
Data431,6105
Data432,66832
Data433,23204
Data434,57800
Data435,68402
Data436,90968
Data437,52261
Data438,925
Data439,79479
Data440,45691
Data441,63765
Data442,84536
Data443,77376
Data444,2211
Data445,7129
Data446,97161
Data447,23418
Data448,47720
Data449,78382
Data450,53957
Data451,91264
Data452,36182
Data453,24206
Data454,83523
Data455,54261
Data456,49025
Data457,24949
Data458,4069
Data459,25055
Data460,61889
Data461,61294
Data462,66969
Data463,54212
Data464,5273
Data465,60676
Data466,84677
Data467,94681
Data468,30400
Data469,89768
Data470,185
Data471,50797
Data472,47434
Data473,46670
Data474,39668
Data475,40680
Data476,44666
Data477,20326
Data478,47276
Data479,12581
Data480,54753
Data481,76102
Data482,20747
Data483,33863
Data484,26547
Data485,71927
Data486,95262
Data487,95804
Data488,25582
Data489,36526
Data490,75977
Data491,2606
Data492,48469
Data493,37492
Data494,41549
Data495,90278
Data496,87458
Data497,10741
Data498,10122
Data499,38982
Data500,42095
Data501,98755
Data502,66345
Data503,25065
Data504,92707
Data505,39041
Data506,34222
Data507,75671
Data508,31128
Data509,88192
Data510,93556
Data511,53915
Data512,71545
Data513,28418
Data514,78797
Data515,61061
Data516,76181
Data517,38259
Data518,27675
Data519,66788
Data520,2609
Data521,71848
Data522,74207
Data523,23846
Data524,23122
Data525,92404
Data526,75875
Data527,67846
Data528,66012
Data529,91703
Data530,11094
Data531,95781
Data532,97296
Data533,95151
Data534,52361
Data535,40179
Data536,78738
Data537,40782
Data538,9465
Data539,2547
Data540,4988
Data541,91790
Data542,93315
Data543,42335
Data544,77584
Data545,56326
Data546,69944
Data547,44115
Data548,18292
Data549,92778
Data550,89284
Data551,5111
Data552,81598
Data553,7624
Data554,93357
Data555,21930
Data556,3277
Data557,49217
Data558,69608
Data559,50569
Data560,45488
Data561,93991
Data562,64562
Data563,72481
Data564,19855
Data565,79584
Data566,52683
Data567,28444
Data568,29558
Data569,68618
Data570,3591
Data571,59645
Data572,90564
Data573,90072
Data574,96442
Data575,72693
Data576,13558
Data577,37732
Data578,62607
Data579,59266
Data580,10491
Data581,67247
Data582,60437
Data583,14012
Data584,76670
Data585,14475
Data586,99594
Data587,76183
Data588,40178
Data589,14748
Data590,13490
Data591,7031
Data592,52969
Data593,40728
Data594,18011
Data595,59775
Data596,79512
Data597,80372
Data598,38604
Data599,46016
Data600,86218
Data601,91323
Data602,49773
Data603,39123
Data604,44525
Data605,38368
Data606,53588
Data607,20754
Data608,44990
Data609,32882
Data610,72694
Data611,81007
Data612,82099
Data613,28673
Data614,41411
Data615,23503
Data616,84288
Data617,34615
Data618,16427
Data619,38628
Data620,48386
Data621,73051
Data622,45506
Data623,62057
Data624,72881
Data625,40992
Data626,54390
Data627,6528
Data628,66999
Data629,93765
Data630,15862
Data631,19178
Data632,89021
Data633,81962
Data634,2733
Data635,82196
Data636,62659
Data637,20617
Data638,8081
Data639,6419
Data640,8748
Data641,9608
Data642,79665
Data643,15274
Data644,15299
Data645,36854
Data646,34280
Data647,19239
Data648,46276
Data649,53163
Data650,57315
Data651,78569
Data652,95780
Data653,145
Data654,19355
Data655,72372
Data656,54035
Data657,26925
Data658,12664
Data659,42199
Data660,63287
Data661,42860
Data662,82545
Data663,9358
Data664,28539
Data665,74473
Data666,66965
Data667,30504
Data668,66611
Data669,76012
Data670,14312
Data671,56726
Data672,70746
Data673,93023
Data674,23961
Data675,4574
Data676,41029
Data677,82069
Data678,51869
Data679,64647
Data680,52929
Data681,240
Data682,10208
Data683,18714
Data684,8062
Data685,49685
Data686,78942
Data687,99883
Data688,77526
Data689,78966
Data690,28336
Data691,27268
