Col1,Col2
Data0,66176
Data1,38258
Data2,17791
Data3,47140
Data4,87493
Data5,57099
Data6,22015
Data7,46811
Data8,30135
Data9,152
Data10,65564
Data11,24832
Data12,9095
Data13,27089
Data14,2265
Data15,84301
Data16,81565
Data17,32309
Data18,40607
Data19,83924
Data20,42534
Data21,65507
Data22,93827
Data23,51016
Data24,31753
Data25,89030
Data26,96999
Data27,81680
Data28,57679
Data29,44630
Data30,38373
Data31,13334
Data32,71754
Data33,61183
Data34,58090
Data35,83741
Data36,13775
Data37,21544
Data38,71586
Data39,34354
Data40,30265
Data41,35749
Data42,16850
Data43,63011
Data44,59085
Data45,55314
Data46,78797
Data47,62449
Data48,37537
Data49,82766
Data50,48078
Data51,34026
Data52,94746
Data53,27667
Data54,43152
Data55,72836
Data56,82470
Data57,36883
Data58,83949
Data59,25894
Data60,1120
Data61,97286
Data62,62495
Data63,73324
Data64,49284
Data65,73245
Data66,12060
Data67,9648
Data68,24473
Data69,11255
Data70,69484
Data71,10375
Data72,70251
Data73,40482
Data74,72855
Data75,90492
Data76,94349
Data77,41012
Data78,60222
Data79,14133
Data80,31307
Data81,89105
Data82,79228
Data83,60020
Data84,54612
Data85,87127
Data86,59581
Data87,66600
Data88,89583
Data89,55318
Data90,9980
Data91,79646
Data92,85873
Data93,81015
Data94,90496
Data95,45
Data96,65561
Data97,41128
Data98,4899
Data99,57725
Data100,30062
Data101,607
Data102,37407
Data103,13684
Data104,34605
Data105,32021
Data106,88605
Data107,41186
Data108,16448
Data109,20457
Data110,51511
Data111,59957
Data112,81769
Data113,85218
Data114,80216
Data115,5096
Data116,58038
Data117,64683
Data118,4146
Data119,74713
Data120,34969
Data121,91673
Data122,14438
Data123,82966
Data124,22423
Data125,20534
Data126,660
Data127,72607
Data128,9321
Data129,65315
Data130,45514
Data131,56813
Data132,64783
Data133,70426
Data134,7365
Data135,32424
Data136,72208
Data137,28836
Data138,86433
Data139,7506
Data140,80677
Data141,97647
Data142,60829
Data143,41695
Data144,50512
Data145,3163
Data146,95231
Data147,21238
Data148,90179
Data149,7871
Data150,88776
Data151,15027
Data152,20968
Data153,52546
Data154,27671
Data155,73618
Data156,92691
Data157,63602
Data158,16385
Data159,85079
Data160,59556
Data161,46218
Data162,98523
Data163,10463
Data164,40388
Data165,91900
Data166,40963
Data167,66281
Data168,19326
Data169,96147
Data170,61421
Data171,51837
Data172,35792
Data173,93218
Data174,61935
Data175,12000
Data176,47943
Data177,55255
Data178,31079
Data179,5154
Data180,7165
Data181,69451
Data182,81008
Data183,68975
Data184,86911
Data185,3105
Data186,31864
Data187,65836
Data188,72449
Data189,41579
Data190,19826
Data191,9799
Data192,19328
Data193,71657
Data194,73619
Data195,79869
Data196,85827
Data197,58765
Data198,85031
Data199,8534
Data200,17506
Data201,95702
Data202,21759
Data203,49880
Data204,34282
Data205,4751
Data206,16554
Data207,84512
Data208,48267
Data209,17865
Data210,21863
Data211,54531
Data212,89396
Data213,52610
Data214,1307
Data215,69410
Data216,37478
Data217,22402
Data218,77294
Data219,76993
Data220,4490
Data221,50378
Data222,74112
Data223,98798
Data224,55493
Data225,40186
Data226,31132
Data227,25401
Data228,23497
Data229,63335
Data230,71933
Data231,45772
Data232,98255
Data233,21101
Data234,96521
Data235,70129
Data236,88745
Data237,85316
Data238,7671
Data239,91383
Data240,92554
Data241,67193
Data242,46374
Data243,1949
Data244,27197
Data245,51559
Data246,28001
Data247,43947
Data248,50597
Data249,94326
Data250,23594
Data251,62805
Data252,90711
Data253,96729
Data254,24558
Data255,7913
Data256,67178
Data257,54181
Data258,9095
Data259,537
Data260,5037
Data261,87587
Data262,88756
Data263,32288
Data264,20266
Data265,48288
Data266,10327
Data267,53135
Data268,52161
Data269,88736
Data270,37657
Data271,13371
Data272,5479
Data273,24038
Data274,54142
Data275,20561
Data276,43959
Data277,40214
Data278,91371
Data279,33715
Data280,67911
Data281,13988
Data282,46755
Data283,24971
Data284,41991
Data285,39164
Data286,25628
Data287,55016
Data288,29551
Data289,99345
Data290,65262
Data291,63184
Data292,14115
Data293,81643
Data294,50866
Data295,20791
Data296,87322
Data297,88453
Data298,90063
Data299,67087
Data300,71728
Data301,56232
Data302,69176
Data303,6818
Data304,47596
Data305,69298
Data306,72120
Data307,10510
Data308,86437
Data309,36036
Data310,80438
Data311,4443
Data312,9271
Data313,60272
Data314,78096
Data315,19104
Data316,11519
Data317,74332
Data318,98287
Data319,99712
Data320,89236
Data321,45640
Data322,1721
Data323,72188
Data324,11987
Data325,42639
Data326,22343
Data327,95311
Data328,51812
Data329,6959
Data330,12016
Data331,91305
Data332,75072
Data333,9252
Data334,65165
Data335,66572
Data336,84719
Data337,46237
Data338,8319
Data339,92879
Data340,46676
Data341,73199
Data342,90202
Data343,9883
Data344,81286
Data345,95661
Data346,54706
Data347,92552
Data348,79819
Data349,9938
Data350,59694
Data351,34685
Data352,91896
Data353,75812
Data354,29090
Data355,69122
Data356,71096
Data357,6310
Data358,46884
Data359,35846
Data360,25506
Data361,21647
Data362,15913
Data363,49213
Data364,41598
Data365,31972
Data366,29560
Data367,45975
Data368,78957
Data369,51938
Data370,89524
Data371,40984
Data372,77325
Data373,24312
Data374,67413
Data375,66371
Data376,75532
Data377,70956
Data378,35823
Data379,92139
Data380,33425
Data381,41483
Data382,74957
Data383,69846
Data384,75951
Data385,39724
Data386,61256
Data387,14342
Data388,93256
Data389,43904
Data390,42926
Data391,92556
Data392,86350
Data393,69111
Data394,37935
Data395,19994
Data396,16563
Data397,1509
Data398,31082
Data399,75336
Data400,8261
Data401,82369
Data402,12416
Data403,40260
Data404,8338
Data405,20877
Data406,28586
Data407,46776
Data408,42241
Data409,40404
Data410,24385
Data411,63399
Data412,74921
Data413,64250
Data414,9227
Data415,89966
Data416,89508
Data417,91501
Data418,19572
Data419,6246
Data420,71318
Data421,83743
Data422,51211
Data423,33555
Data424,51552
Data425,95006
Data426,44787
Data427,44726
Data428,16791
Data429,36950
Data430,52933
Data431,28603
Data432,73891
Data433,2435
Data434,33187
Data435,82498
Data436,62251
Data437,87751
Data438,89715
Data439,20839
Data440,29058
Data441,66047
Data442,73740
Data443,64090
Data444,11854
Data445,88823
Data446,57877
Data447,58377
Data448,97194
Data449,50257
Data450,66413
Data451,14054
Data452,98464
Data453,4293
Data454,66508
Data455,32360
Data456,70190
Data457,21490
Data458,46624
Data459,52854
Data460,5565
Data461,93545
Data462,9963
Data463,74655
Data464,91523
Data465,95529
Data466,77329
Data467,2561
Data468,54421
Data469,61352
Data470,26256
Data471,84395
Data472,49759
Data473,52754
Data474,44813
Data475,12030
Data476,90860
Data477,40518
Data478,2920
Data479,35776
Data480,47023
Data481,87857
Data482,16841
Data483,57539
Data484,18170
Data485,29933
Data486,94135
Data487,36307
Data488,17018
Data489,45149
Data490,3272
Data491,42431
Data492,54344
Data493,68803
Data494,13671
Data495,81918
Data496,87854
Data497,3250
Data498,91502
Data499,80704
Data500,8662
Data501,96407
Data502,28627
Data503,39830
Data504,2351
Data505,42842
Data506,17719
Data507,44890
Data508,95666
Data509,75820
Data510,49888
Data511,27702
Data512,2277
Data513,47701
Data514,31217
Data515,80281
Data516,73485
Data517,13801
Data518,18850
Data519,43662
Data520,55803
Data521,61789
Data522,59321
Data523,70178
Data524,69094
Data525,47410
Data526,60430
Data527,72669
Data528,8280
Data529,17983
Data530,61171
Data531,81055
Data532,97237
Data533,92865
Data534,34965
Data535,45
Data536,16199
Data537,40969
Data538,2184
Data539,37253
Data540,76748
Data541,645
Data542,55877
Data543,50590
Data544,92304
Data545,44772
Data546,33327
Data547,16845
Data548,19284
Data549,35874
Data550,98725
Data551,60350
Data552,55167
Data553,70498
Data554,84289
Data555,5198
Data556,97841
Data557,33989
Data558,32114
Data559,81391
Data560,844
Data561,70042
Data562,51973
Data563,15002
Data564,16437
Data565,10327
Data566,9953
Data567,23322
Data568,63832
Data569,57362
Data570,81512
Data571,41603
Data572,93186
Data573,91346
Data574,59552
Data575,81586
Data576,75947
Data577,76494
Data578,95156
Data579,21513
Data580,96738
Data581,58646
Data582,94229
Data583,41627
Data584,83518
Data585,44037
Data586,21862
Data587,65687
Data588,60500
Data589,66754
Data590,41459
Data591,77636
Data592,78256
Data593,35927
Data594,46565
Data595,83740
Data596,35296
Data597,89622
Data598,29610
Data599,47319
Data600,59685
Data601,22404
Data602,54790
Data603,92634
Data604,6781
Data605,28486
Data606,11075
Data607,44299
Data608,86915
Data609,88949
Data610,29246
Data611,23117
Data612,66523
Data613,30248
Data614,13870
Data615,90770
Data616,81184
Data617,28421
Data618,58007
Data619,34887
Data620,91805
Data621,23600
Data622,18838
Data623,70257
Data624,717
Data625,59972
Data626,20898
Data627,61805
Data628,71997
Data629,2084
Data630,1113
Data631,11410
Data632,54608
Data633,60192
Data634,72171
Data635,56036
Data636,31299
Data637,40102
Data638,1953
Data639,4536
Data640,72975
Data641,67565
Data642,88820
Data643,41399
Data644,59664
Data645,18967
Data646,36130
Data647,32689
Data648,64331
Data649,1508
Data650,37871
Data651,74801
Data652,68014
Data653,50611
Data654,57317
Data655,88699
Data656,27782
Data657,22569
Data658,85081
Data659,85744
Data660,34453
Data661,85471
Data662,64815
Data663,94414
Data664,79755
Data665,86236
Data666,89501
Data667,66890
Data668,53740
Data669,30996
Data670,57709
Data671,43651
Data672,27458
Data673,65287
Data674,90549
Data675,50062
Data676,13851
Data677,35941
Data678,83743
Data679,96650
Data680,28316
Data681,9611
Data682,13311
Data683,54781
Data684,9631
Data685,1541
Data686,72059
Data687,88999
Data688,93009
Data689,25095
Data690,58180
Data691,82087
Data692,61352
Data693,98807
Data694,49074
Data695,205
Data696,81224
Data697,91379
Data698,28495
Data699,11733
Data700,9742
Data701,45826
Data702,215
Data703,23330
Data704,57596
Data705,89247
Data706,81585
Data707,94109
Data708,32594
Data709,88455
Data710,86358
Data711,31572
Data712,21105
Data713,59525
Data714,25327
Data715,61831
Data716,94130
Data717,5830
Data718,44982
Data719,10613
Data720,60577
Data721,83797
Data722,85232
Data723,98037
Data724,17862
Data725,8352
Data726,87101
Data727,44550
Data728,20834
Data729,11732
Data730,14508
Data731,85739
Data732,36151
Data733,77248
Data734,70391
Data735,86208
Data736,64508
Data737,30376
Data738,48541
Data739,12469
Data740,35209
Data741,49317
Data742,23996
Data743,36308
Data744,56163
Data745,75040
Data746,35587
Data747,73332
Data748,26145
Data749,34840
Data750,79419
Data751,4527
Data752,76288
Data753,25562
Data754,17099
Data755,65619
Data756,61967
Data757,47400
Data758,99983
Data759,52510
Data760,87409
Data761,58761
Data762,4783
Data763,45941
Data764,72298
Data765,86116
Data766,77105
Data767,32989
Data768,38093
Data769,52806
Data770,99229
Data771,34207
Data772,96535
Data773,53723
Data774,30283
Data775,74837
Data776,58659
Data777,36554
Data778,35301
Data779,68152
Data780,5887
Data781,80853
Data782,76938
Data783,8919
Data784,15689
Data785,30548
Data786,86217
Data787,36598
Data788,95968
Data789,67530
Data790,41234
Data791,63816
Data792,25882
Data793,52550
Data794,74273
Data795,68783
Data796,10716
Data797,85191
Data798,50317
Data799,4157
Data800,13059
Data801,26653
Data802,84434
Data803,43609
Data804,9997
Data805,61941
Data806,91506
Data807,99362
Data808,75128
Data809,74465
Data810,25242
Data811,54112
Data812,37669
Data813,65114
Data814,60523
Data815,83898
Data816,49650
Data817,24074
Data818,15
Data819,8857
Data820,66861
Data821,30969
Data822,34371
Data823,6298
Data824,53478
Data825,19916
Data826,24570
Data827,15117
Data828,44298
Data829,82426
Data830,45184
Data831,7893
Data832,56658
Data833,90910
Data834,30773
Data835,43116
Data836,49066
Data837,46495
Data838,7298
Data839,16092
Data840,35738
Data841,14130
Data842,83747
Data843,77877
Data844,80852
Data845,51449
Data846,69994
Data847,54525
Data848,42878
Data849,83670
Data850,76360
Data851,55432
Data852,13858
Data853,61229
Data854,39559
Data855,43576
Data856,17638
Data857,50626
Data858,54008
Data859,32515
Data860,6073
Data861,28689
Data862,60681
Data863,68371
Data864,89940
Data865,28814
Data866,53375
Data867,82657
Data868,4336
Data869,72485
Data870,75637
Data871,41834
Data872,7019
Data873,92750
Data874,85677
Data875,53844
Data876,37453
Data877,75079
Data878,68092
Data879,38175
Data880,76534
Data881,58819
Data882,43721
Data883,19416
Data884,75376
Data885,18451
Data886,83312
Data887,32198
Data888,58532
Data889,3065
Data890,70171
Data891,12785
Data892,29501
Data893,7600
Data894,95510
Data895,54583
Data896,46478
Data897,24077
Data898,32832
Data899,1071
Data900,54397
Data901,98646
Data902,23696
Data903,57465
Data904,93388
Data905,43711
Data906,36703
Data907,52983
Data908,60167
Data909,81520
Data910,80183
Data911,65268
Data912,1459
Data913,77594
Data914,55664
Data915,68793
Data916,13076
Data917,14293
Data918,54420
Data919,43424
Data920,66822
Data921,70793
Data922,60169
Data923,14421
Data924,73267
Data925,52916
Data926,59373
Data927,86166
Data928,76372
Data929,58248
Data930,74420
Data931,77870
Data932,69183
Data933,14418
Data934,52605
Data935,71285
Data936,74007
Data937,37714
Data938,95981
Data939,64188
Data940,71754
Data941,96787
Data942,68788
Data943,929
Data944,45857
Data945,30679
Data946,84172
Data947,92664
Data948,41441
Data949,92787
Data950,76085
Data951,12818
Data952,74583
Data953,47792
Data954,37077
Data955,16964
Data956,30666
Data957,26716
Data958,62082
Data959,85124
Data960,37389
Data961,19521
Data962,65297
Data963,72252
Data964,87224
Data965,26663
Data966,60327
Data967,40854
Data968,21841
Data969,40498
Data970,59515
Data971,49685
Data972,93133
Data973,28253
Data974,86104
Data975,8469
Data976,9266
Data977,33666
Data978,33348
Data979,76450
Data980,82408
Data981,64843
Data982,59205
Data983,7976
Data984,17733
Data985,10251
Data986,88650
Data987,70635
Data988,33112
Data989,96721
Data990,5586
Data991,28893
Data992,79329
Data993,89590
Data994,82769
Data995,8584
Data996,4168
Data997,42032
Data998,54548
Data999,1674
Data1000,90757
Data1001,59199
Data1002,83947
Data1003,86788
Data1004,42666
Data1005,11908
Data1006,80164
Data1007,15633
Data1008,80884
Data1009,22404
Data1010,26606
Data1011,76780
Data1012,90007
Data1013,35255
Data1014,2206
Data1015,41569
Data1016,62886
Data1017,53530
Data1018,66114
Data1019,652
Data1020,58128
Data1021,6422
Data1022,68735
Data1023,48259
Data1024,39295
Data1025,96397
Data1026,22958
Data1027,89153
Data1028,43278
Data1029,57028
Data1030,11289
Data1031,15513
Data1032,42405
Data1033,88516
Data1034,45440
Data1035,23619
Data1036,23906
Data1037,93125
Data1038,79134
Data1039,35350
Data1040,70269
Data1041,79784
Data1042,75644
Data1043,56649
Data1044,83394
Data1045,84077
Data1046,40558
Data1047,19326
Data1048,46814
Data1049,41807
Data1050,10836
Data1051,32409
Data1052,85246
Data1053,13284
Data1054,97157
Data1055,16343
Data1056,46269
Data1057,27459
Data1058,71189
Data1059,21220
Data1060,57443
Data1061,79924
Data1062,27104
Data1063,72056
Data1064,80482
Data1065,5185
Data1066,87669
Data1067,17857
Data1068,92152
Data1069,89542
Data1070,21530
Data1071,18314
Data1072,30708
Data1073,35889
Data1074,17826
Data1075,4266
Data1076,5846
Data1077,29131
Data1078,20663
Data1079,28021
Data1080,21557
Data1081,32371
Data1082,65343
Data1083,15521
Data1084,39118
Data1085,39837
Data1086,46142
Data1087,33631
Data1088,28594
Data1089,20668
Data1090,15398
Data1091,34829
Data1092,41498
Data1093,59397
Data1094,34233
Data1095,89037
Data1096,78702
Data1097,61665
Data1098,30496
Data1099,72595
Data1100,94184
Data1101,70948
Data1102,15472
Data1103,22104
Data1104,90246
Data1105,41716
Data1106,71433
Data1107,66292
Data1108,29608
Data1109,22323
Data1110,50534
Data1111,96874
Data1112,89745
Data1113,42513
Data1114,42134
Data1115,53250
Data1116,77315
Data1117,95882
Data1118,14751
Data1119,26958
Data1120,12113
Data1121,26281
Data1122,39806
Data1123,67462
Data1124,50006
Data1125,40656
Data1126,97062
Data1127,57019
Data1128,52693
Data1129,21718
Data1130,58263
Data1131,76487
Data1132,12726
Data1133,42087
Data1134,34608
Data1135,55843
Data1136,31892
Data1137,13684
Data1138,81914
Data1139,51802
Data1140,46088
Data1141,24426
Data1142,61116
Data1143,22654
Data1144,77577
Data1145,18040
Data1146,36711
Data1147,954
Data1148,72912
Data1149,44012
Data1150,68861
Data1151,49552
Data1152,17230
Data1153,86714
Data1154,2941
Data1155,1621
Data1156,20957
Data1157,85473
Data1158,20900
Data1159,48853
Data1160,81428
Data1161,39874
Data1162,27192
Data1163,22309
Data1164,9805
Data1165,81731
Data1166,82381
Data1167,79785
Data1168,43857
Data1169,95019
Data1170,96772
Data1171,16119
Data1172,14771
Data1173,36933
Data1174,53553
Data1175,40918
Data1176,68521
Data1177,66965
Data1178,10439
Data1179,45227
Data1180,51548
Data1181,40282
