Col1,Col2
Data0,77010
Data1,39138
Data2,51790
Data3,71673
Data4,31964
Data5,20007
Data6,44447
Data7,82359
Data8,47724
Data9,92051
Data10,54090
Data11,54088
Data12,13181
Data13,57387
Data14,37281
Data15,9169
Data16,88752
Data17,58216
Data18,7498
Data19,48555
Data20,92390
Data21,19224
Data22,51717
Data23,60907
Data24,18253
Data25,14591
Data26,33966
Data27,44456
Data28,33203
Data29,67002
Data30,31541
Data31,16706
Data32,75212
Data33,38189
Data34,96105
Data35,63013
Data36,24159
Data37,66311
Data38,8681
Data39,44870
Data40,6199
Data41,5711
Data42,79736
Data43,57659
Data44,35912
Data45,17399
Data46,55605
Data47,16540
Data48,92437
Data49,69590
Data50,37576
Data51,34199
Data52,35043
Data53,96583
Data54,29955
Data55,69989
Data56,95162
Data57,60103
Data58,96124
Data59,92204
Data60,11214
Data61,38164
Data62,89606
Data63,6724
Data64,10779
Data65,78312
Data66,23214
Data67,58563
Data68,24450
Data69,10312
Data70,12115
Data71,9388
Data72,36425
Data73,95353
Data74,56970
Data75,96570
Data76,89161
Data77,12231
Data78,80499
Data79,10232
Data80,38532
Data81,93939
Data82,10120
Data83,65470
Data84,89468
Data85,52632
Data86,26715
Data87,46964
Data88,73232
Data89,81916
Data90,95338
Data91,13668
Data92,97790
Data93,54376
Data94,30082
Data95,42343
Data96,45969
Data97,82469
Data98,43172
Data99,68390
Data100,16316
Data101,73560
Data102,70256
Data103,43145
Data104,78647
Data105,19697
Data106,32425
Data107,37076
Data108,919
Data109,59303
Data110,33305
Data111,23055
Data112,70139
Data113,69909
Data114,18723
Data115,58151
Data116,27233
Data117,6775
Data118,10046
Data119,1465
Data120,9401
Data121,96300
Data122,17111
Data123,71325
Data124,49074
Data125,42869
Data126,22610
Data127,84785
Data128,12516
Data129,95723
Data130,45219
Data131,47829
Data132,66117
Data133,92950
Data134,23058
Data135,97667
Data136,81888
Data137,11976
Data138,18785
Data139,45017
Data140,94118
Data141,44487
Data142,36539
Data143,43010
Data144,32316
Data145,6074
Data146,63766
Data147,43591
Data148,62880
Data149,77171
Data150,30718
Data151,30810
Data152,64302
Data153,22423
Data154,23728
Data155,72175
Data156,46291
Data157,33765
Data158,66696
Data159,27863
Data160,85574
Data161,81294
Data162,2032
Data163,50753
Data164,74270
Data165,85568
Data166,14882
Data167,84868
Data168,41239
Data169,78502
Data170,95234
Data171,16143
Data172,21824
Data173,2157
Data174,67159
Data175,11461
Data176,71065
Data177,24328
Data178,39575
Data179,33738
Data180,7343
Data181,49760
Data182,25310
Data183,52774
Data184,55802
Data185,36513
Data186,39579
Data187,48432
Data188,40643
Data189,39183
Data190,19331
Data191,3960
Data192,71125
Data193,66966
Data194,85911
Data195,46090
Data196,75510
Data197,26302
Data198,47252
Data199,36525
Data200,31355
Data201,91965
Data202,22706
Data203,38989
Data204,96325
Data205,90075
Data206,36059
Data207,14658
Data208,32536
Data209,82010
Data210,80115
Data211,3957
Data212,58058
Data213,7787
Data214,54381
Data215,29750
Data216,40937
Data217,97721
Data218,17949
Data219,20658
Data220,79915
Data221,14438
Data222,56455
Data223,78995
Data224,13643
Data225,19783
Data226,31798
Data227,17193
Data228,66805
Data229,22685
Data230,67131
Data231,83595
Data232,22586
Data233,72234
Data234,20456
Data235,21078
Data236,17529
Data237,42873
Data238,16424
Data239,56770
Data240,64458
Data241,57206
Data242,81666
Data243,46167
Data244,80658
Data245,47638
Data246,74975
Data247,77197
Data248,57668
Data249,34468
Data250,90110
Data251,35063
Data252,2245
Data253,40279
Data254,45806
Data255,77286
Data256,65598
Data257,10944
Data258,63365
Data259,3605
Data260,53516
Data261,38957
Data262,49219
Data263,80240
Data264,98020
Data265,28105
Data266,26549
Data267,77177
Data268,65791
Data269,94988
Data270,84924
Data271,60986
Data272,76336
Data273,76542
Data274,9046
Data275,46486
Data276,70383
Data277,89887
Data278,28912
Data279,62137
Data280,7996
Data281,26248
Data282,6180
Data283,29229
Data284,19100
Data285,60772
Data286,66604
Data287,33519
Data288,80866
Data289,29705
Data290,42419
Data291,19469
Data292,37305
Data293,39794
Data294,69096
Data295,88444
Data296,20810
Data297,93294
Data298,1475
Data299,38917
Data300,45465
Data301,1639
Data302,14274
Data303,16851
Data304,91418
Data305,29125
Data306,79825
Data307,49566
Data308,66859
Data309,21830
Data310,57732
Data311,25136
Data312,37722
Data313,69583
Data314,90880
Data315,31563
Data316,84154
Data317,10877
Data318,9243
Data319,64499
Data320,7175
Data321,40088
Data322,88342
Data323,96960
Data324,99309
Data325,99357
Data326,84858
Data327,24528
Data328,87771
Data329,49880
Data330,12923
Data331,54261
Data332,172
Data333,42274
Data334,44372
Data335,18919
Data336,62440
Data337,5617
Data338,48764
Data339,43152
Data340,32747
Data341,17524
Data342,20591
Data343,6939
Data344,69738
Data345,75736
Data346,73467
Data347,12485
Data348,4195
Data349,47143
Data350,26715
Data351,9006
Data352,4692
Data353,47647
Data354,9744
Data355,37241
Data356,91518
Data357,92410
Data358,69538
Data359,90665
Data360,51487
Data361,19363
Data362,31074
Data363,80493
Data364,89460
Data365,22774
Data366,65303
Data367,77509
Data368,84020
Data369,56036
Data370,47784
Data371,72531
Data372,51796
Data373,54491
Data374,73151
Data375,39252
Data376,49021
Data377,33107
Data378,13271
Data379,88102
Data380,85462
Data381,74071
Data382,25585
Data383,50813
Data384,96270
Data385,61715
Data386,23812
Data387,32089
Data388,50745
Data389,19932
Data390,44174
Data391,42485
Data392,24622
Data393,99079
Data394,5485
Data395,16889
Data396,77453
Data397,64055
Data398,11356
Data399,9499
Data400,1316
Data401,23869
Data402,8301
Data403,46619
Data404,95877
Data405,85068
Data406,25634
Data407,10914
Data408,54010
Data409,66434
Data410,30419
Data411,3351
Data412,66406
Data413,86566
Data414,12830
Data415,27729
Data416,21811
Data417,1612
Data418,62762
Data419,87023
Data420,86034
Data421,9132
Data422,69250
Data423,47684
Data424,40469
Data425,36101
Data426,34987
Data427,60388
Data428,59680
Data429,63018
Data430,56544
Data431,57351
Data432,42613
Data433,16185
Data434,51243
Data435,84962
Data436,19316
Data437,4279
Data438,35586
Data439,53961
Data440,74826
Data441,48298
Data442,82829
Data443,34213
Data444,6267
Data445,62892
Data446,53022
Data447,91447
Data448,87418
Data449,37976
Data450,9624
Data451,10613
Data452,88387
Data453,32650
Data454,93833
Data455,92544
Data456,33563
Data457,34277
Data458,8244
Data459,87354
Data460,71155
Data461,28720
Data462,65085
Data463,21192
Data464,22818
Data465,11539
Data466,90803
Data467,36128
Data468,35124
Data469,56652
Data470,71472
Data471,44140
Data472,34525
Data473,9817
Data474,26223
Data475,85208
Data476,97073
Data477,9633
Data478,48719
Data479,8438
Data480,81312
Data481,10296
Data482,27628
Data483,67088
Data484,74938
Data485,36623
Data486,90723
Data487,81877
Data488,74184
Data489,89695
Data490,50595
Data491,50534
Data492,49024
Data493,11101
Data494,59350
Data495,43759
Data496,96309
Data497,26827
Data498,52467
Data499,60830
Data500,60757
Data501,67996
Data502,91388
Data503,53589
Data504,44459
Data505,51935
Data506,62279
Data507,37038
Data508,97397
Data509,82889
Data510,62653
Data511,37329
Data512,24293
Data513,88689
Data514,598
Data515,97335
Data516,93543
Data517,93430
Data518,35570
Data519,12644
Data520,24496
Data521,90235
Data522,97775
Data523,19323
Data524,62608
Data525,41107
Data526,24980
Data527,67188
Data528,11034
Data529,83978
Data530,29398
Data531,66625
Data532,70739
Data533,45266
Data534,53808
Data535,13059
Data536,69816
Data537,96616
Data538,94510
Data539,80021
Data540,37515
Data541,61697
Data542,87240
Data543,86182
Data544,540
Data545,28864
Data546,66309
Data547,6723
Data548,6337
Data549,66762
Data550,82684
Data551,42312
Data552,26034
Data553,98078
Data554,47679
Data555,53574
Data556,1875
Data557,98397
Data558,38620
Data559,52227
Data560,33326
Data561,34946
Data562,78318
Data563,21208
Data564,10193
Data565,35770
Data566,79995
Data567,52544
Data568,17084
Data569,32800
Data570,59394
Data571,56754
Data572,98303
Data573,79568
Data574,60710
Data575,94017
Data576,25587
Data577,88033
Data578,14516
Data579,10166
Data580,61684
Data581,40912
Data582,56650
Data583,6285
Data584,41467
Data585,59512
Data586,65065
Data587,30128
Data588,59705
Data589,52655
Data590,4614
Data591,79200
Data592,77689
Data593,50866
Data594,87198
Data595,52246
Data596,5730
Data597,75330
Data598,74605
Data599,15318
Data600,50530
Data601,3358
Data602,19248
Data603,25338
Data604,40414
Data605,33830
Data606,20430
Data607,45631
Data608,84244
Data609,86732
Data610,40983
Data611,85676
Data612,78214
Data613,47296
Data614,33925
Data615,61755
Data616,67800
Data617,2872
Data618,5994
Data619,25717
Data620,37450
Data621,58467
Data622,3914
Data623,45400
Data624,62395
Data625,85385
Data626,2789
Data627,70803
Data628,35366
Data629,51911
Data630,69739
Data631,57650
Data632,29382
Data633,44641
Data634,16026
Data635,68967
Data636,36509
Data637,95909
Data638,83876
Data639,47755
Data640,37100
Data641,88824
Data642,70436
Data643,70944
Data644,14963
Data645,9487
Data646,22310
Data647,36504
Data648,85686
Data649,65354
Data650,28924
Data651,5986
Data652,7278
Data653,45801
Data654,12553
Data655,46735
Data656,37368
Data657,74250
Data658,13669
Data659,75121
Data660,10626
Data661,94151
Data662,35863
Data663,62545
Data664,59559
Data665,47447
Data666,22014
Data667,16478
Data668,14226
Data669,50944
Data670,29871
Data671,80094
Data672,50831
Data673,46374
Data674,96097
Data675,86169
Data676,27569
Data677,58977
Data678,28597
Data679,93399
Data680,73140
Data681,94398
Data682,47434
Data683,97544
Data684,31891
Data685,38354
Data686,78078
Data687,19063
Data688,25
Data689,58269
Data690,25247
Data691,4018
Data692,96531
Data693,93700
Data694,70576
Data695,76135
Data696,58475
Data697,23976
Data698,46082
Data699,61831
Data700,48013
Data701,60246
Data702,87413
Data703,93321
Data704,26551
Data705,55260
Data706,96579
Data707,69876
Data708,8408
Data709,97462
Data710,31588
Data711,85353
Data712,63624
Data713,4136
Data714,99396
Data715,92778
Data716,62185
Data717,76279
Data718,65791
Data719,34169
Data720,89613
Data721,93465
Data722,56850
Data723,86029
Data724,88260
Data725,421
Data726,33156
Data727,64682
Data728,22124
Data729,7944
Data730,8417
Data731,77404
Data732,95033
Data733,12367
Data734,64903
Data735,5919
Data736,39853
Data737,9369
Data738,43448
Data739,85530
Data740,16912
Data741,86258
Data742,12675
Data743,19638
Data744,75816
Data745,28571
Data746,91925
Data747,57620
Data748,93440
Data749,28458
Data750,51726
Data751,9218
Data752,55451
Data753,6394
Data754,25289
Data755,57217
Data756,15979
Data757,49004
Data758,70764
Data759,72382
Data760,54003
Data761,65728
Data762,97108
Data763,31694
Data764,61223
Data765,60696
Data766,52520
Data767,94177
Data768,97684
Data769,2802
Data770,35637
Data771,98276
Data772,66436
Data773,90735
Data774,58496
Data775,42719
Data776,46416
Data777,72453
Data778,27387
Data779,39409
Data780,68173
Data781,19448
Data782,54382
Data783,5057
Data784,58961
Data785,57407
Data786,71416
Data787,47341
Data788,58514
Data789,97387
Data790,96101
Data791,26689
Data792,50034
Data793,40239
Data794,73028
Data795,92299
Data796,2170
Data797,97569
Data798,12747
Data799,30987
Data800,41487
Data801,25259
Data802,75292
Data803,56438
Data804,59249
Data805,27709
Data806,34629
Data807,97825
Data808,56299
Data809,92104
Data810,16692
Data811,25302
Data812,84414
Data813,2148
Data814,85040
Data815,29462
Data816,47230
Data817,11693
Data818,29364
Data819,12787
Data820,34976
Data821,21940
Data822,94470
Data823,46531
Data824,53372
Data825,83153
Data826,66670
Data827,86945
Data828,58314
Data829,82103
Data830,87942
Data831,74302
Data832,41786
Data833,41371
Data834,58206
Data835,64382
Data836,67829
Data837,65362
Data838,24989
Data839,9969
Data840,48961
Data841,51281
Data842,30343
Data843,18834
Data844,168
Data845,62047
Data846,49922
Data847,68483
Data848,1110
Data849,67277
Data850,24262
Data851,90203
Data852,55329
Data853,39098
Data854,37377
Data855,76529
Data856,79755
Data857,55057
Data858,12151
Data859,60719
Data860,47517
Data861,85714
Data862,62462
Data863,26257
Data864,17644
Data865,81092
Data866,46689
Data867,7760
Data868,31526
Data869,96928
Data870,28378
Data871,89766
Data872,59474
Data873,41194
Data874,23084
Data875,57461
Data876,22265
Data877,54851
Data878,36999
Data879,86900
Data880,67061
Data881,30958
Data882,48808
Data883,40133
Data884,82343
Data885,68459
Data886,27480
Data887,53083
Data888,66339
Data889,76001
Data890,97305
Data891,4312
Data892,54393
Data893,13808
Data894,28231
Data895,55241
Data896,59384
Data897,33660
Data898,15952
Data899,38309
Data900,5343
Data901,55288
Data902,89100
Data903,43104
Data904,27777
Data905,19567
Data906,41783
Data907,98148
Data908,22058
Data909,66964
Data910,79191
Data911,38055
Data912,16630
Data913,56972
Data914,75602
Data915,31060
Data916,29177
Data917,80359
Data918,10020
Data919,53299
Data920,5357
Data921,35659
Data922,93747
Data923,24075
Data924,55466
Data925,63037
Data926,70405
Data927,13800
Data928,43593
Data929,13826
Data930,55612
Data931,40709
Data932,38449
Data933,13996
Data934,61069
Data935,17623
Data936,91334
Data937,17685
Data938,9217
Data939,71862
Data940,56268
Data941,10196
Data942,96471
Data943,84556
Data944,86031
Data945,12046
Data946,3872
Data947,89902
Data948,87940
Data949,34463
Data950,407
Data951,53869
Data952,2109
Data953,61023
Data954,80719
Data955,86899
Data956,89015
Data957,29675
Data958,72649
Data959,67735
Data960,39230
Data961,48623
Data962,73894
Data963,5369
Data964,71057
Data965,94353
Data966,93036
Data967,50302
Data968,53015
Data969,91880
Data970,94291
Data971,69741
Data972,24036
Data973,91574
Data974,97893
Data975,48021
Data976,11647
Data977,31891
Data978,38463
Data979,97694
Data980,61585
Data981,70917
Data982,34011
Data983,80548
Data984,39454
Data985,68569
Data986,33413
