Col1,Col2
Data0,17355
Data1,33289
Data2,10328
Data3,66555
Data4,57028
Data5,21807
Data6,84465
Data7,74403
Data8,13932
Data9,60740
Data10,45856
Data11,48943
Data12,8998
Data13,58363
Data14,20135
Data15,87043
Data16,83996
Data17,61947
Data18,56263
Data19,60362
Data20,74033
Data21,27427
Data22,19099
Data23,49170
Data24,12715
Data25,79316
Data26,11918
Data27,97610
Data28,6158
Data29,38180
Data30,47627
Data31,24434
Data32,84565
Data33,97879
Data34,34840
Data35,97564
Data36,86180
Data37,19062
Data38,1955
Data39,69410
Data40,62679
Data41,87364
Data42,86066
Data43,56524
Data44,29964
Data45,18764
Data46,5726
Data47,74342
Data48,30459
Data49,12936
Data50,13419
Data51,18410
Data52,69899
Data53,9987
Data54,93235
Data55,52830
Data56,28082
Data57,70256
Data58,10826
Data59,5603
Data60,57456
Data61,40332
Data62,10236
Data63,41091
Data64,60498
Data65,92922
Data66,34680
Data67,67420
Data68,66256
Data69,15769
Data70,16182
Data71,93908
Data72,99323
Data73,43047
Data74,12341
Data75,62628
Data76,31579
Data77,7462
Data78,29255
Data79,37333
Data80,32718
Data81,37638
Data82,76597
Data83,2571
Data84,46432
Data85,40863
Data86,37378
Data87,63840
Data88,81249
Data89,55903
Data90,12084
Data91,19511
Data92,16285
Data93,20749
Data94,29331
Data95,73874
Data96,1564
Data97,52286
Data98,73057
Data99,98974
Data100,70754
Data101,51639
Data102,17922
Data103,70247
Data104,1629
Data105,37057
Data106,5751
Data107,65495
Data108,17757
Data109,5179
Data110,98240
Data111,33676
Data112,39817
Data113,35213
Data114,98481
Data115,25777
Data116,79684
Data117,59261
Data118,23241
Data119,7902
Data120,48540
Data121,84303
Data122,51839
Data123,31349
Data124,2665
Data125,79128
Data126,85629
Data127,8301
Data128,63544
Data129,30565
Data130,69773
Data131,52965
Data132,84844
Data133,42793
Data134,39161
Data135,70897
Data136,63265
Data137,74281
Data138,69429
Data139,51779
Data140,48064
Data141,23658
Data142,38301
Data143,36379
Data144,1376
Data145,33768
Data146,32506
Data147,24417
Data148,38768
Data149,78894
Data150,45141
Data151,10427
Data152,39226
Data153,5414
Data154,92646
Data155,62722
Data156,21085
Data157,76508
Data158,47559
Data159,17478
Data160,1015
Data161,26173
Data162,10997
Data163,91036
Data164,46015
Data165,41197
Data166,99
Data167,98762
Data168,72835
Data169,31137
Data170,68131
Data171,71810
Data172,56265
Data173,87857
Data174,25746
Data175,74886
Data176,92222
Data177,68511
Data178,74554
Data179,62339
Data180,7394
Data181,40322
Data182,62198
Data183,42370
Data184,66780
Data185,50484
Data186,59165
Data187,19775
Data188,81926
Data189,9895
Data190,10568
Data191,78650
Data192,67884
Data193,53712
Data194,70907
Data195,80047
Data196,75486
Data197,31683
Data198,54683
Data199,34167
Data200,7366
Data201,81445
Data202,9648
Data203,90189
Data204,26941
Data205,5960
Data206,16659
Data207,10448
Data208,94406
Data209,38445
Data210,73564
Data211,73494
Data212,1376
Data213,39688
Data214,10623
Data215,1581
Data216,79330
Data217,41084
Data218,23062
Data219,15711
Data220,7288
Data221,99565
Data222,93245
Data223,40252
Data224,94243
Data225,67003
Data226,50435
Data227,1276
Data228,62816
Data229,53019
Data230,35545
Data231,77990
Data232,570
Data233,82612
Data234,66604
Data235,27254
Data236,90448
Data237,95722
Data238,25547
Data239,29824
Data240,59836
Data241,30672
Data242,46804
Data243,63219
Data244,96750
Data245,57587
Data246,69344
Data247,14356
Data248,12858
Data249,24539
Data250,51373
Data251,78152
Data252,89801
Data253,21290
Data254,64244
Data255,70260
Data256,33133
Data257,67116
Data258,21562
Data259,95786
Data260,50866
Data261,33049
Data262,29967
Data263,48318
Data264,85773
Data265,76209
Data266,22695
Data267,3330
Data268,7587
Data269,51924
Data270,70249
Data271,83234
Data272,88367
Data273,77720
Data274,78398
Data275,4989
Data276,28561
Data277,59130
Data278,2646
Data279,39605
Data280,37722
Data281,7834
Data282,20676
Data283,11499
Data284,11420
Data285,14870
Data286,40941
Data287,31847
Data288,10342
Data289,67866
Data290,69354
Data291,16409
Data292,86940
Data293,80248
Data294,59977
Data295,33870
Data296,49603
Data297,98832
Data298,99081
Data299,94458
Data300,68188
Data301,23695
Data302,98608
Data303,4301
Data304,84520
Data305,32859
Data306,85097
Data307,51399
Data308,47734
Data309,94149
Data310,81117
Data311,30179
Data312,55666
Data313,89387
Data314,32948
Data315,94768
Data316,78985
Data317,86429
Data318,77647
Data319,22705
Data320,75050
Data321,51643
Data322,24711
Data323,58971
Data324,55870
Data325,29942
Data326,98574
Data327,22658
Data328,77397
Data329,6747
Data330,29102
Data331,92198
Data332,73873
Data333,88195
Data334,61748
Data335,32257
Data336,20772
Data337,41230
Data338,55484
Data339,85912
Data340,16169
Data341,29299
Data342,81595
Data343,39626
Data344,88869
Data345,51365
Data346,38848
Data347,24452
Data348,92033
Data349,78110
Data350,18548
Data351,94560
Data352,59055
Data353,46132
Data354,79880
Data355,39617
Data356,69247
Data357,15221
Data358,69970
Data359,74014
Data360,93311
Data361,36673
Data362,4973
Data363,72470
Data364,34482
Data365,18091
Data366,71077
Data367,76824
Data368,46035
Data369,30020
Data370,62265
Data371,42491
Data372,13638
Data373,66384
Data374,65976
Data375,12665
Data376,10672
Data377,28423
Data378,47858
Data379,9289
Data380,64140
Data381,31852
Data382,9633
Data383,67741
Data384,65546
Data385,62656
Data386,84900
Data387,41462
Data388,15633
Data389,17288
Data390,87721
Data391,16056
Data392,11988
Data393,90775
Data394,99427
Data395,19385
Data396,17293
Data397,74300
Data398,4090
Data399,59464
Data400,33592
Data401,2984
Data402,99355
Data403,97495
Data404,94501
Data405,82145
Data406,65696
Data407,56140
Data408,35553
Data409,65036
Data410,11653
Data411,83550
Data412,91411
Data413,81896
Data414,46649
Data415,34893
Data416,71188
Data417,56066
Data418,55596
Data419,45787
Data420,78611
Data421,1293
Data422,72849
Data423,92574
Data424,11326
Data425,38227
Data426,55255
Data427,37042
Data428,19269
Data429,81937
Data430,28895
Data431,43920
Data432,17706
Data433,42334
Data434,43966
Data435,23885
Data436,1548
Data437,64618
Data438,87938
Data439,31512
Data440,39880
Data441,47379
Data442,11479
Data443,50205
Data444,50985
Data445,83987
Data446,81433
Data447,37641
Data448,87396
Data449,15416
Data450,83172
Data451,51237
Data452,83374
Data453,82183
Data454,22783
Data455,1387
Data456,21367
Data457,15531
Data458,32060
Data459,90054
Data460,30812
Data461,24479
Data462,81894
Data463,60605
Data464,79740
Data465,82742
Data466,60470
Data467,11824
Data468,55932
Data469,57872
Data470,94766
Data471,35378
Data472,45326
Data473,26514
Data474,32705
Data475,83042
Data476,30205
Data477,79855
Data478,65963
Data479,3482
Data480,90382
Data481,68105
Data482,89477
Data483,6829
Data484,12685
Data485,92505
Data486,82984
Data487,80559
Data488,79200
Data489,55382
Data490,30078
Data491,43418
Data492,36894
Data493,63009
Data494,43832
Data495,65756
Data496,42107
Data497,30416
Data498,99330
Data499,83937
Data500,81094
Data501,51727
Data502,28830
Data503,47855
Data504,61316
Data505,28205
Data506,91812
Data507,11970
Data508,91583
Data509,24931
Data510,93628
Data511,15456
Data512,73607
Data513,25216
Data514,82098
Data515,22900
Data516,57231
Data517,9996
Data518,43693
Data519,13576
Data520,2537
Data521,52442
Data522,59213
Data523,15984
Data524,60842
Data525,42561
Data526,23246
Data527,65837
Data528,41566
Data529,7112
Data530,2482
Data531,23612
Data532,13917
Data533,89983
Data534,42044
Data535,60556
Data536,15176
Data537,15068
Data538,20901
Data539,47977
Data540,69378
Data541,94884
Data542,91077
Data543,77820
Data544,90819
Data545,76233
Data546,75383
Data547,72520
Data548,64431
Data549,62029
Data550,69194
Data551,11049
Data552,70749
Data553,27889
Data554,11316
Data555,38904
Data556,26249
Data557,43632
Data558,28236
Data559,21216
Data560,80016
Data561,99521
Data562,14657
Data563,67044
Data564,92277
Data565,5108
Data566,16272
Data567,29923
Data568,16528
Data569,93706
Data570,17421
Data571,68245
