Col1,Col2
Data0,80375
Data1,16057
Data2,24944
Data3,41828
Data4,38488
Data5,13680
Data6,18471
Data7,22582
Data8,12673
Data9,80507
Data10,70685
Data11,10363
Data12,44609
Data13,47090
Data14,81632
Data15,41601
Data16,68218
Data17,13556
Data18,55568
Data19,60598
Data20,87424
Data21,93492
Data22,64229
Data23,23693
Data24,14293
Data25,89409
Data26,33553
Data27,5022
Data28,28644
Data29,16120
Data30,15427
Data31,19184
Data32,99113
Data33,26119
Data34,3972
Data35,36048
Data36,81643
Data37,62073
Data38,22812
Data39,34074
Data40,99515
Data41,33346
Data42,99424
Data43,27365
Data44,28773
Data45,5480
Data46,66016
Data47,25733
Data48,87657
Data49,84332
Data50,14840
Data51,20273
Data52,72243
Data53,48613
Data54,10433
Data55,76519
Data56,4104
Data57,26820
Data58,27306
Data59,94455
Data60,70965
Data61,62657
Data62,48459
Data63,86698
Data64,29750
Data65,6151
Data66,65180
Data67,94290
Data68,13899
Data69,63754
Data70,92916
Data71,63229
Data72,87957
Data73,2044
Data74,48607
Data75,76963
Data76,69846
Data77,59056
Data78,5987
Data79,62355
Data80,34733
Data81,4161
Data82,44843
Data83,65356
Data84,4049
Data85,27357
Data86,95770
Data87,86154
Data88,45497
Data89,39637
Data90,61615
Data91,63351
Data92,21852
Data93,43691
Data94,3630
Data95,8189
Data96,89144
Data97,33973
Data98,50929
Data99,94027
Data100,47035
Data101,74849
Data102,80118
Data103,98280
Data104,7027
Data105,35107
Data106,98307
Data107,69416
Data108,91160
Data109,8953
Data110,81620
Data111,8491
Data112,85623
Data113,69209
Data114,56002
Data115,62063
Data116,68135
Data117,13034
Data118,77413
Data119,99007
Data120,9650
Data121,33443
Data122,44417
Data123,50269
Data124,73294
Data125,57525
Data126,61679
Data127,87011
Data128,17625
Data129,29636
Data130,49550
Data131,48696
Data132,30626
Data133,87365
Data134,64158
Data135,95011
Data136,85634
Data137,97187
Data138,22529
Data139,89816
Data140,4585
Data141,57411
Data142,68216
Data143,53576
Data144,68863
Data145,39443
Data146,47137
Data147,9098
Data148,38664
Data149,25745
Data150,33935
Data151,29711
Data152,19134
Data153,95134
Data154,81214
Data155,97624
Data156,1416
Data157,72165
Data158,58534
Data159,61172
Data160,16750
Data161,20381
Data162,57982
Data163,79497
Data164,62070
Data165,8642
Data166,606
Data167,86403
Data168,89648
Data169,42209
Data170,15216
Data171,77192
Data172,16466
Data173,41653
Data174,11329
Data175,1469
Data176,48967
Data177,94643
Data178,86353
Data179,11727
Data180,16499
Data181,65007
Data182,17573
Data183,78395
Data184,17413
Data185,99545
Data186,44494
Data187,69199
Data188,44988
