Col1,Col2
Data0,67908
Data1,28635
Data2,52255
Data3,4865
Data4,83428
Data5,81054
Data6,70994
Data7,29081
Data8,28205
Data9,12852
Data10,19654
Data11,11260
Data12,53749
Data13,31160
Data14,93229
Data15,38978
Data16,83745
Data17,22267
Data18,62468
Data19,97655
Data20,26628
Data21,71116
Data22,5220
Data23,64227
Data24,63958
Data25,50511
Data26,11715
Data27,64646
Data28,55240
Data29,74850
Data30,77777
Data31,14423
Data32,30736
Data33,28748
Data34,57618
Data35,25257
Data36,26947
Data37,68712
Data38,23921
Data39,58836
Data40,51421
Data41,79927
Data42,55139
Data43,2176
Data44,49847
Data45,66400
Data46,31434
Data47,46205
Data48,8014
Data49,68999
Data50,88779
Data51,49891
Data52,37674
Data53,57432
Data54,63443
Data55,17187
Data56,5287
Data57,55577
Data58,75426
Data59,61855
Data60,15630
Data61,80942
Data62,33788
Data63,35456
Data64,79381
Data65,17105
Data66,57396
Data67,99180
Data68,47831
Data69,87216
Data70,10816
Data71,49160
Data72,27765
Data73,59777
Data74,81890
Data75,97109
Data76,43370
Data77,73257
Data78,59799
Data79,42805
Data80,9963
Data81,67933
Data82,93819
Data83,25144
Data84,85291
Data85,46999
Data86,82978
Data87,96743
Data88,22502
Data89,61637
Data90,88814
Data91,69779
Data92,27910
Data93,25830
Data94,77112
Data95,36776
Data96,80425
Data97,28105
Data98,94140
Data99,48745
Data100,32482
Data101,87532
Data102,55086
Data103,17770
Data104,86339
Data105,65327
Data106,58544
Data107,82354
Data108,91304
Data109,82169
Data110,22560
Data111,39805
Data112,20425
Data113,24978
Data114,74011
Data115,29633
Data116,36995
Data117,5262
Data118,70074
Data119,98384
Data120,66690
Data121,94435
Data122,1290
Data123,39471
Data124,8024
Data125,67303
Data126,4041
Data127,96199
Data128,27250
Data129,56975
Data130,87782
Data131,13887
Data132,83097
Data133,6128
Data134,49964
Data135,70520
Data136,69410
Data137,43964
Data138,15410
Data139,73419
Data140,73425
Data141,83784
Data142,56501
Data143,41370
Data144,90823
Data145,21246
Data146,43000
Data147,28465
Data148,50154
Data149,84690
Data150,18536
Data151,52693
Data152,73478
Data153,56405
Data154,27598
Data155,6462
Data156,72763
Data157,31716
Data158,46535
Data159,9710
Data160,29218
Data161,38133
Data162,7415
Data163,1907
Data164,26122
Data165,34428
Data166,70756
