Col1,Col2
Data0,16835
Data1,40170
Data2,89881
Data3,45660
Data4,50509
Data5,82648
Data6,32930
Data7,84294
Data8,11072
Data9,85830
Data10,91056
Data11,53998
Data12,76842
Data13,15787
Data14,55696
Data15,60355
Data16,6501
Data17,70583
Data18,86949
Data19,51839
Data20,32199
Data21,74716
Data22,47962
Data23,11070
Data24,7300
Data25,51181
Data26,49030
Data27,79512
Data28,4245
Data29,80458
Data30,49746
Data31,11970
Data32,95415
Data33,71869
Data34,43208
Data35,17038
Data36,19597
Data37,10155
Data38,36512
Data39,70923
Data40,8768
Data41,87602
Data42,25382
Data43,76714
Data44,17698
Data45,24272
Data46,68106
Data47,29940
Data48,24361
Data49,2416
Data50,66036
Data51,12135
Data52,44571
Data53,14958
Data54,82260
Data55,16002
Data56,31489
Data57,53357
Data58,35831
Data59,69584
Data60,93492
Data61,1543
Data62,11790
Data63,14732
Data64,79513
Data65,1125
Data66,51471
Data67,7995
Data68,13428
Data69,88960
Data70,95360
Data71,11218
Data72,29888
Data73,62729
Data74,25546
Data75,99375
Data76,42065
Data77,21514
Data78,63824
Data79,91425
Data80,41064
Data81,3450
Data82,10344
Data83,85457
Data84,60108
Data85,54071
Data86,86435
Data87,69290
Data88,82845
Data89,25907
Data90,26020
Data91,67754
Data92,78390
Data93,55934
Data94,95399
Data95,29669
Data96,32817
Data97,76531
Data98,88494
Data99,56231
Data100,47493
Data101,68049
Data102,48844
Data103,69994
Data104,83620
Data105,40615
Data106,33767
Data107,85643
Data108,97679
Data109,73770
Data110,16971
Data111,53511
Data112,41348
Data113,23448
Data114,24958
Data115,17789
Data116,20804
Data117,13355
Data118,30459
Data119,78094
Data120,46005
Data121,13500
Data122,65295
Data123,14730
Data124,1385
Data125,55100
Data126,24453
Data127,44570
Data128,89902
Data129,62452
Data130,4808
Data131,11711
Data132,48025
Data133,93707
Data134,43484
Data135,2763
Data136,66633
Data137,40244
Data138,75172
Data139,71441
Data140,84030
Data141,81887
Data142,73166
Data143,34689
Data144,15598
Data145,22793
Data146,50692
Data147,42959
Data148,68533
Data149,95172
Data150,66002
Data151,77855
Data152,13375
Data153,19046
Data154,22580
Data155,41488
Data156,9427
Data157,28976
Data158,12572
Data159,92122
Data160,59380
Data161,60916
Data162,22089
Data163,50146
Data164,90252
Data165,16473
Data166,3472
Data167,87838
Data168,513
Data169,6235
Data170,62091
Data171,84493
Data172,3686
Data173,17823
Data174,65102
Data175,50455
Data176,4254
Data177,25772
Data178,50877
Data179,32028
Data180,50416
Data181,61372
Data182,19532
Data183,97633
Data184,76759
Data185,4371
Data186,32660
Data187,94821
Data188,76556
Data189,81077
Data190,76054
Data191,15473
Data192,24493
Data193,97337
Data194,26535
Data195,94433
Data196,86801
Data197,8219
Data198,58539
Data199,43838
Data200,36482
Data201,94441
Data202,26642
Data203,43283
Data204,39354
Data205,97437
Data206,70998
Data207,54373
Data208,98500
Data209,413
Data210,61385
Data211,64234
Data212,82723
Data213,84657
Data214,25909
Data215,55977
Data216,70485
Data217,65137
Data218,62523
Data219,5817
Data220,98039
Data221,63028
Data222,25367
Data223,4062
Data224,85712
Data225,62243
Data226,60466
Data227,67459
Data228,81640
Data229,26261
Data230,99890
Data231,69878
Data232,64145
Data233,46699
Data234,98797
Data235,26451
Data236,62571
Data237,54159
Data238,3085
Data239,78939
Data240,38749
Data241,27194
Data242,26446
Data243,24840
Data244,13629
Data245,82053
Data246,96821
Data247,32602
Data248,8207
Data249,3290
Data250,46647
Data251,82988
Data252,11744
Data253,48068
Data254,82168
Data255,54256
Data256,653
Data257,4274
Data258,26745
Data259,47693
Data260,11928
Data261,90773
Data262,36486
Data263,35214
Data264,81468
Data265,41088
Data266,55004
Data267,83683
Data268,24688
Data269,60661
Data270,83161
Data271,40815
Data272,59529
Data273,77952
Data274,55665
Data275,49185
Data276,95777
Data277,85445
Data278,20252
Data279,21063
Data280,25222
Data281,89916
Data282,34965
Data283,87759
Data284,20320
Data285,6816
Data286,55641
Data287,37873
Data288,44195
Data289,96143
Data290,54153
Data291,7739
Data292,56330
Data293,77934
Data294,4295
Data295,15356
Data296,20995
Data297,84719
Data298,23834
Data299,61040
Data300,87983
Data301,86471
Data302,88644
Data303,36887
Data304,85492
Data305,95021
Data306,48373
Data307,47144
Data308,35967
Data309,56196
Data310,95594
Data311,72473
Data312,93005
Data313,74287
Data314,59868
Data315,17737
Data316,42557
Data317,68348
Data318,86982
Data319,17645
Data320,89041
Data321,52697
Data322,50851
Data323,33013
Data324,84140
Data325,64846
Data326,84277
Data327,93773
Data328,44279
Data329,10770
Data330,40277
Data331,40403
Data332,69612
Data333,20229
Data334,5259
Data335,42386
Data336,92222
Data337,26962
Data338,59468
Data339,20725
Data340,96676
Data341,74456
Data342,32653
Data343,62200
Data344,57788
Data345,6008
Data346,12097
Data347,48564
Data348,82254
Data349,31871
Data350,29695
Data351,97354
Data352,59525
Data353,19439
Data354,83188
Data355,56747
Data356,17982
Data357,45342
Data358,70300
Data359,65876
Data360,27905
Data361,77264
Data362,62970
Data363,23094
Data364,9540
Data365,50474
Data366,6930
Data367,88934
Data368,30874
Data369,72787
Data370,98712
Data371,62427
Data372,93234
Data373,42937
Data374,75496
Data375,74075
Data376,92638
Data377,59526
Data378,32868
Data379,50013
Data380,92752
Data381,23721
Data382,94690
Data383,78352
Data384,55013
Data385,24856
Data386,77392
Data387,64605
Data388,11672
Data389,74438
Data390,89051
Data391,47736
Data392,76679
Data393,37763
Data394,79807
Data395,50047
Data396,37488
Data397,93512
Data398,65950
Data399,55422
Data400,47706
Data401,50076
Data402,24979
Data403,56713
Data404,90515
Data405,34940
Data406,84619
Data407,37073
Data408,68072
Data409,14564
Data410,38781
Data411,3306
Data412,29917
Data413,60233
Data414,6711
Data415,50709
Data416,55221
Data417,22932
Data418,10517
Data419,96372
Data420,69735
Data421,29322
Data422,58728
Data423,49135
Data424,46414
Data425,59465
Data426,47776
Data427,87147
Data428,13000
Data429,86242
Data430,381
Data431,47891
Data432,75602
Data433,42560
Data434,25370
Data435,22630
Data436,86479
Data437,87078
Data438,85153
Data439,84948
Data440,62437
Data441,95121
Data442,64538
Data443,15141
Data444,76487
Data445,97973
Data446,71686
Data447,96494
Data448,66455
Data449,47253
Data450,5940
Data451,86144
Data452,32041
Data453,48204
Data454,15513
Data455,32493
Data456,87918
Data457,90468
Data458,98066
Data459,53139
Data460,60165
Data461,19096
Data462,95504
Data463,83025
Data464,3310
Data465,83464
Data466,55574
Data467,34516
Data468,63015
Data469,52499
Data470,15001
Data471,96896
Data472,65748
Data473,62662
Data474,53292
Data475,67634
Data476,54302
Data477,60508
Data478,83935
Data479,27836
Data480,20437
Data481,76078
Data482,25777
Data483,43022
Data484,64362
Data485,60643
Data486,23687
Data487,60242
Data488,53622
Data489,48285
Data490,74357
Data491,70878
Data492,49781
Data493,16603
Data494,85900
Data495,86762
Data496,86083
Data497,2902
Data498,50858
Data499,50145
Data500,44162
Data501,55452
Data502,48451
Data503,5215
Data504,26146
Data505,90274
Data506,75618
Data507,23900
Data508,70805
Data509,43315
Data510,61602
Data511,35020
Data512,60865
Data513,79828
Data514,89302
Data515,10777
Data516,37815
Data517,56094
Data518,36177
Data519,78060
Data520,90600
Data521,20995
Data522,42791
Data523,8068
Data524,31069
Data525,86392
Data526,32872
Data527,14316
Data528,95247
Data529,27388
Data530,3411
Data531,49297
Data532,49378
Data533,68785
Data534,63824
Data535,62753
Data536,11081
Data537,92775
Data538,7614
Data539,40078
Data540,80719
Data541,71964
Data542,57061
Data543,79186
Data544,56651
Data545,88208
Data546,75243
Data547,51097
Data548,86438
Data549,33635
Data550,8015
Data551,13395
Data552,56972
Data553,57398
Data554,42314
Data555,70592
Data556,92364
Data557,70460
Data558,11272
Data559,39389
Data560,58138
Data561,1136
Data562,52212
Data563,17666
Data564,18897
Data565,6736
Data566,6593
Data567,38247
Data568,40437
Data569,12761
Data570,65672
Data571,58777
Data572,25768
Data573,50563
Data574,1155
Data575,46209
Data576,45823
Data577,87942
Data578,16452
Data579,88343
Data580,73406
Data581,65305
Data582,17606
Data583,16929
Data584,35140
Data585,59906
Data586,55590
Data587,87988
Data588,52581
Data589,79308
Data590,95058
Data591,69498
Data592,53234
Data593,21099
Data594,24222
Data595,21195
Data596,95375
Data597,79878
Data598,22630
Data599,67776
Data600,79798
Data601,74489
Data602,69884
Data603,14983
Data604,4213
Data605,44308
Data606,21564
Data607,2492
Data608,5733
Data609,13182
Data610,35308
Data611,84673
Data612,84880
Data613,7422
Data614,61044
Data615,5051
Data616,35020
Data617,99645
Data618,16273
Data619,96517
Data620,94077
Data621,45213
Data622,45010
Data623,96341
Data624,70688
Data625,48120
Data626,40796
Data627,90051
Data628,73486
Data629,59829
Data630,90702
Data631,16809
Data632,38819
Data633,21707
Data634,85013
Data635,26513
Data636,73205
Data637,15643
Data638,41838
Data639,96081
Data640,29250
Data641,30395
Data642,3613
Data643,86737
Data644,41119
Data645,71703
Data646,87463
Data647,65134
Data648,10434
Data649,74948
Data650,96864
Data651,51508
Data652,40235
Data653,62166
Data654,58429
Data655,19328
Data656,76982
Data657,24464
Data658,76584
Data659,65986
Data660,80401
Data661,53149
Data662,81233
Data663,61263
Data664,16559
Data665,55795
Data666,8265
Data667,78793
Data668,34317
Data669,48249
Data670,96195
Data671,67050
Data672,36466
Data673,67841
Data674,14074
Data675,79138
Data676,14527
Data677,71249
Data678,67703
Data679,7075
Data680,46396
Data681,73231
Data682,62677
Data683,96533
Data684,54637
Data685,5079
Data686,71108
Data687,43061
Data688,9162
Data689,4457
Data690,73830
Data691,28235
Data692,33384
Data693,43733
Data694,92792
Data695,22953
Data696,61511
Data697,6697
Data698,61000
Data699,82853
Data700,66909
Data701,62267
Data702,79047
Data703,63403
Data704,93457
Data705,80520
Data706,78894
Data707,16442
Data708,37904
Data709,24519
Data710,34981
Data711,5090
Data712,97171
Data713,13345
Data714,77619
Data715,16927
Data716,17736
Data717,88200
Data718,78055
Data719,24734
Data720,58918
Data721,66704
Data722,92720
Data723,5694
Data724,27467
Data725,41588
Data726,28039
Data727,62905
Data728,95586
Data729,53484
Data730,12967
Data731,85359
Data732,69512
Data733,96003
Data734,67375
Data735,6561
Data736,27705
Data737,39907
Data738,47239
Data739,13531
Data740,4514
Data741,53026
Data742,56571
Data743,9174
Data744,82110
Data745,53856
Data746,755
Data747,90247
Data748,26659
Data749,42437
