Col1,Col2
Data0,371
Data1,56830
Data2,43564
Data3,10999
Data4,70948
Data5,19091
Data6,21749
Data7,8480
Data8,94400
Data9,5907
Data10,76986
Data11,3895
Data12,24846
Data13,39248
Data14,28224
Data15,34164
Data16,95796
Data17,38230
Data18,50412
Data19,40996
Data20,58934
Data21,61044
Data22,35818
Data23,23523
Data24,17838
Data25,30387
Data26,73244
Data27,89752
Data28,82579
Data29,86134
Data30,9903
Data31,62373
Data32,1622
Data33,97303
Data34,42502
Data35,75357
Data36,8654
Data37,92304
Data38,128
Data39,52045
Data40,59035
Data41,18741
Data42,15009
Data43,51092
Data44,59763
Data45,8329
Data46,23265
Data47,76125
Data48,52041
Data49,28793
Data50,9460
Data51,33269
Data52,53408
Data53,28863
Data54,4641
Data55,49330
Data56,67169
Data57,15505
Data58,13427
Data59,63140
Data60,51521
Data61,5352
Data62,20898
Data63,41555
Data64,32075
Data65,26463
Data66,4810
Data67,15569
Data68,41835
Data69,62679
Data70,77761
Data71,65983
Data72,48550
Data73,18839
Data74,70345
Data75,58248
Data76,33937
Data77,5473
Data78,36591
Data79,84533
Data80,90094
Data81,29914
Data82,62364
Data83,33114
Data84,57838
Data85,8573
Data86,40245
Data87,1442
Data88,28686
Data89,47897
Data90,77403
Data91,48602
Data92,49416
Data93,2508
Data94,47465
Data95,77484
Data96,12069
Data97,1497
Data98,58109
Data99,49573
Data100,52037
Data101,71046
Data102,17535
Data103,57477
Data104,95294
Data105,91394
Data106,56118
Data107,85776
Data108,68576
Data109,47984
Data110,78238
Data111,31428
Data112,97230
Data113,83095
Data114,69710
Data115,86782
Data116,43
Data117,34483
Data118,51092
Data119,95816
Data120,69383
Data121,25746
Data122,95837
Data123,17912
Data124,66682
Data125,50102
Data126,25224
Data127,82098
Data128,15873
Data129,81949
Data130,74425
Data131,81485
Data132,38782
Data133,14780
Data134,14493
Data135,55434
Data136,40344
Data137,6467
Data138,73893
Data139,49189
Data140,29580
Data141,23266
Data142,13761
Data143,97720
Data144,25122
Data145,77975
Data146,64214
Data147,97577
Data148,2262
Data149,50240
Data150,31399
Data151,35533
Data152,60662
Data153,27889
Data154,73810
Data155,56799
Data156,55766
Data157,66823
Data158,84538
Data159,82626
Data160,96272
Data161,788
Data162,3756
Data163,21266
Data164,56035
Data165,97074
Data166,54942
Data167,65493
Data168,48004
Data169,42382
Data170,29117
Data171,26279
Data172,55371
Data173,23670
Data174,33037
Data175,25101
Data176,71464
Data177,13142
Data178,21935
Data179,65956
Data180,69821
Data181,10992
Data182,33671
Data183,16672
Data184,30792
Data185,77659
Data186,72930
Data187,77509
Data188,55363
Data189,81051
Data190,99082
Data191,63836
Data192,84460
Data193,8209
Data194,10340
Data195,63699
Data196,85250
Data197,37195
Data198,49805
Data199,61537
Data200,98591
Data201,27626
Data202,65400
Data203,51375
Data204,16023
Data205,82598
Data206,96974
Data207,78964
Data208,22386
Data209,45661
Data210,74807
Data211,58689
Data212,23458
Data213,43538
Data214,35422
Data215,4364
Data216,68992
Data217,3261
Data218,12184
Data219,98585
Data220,19172
Data221,16513
Data222,78491
Data223,38039
Data224,88941
Data225,87506
Data226,65725
Data227,39492
Data228,29267
Data229,71122
Data230,2856
Data231,62563
Data232,63594
Data233,89214
Data234,5104
Data235,30314
Data236,93013
Data237,90203
Data238,29242
Data239,25165
Data240,17306
Data241,49179
Data242,2719
Data243,987
Data244,63426
Data245,97956
Data246,77574
Data247,32329
Data248,1639
Data249,75597
Data250,918
Data251,568
Data252,62092
Data253,51312
Data254,75506
Data255,26663
Data256,17297
Data257,58065
Data258,11454
Data259,63771
Data260,80095
Data261,240
Data262,8678
Data263,4730
Data264,60506
Data265,21112
Data266,53017
Data267,57823
Data268,8393
Data269,29824
Data270,91949
