Col1,Col2
Data0,14366
Data1,85656
Data2,54886
Data3,34519
Data4,7113
Data5,86191
Data6,74788
Data7,36569
Data8,48815
Data9,55926
Data10,4962
Data11,65430
Data12,71823
Data13,31077
Data14,41761
Data15,25273
Data16,26228
Data17,87314
Data18,83622
Data19,38146
Data20,80637
Data21,21745
Data22,51253
Data23,64164
Data24,36198
Data25,60060
Data26,72043
Data27,88586
Data28,28649
Data29,44826
Data30,90489
Data31,3696
Data32,42756
Data33,4046
Data34,14439
Data35,11079
Data36,82280
Data37,20417
Data38,55146
Data39,43489
Data40,39974
Data41,95806
Data42,61478
Data43,2476
Data44,84696
Data45,8963
Data46,7339
Data47,52441
Data48,50357
Data49,95697
Data50,26432
Data51,79006
Data52,19909
Data53,25362
Data54,42312
Data55,51806
Data56,37468
Data57,50599
Data58,82642
Data59,11776
Data60,27713
Data61,61833
Data62,90828
Data63,64275
Data64,64646
Data65,7351
Data66,64245
Data67,4499
Data68,78167
Data69,6151
Data70,3090
Data71,85554
Data72,87402
Data73,16303
Data74,64744
Data75,53086
Data76,13605
Data77,91704
Data78,83688
Data79,21145
Data80,49075
Data81,30187
Data82,91850
Data83,16834
Data84,66299
Data85,89341
Data86,91252
Data87,84053
Data88,63507
Data89,54162
Data90,7078
Data91,32886
Data92,36020
Data93,990
Data94,47614
Data95,94399
Data96,25178
Data97,17964
Data98,9018
Data99,92955
Data100,68802
Data101,3270
Data102,13137
Data103,62256
Data104,13269
Data105,4380
Data106,18132
Data107,6
Data108,67590
Data109,55610
Data110,42874
Data111,84710
Data112,44555
Data113,99375
Data114,56738
Data115,26942
Data116,80902
Data117,84746
Data118,16332
Data119,25639
Data120,38478
Data121,37944
Data122,64689
Data123,59226
Data124,22953
Data125,44287
Data126,79309
Data127,14239
Data128,15011
Data129,4920
Data130,83891
Data131,76337
Data132,86153
Data133,91615
Data134,22156
Data135,55411
Data136,16087
Data137,6248
Data138,94338
Data139,41486
Data140,20933
Data141,27965
Data142,57973
Data143,33096
Data144,97156
Data145,14029
Data146,73944
