Col1,Col2
Data0,5865
Data1,41632
Data2,84242
Data3,14159
Data4,29955
Data5,10887
Data6,91247
Data7,79987
Data8,5872
Data9,56796
Data10,92205
Data11,90309
Data12,82247
Data13,84654
Data14,9858
Data15,26811
Data16,5977
Data17,52690
Data18,48770
Data19,46552
Data20,92043
Data21,98839
Data22,35935
Data23,31434
Data24,80628
Data25,717
Data26,78240
Data27,23964
Data28,61575
Data29,55969
Data30,74163
Data31,10672
Data32,39358
Data33,49873
Data34,87586
Data35,4067
Data36,58307
Data37,90129
Data38,84455
Data39,27256
Data40,71792
Data41,59621
Data42,95240
Data43,39700
Data44,96235
Data45,92736
Data46,13728
Data47,61118
Data48,75873
Data49,43351
Data50,2452
Data51,808
Data52,90351
Data53,19858
Data54,50859
Data55,68475
Data56,68141
Data57,70070
Data58,90143
Data59,69527
Data60,49589
Data61,71490
Data62,99760
Data63,24839
Data64,88995
Data65,19055
Data66,18714
Data67,58174
Data68,52921
Data69,95504
Data70,60766
Data71,18677
Data72,49342
Data73,88876
Data74,20904
Data75,938
Data76,66094
Data77,2643
Data78,66647
Data79,87346
Data80,26486
Data81,69765
Data82,60815
Data83,62938
Data84,60201
Data85,2869
Data86,99840
Data87,44209
Data88,4272
Data89,47307
Data90,40933
Data91,9379
Data92,92944
Data93,1187
Data94,6001
Data95,8996
Data96,63681
Data97,10802
Data98,76546
Data99,69860
Data100,39069
Data101,20686
Data102,18143
Data103,18373
Data104,62480
Data105,34836
Data106,89122
Data107,64374
Data108,57257
Data109,47504
Data110,31601
Data111,61820
Data112,15267
Data113,18363
Data114,99664
Data115,56745
Data116,8223
Data117,2826
Data118,58289
Data119,91998
Data120,27953
Data121,88569
Data122,78603
Data123,59100
Data124,44913
Data125,82015
Data126,95083
Data127,63932
Data128,88704
Data129,51196
Data130,43253
Data131,5721
Data132,92442
Data133,52872
Data134,98
Data135,39318
Data136,84351
Data137,70143
Data138,43646
Data139,13860
Data140,71721
Data141,60505
Data142,22243
Data143,96326
Data144,96728
Data145,72696
Data146,18103
Data147,69419
Data148,17283
Data149,33276
Data150,89480
Data151,76063
Data152,2137
Data153,70606
Data154,74134
Data155,19454
Data156,64732
Data157,83327
Data158,87278
Data159,98875
Data160,65509
Data161,35081
Data162,27771
Data163,44698
Data164,57387
Data165,38940
Data166,14050
Data167,74514
Data168,48978
Data169,50220
Data170,89480
Data171,67136
Data172,90839
Data173,82315
Data174,73394
Data175,75285
Data176,22625
Data177,38541
Data178,59036
Data179,55911
Data180,47180
Data181,54860
Data182,89893
Data183,30467
Data184,2441
Data185,24016
Data186,8055
Data187,77630
Data188,26437
Data189,79317
Data190,57552
Data191,85886
Data192,29769
Data193,94970
Data194,26992
Data195,54647
Data196,21480
Data197,93466
Data198,43151
Data199,15913
Data200,51487
Data201,64981
Data202,10776
Data203,92004
Data204,97607
Data205,4228
Data206,12679
Data207,6760
Data208,79449
Data209,52803
Data210,30332
Data211,80464
Data212,45762
Data213,69464
Data214,29300
Data215,83374
Data216,89053
Data217,132
Data218,40238
Data219,17924
Data220,67064
Data221,82531
Data222,9175
Data223,26008
Data224,64281
Data225,28987
Data226,61095
Data227,51248
Data228,27485
Data229,28061
Data230,12406
Data231,31815
Data232,17909
Data233,55658
Data234,60130
Data235,2770
Data236,1432
Data237,77755
Data238,2175
Data239,73957
Data240,96642
Data241,82533
Data242,29899
Data243,45595
Data244,28761
Data245,60589
Data246,28049
Data247,38556
Data248,73963
Data249,74966
Data250,82424
Data251,46670
Data252,35629
Data253,55455
Data254,47952
Data255,17210
Data256,45744
Data257,81896
Data258,1712
Data259,67594
Data260,81255
Data261,54908
Data262,95267
Data263,85035
Data264,60608
Data265,88677
Data266,16798
Data267,84145
Data268,3263
Data269,54368
Data270,85023
Data271,13742
Data272,8720
Data273,35388
