Col1,Col2
Data0,74802
Data1,59728
Data2,58978
Data3,17936
Data4,76028
Data5,50267
Data6,22334
Data7,95017
Data8,64154
Data9,58305
Data10,8569
Data11,93453
Data12,90932
Data13,18945
Data14,18794
Data15,37041
Data16,75919
Data17,65051
Data18,74953
Data19,99167
Data20,80729
Data21,28603
Data22,40583
Data23,36674
Data24,64158
Data25,65329
Data26,65432
Data27,16305
Data28,66712
Data29,97064
Data30,23970
Data31,5813
Data32,31143
Data33,78845
Data34,10424
Data35,55442
Data36,5088
Data37,45001
Data38,83278
Data39,42495
Data40,61387
Data41,54792
Data42,53154
Data43,82163
Data44,43180
Data45,22339
Data46,4802
Data47,6725
Data48,12019
Data49,2874
Data50,53751
Data51,46117
Data52,19673
Data53,92280
Data54,73744
Data55,69755
Data56,11594
Data57,9264
Data58,6815
Data59,63758
Data60,33919
Data61,25907
Data62,84389
Data63,97878
Data64,72937
Data65,56619
Data66,70008
Data67,32904
Data68,81316
Data69,65052
Data70,5993
Data71,96581
Data72,29854
Data73,64682
Data74,67707
Data75,21108
Data76,74677
Data77,48486
Data78,24422
Data79,83
Data80,69139
Data81,1016
Data82,80822
Data83,67442
Data84,25217
Data85,31977
Data86,40913
Data87,64269
Data88,12931
Data89,58027
Data90,89709
Data91,35238
Data92,59546
Data93,62440
Data94,36534
Data95,49701
Data96,92269
Data97,63791
Data98,33089
Data99,81266
Data100,62997
Data101,40887
Data102,96218
Data103,31319
Data104,9453
Data105,7700
Data106,89102
Data107,98698
Data108,76057
Data109,94841
Data110,20881
Data111,34169
Data112,19702
Data113,14538
Data114,71510
Data115,41107
Data116,61274
Data117,44106
Data118,2946
Data119,54666
Data120,74770
Data121,25732
Data122,91818
Data123,87634
Data124,43047
Data125,40426
Data126,41014
Data127,58959
Data128,95341
Data129,84344
Data130,8243
Data131,29211
Data132,70760
Data133,55180
Data134,19511
Data135,70857
Data136,33503
Data137,7590
Data138,35544
Data139,92533
Data140,99058
Data141,34240
Data142,5464
Data143,68011
Data144,38467
Data145,52543
Data146,7992
Data147,60423
Data148,30968
Data149,50247
Data150,4346
Data151,61289
Data152,25848
Data153,51313
Data154,50112
Data155,26075
Data156,52933
Data157,93857
Data158,93114
Data159,82974
Data160,66298
Data161,70816
Data162,12580
Data163,84103
Data164,75282
Data165,17693
Data166,28727
Data167,18563
Data168,94019
Data169,17320
Data170,27460
Data171,86337
Data172,75028
Data173,48118
Data174,24193
Data175,72515
Data176,59550
Data177,15060
Data178,7594
Data179,66609
Data180,90037
Data181,6568
Data182,99758
Data183,21346
Data184,54010
Data185,84206
Data186,69692
Data187,49535
Data188,689
Data189,23842
Data190,63576
Data191,15093
Data192,96838
Data193,4741
Data194,37551
Data195,3788
Data196,4311
Data197,25139
Data198,31479
Data199,80675
Data200,59149
Data201,81695
Data202,44952
Data203,98071
Data204,13755
Data205,21293
Data206,59166
Data207,88440
Data208,28743
Data209,23482
Data210,24862
Data211,54085
Data212,57121
Data213,74827
Data214,25405
Data215,78922
Data216,33793
Data217,5022
Data218,36469
Data219,17045
Data220,49623
Data221,35545
Data222,69598
Data223,8355
Data224,61532
Data225,662
Data226,16947
Data227,15799
Data228,57468
Data229,16853
Data230,2705
Data231,39822
Data232,12740
Data233,33828
Data234,48879
Data235,50178
Data236,19526
Data237,73626
Data238,19921
Data239,7980
Data240,51431
Data241,5039
Data242,30208
Data243,45676
Data244,33889
Data245,61516
Data246,75425
Data247,57549
Data248,69853
Data249,37467
Data250,30890
Data251,2070
Data252,50868
Data253,68032
Data254,69773
Data255,70560
Data256,51380
Data257,99735
Data258,25206
Data259,26986
Data260,33001
Data261,15767
Data262,52042
Data263,79186
Data264,62411
Data265,64471
Data266,88555
Data267,32237
Data268,39952
Data269,8783
Data270,78241
Data271,77456
Data272,15104
Data273,85566
Data274,8445
Data275,96304
Data276,24383
Data277,17889
Data278,48701
Data279,50763
Data280,27454
Data281,9953
Data282,62665
Data283,63317
Data284,74730
Data285,91886
Data286,85468
Data287,15939
Data288,32607
Data289,20309
Data290,84820
Data291,89295
Data292,65547
Data293,37357
Data294,61776
Data295,94298
Data296,94648
Data297,16284
Data298,21073
Data299,31573
Data300,90490
Data301,19149
Data302,75437
Data303,94115
Data304,49013
Data305,57892
Data306,27106
Data307,70901
Data308,63393
Data309,28548
Data310,40704
Data311,61830
Data312,8813
Data313,67693
Data314,60902
Data315,36635
Data316,8157
Data317,54129
Data318,89436
Data319,11363
Data320,66645
Data321,15099
Data322,73121
Data323,83816
Data324,88660
Data325,79042
Data326,87561
Data327,32591
Data328,41948
Data329,49004
Data330,73798
Data331,79392
Data332,21410
Data333,47529
Data334,86064
Data335,75949
Data336,53945
Data337,84152
Data338,78245
Data339,44300
Data340,83141
Data341,81361
Data342,24659
Data343,92245
Data344,85856
Data345,95351
Data346,83216
Data347,98209
Data348,47571
Data349,54479
Data350,36208
Data351,55329
Data352,21725
Data353,46856
Data354,39244
Data355,70848
Data356,96194
Data357,59124
Data358,64002
Data359,4393
Data360,65420
Data361,37650
Data362,84918
Data363,83178
Data364,18193
Data365,98736
Data366,55373
Data367,15178
Data368,90101
Data369,52999
Data370,89699
Data371,15479
Data372,14611
Data373,57109
Data374,81193
Data375,69346
Data376,54251
Data377,59108
Data378,94340
Data379,28451
Data380,39671
Data381,30890
Data382,51660
Data383,64410
Data384,97669
Data385,41610
Data386,64872
Data387,26149
Data388,96841
Data389,27534
Data390,18806
Data391,28135
Data392,44109
Data393,7806
Data394,86010
Data395,78311
Data396,61043
Data397,66102
Data398,88243
Data399,71788
Data400,17637
Data401,47641
Data402,20018
Data403,72181
Data404,93030
Data405,19950
Data406,4927
Data407,93590
Data408,52660
Data409,80959
Data410,65602
Data411,22861
Data412,59982
Data413,20615
Data414,69710
Data415,48680
Data416,62536
Data417,94157
Data418,57962
Data419,43895
Data420,16078
Data421,96193
Data422,25326
Data423,82381
Data424,88340
Data425,60690
Data426,24313
Data427,70720
Data428,85548
Data429,99277
Data430,38061
Data431,47032
Data432,88313
Data433,6464
Data434,32899
Data435,51874
Data436,53598
Data437,74931
Data438,53644
Data439,98199
Data440,15165
Data441,87346
Data442,11203
Data443,74866
Data444,21259
Data445,19119
Data446,21970
Data447,85281
Data448,3342
Data449,85992
Data450,88851
Data451,97185
Data452,13735
Data453,41561
Data454,79192
Data455,42589
Data456,15194
Data457,59590
Data458,14413
Data459,61671
Data460,40158
Data461,10539
Data462,42321
Data463,81537
Data464,20870
Data465,68513
Data466,54876
Data467,75228
Data468,84465
Data469,7090
Data470,64840
Data471,37382
Data472,28955
Data473,29381
Data474,83763
Data475,65530
Data476,62524
Data477,57319
Data478,94141
Data479,54159
Data480,94597
Data481,10552
Data482,63133
Data483,78198
Data484,78570
Data485,45119
Data486,64261
Data487,98777
Data488,63127
Data489,31630
Data490,8873
Data491,31181
Data492,21154
Data493,6883
Data494,73661
Data495,42535
Data496,10497
Data497,48039
Data498,9414
Data499,75891
Data500,14718
Data501,89467
Data502,70010
Data503,22066
Data504,83581
Data505,77294
Data506,53731
Data507,45144
Data508,8259
Data509,1567
Data510,28565
Data511,37306
Data512,35887
Data513,73349
Data514,18853
Data515,42607
Data516,71917
Data517,5527
Data518,8205
Data519,54982
Data520,60911
Data521,91428
Data522,34894
Data523,26240
Data524,75313
Data525,83870
Data526,51191
Data527,60628
Data528,52577
Data529,64788
Data530,36361
Data531,41111
Data532,29137
Data533,15078
Data534,20804
Data535,60181
Data536,14301
Data537,60003
Data538,30309
Data539,55329
Data540,99218
Data541,88652
Data542,10891
Data543,37487
Data544,61060
Data545,38160
Data546,66685
Data547,8772
Data548,52274
Data549,27821
Data550,94566
Data551,90215
Data552,77019
Data553,96592
Data554,24978
Data555,81671
Data556,72900
Data557,72120
Data558,52270
Data559,1596
Data560,65875
Data561,64321
Data562,68141
Data563,9790
Data564,5252
Data565,24632
Data566,60412
Data567,96477
Data568,24929
Data569,77657
Data570,43730
Data571,55701
Data572,7411
Data573,77015
Data574,31467
Data575,61439
Data576,12256
Data577,45789
Data578,40904
Data579,67187
Data580,11047
Data581,34162
Data582,6377
Data583,67318
Data584,75731
Data585,85930
Data586,22211
Data587,96505
Data588,30283
Data589,53420
Data590,27722
Data591,81315
Data592,30799
Data593,19471
Data594,23828
Data595,13666
Data596,59316
Data597,54831
Data598,2021
Data599,69984
Data600,64205
Data601,86490
Data602,15349
Data603,817
Data604,70905
Data605,40428
Data606,16874
Data607,50668
Data608,53005
Data609,99561
Data610,3319
Data611,59916
Data612,91733
Data613,5320
Data614,32016
Data615,62126
Data616,49699
Data617,19660
Data618,95760
Data619,62657
Data620,93656
Data621,10531
Data622,14136
Data623,90315
Data624,89652
Data625,95395
Data626,95222
Data627,83345
Data628,41738
Data629,36793
Data630,46350
Data631,67464
Data632,84959
Data633,24456
Data634,80162
Data635,17503
Data636,63503
Data637,41083
Data638,95436
Data639,34084
Data640,15700
Data641,85007
Data642,37420
Data643,50474
Data644,62086
Data645,34679
Data646,52453
Data647,22020
Data648,94276
Data649,19104
Data650,32650
Data651,5056
Data652,28883
Data653,91543
Data654,66929
Data655,55617
Data656,59681
Data657,88513
Data658,31344
Data659,68839
