Col1,Col2
Data0,80241
Data1,67121
Data2,32473
Data3,17205
Data4,45940
Data5,17594
Data6,25504
Data7,71687
Data8,96670
Data9,31436
Data10,67819
Data11,3299
Data12,44241
Data13,34069
Data14,45334
Data15,11255
Data16,6683
Data17,26946
Data18,54608
Data19,70394
Data20,17194
Data21,81375
Data22,33189
Data23,88039
Data24,22227
Data25,58792
Data26,58649
Data27,2190
Data28,50642
Data29,32667
Data30,94454
Data31,47010
Data32,60427
Data33,98387
Data34,17132
Data35,76403
Data36,73691
Data37,20685
Data38,588
Data39,25458
Data40,82876
Data41,3331
Data42,91621
Data43,38812
Data44,65167
Data45,22204
Data46,88096
Data47,85790
Data48,61714
Data49,97835
Data50,16923
Data51,35240
Data52,78682
Data53,14382
Data54,7145
Data55,79686
Data56,56612
Data57,31805
Data58,90316
Data59,38627
Data60,15011
Data61,75849
Data62,94371
Data63,54865
Data64,38497
Data65,17237
Data66,50681
Data67,99749
Data68,99535
Data69,6539
Data70,16884
Data71,81001
Data72,54626
Data73,71578
Data74,65047
Data75,96383
Data76,82130
Data77,55395
Data78,87930
Data79,91053
Data80,82296
Data81,96284
Data82,22214
Data83,62939
Data84,36558
Data85,94568
Data86,10028
Data87,60926
Data88,81963
Data89,22471
Data90,69794
Data91,18278
Data92,84382
Data93,97743
Data94,42869
Data95,46195
Data96,62298
Data97,59453
Data98,50389
Data99,77258
Data100,4641
Data101,85018
Data102,34391
Data103,24293
Data104,92363
Data105,59738
Data106,65477
Data107,89881
Data108,73283
Data109,29153
Data110,81833
Data111,90593
Data112,26167
Data113,59193
Data114,18765
Data115,62028
Data116,36465
Data117,22325
Data118,95418
Data119,12456
Data120,92486
Data121,39374
Data122,53711
Data123,76441
Data124,65632
Data125,64280
Data126,92640
Data127,81483
Data128,6011
Data129,98301
Data130,59663
Data131,37759
Data132,12413
Data133,91414
Data134,72893
Data135,26540
Data136,43356
Data137,67126
Data138,42672
Data139,94298
Data140,86464
Data141,29723
Data142,92488
Data143,1917
Data144,3445
Data145,55809
Data146,54306
Data147,53933
Data148,82067
Data149,23707
Data150,69933
Data151,69427
Data152,31684
Data153,77831
Data154,67387
Data155,77468
Data156,49060
Data157,14041
Data158,58242
Data159,2392
Data160,82738
Data161,17740
Data162,55289
Data163,27586
Data164,46113
Data165,19682
Data166,20547
Data167,29735
Data168,35196
Data169,47444
Data170,63091
Data171,85082
Data172,94242
Data173,12737
Data174,10226
Data175,27487
Data176,75416
Data177,20097
Data178,93796
Data179,14190
Data180,14333
Data181,49966
Data182,3827
Data183,30961
Data184,49477
Data185,13494
Data186,7368
Data187,3002
Data188,55774
Data189,72816
Data190,20761
Data191,95389
Data192,40377
Data193,61620
Data194,11838
Data195,68148
Data196,40858
Data197,74288
Data198,31457
Data199,18821
Data200,49608
Data201,85238
Data202,99255
Data203,93056
Data204,96978
Data205,37816
Data206,75647
Data207,38630
Data208,26568
Data209,77491
Data210,58298
Data211,39491
Data212,46076
Data213,57645
Data214,83191
Data215,87181
Data216,19676
Data217,45421
Data218,34946
Data219,17142
Data220,73166
Data221,42110
Data222,46355
Data223,29195
Data224,71170
Data225,5072
Data226,27199
Data227,99312
Data228,12767
Data229,34312
Data230,82722
Data231,60281
Data232,66104
Data233,98902
Data234,7389
Data235,28988
Data236,16690
Data237,68648
Data238,24382
Data239,25933
Data240,43476
Data241,88138
Data242,96606
Data243,3686
Data244,98590
Data245,86928
Data246,27102
Data247,71518
Data248,54407
Data249,30318
Data250,56665
Data251,19026
Data252,7734
Data253,26234
Data254,94230
Data255,96673
Data256,43
Data257,68276
Data258,29383
Data259,14715
Data260,74928
Data261,14817
Data262,8397
Data263,26223
Data264,65106
Data265,9235
Data266,78226
Data267,26391
Data268,61672
Data269,48332
Data270,93727
Data271,88121
Data272,70853
Data273,60001
Data274,4648
Data275,62686
Data276,24998
Data277,85461
Data278,7649
Data279,19933
Data280,39801
Data281,6979
Data282,32708
Data283,18179
Data284,4720
Data285,86472
Data286,41966
Data287,5952
Data288,37907
Data289,23547
Data290,97949
Data291,39811
Data292,10887
Data293,28105
Data294,91740
Data295,7620
Data296,52660
Data297,82812
Data298,63678
Data299,88862
Data300,66880
Data301,29394
Data302,28652
Data303,93527
Data304,68008
Data305,96289
Data306,4692
Data307,17141
Data308,8895
Data309,19549
Data310,2236
Data311,32941
Data312,96073
Data313,74576
Data314,87529
Data315,61920
Data316,64732
Data317,70245
Data318,87563
Data319,62604
Data320,40818
Data321,26209
Data322,81459
Data323,5564
Data324,91874
Data325,65799
Data326,93771
Data327,91359
Data328,27892
Data329,91761
Data330,39833
Data331,90926
Data332,24645
Data333,79677
Data334,18363
Data335,92247
Data336,74706
Data337,97836
Data338,27261
Data339,41142
Data340,69404
Data341,47888
Data342,11703
Data343,48713
Data344,25818
Data345,63971
Data346,6882
Data347,31929
Data348,75837
Data349,60886
Data350,82736
Data351,22819
Data352,88176
Data353,95543
Data354,60815
Data355,13372
Data356,33456
Data357,16359
Data358,71359
Data359,34743
Data360,25775
Data361,85345
Data362,70087
Data363,36352
Data364,91423
Data365,26094
Data366,97338
Data367,30772
Data368,94440
Data369,66136
Data370,84341
Data371,41061
Data372,55071
Data373,13772
Data374,19332
Data375,77556
Data376,12125
Data377,29094
Data378,92987
Data379,36405
Data380,39639
Data381,42594
Data382,24757
Data383,77236
Data384,89336
Data385,92702
Data386,47954
Data387,9108
Data388,6528
Data389,40368
Data390,47082
Data391,85433
Data392,55618
Data393,43816
Data394,70247
Data395,11855
Data396,73968
Data397,90040
Data398,12463
Data399,7574
Data400,74722
Data401,60718
Data402,29216
Data403,83123
Data404,6941
Data405,4878
Data406,44360
Data407,79110
Data408,42530
Data409,71814
Data410,90480
Data411,98067
Data412,1324
Data413,28614
Data414,59857
Data415,3964
Data416,87354
Data417,96728
Data418,90538
Data419,76500
Data420,44441
Data421,88401
Data422,44769
Data423,1167
Data424,1601
Data425,4161
Data426,79133
Data427,17121
Data428,90678
Data429,24843
Data430,91194
Data431,10577
Data432,19975
Data433,24183
Data434,94656
Data435,49367
Data436,29112
Data437,93189
Data438,54833
Data439,26669
