Col1,Col2
Data0,51585
Data1,52225
Data2,89615
Data3,35601
Data4,26877
Data5,42093
Data6,21921
Data7,11397
Data8,99156
Data9,47688
Data10,17650
Data11,98059
Data12,80491
Data13,41341
Data14,8426
Data15,89571
Data16,39025
Data17,80485
Data18,45610
Data19,98139
Data20,81763
Data21,8927
Data22,34324
Data23,1971
Data24,24364
Data25,28165
Data26,66113
Data27,86579
Data28,14955
Data29,12356
Data30,14330
Data31,85308
Data32,31890
Data33,53014
Data34,89984
Data35,24459
Data36,26190
Data37,10135
Data38,40744
Data39,12335
Data40,77320
Data41,16414
Data42,40262
Data43,18411
Data44,30754
Data45,23384
Data46,80199
Data47,14069
Data48,40872
Data49,4643
Data50,57555
Data51,20995
Data52,7628
Data53,97714
Data54,83498
Data55,45920
Data56,93936
Data57,89430
Data58,17094
Data59,99552
Data60,34779
Data61,87517
Data62,79643
Data63,71903
Data64,35599
Data65,34426
Data66,72517
Data67,83165
Data68,309
Data69,87721
Data70,49707
Data71,55512
Data72,66377
Data73,65021
Data74,23814
Data75,2163
Data76,14798
Data77,91352
Data78,89884
Data79,49802
Data80,77801
Data81,79701
Data82,63894
Data83,89673
Data84,16522
Data85,58534
Data86,41843
Data87,24775
Data88,25084
Data89,16146
Data90,21177
Data91,72169
Data92,52613
Data93,34793
Data94,87319
Data95,84739
Data96,92597
Data97,64855
Data98,55007
Data99,338
Data100,57611
Data101,89526
Data102,4482
Data103,75910
Data104,19313
Data105,64025
Data106,4697
Data107,18411
Data108,96803
Data109,13847
Data110,42353
Data111,33522
Data112,12369
Data113,48223
Data114,1167
Data115,81104
Data116,47684
Data117,28307
Data118,8785
Data119,55339
Data120,1840
Data121,45981
Data122,9815
Data123,64597
Data124,87841
Data125,85415
Data126,95359
Data127,67558
Data128,51096
Data129,29030
Data130,9753
Data131,51897
Data132,78558
Data133,9859
Data134,29353
Data135,96470
Data136,7049
Data137,11762
Data138,43906
Data139,78060
Data140,37592
Data141,35834
Data142,48289
Data143,33972
Data144,29755
Data145,83677
Data146,41615
Data147,63635
Data148,24787
Data149,34471
Data150,8776
Data151,11148
Data152,36427
Data153,54810
Data154,27788
Data155,69647
Data156,52930
Data157,13020
Data158,61509
Data159,80347
Data160,3735
Data161,61953
Data162,28002
Data163,26008
Data164,51303
Data165,19062
Data166,66937
Data167,87795
Data168,87561
Data169,17654
Data170,63082
Data171,99553
Data172,19407
Data173,36498
Data174,53503
Data175,76219
Data176,55340
Data177,82018
Data178,13886
Data179,17396
Data180,25158
Data181,18812
Data182,27063
Data183,70402
Data184,57308
Data185,1442
Data186,72992
Data187,41122
Data188,69669
Data189,94847
Data190,35016
Data191,73932
Data192,87026
Data193,19532
Data194,20328
Data195,93745
Data196,74783
Data197,7498
Data198,51726
Data199,17158
Data200,92182
Data201,36820
Data202,92284
Data203,59366
Data204,4282
Data205,51028
Data206,32552
Data207,98860
Data208,13704
Data209,46779
Data210,96348
Data211,686
Data212,7260
Data213,68954
Data214,20466
Data215,33254
Data216,93010
Data217,40633
Data218,39605
Data219,1207
Data220,59274
Data221,19686
Data222,54338
Data223,85946
Data224,91566
Data225,66925
Data226,89269
Data227,13019
Data228,82533
Data229,26856
Data230,19746
Data231,81986
Data232,4873
Data233,31109
Data234,42022
Data235,84406
Data236,4430
Data237,52016
Data238,86760
Data239,45741
Data240,13528
Data241,98790
Data242,73394
Data243,69348
Data244,91915
Data245,71736
Data246,50314
Data247,74139
Data248,16537
Data249,27251
Data250,56551
Data251,13205
Data252,68907
Data253,72022
Data254,96252
Data255,45251
Data256,85215
Data257,34722
Data258,52500
Data259,90049
Data260,38949
Data261,49752
Data262,6215
Data263,66311
Data264,65668
Data265,95914
Data266,34621
Data267,13347
Data268,70222
Data269,82321
Data270,28364
Data271,45060
Data272,9451
Data273,95904
Data274,80122
Data275,47580
Data276,24048
Data277,65712
Data278,32767
Data279,24308
Data280,3455
Data281,24660
Data282,46584
Data283,27655
Data284,69261
Data285,77051
Data286,16217
Data287,68183
Data288,18482
Data289,49163
Data290,92927
Data291,66684
Data292,99844
Data293,19879
Data294,3169
Data295,2498
Data296,43345
Data297,55583
Data298,49990
Data299,81428
Data300,36108
Data301,27975
Data302,44584
Data303,98087
Data304,11057
Data305,66144
Data306,79312
Data307,74560
Data308,12016
Data309,30716
Data310,32932
Data311,50247
Data312,12254
Data313,15489
Data314,90697
Data315,22356
Data316,86061
Data317,18281
Data318,76016
Data319,76232
Data320,44704
Data321,8153
Data322,74169
Data323,84851
Data324,94320
Data325,87059
Data326,37591
Data327,26143
Data328,32835
Data329,83743
Data330,26298
Data331,89296
Data332,11149
Data333,61102
