Col1,Col2
Data0,59354
Data1,87061
Data2,74813
Data3,51124
Data4,88056
Data5,34920
Data6,80226
Data7,86780
Data8,82073
Data9,20792
Data10,9152
Data11,90040
Data12,59629
Data13,42421
Data14,81020
Data15,38678
Data16,87816
Data17,30500
Data18,49668
Data19,79920
Data20,42730
Data21,85354
Data22,9511
Data23,18132
Data24,42354
Data25,58513
Data26,80600
Data27,62188
Data28,5706
Data29,93860
Data30,1131
Data31,53569
Data32,73099
Data33,62852
Data34,72088
Data35,99259
Data36,27317
Data37,46766
Data38,78698
Data39,32538
Data40,85107
Data41,69151
Data42,74136
Data43,77629
Data44,82090
Data45,10221
Data46,48322
Data47,33149
Data48,28931
Data49,50780
Data50,40867
Data51,43059
Data52,90548
Data53,116
Data54,33939
Data55,64191
Data56,5664
Data57,88549
Data58,23724
Data59,71603
Data60,10863
Data61,57895
Data62,8022
Data63,55032
Data64,33067
Data65,74625
Data66,46991
Data67,84503
Data68,5540
Data69,75158
Data70,11922
Data71,27503
Data72,73457
Data73,10303
Data74,33303
Data75,89912
Data76,8386
Data77,82175
Data78,44201
Data79,53524
Data80,56403
Data81,56804
Data82,33350
Data83,71532
Data84,27272
Data85,70970
Data86,74696
Data87,3759
Data88,10064
Data89,4145
Data90,54990
Data91,68826
Data92,32430
Data93,27084
Data94,72157
Data95,96410
Data96,78927
Data97,43534
Data98,35465
Data99,43392
Data100,36045
Data101,71304
Data102,76623
Data103,48533
Data104,26777
Data105,19086
Data106,91394
Data107,61792
Data108,39187
Data109,47707
Data110,36989
Data111,4582
Data112,64636
Data113,33285
Data114,6203
Data115,44713
Data116,91005
Data117,72612
Data118,73099
Data119,62079
Data120,40171
Data121,36758
Data122,89963
Data123,3598
Data124,21663
Data125,14051
Data126,18695
Data127,72671
Data128,7475
Data129,49928
Data130,81950
Data131,50839
Data132,19462
Data133,85505
Data134,33646
Data135,41838
Data136,67769
Data137,59644
Data138,51664
Data139,6147
Data140,21152
Data141,47045
Data142,36618
Data143,78147
