Col1,Col2
Data0,12964
Data1,4807
Data2,67147
Data3,94266
Data4,4548
Data5,35684
Data6,53929
Data7,68074
Data8,28157
Data9,78738
Data10,57465
Data11,68342
Data12,77437
Data13,73033
Data14,8277
Data15,60675
Data16,55145
Data17,89142
Data18,20436
Data19,58279
Data20,63526
Data21,38412
Data22,7917
Data23,29796
Data24,25821
Data25,28827
Data26,572
Data27,82207
Data28,9826
Data29,64010
Data30,24478
Data31,97737
Data32,48191
Data33,84593
Data34,50975
Data35,49309
Data36,96954
Data37,64895
Data38,58005
Data39,81171
Data40,7994
Data41,14171
Data42,89934
Data43,73096
Data44,43880
Data45,45532
Data46,88974
Data47,40038
Data48,54687
Data49,80545
Data50,26867
Data51,32798
Data52,65598
Data53,45426
Data54,14784
Data55,28188
Data56,40620
Data57,62709
Data58,56899
Data59,34964
Data60,77181
Data61,94635
Data62,24073
Data63,10174
Data64,93284
Data65,49576
Data66,38042
Data67,95366
Data68,97452
Data69,69129
Data70,31079
Data71,70545
Data72,10477
Data73,94163
Data74,95133
Data75,71060
Data76,58587
Data77,19918
Data78,23696
Data79,78371
Data80,79281
Data81,95926
Data82,95997
Data83,48540
Data84,37980
Data85,68546
Data86,96125
Data87,32423
Data88,80487
Data89,30759
Data90,3952
Data91,9083
Data92,53350
Data93,47470
Data94,18925
Data95,75036
Data96,73507
Data97,93723
Data98,84232
Data99,5156
Data100,45931
Data101,42582
Data102,64902
Data103,41522
Data104,98645
Data105,44779
Data106,49761
Data107,55405
Data108,35456
Data109,16699
Data110,66782
Data111,62408
Data112,50945
Data113,99549
Data114,13534
Data115,4168
Data116,72081
Data117,49480
Data118,20169
Data119,93202
Data120,25283
Data121,92405
Data122,68605
Data123,3928
Data124,67672
Data125,93553
Data126,21563
Data127,85358
Data128,66296
Data129,19567
Data130,45463
Data131,71676
Data132,79579
Data133,816
Data134,43809
Data135,1776
Data136,30555
Data137,48596
Data138,55086
Data139,35983
Data140,83052
Data141,16769
Data142,92638
Data143,74002
Data144,33480
Data145,70329
Data146,21272
Data147,1560
Data148,79064
Data149,97699
Data150,82594
Data151,39054
Data152,65524
Data153,71318
Data154,48354
Data155,36352
Data156,73640
Data157,90922
Data158,77840
Data159,45062
Data160,83819
Data161,35470
Data162,21477
Data163,22678
Data164,91959
Data165,83781
Data166,56566
Data167,83173
Data168,49795
Data169,13856
Data170,56226
Data171,30633
Data172,46637
Data173,45906
Data174,32767
Data175,45473
Data176,57475
Data177,50786
Data178,95465
Data179,84096
Data180,50963
Data181,39816
Data182,45392
Data183,81386
Data184,61489
Data185,46823
Data186,13267
Data187,65130
Data188,61635
Data189,91299
Data190,62686
Data191,54481
Data192,80703
Data193,52343
Data194,61194
Data195,30063
Data196,94720
Data197,43659
Data198,1805
Data199,43111
Data200,99642
Data201,3710
Data202,68949
Data203,60239
Data204,36108
Data205,62620
Data206,38108
Data207,70850
Data208,54272
Data209,63784
Data210,9584
Data211,4054
Data212,39501
Data213,21791
Data214,86569
Data215,86146
Data216,86241
Data217,46507
Data218,5939
Data219,19765
Data220,27377
Data221,73769
Data222,98484
Data223,50193
Data224,7526
Data225,29680
Data226,77054
Data227,63639
Data228,22745
Data229,36013
Data230,67417
Data231,64402
Data232,55637
Data233,36682
Data234,68302
Data235,84175
Data236,56149
Data237,21550
Data238,90614
Data239,15304
Data240,20429
Data241,434
Data242,12780
Data243,25899
Data244,37585
Data245,50305
Data246,1661
Data247,47729
Data248,80245
Data249,9319
Data250,86756
Data251,48102
Data252,20331
Data253,42159
Data254,55382
Data255,25883
Data256,55997
Data257,86163
Data258,51518
Data259,91479
Data260,96215
Data261,69400
Data262,67201
Data263,38455
Data264,24140
Data265,52108
Data266,28583
Data267,53857
Data268,30130
Data269,85504
Data270,83029
Data271,4649
Data272,33403
Data273,38601
Data274,83060
Data275,34083
Data276,16551
Data277,75977
Data278,70964
Data279,73063
Data280,55618
Data281,58958
Data282,58207
Data283,6781
Data284,33867
Data285,79461
Data286,64261
Data287,97271
Data288,79428
Data289,46717
Data290,31620
Data291,31738
Data292,50416
Data293,93875
Data294,29351
Data295,22469
Data296,58445
Data297,96367
Data298,62409
Data299,24738
Data300,23823
Data301,71665
Data302,59140
Data303,78007
Data304,3197
Data305,96658
Data306,86796
Data307,48699
Data308,32532
Data309,44815
Data310,84573
Data311,47787
Data312,95037
Data313,46470
Data314,56808
Data315,71150
Data316,98602
Data317,41295
Data318,89269
Data319,16442
Data320,9764
Data321,35072
Data322,1676
Data323,61637
Data324,50136
Data325,96591
Data326,48409
Data327,69560
Data328,13817
Data329,22013
Data330,30052
Data331,41386
Data332,64179
Data333,88473
Data334,83507
Data335,99658
Data336,90289
Data337,6488
Data338,73677
Data339,97942
Data340,92418
Data341,65007
Data342,90512
Data343,6660
Data344,21055
Data345,27375
Data346,53005
Data347,20915
Data348,36307
Data349,67851
Data350,51110
Data351,12920
Data352,62941
Data353,17669
Data354,24561
Data355,21257
Data356,76067
Data357,8088
Data358,38399
Data359,70255
Data360,94446
Data361,84968
Data362,54119
Data363,54160
Data364,18002
Data365,84684
Data366,44186
Data367,52173
Data368,37051
Data369,56212
Data370,89328
Data371,58294
Data372,39612
Data373,72510
Data374,94368
Data375,17068
Data376,42295
Data377,97611
Data378,79546
Data379,27534
Data380,95993
Data381,52009
Data382,53655
Data383,82980
Data384,88183
Data385,51591
Data386,29441
Data387,93457
Data388,47119
Data389,93332
Data390,96063
Data391,66201
Data392,23009
Data393,17107
Data394,87956
Data395,32070
Data396,44058
Data397,40139
Data398,82593
Data399,36914
Data400,60273
Data401,83242
Data402,65981
Data403,40146
Data404,86627
Data405,83290
Data406,99221
Data407,40229
Data408,48538
Data409,21491
Data410,94749
Data411,38648
Data412,49513
Data413,24902
Data414,32557
Data415,86024
Data416,10843
Data417,63665
Data418,11558
Data419,55197
Data420,68633
Data421,47488
Data422,85695
Data423,42977
Data424,2439
Data425,84320
Data426,77966
Data427,88214
Data428,94340
Data429,18536
Data430,88294
Data431,35021
Data432,19902
Data433,72387
Data434,27504
Data435,22242
Data436,50077
Data437,27682
Data438,40186
Data439,26293
Data440,22391
Data441,22192
Data442,24728
Data443,92621
Data444,28716
Data445,74415
Data446,30833
Data447,19841
Data448,56455
Data449,38264
Data450,38442
Data451,22368
Data452,90524
Data453,10857
Data454,67502
Data455,23843
Data456,8319
Data457,15294
Data458,72902
Data459,38930
Data460,2117
Data461,71523
Data462,40540
Data463,76322
Data464,12556
Data465,87633
Data466,12920
Data467,82331
Data468,32179
Data469,21847
Data470,28009
Data471,52277
Data472,76737
Data473,85901
Data474,71723
Data475,57901
Data476,34185
Data477,31968
Data478,47751
Data479,3667
Data480,16992
Data481,25188
Data482,16912
Data483,1937
Data484,98131
Data485,58750
Data486,13160
Data487,7120
Data488,10191
Data489,8580
Data490,3742
Data491,52491
Data492,46043
Data493,30832
Data494,94246
Data495,65434
Data496,54676
Data497,57494
Data498,27087
Data499,51224
Data500,35343
Data501,60918
Data502,88600
Data503,56124
Data504,51975
Data505,29018
Data506,83505
Data507,5081
Data508,28866
Data509,50567
Data510,13760
Data511,57737
Data512,58768
Data513,43167
Data514,36811
Data515,32819
Data516,19583
Data517,65244
Data518,68022
Data519,98012
Data520,19336
Data521,99892
Data522,47445
Data523,26146
Data524,96431
Data525,20444
Data526,88000
Data527,51398
Data528,71609
Data529,95988
Data530,75180
Data531,96608
Data532,27326
Data533,94284
Data534,23543
Data535,95374
Data536,26188
Data537,45537
Data538,57750
Data539,99502
Data540,90734
Data541,94047
Data542,37175
Data543,69547
Data544,59710
Data545,27273
Data546,33661
Data547,29653
Data548,30670
Data549,9717
Data550,31216
Data551,76096
Data552,99345
Data553,84332
Data554,47398
Data555,68538
Data556,25499
Data557,66872
Data558,53445
Data559,13177
Data560,23407
Data561,4203
Data562,29069
Data563,67818
Data564,18059
Data565,7072
Data566,8254
Data567,61317
Data568,99914
Data569,44980
Data570,37090
Data571,2746
Data572,10628
Data573,67766
Data574,47432
Data575,4153
Data576,6007
Data577,28541
Data578,93235
Data579,95385
Data580,18105
Data581,73476
Data582,72985
Data583,15864
Data584,59553
Data585,73903
Data586,42237
Data587,62152
Data588,25142
Data589,2431
Data590,18729
Data591,96422
Data592,860
Data593,4489
Data594,20403
Data595,80922
Data596,95564
Data597,76508
Data598,34900
Data599,87769
Data600,10932
Data601,33635
Data602,11796
Data603,77968
Data604,47550
Data605,68696
Data606,61884
Data607,85297
Data608,90033
Data609,27076
Data610,11984
Data611,81124
Data612,23824
Data613,91478
Data614,22353
Data615,65372
Data616,85981
Data617,88266
Data618,52649
Data619,18035
Data620,74212
Data621,5400
Data622,71242
Data623,33372
Data624,80345
Data625,75833
Data626,33752
Data627,21597
Data628,63071
Data629,74214
Data630,46822
Data631,58834
Data632,82930
Data633,60490
Data634,29480
Data635,86359
Data636,83249
Data637,68780
Data638,88858
Data639,91125
Data640,66468
Data641,87344
Data642,49972
Data643,60159
Data644,82990
Data645,69575
Data646,77034
Data647,69495
Data648,80359
Data649,31482
Data650,61846
Data651,21400
Data652,61253
Data653,94473
Data654,83825
Data655,57745
Data656,20006
Data657,21106
Data658,43467
Data659,52130
Data660,16131
Data661,67772
Data662,76246
Data663,42378
Data664,51524
Data665,54998
Data666,94700
Data667,42277
Data668,63477
Data669,72781
Data670,25650
Data671,99983
Data672,44825
Data673,45470
Data674,26844
Data675,74551
Data676,96452
Data677,66977
Data678,84165
Data679,70579
Data680,86968
Data681,41577
Data682,6542
Data683,96116
Data684,10887
Data685,74280
Data686,93682
Data687,43285
Data688,92068
Data689,36985
Data690,12839
Data691,75869
Data692,96003
Data693,89014
Data694,7107
Data695,90506
Data696,69824
Data697,91853
Data698,34249
Data699,24694
Data700,69824
Data701,58305
Data702,91461
Data703,65208
Data704,90971
Data705,64725
Data706,6614
Data707,88461
Data708,67182
Data709,60168
Data710,70686
Data711,69540
Data712,1447
Data713,41567
Data714,6701
Data715,30188
Data716,27270
Data717,52156
Data718,99633
Data719,54650
Data720,42170
Data721,88535
Data722,83748
Data723,96010
Data724,12815
Data725,76510
Data726,66200
Data727,10803
Data728,67250
Data729,66824
Data730,97957
Data731,22728
Data732,9795
Data733,2692
Data734,43686
Data735,72366
Data736,56342
Data737,40420
Data738,8669
Data739,78755
Data740,26526
Data741,87455
Data742,77300
Data743,5913
Data744,53936
Data745,83678
Data746,31914
Data747,86444
Data748,16652
Data749,67054
Data750,43363
Data751,69674
Data752,427
Data753,6149
Data754,83029
Data755,33092
Data756,28232
Data757,90183
Data758,12341
Data759,33874
Data760,24127
Data761,43214
Data762,98603
Data763,74343
Data764,48545
Data765,40965
Data766,75674
Data767,44030
Data768,2085
Data769,53190
Data770,19793
Data771,82401
Data772,25433
Data773,6659
Data774,13515
Data775,42346
Data776,89626
Data777,63366
Data778,70086
Data779,77881
Data780,10252
Data781,84705
Data782,72036
Data783,94448
Data784,79516
Data785,27726
Data786,96731
Data787,15851
Data788,42962
Data789,60981
Data790,9968
Data791,67730
Data792,11731
Data793,68538
Data794,97866
Data795,92202
Data796,54690
Data797,59933
Data798,25389
Data799,49389
Data800,67436
Data801,61537
Data802,87522
Data803,70672
Data804,43318
Data805,16982
Data806,63856
Data807,85703
Data808,43427
Data809,44933
Data810,62719
Data811,31214
Data812,40894
Data813,10530
Data814,72653
Data815,511
Data816,96035
Data817,74339
Data818,66235
Data819,5116
Data820,58819
Data821,73983
Data822,8102
Data823,58303
Data824,96497
Data825,43515
Data826,78488
Data827,90390
Data828,58556
Data829,98667
Data830,34401
Data831,72811
Data832,22826
Data833,75244
Data834,63755
Data835,78955
Data836,91313
Data837,46449
Data838,39978
Data839,5593
Data840,65417
Data841,4829
Data842,68106
Data843,40422
Data844,10774
Data845,47851
Data846,55635
Data847,66081
Data848,84950
Data849,35184
Data850,22561
Data851,12086
Data852,99570
Data853,53640
Data854,30702
Data855,91770
Data856,25524
Data857,69622
Data858,19494
Data859,22755
Data860,82567
Data861,5604
Data862,5091
Data863,5700
Data864,32629
Data865,51131
