Col1,Col2
Data0,73429
Data1,47806
Data2,23048
Data3,11859
Data4,52446
Data5,12162
Data6,56740
Data7,37070
Data8,55551
Data9,11610
Data10,41879
Data11,67420
Data12,85511
Data13,31065
Data14,51312
Data15,41529
Data16,79485
Data17,57446
Data18,43354
Data19,23842
Data20,39143
Data21,4001
Data22,76665
Data23,1916
Data24,15829
Data25,75870
Data26,72168
Data27,60112
Data28,96888
Data29,88674
Data30,18282
Data31,37284
Data32,90414
Data33,11263
Data34,93645
Data35,52834
Data36,1057
Data37,63846
Data38,14263
Data39,34519
Data40,51150
Data41,55287
Data42,60752
Data43,90682
Data44,54241
Data45,72248
Data46,79044
Data47,7457
Data48,79801
Data49,84567
Data50,13618
Data51,49238
Data52,23218
Data53,7862
Data54,4669
Data55,33500
Data56,54445
Data57,35375
Data58,63646
Data59,30754
Data60,42405
Data61,92938
Data62,26743
Data63,93667
Data64,92848
Data65,31068
Data66,29893
Data67,37819
Data68,27363
Data69,74591
Data70,1076
Data71,83976
Data72,17383
Data73,64703
Data74,17522
Data75,30717
Data76,75961
Data77,33600
Data78,3502
Data79,26012
Data80,39081
Data81,41382
Data82,9331
Data83,2161
Data84,7008
Data85,1305
Data86,97808
Data87,12490
Data88,84087
Data89,65115
Data90,41873
Data91,41080
Data92,52967
Data93,45773
Data94,84368
Data95,49890
Data96,11905
Data97,47612
Data98,79135
Data99,22237
Data100,82103
Data101,61278
Data102,74256
Data103,90525
Data104,14423
Data105,44717
Data106,60457
Data107,31378
Data108,56489
Data109,41461
Data110,47227
Data111,17976
Data112,32034
Data113,21750
Data114,85819
Data115,13670
Data116,91502
Data117,98198
Data118,89576
Data119,34608
Data120,22794
Data121,18758
Data122,45613
Data123,4603
Data124,37570
Data125,33142
Data126,6738
Data127,34069
Data128,28354
Data129,8535
Data130,76292
Data131,12461
Data132,27835
Data133,35148
Data134,33058
Data135,17652
Data136,54682
Data137,65568
Data138,32208
Data139,22916
Data140,71534
Data141,53993
Data142,9372
Data143,27235
Data144,21770
Data145,77193
Data146,10027
Data147,30857
Data148,40281
Data149,52626
Data150,10933
Data151,72608
Data152,36517
Data153,77932
Data154,57065
Data155,96002
Data156,38141
Data157,59700
Data158,98911
Data159,87608
Data160,17145
Data161,95816
Data162,79555
Data163,44082
Data164,16486
Data165,36716
Data166,64241
Data167,75516
Data168,88001
Data169,52926
Data170,39493
Data171,56041
Data172,51229
Data173,52338
Data174,96212
Data175,31290
Data176,28102
