Col1,Col2
Data0,36622
Data1,36348
Data2,9233
Data3,61955
Data4,23347
Data5,24241
Data6,10670
Data7,46125
Data8,60862
Data9,24431
Data10,98653
Data11,57075
Data12,46437
Data13,35276
Data14,68273
Data15,23688
Data16,13027
Data17,91291
Data18,90763
Data19,1859
Data20,22869
Data21,45238
Data22,32598
Data23,70161
Data24,51040
Data25,67153
Data26,60664
Data27,26480
Data28,2054
Data29,9503
Data30,16101
Data31,81460
Data32,4515
Data33,81650
Data34,21894
Data35,35969
Data36,87648
Data37,49893
Data38,13011
Data39,75918
Data40,22770
Data41,45057
Data42,40708
Data43,52168
Data44,55307
Data45,55702
Data46,48978
Data47,40806
Data48,50662
Data49,48983
Data50,10144
Data51,96441
Data52,6899
Data53,1887
Data54,93291
Data55,59039
Data56,18628
Data57,30018
Data58,96580
Data59,65371
Data60,69099
Data61,80370
Data62,52223
Data63,13235
Data64,91152
Data65,27593
Data66,76889
Data67,44854
Data68,39220
Data69,42539
Data70,15961
Data71,2557
Data72,50682
Data73,21491
Data74,59633
Data75,9657
Data76,81093
Data77,59614
Data78,71131
Data79,36215
Data80,959
Data81,63703
Data82,11686
Data83,46932
Data84,64656
Data85,16032
Data86,98894
Data87,96693
Data88,39699
Data89,21848
Data90,45619
Data91,42703
Data92,36746
Data93,82880
Data94,612
Data95,15618
Data96,3431
Data97,53955
Data98,69238
Data99,5990
Data100,87114
Data101,31451
Data102,17451
Data103,41467
Data104,31673
Data105,97471
Data106,47343
Data107,60941
Data108,24727
Data109,49331
Data110,41748
Data111,49432
Data112,85515
Data113,11415
Data114,43882
Data115,13794
Data116,53415
Data117,71581
Data118,27410
Data119,22818
Data120,8572
Data121,25258
Data122,33234
Data123,44007
Data124,75255
Data125,36801
Data126,11176
Data127,49400
Data128,21479
Data129,18997
Data130,23598
Data131,88436
Data132,5872
Data133,51482
Data134,69384
Data135,13812
Data136,40212
Data137,84739
Data138,69811
Data139,49941
Data140,72595
Data141,79824
Data142,3156
Data143,45560
Data144,14196
Data145,16864
Data146,31659
Data147,83471
Data148,30613
Data149,36221
Data150,55680
Data151,14071
Data152,45971
Data153,81694
Data154,16756
Data155,24568
Data156,92843
Data157,62788
Data158,55390
Data159,13415
Data160,71102
Data161,15817
Data162,14511
Data163,18403
Data164,717
Data165,24377
Data166,4756
Data167,28389
Data168,98673
Data169,72342
Data170,87650
Data171,82620
Data172,8360
Data173,94021
Data174,99616
Data175,41989
Data176,15832
Data177,64147
Data178,12391
Data179,44905
Data180,16113
Data181,29039
Data182,5591
Data183,88079
Data184,82587
Data185,70021
Data186,23762
Data187,82921
Data188,67524
Data189,36099
Data190,42911
Data191,35610
Data192,42717
Data193,36809
Data194,518
Data195,7921
Data196,61871
Data197,96550
Data198,65142
Data199,16266
Data200,26834
Data201,69277
Data202,3825
Data203,4828
Data204,39947
Data205,4718
Data206,59391
Data207,21997
Data208,82037
Data209,83925
Data210,82770
Data211,95626
Data212,39156
Data213,79101
Data214,36069
Data215,3537
Data216,16169
Data217,40996
Data218,13262
Data219,76426
Data220,33739
Data221,97991
Data222,4833
Data223,16137
Data224,53863
Data225,11177
Data226,98755
Data227,30069
Data228,76470
Data229,20610
Data230,79765
Data231,32215
Data232,92553
Data233,1989
Data234,42788
Data235,21205
Data236,78640
Data237,95375
Data238,43027
Data239,65769
Data240,77232
Data241,88334
Data242,7256
Data243,40492
Data244,33803
Data245,73736
Data246,71452
Data247,98968
Data248,67790
Data249,4156
Data250,85535
Data251,68157
Data252,62002
Data253,25572
Data254,33250
Data255,80174
Data256,21125
Data257,41048
Data258,88885
Data259,93230
Data260,74329
Data261,70186
Data262,19217
Data263,56455
Data264,69674
Data265,16874
Data266,44733
Data267,84657
Data268,50348
Data269,80614
Data270,75151
Data271,55953
Data272,47371
Data273,12704
Data274,98862
Data275,6266
Data276,82734
Data277,47022
Data278,27312
Data279,79288
Data280,80884
Data281,56176
Data282,71292
Data283,50076
Data284,86413
Data285,81268
Data286,94517
Data287,93122
Data288,93715
Data289,45816
Data290,62896
Data291,49796
Data292,54524
Data293,47053
Data294,25593
Data295,72116
Data296,56573
Data297,39365
Data298,61499
Data299,80451
Data300,84025
Data301,71774
Data302,16496
Data303,3522
Data304,38855
Data305,97856
Data306,62796
Data307,59427
Data308,30899
Data309,73136
Data310,31319
Data311,23160
Data312,58412
Data313,72025
Data314,88698
Data315,93695
Data316,61893
Data317,87298
Data318,72711
Data319,73392
Data320,93832
Data321,26884
Data322,57354
Data323,16564
Data324,43008
Data325,4698
Data326,42468
Data327,93402
Data328,39154
Data329,82243
Data330,40643
Data331,51888
Data332,91948
Data333,47000
Data334,11244
Data335,43071
Data336,96969
Data337,79611
Data338,48745
Data339,36024
Data340,2197
Data341,50940
Data342,58187
Data343,63079
Data344,51894
Data345,16412
Data346,38026
Data347,12638
Data348,94856
Data349,86260
Data350,68386
Data351,92297
Data352,78456
Data353,29938
Data354,80392
Data355,2417
Data356,65342
Data357,84261
Data358,27236
Data359,58373
Data360,97411
Data361,73406
Data362,71680
Data363,86246
Data364,18976
Data365,90364
Data366,10470
Data367,10398
Data368,15287
Data369,50865
Data370,3124
Data371,64527
Data372,87195
Data373,74256
Data374,78124
Data375,62525
Data376,85884
Data377,54842
Data378,12540
Data379,8654
Data380,74257
Data381,1502
Data382,91752
Data383,83249
Data384,36150
Data385,68358
Data386,34716
Data387,59145
Data388,59987
Data389,33405
Data390,66356
Data391,30448
Data392,8954
Data393,51564
Data394,77541
Data395,69451
Data396,1103
Data397,71522
Data398,88126
Data399,94345
Data400,90893
Data401,44451
Data402,43010
Data403,66272
Data404,69078
Data405,33411
Data406,59045
Data407,4978
Data408,18649
Data409,88754
Data410,33942
Data411,93220
Data412,68684
Data413,64640
Data414,10887
Data415,87561
Data416,84230
Data417,70391
Data418,10099
Data419,74019
Data420,19657
Data421,92201
Data422,35616
Data423,91297
Data424,84691
Data425,98461
Data426,13643
Data427,90269
Data428,59297
Data429,17913
Data430,74057
Data431,50795
Data432,16216
Data433,3345
Data434,25945
Data435,33082
Data436,24918
Data437,74773
Data438,1021
Data439,94041
Data440,98843
Data441,97682
Data442,80637
Data443,95694
Data444,25223
Data445,1398
Data446,24343
Data447,82529
Data448,48783
Data449,29881
Data450,66158
Data451,20109
Data452,87972
Data453,90054
Data454,45449
Data455,85520
Data456,66509
Data457,75802
Data458,37518
Data459,52487
Data460,33553
Data461,45620
Data462,18935
Data463,71658
Data464,11373
Data465,93762
Data466,89102
Data467,37976
Data468,40363
Data469,392
Data470,28832
Data471,95731
Data472,92114
Data473,94010
Data474,86513
Data475,90470
Data476,47988
Data477,8927
Data478,11317
Data479,90466
Data480,72298
Data481,46203
Data482,40580
Data483,35586
Data484,54898
Data485,85796
Data486,46976
Data487,81078
Data488,52085
Data489,18804
Data490,32123
Data491,32966
Data492,19859
Data493,45199
Data494,72753
Data495,67952
Data496,85888
Data497,16753
Data498,24886
Data499,56774
Data500,6157
Data501,17399
Data502,93897
Data503,63843
Data504,30868
Data505,37334
Data506,62965
Data507,45472
Data508,96938
Data509,60498
Data510,6965
Data511,16900
Data512,55645
Data513,6420
Data514,12985
Data515,42798
Data516,72594
Data517,10788
Data518,33489
Data519,84282
Data520,69014
Data521,79068
Data522,7886
Data523,77830
Data524,79817
Data525,62619
Data526,45491
Data527,44058
Data528,72600
Data529,94086
Data530,3687
Data531,6580
Data532,31636
Data533,77301
Data534,26680
Data535,16562
Data536,14984
Data537,44364
Data538,50132
Data539,50632
Data540,29839
Data541,88536
Data542,74681
Data543,8731
Data544,46001
Data545,43334
Data546,4511
Data547,95310
Data548,49882
Data549,84612
Data550,73681
Data551,35565
Data552,79276
Data553,10507
Data554,25842
Data555,12735
Data556,32671
Data557,11310
Data558,68801
Data559,30156
Data560,98089
Data561,48344
Data562,31211
Data563,17557
Data564,91077
Data565,39876
Data566,60817
Data567,82206
Data568,1468
Data569,90377
Data570,17250
Data571,33035
Data572,57453
Data573,75315
Data574,28928
Data575,45017
Data576,56105
Data577,17543
Data578,45919
Data579,25355
Data580,87111
Data581,15779
Data582,62187
Data583,11479
Data584,28604
Data585,83762
Data586,25952
Data587,26199
Data588,99093
Data589,66909
Data590,90658
Data591,21535
Data592,96950
Data593,14515
Data594,54135
Data595,86605
Data596,42721
Data597,77713
Data598,89067
Data599,57977
Data600,18008
Data601,30964
Data602,83772
Data603,54619
Data604,23719
Data605,86691
Data606,93646
Data607,76794
Data608,4175
Data609,17021
Data610,29320
Data611,970
Data612,53299
Data613,35613
Data614,22724
Data615,23287
Data616,15121
Data617,26758
Data618,783
Data619,43513
Data620,64307
Data621,5760
Data622,98630
Data623,64289
Data624,50218
Data625,24142
Data626,5327
Data627,53281
Data628,37835
Data629,66095
Data630,67097
Data631,4596
Data632,44444
Data633,21333
Data634,85798
Data635,71091
Data636,17300
Data637,22371
Data638,54328
Data639,50336
Data640,31323
Data641,13208
Data642,41286
Data643,82685
Data644,89508
Data645,57522
Data646,48040
Data647,90257
Data648,16183
Data649,7400
Data650,75585
Data651,23282
Data652,77631
Data653,30998
Data654,49969
Data655,47755
Data656,25305
Data657,80646
Data658,52473
Data659,72061
Data660,83462
Data661,71312
Data662,21786
Data663,88415
Data664,97669
Data665,38633
Data666,4109
Data667,50767
Data668,53412
Data669,13240
Data670,11063
Data671,91622
Data672,47036
Data673,59492
Data674,81929
Data675,65829
Data676,71968
Data677,28859
Data678,16522
Data679,85398
Data680,21853
Data681,95868
Data682,55853
Data683,45902
Data684,84615
Data685,47033
Data686,56737
Data687,97542
Data688,87642
Data689,52798
Data690,38513
Data691,73216
Data692,37833
Data693,81109
Data694,76709
Data695,40562
Data696,38010
Data697,94034
Data698,22757
Data699,17659
Data700,27572
