Col1,Col2
Data0,23631
Data1,18079
Data2,30768
Data3,21521
Data4,68032
Data5,1147
Data6,91175
Data7,69660
Data8,85607
Data9,43901
Data10,85972
Data11,400
Data12,65307
Data13,41765
Data14,23615
Data15,88260
Data16,99331
Data17,42442
Data18,60257
Data19,62090
Data20,89180
Data21,84115
Data22,63030
Data23,13057
Data24,22504
Data25,60900
Data26,6317
Data27,47359
Data28,83229
Data29,19487
Data30,97301
Data31,10216
Data32,89500
Data33,32757
Data34,55399
Data35,69242
Data36,96790
Data37,66550
Data38,88668
Data39,59248
Data40,69438
Data41,11620
Data42,7082
Data43,28791
Data44,10803
Data45,10502
Data46,91283
Data47,25986
Data48,43039
Data49,22448
Data50,88725
Data51,77638
Data52,50324
Data53,66366
Data54,29648
Data55,76942
Data56,34265
Data57,19345
Data58,74022
Data59,10
Data60,35928
Data61,80772
Data62,81536
Data63,92549
Data64,64549
Data65,183
Data66,13777
Data67,54300
Data68,680
Data69,76166
Data70,84944
Data71,72968
Data72,32857
Data73,1192
Data74,96186
Data75,51891
Data76,89758
Data77,36258
Data78,68716
Data79,52917
Data80,38206
Data81,84482
Data82,91884
Data83,48056
Data84,33858
Data85,90163
Data86,17763
Data87,89516
Data88,34944
Data89,54704
Data90,36632
Data91,90816
Data92,35668
Data93,79830
Data94,57856
Data95,47253
Data96,1422
Data97,73448
Data98,66191
Data99,29658
Data100,14768
Data101,92749
Data102,22362
Data103,74993
Data104,76266
Data105,28888
Data106,19780
Data107,50918
Data108,22076
Data109,23559
Data110,27866
Data111,58416
Data112,46621
Data113,18370
Data114,243
Data115,83203
Data116,7722
Data117,58093
Data118,75762
Data119,71108
Data120,13659
Data121,18002
Data122,22488
Data123,92811
Data124,34637
Data125,70459
Data126,78228
Data127,16909
Data128,2560
Data129,78585
Data130,92577
Data131,92080
Data132,16953
Data133,59123
Data134,75295
Data135,44996
Data136,36506
Data137,1575
Data138,34362
Data139,48113
Data140,35527
Data141,13308
Data142,30783
Data143,86602
Data144,63590
Data145,63804
Data146,4825
Data147,79228
Data148,55605
Data149,43080
Data150,96336
Data151,7553
Data152,96025
Data153,21209
Data154,38708
Data155,88864
Data156,84052
Data157,46909
Data158,43470
Data159,53122
Data160,4695
Data161,51219
Data162,88658
Data163,50123
Data164,97665
Data165,6377
Data166,63498
Data167,91968
Data168,74093
Data169,42756
Data170,209
Data171,98495
Data172,95588
Data173,55833
Data174,57669
Data175,37466
Data176,8462
Data177,34637
Data178,63458
Data179,23816
Data180,18106
Data181,68304
Data182,29659
Data183,66956
Data184,26943
Data185,73225
Data186,86745
Data187,51728
Data188,70088
Data189,65697
Data190,91835
Data191,65266
Data192,5770
Data193,30652
Data194,1236
Data195,99059
Data196,26864
Data197,66908
Data198,98828
Data199,82426
Data200,39792
Data201,2714
Data202,77918
Data203,73821
Data204,17616
Data205,10404
Data206,49310
Data207,9778
Data208,17662
Data209,52841
Data210,1387
Data211,3338
Data212,8689
Data213,86089
Data214,94282
Data215,35630
Data216,44116
Data217,55537
Data218,82385
Data219,27694
Data220,18106
Data221,45285
Data222,57057
Data223,21093
Data224,93176
Data225,52230
Data226,60890
Data227,6337
Data228,71855
Data229,75201
Data230,65080
Data231,10176
Data232,37202
Data233,55998
Data234,71735
Data235,11732
Data236,28766
Data237,38485
Data238,95545
Data239,82921
Data240,43469
Data241,70783
Data242,58866
Data243,39751
Data244,13062
Data245,64695
Data246,85550
Data247,71639
Data248,93251
Data249,81456
Data250,57180
