Col1,Col2
Data0,47459
Data1,56106
Data2,837
Data3,99568
Data4,37950
Data5,33634
Data6,14714
Data7,3892
Data8,55582
Data9,12635
Data10,45722
Data11,80232
Data12,54474
Data13,32500
Data14,78324
Data15,33710
Data16,31442
Data17,3369
Data18,34381
Data19,65762
Data20,2378
Data21,66988
Data22,85177
Data23,96354
Data24,69607
Data25,23070
Data26,39169
Data27,81132
Data28,88923
Data29,86632
Data30,44839
Data31,72102
Data32,22044
Data33,74060
Data34,34539
Data35,49740
Data36,91288
Data37,95525
Data38,76967
Data39,47950
Data40,58885
Data41,52068
Data42,17979
Data43,82952
Data44,71867
Data45,31374
Data46,89753
Data47,39611
Data48,14234
Data49,99340
Data50,71440
Data51,97713
Data52,21716
Data53,92335
Data54,59443
Data55,78060
Data56,2052
Data57,44389
Data58,44101
Data59,494
Data60,77254
Data61,36172
Data62,7012
Data63,91435
Data64,18868
Data65,23412
Data66,39030
Data67,93882
Data68,28427
Data69,15228
Data70,11765
Data71,62375
Data72,92363
Data73,54153
Data74,66641
Data75,63796
Data76,13455
Data77,50115
Data78,33531
Data79,43981
Data80,70327
Data81,50529
Data82,50115
Data83,25558
Data84,67054
Data85,60419
Data86,16246
Data87,81269
Data88,87537
Data89,3027
Data90,44264
Data91,68613
Data92,8063
Data93,46934
Data94,4270
Data95,77939
Data96,45235
Data97,81157
Data98,90489
Data99,58916
Data100,38283
Data101,39337
Data102,37375
Data103,80066
Data104,19177
Data105,85930
Data106,45424
Data107,82425
Data108,17722
Data109,14271
Data110,68404
Data111,93319
Data112,976
Data113,68655
Data114,74799
Data115,50953
Data116,66432
Data117,12234
Data118,60508
Data119,77035
Data120,68123
Data121,95840
Data122,31382
Data123,75697
Data124,52001
Data125,80930
Data126,20224
Data127,33586
Data128,24417
Data129,90921
Data130,58511
Data131,84052
Data132,40944
Data133,3016
Data134,67307
Data135,57654
Data136,37995
Data137,14728
Data138,67495
Data139,37718
Data140,38266
Data141,40490
Data142,47481
Data143,38129
Data144,80610
Data145,78893
Data146,56794
Data147,20982
Data148,53068
Data149,36242
Data150,61325
Data151,27368
Data152,84287
Data153,47562
Data154,26697
Data155,55441
Data156,7584
Data157,71397
Data158,7586
Data159,32257
Data160,23482
Data161,72717
Data162,60129
Data163,50073
Data164,46181
Data165,78464
Data166,66456
Data167,30071
Data168,76857
Data169,11233
Data170,80340
Data171,44486
Data172,39571
Data173,12794
Data174,2731
Data175,12338
Data176,61142
Data177,32418
Data178,82452
Data179,43468
Data180,53705
Data181,79342
Data182,55756
Data183,9576
Data184,14069
Data185,48315
Data186,56278
Data187,23084
Data188,99897
Data189,10739
Data190,19000
Data191,97467
Data192,54385
Data193,13064
Data194,87729
Data195,84015
Data196,37322
Data197,19106
Data198,3901
Data199,87435
Data200,66273
Data201,72456
Data202,38814
Data203,15034
Data204,57911
Data205,24666
Data206,7045
Data207,88998
Data208,78432
Data209,20823
Data210,13273
Data211,95066
Data212,33090
Data213,21677
Data214,83944
Data215,93778
Data216,51783
Data217,8514
Data218,70366
Data219,86361
Data220,27923
Data221,72251
Data222,74530
Data223,76882
Data224,5837
Data225,28983
Data226,22481
Data227,50384
Data228,17254
Data229,72761
Data230,39823
Data231,23925
Data232,61625
Data233,69576
Data234,27837
Data235,76520
Data236,7625
Data237,96979
Data238,76606
Data239,65330
Data240,86714
Data241,99423
Data242,39540
Data243,85985
Data244,76130
Data245,44899
Data246,43977
Data247,6069
Data248,83613
Data249,94328
Data250,32898
Data251,6665
Data252,75177
Data253,38016
Data254,23848
Data255,92475
Data256,4197
Data257,99917
Data258,36324
Data259,86307
Data260,84712
Data261,80642
Data262,97436
Data263,51810
Data264,26679
Data265,76087
Data266,74912
Data267,62383
