Col1,Col2
Data0,36886
Data1,92284
Data2,26442
Data3,53074
Data4,50130
Data5,76172
Data6,64166
Data7,63742
Data8,67260
Data9,8504
Data10,27793
Data11,20343
Data12,14228
Data13,75514
Data14,85929
Data15,85143
Data16,4481
Data17,46928
Data18,9354
Data19,19221
Data20,30260
Data21,98362
Data22,41509
Data23,90809
Data24,89244
Data25,26893
Data26,54765
Data27,50285
Data28,31661
Data29,75743
Data30,61679
Data31,37078
Data32,24980
Data33,25603
Data34,57112
Data35,74034
Data36,93872
Data37,71711
Data38,35795
Data39,27290
Data40,64264
Data41,94564
Data42,80224
Data43,51970
Data44,91639
Data45,33566
Data46,39730
Data47,84683
Data48,29496
Data49,9296
Data50,80625
Data51,22707
Data52,31355
Data53,52762
Data54,88950
Data55,72807
Data56,68357
Data57,934
Data58,68749
Data59,48724
Data60,690
Data61,40043
Data62,75644
Data63,79059
Data64,82311
Data65,71723
Data66,16925
Data67,8414
Data68,87908
Data69,12663
Data70,95371
Data71,36843
Data72,94681
Data73,82934
Data74,7955
Data75,26383
Data76,7842
Data77,34741
Data78,26895
Data79,63373
Data80,9272
Data81,43975
Data82,29599
Data83,11173
Data84,96006
Data85,88871
Data86,60253
Data87,90284
Data88,81670
Data89,60722
Data90,24597
Data91,56239
Data92,30417
Data93,51576
Data94,99810
Data95,74537
Data96,11655
Data97,8781
Data98,61474
Data99,22999
Data100,96794
Data101,31194
Data102,83172
Data103,91979
Data104,89344
Data105,46868
Data106,63257
Data107,17959
Data108,35944
Data109,16400
Data110,79375
Data111,95081
Data112,30730
Data113,20602
Data114,10569
Data115,55324
Data116,44603
Data117,89471
Data118,96357
Data119,36615
Data120,21820
Data121,16406
Data122,96692
Data123,22121
Data124,83763
Data125,35077
Data126,64874
Data127,78290
Data128,10470
Data129,11544
Data130,95246
Data131,31681
Data132,49017
Data133,43759
Data134,24181
Data135,2649
Data136,2338
Data137,7614
Data138,26004
Data139,42906
Data140,91128
Data141,82308
Data142,19352
Data143,49210
Data144,85714
Data145,56239
Data146,41632
Data147,90527
Data148,26808
Data149,46040
Data150,79165
Data151,80507
Data152,29719
Data153,73032
Data154,82589
Data155,46829
Data156,4865
Data157,82312
Data158,39361
Data159,42536
Data160,95838
Data161,13040
Data162,15642
Data163,94373
Data164,78114
Data165,52476
Data166,27297
Data167,14643
Data168,10043
Data169,63979
Data170,57739
Data171,13508
Data172,99902
Data173,37055
Data174,32015
Data175,17323
Data176,83490
Data177,67933
Data178,95867
Data179,6031
Data180,70138
Data181,15706
Data182,83927
Data183,57890
Data184,44940
Data185,97971
Data186,54696
Data187,60027
Data188,41700
Data189,39567
Data190,78584
Data191,37196
Data192,80077
Data193,36609
Data194,84978
Data195,13060
Data196,17658
Data197,20736
Data198,66053
Data199,45218
Data200,56083
Data201,15584
Data202,77547
Data203,96990
Data204,85798
Data205,42435
Data206,46016
Data207,1542
Data208,5189
Data209,36214
Data210,73938
Data211,46919
Data212,81440
Data213,69338
Data214,62294
Data215,56310
Data216,850
Data217,49771
Data218,71015
Data219,16776
Data220,53554
Data221,78490
Data222,84904
Data223,35130
Data224,36933
Data225,9499
Data226,40802
Data227,16638
Data228,5839
Data229,73937
Data230,86071
Data231,73023
Data232,13975
Data233,83875
Data234,88765
Data235,9039
Data236,12370
Data237,20121
Data238,26041
Data239,11229
Data240,49698
Data241,56593
Data242,91132
Data243,15564
Data244,35307
Data245,80428
Data246,79352
Data247,28085
Data248,95368
Data249,55582
Data250,64736
Data251,50209
Data252,65636
Data253,34535
Data254,73137
Data255,92071
Data256,30878
Data257,63617
Data258,16227
Data259,31654
Data260,99786
Data261,51453
Data262,73919
Data263,2022
Data264,88649
Data265,69780
Data266,69676
Data267,65980
Data268,49038
Data269,48446
Data270,10321
Data271,11757
Data272,74999
